Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
197.3194,674.4,-1154.1,-413.7,1545.9,1328.7,-350.1,756.6,-418.2,-2593.5,-498,-662.1,-1050.9,-583.5,-732,425.1,813.3,-8.7,-18,-324,-261,-16.5,-146.4,-12.9,-828.6
197.3228,680.7,-1149.3,-399,1544.7,1327.2,-345.9,765.9,-410.4,-3334.5,-483,-679.5,-1049.1,-577.5,-726.6,434.7,821.1,-9,-18.3,-340.2,-267.6,-15.9,-133.2,-8.4,-821.4
197.3261,676.5,-1150.8,-409.2,1525.5,1299,-350.1,759.3,-415.8,-4149.6,-497.7,-683.1,-1083,-601.5,-724.8,431.4,817.8,-8.7,-18,-338.1,-288.9,-16.5,-149.7,-14.1,-823.5
197.3294,675.3,-1151.1,-411,1521.3,1305.6,-353.7,756.9,-420.3,-4371.9,-500.1,-664.5,-1086.6,-602.4,-729,429,806.1,-8.4,-18.3,-334.5,-312.3,-16.2,-147.6,-18.6,-836.1
197.3328,673.2,-1153.2,-420.3,1525.2,1305.9,-354.6,753.3,-418.8,-3556.8,-489.9,-663.9,-1079.1,-607.8,-739.5,428.1,805.8,-9,-18,-359.4,-260.7,-15.9,-149.4,-12.9,-827.4
197.3361,664.5,-1157.7,-417.9,1529.4,1320.9,-364.2,750.9,-428.7,-2815.8,-513.9,-693.3,-1094.1,-609.9,-750,424.5,812.1,-8.7,-18,-355.5,-338.1,-15.9,-160.5,-12.3,-835.8
197.3394,665.7,-1161.3,-410.1,1533.3,1325.7,-366.3,745.5,-426.6,-2519.4,-501.9,-674.1,-1070.4,-604.8,-745.5,419.1,808.8,-8.7,-18,-341.7,-284.1,-16.2,-158.1,-17.7,-839.1
197.3428,678.9,-1143.3,-396.6,1546.2,1323.6,-351.3,754.2,-412.5,-3334.5,-488.7,-657.3,-1063.5,-594.3,-728.4,427.5,799.2,-9.6,-18.3,-345.9,-256.2,-16.2,-142.8,-22.8,-822.9
197.3461,674.1,-1148.4,-404.4,1532.7,1302.3,-362.4,743.1,-417.3,-4149.6,-489.9,-670.5,-1062.3,-584.4,-726,429.9,798.6,-9,-18,-330,-278.4,-16.2,-141.6,-33.3,-833.1
197.3494,670.5,-1157.4,-409.5,1515.6,1292.4,-375,739.5,-430.2,-4371.9,-512.7,-686.4,-1092.6,-591,-736.2,431.4,805.8,-8.7,-18,-373.5,-285.3,-15.9,-158.4,-35.4,-830.1
197.3528,660.3,-1167.9,-429.3,1511.4,1290.3,-378.6,732.3,-431.1,-3705,-513.6,-693,-1097.4,-586.5,-746.7,425.7,797.1,-9,-17.7,-366,-318.6,-15.9,-164.7,-42.6,-840.3
197.3561,656.4,-1155.3,-435,1523.7,1317.3,-372.6,742.8,-429.3,-2815.8,-519.9,-689.4,-1081.2,-617.4,-743.1,421.5,799.8,-9,-18,-362.1,-296.7,-16.2,-161.4,-39.6,-843.9
197.3594,650.4,-1169.7,-441.6,1512,1294.5,-385.2,737.1,-436.2,-2593.5,-527.4,-716.4,-1083.6,-613.8,-748.5,418.5,798,-9,-18.3,-370.5,-311.7,-15.9,-179.1,-33.3,-870.9
197.3628,658.8,-1167,-429.3,1521,1284,-371.7,743.1,-420.3,-3334.5,-510.6,-697.5,-1097.7,-597.9,-742.2,421.2,805.2,-8.7,-17.7,-363,-285.9,-16.2,-170.1,-34.8,-851.1
197.3661,676.2,-1152,-419.1,1520.4,1295.7,-359.4,756.6,-407.7,-4223.7,-495.6,-681.3,-1091.1,-578.7,-727.8,434.1,809.1,-9.3,-17.7,-345.9,-301.5,-16.2,-151.8,-21.6,-832.2
197.3694,672.3,-1146.3,-419.4,1514.7,1284.3,-363.6,756,-406.8,-4297.8,-495.6,-659.7,-1062.6,-558.9,-730.8,424.8,804.6,-8.4,-18.3,-340.2,-298.8,-15.6,-144,-22.8,-824.1
197.3728,653.1,-1167,-441,1500,1287.6,-385.2,737.1,-427.5,-3705,-525.6,-698.1,-1090.2,-606,-747,417.9,797.4,-9,-18,-388.5,-296.7,-15.9,-171.6,-35.4,-851.1
197.3761,641.4,-1178.4,-446.1,1507.5,1292.1,-393.3,738,-436.2,-2964,-535.8,-696.3,-1113.3,-626.1,-770.7,417.3,802.8,-9,-17.7,-367.8,-294,-16.2,-179.1,-32.4,-855.3
197.3794,646.2,-1177.5,-446.1,1510.2,1281.9,-391.5,730.2,-439.5,-2445.3,-528.3,-711,-1095.3,-622.8,-763.8,414.3,791.4,-9,-17.7,-376.5,-308.1,-16.2,-183.6,-36,-854.1
197.3828,653.4,-1177.8,-438.3,1513.8,1286.1,-370.2,745.5,-429.3,-3334.5,-511.5,-696.9,-1077.9,-618,-751.2,423.6,797.4,-8.7,-18,-379.2,-286.2,-16.2,-159.9,-31.8,-841.5
197.3861,666.9,-1159.5,-412.5,1527.9,1295.7,-358.2,759.6,-416.4,-4149.6,-501.3,-663.3,-1096.5,-602.7,-735.6,424.5,803.4,-9,-18,-349.8,-266.4,-15.9,-152.7,-21.3,-807.6
197.3894,660,-1164.6,-414.3,1516.8,1277.7,-365.1,751.8,-427.2,-4223.7,-496.8,-678,-1069.2,-608.7,-746.4,415.8,803.1,-8.7,-18.3,-355.2,-294,-15.9,-145.8,-24.3,-819
197.3928,635.4,-1186.8,-434.1,1497,1287,-382.8,732.9,-449.1,-3630.9,-528.6,-708.9,-1077.9,-613.8,-768.6,404.7,799.8,-8.7,-18.6,-427.5,-316.5,-16.2,-171.9,-38.1,-869.4
197.3961,639.9,-1194.3,-449.4,1503,1292.4,-378.6,732,-453,-2815.8,-524.4,-704.4,-1101,-597.9,-761.7,395.7,786.3,-8.1,-18,-392.4,-337.5,-16.2,-173.4,-45.9,-876.9
197.3994,638.4,-1195.2,-457.2,1501.5,1280.4,-388.8,733.5,-457.5,-2593.5,-526.5,-707.4,-1106.1,-627.3,-755.7,404.4,793.2,-9.3,-18,-356.7,-312.9,-16.2,-178.2,-36.3,-849.3
197.4028,649.2,-1187.1,-441,1509.9,1280.4,-374.1,740.1,-442.5,-3334.5,-505.2,-688.5,-1084.2,-604.2,-749.1,407.4,785.4,-8.4,-18.3,-327,-291.6,-15.9,-155.1,-44.1,-853.5
197.4061,654.9,-1170.3,-440.7,1504.5,1266.3,-373.8,741.9,-441,-4149.6,-514.5,-686.1,-1097.4,-604.5,-747.3,409.5,794.7,-9,-17.7,-341.4,-290.1,-16.2,-164.4,-37.8,-848.4
197.4094,642,-1192.8,-446.1,1491.9,1261.8,-378.6,745.8,-450.9,-4223.7,-513.3,-693,-1085.4,-609.6,-751.8,406.2,799.2,-8.4,-18,-354.9,-297.3,-16.8,-164.4,-40.2,-858.6
197.4128,639,-1191.9,-442.8,1495.2,1272.6,-385.2,735,-455.4,-3705,-522.3,-693.9,-1071.9,-613.2,-756.9,401.7,788.1,-9,-18.3,-351.6,-296.4,-15.9,-170.4,-44.4,-857.7
197.4161,644.7,-1185,-436.8,1506.6,1287.3,-381,734.1,-451.8,-2741.7,-520.5,-699.3,-1114.2,-592.8,-756,401.1,776.1,-8.7,-18,-377.4,-309.9,-16.2,-171.3,-54.6,-853.2
197.4194,650.1,-1185,-435.6,1519.8,1301.1,-372.6,744.3,-441.9,-2667.6,-511.5,-709.2,-1096.2,-588.6,-757.8,411.6,798.3,-9,-18.3,-369.6,-306.3,-16.2,-157.8,-38.4,-848.1
197.4228,659.1,-1176.3,-428.4,1508.7,1283.7,-373.5,745.5,-434.4,-3334.5,-506.4,-693.3,-1069.8,-595.5,-743.7,413.1,794.1,-9,-18.3,-368.1,-288.9,-16.5,-161.1,-42,-840.9
197.4261,662.4,-1173.3,-424.2,1508.4,1274.1,-372.3,748.2,-434.7,-4223.7,-502.8,-685.8,-1098.3,-594,-734.1,420.9,804.3,-9,-18,-364.2,-295.5,-16.2,-159,-33.6,-850.8
197.4294,649.2,-1180.8,-436.5,1490.1,1267.5,-387.3,735,-443.4,-4297.8,-525,-707.4,-1121.4,-589.5,-747.3,405,787.8,-9,-18.3,-373.2,-333.9,-16.5,-173.1,-45,-863.7
197.4328,654.3,-1181.1,-444.3,1492.5,1269.3,-390.6,725.7,-443.7,-3630.9,-524.4,-702.6,-1081.2,-643.2,-741,408.6,781.8,-9,-18,-373.2,-330.6,-15.9,-175.8,-46.5,-856.2
197.4361,642.6,-1198.2,-459.9,1484.4,1266.6,-403.2,720.6,-454.8,-2741.7,-532.5,-725.4,-1108.5,-619.8,-744,403.2,786.9,-8.7,-17.7,-403.8,-310.5,-15.9,-185.4,-54.3,-858.9
197.4394,642.3,-1203,-454.5,1497.3,1276.2,-395.1,724.5,-446.1,-2593.5,-518.7,-706.8,-1104.6,-598.8,-747.6,396.6,787.5,-8.7,-18,-367.5,-314.7,-15.9,-171.3,-43.5,-869.1
197.4428,645.3,-1199.4,-450,1495.2,1267.2,-390.3,726.3,-447,-3408.6,-512.7,-704.1,-1101,-570.3,-740.4,396.6,789.6,-9,-18,-379.8,-317.7,-15.9,-170.7,-46.8,-844.5
197.4461,648,-1192.5,-441.9,1488,1239.6,-395.1,726.3,-442.5,-4297.8,-519.6,-712.8,-1094.7,-610.2,-748.2,394.5,787.8,-9,-18,-382.5,-305.7,-16.2,-171.3,-50.7,-848.7
197.4494,643.8,-1199.1,-442.5,1481.4,1237.2,-400.8,725.1,-450,-4371.9,-517.5,-723,-1104.3,-602.1,-762.3,384.3,779.7,-9.3,-18,-378.3,-295.5,-16.5,-173.4,-57.6,-877.2
197.4528,641.1,-1210.5,-460.2,1473.6,1248.3,-406.2,718.5,-458.7,-3705,-536.4,-715.8,-1124.1,-599.1,-763.8,396.3,789.9,-8.7,-18.3,-409.2,-371.7,-15.9,-188.4,-48.3,-879.6
197.4561,647.7,-1199.1,-444.3,1502.1,1266.9,-396,726.9,-445.5,-2815.8,-518.4,-698.4,-1097.7,-604.8,-757.5,395.1,779.4,-8.7,-18,-369.6,-343.2,-16.2,-177.3,-49.5,-864.3
197.4594,643.5,-1199.4,-442.5,1510.5,1273.2,-395.4,726.6,-444.3,-2667.6,-523.8,-710.1,-1084.2,-595.2,-765.9,393.3,784.5,-9.3,-17.7,-384.6,-267.3,-16.2,-169.2,-49.8,-863.7
197.4628,649.5,-1188.3,-430.5,1512,1267.5,-385.2,735.9,-439.8,-3334.5,-508.5,-684.9,-1104,-581.4,-761.4,382.5,785.7,-8.7,-18,-346.8,-269.4,-15.9,-164.1,-43.8,-855
197.4661,648.3,-1194.3,-439.8,1485.6,1240.5,-396.6,726.3,-450,-4223.7,-519.3,-686.1,-1107.9,-590.4,-763.5,391.2,794.1,-8.7,-18.3,-355.2,-317.1,-16.2,-174.3,-50.7,-869.1
197.4694,650.4,-1188.9,-434.4,1492.8,1254.6,-387.6,723.9,-445.8,-4149.6,-510.3,-688.8,-1080.6,-573.3,-761.1,386.1,786.3,-9,-18.3,-359.4,-321,-16.2,-163.8,-54.3,-865.5
197.4728,651.3,-1192.5,-427.2,1508.4,1265.1,-381.9,731.4,-443.7,-3630.9,-503.7,-688.5,-1079.4,-592.5,-758.4,382.5,787.8,-9,-17.7,-348,-280.8,-15.9,-159.6,-39.9,-849.3
197.4761,642.3,-1199.7,-440.7,1501.5,1267.8,-402,716.1,-458.1,-2741.7,-517.5,-709.2,-1099.8,-589.8,-765.6,378,780.6,-9,-18,-391.2,-301.8,-15.9,-184.2,-53.4,-859.8
197.4794,646.2,-1197.6,-424.8,1512.3,1275.9,-388.5,721.2,-451.5,-2593.5,-520.5,-691.2,-1082.1,-595.2,-756.3,387.9,796.8,-9,-18.3,-387.6,-317.7,-15.9,-178.5,-41.4,-864.9
197.4828,656.1,-1195.5,-425.4,1520.4,1272.6,-382.5,730.5,-439.8,-3260.4,-499.2,-680.1,-1075.2,-584.1,-746.4,393.6,803.7,-8.7,-18,-356.4,-281.4,-16.2,-157.2,-28.8,-835.2
197.4861,668.1,-1187.7,-425.1,1512,1265.4,-377.1,733.5,-434.7,-4223.7,-489.6,-687,-1076.7,-609,-739.2,400.2,797.1,-8.7,-18,-356.7,-267,-16.2,-147.6,-34.8,-837.9
197.4894,653.4,-1197.6,-439.8,1492.2,1260.3,-395.1,722.1,-450.6,-4149.6,-519.3,-702.6,-1113,-603.9,-757.8,394.5,795,-9,-18,-383.1,-331.8,-16.5,-174.3,-42,-857.4
197.4928,648.3,-1194.6,-431.7,1500.6,1268.4,-389.1,724.8,-447.3,-3630.9,-516.3,-699.3,-1092.6,-563.1,-763.2,393.3,790.8,-8.7,-18,-357.9,-300,-16.5,-169.2,-42.3,-857.7
197.4961,645.3,-1198.2,-450.9,1495.2,1276.8,-393.9,713.7,-460.5,-2815.8,-526.2,-717.6,-1081.5,-634.8,-774.6,388.5,783.6,-8.7,-18.3,-368.7,-298.5,-16.2,-186.6,-42.9,-881.4
197.4994,651.9,-1189.5,-431.1,1515,1282.2,-386.1,729.9,-447.9,-2519.4,-510.6,-697.2,-1089.6,-588.9,-763.8,394.8,794.4,-8.4,-18.3,-357.9,-299.1,-16.2,-169.2,-31.5,-853.5
197.5028,652.8,-1188.9,-427.5,1508.1,1274.1,-389.4,726.3,-446.7,-3186.3,-500.4,-689.4,-1087.8,-571.8,-767.7,383.1,792.3,-9,-17.4,-364.5,-303,-16.5,-160.5,-33.6,-853.2
197.5061,666.6,-1173,-411.6,1514.7,1275.9,-372,742.5,-429.9,-4223.7,-498.6,-671.1,-1091.1,-565.2,-755.4,383.7,795.9,-8.4,-17.7,-355.5,-306.3,-15.9,-143.4,-20.7,-836.7
197.5094,660.6,-1183.8,-428.1,1494.9,1261.2,-393,727.5,-444.9,-4297.8,-506.4,-688.2,-1080,-567,-759.3,382.5,789.3,-9,-18,-355.5,-308.7,-15.9,-167.1,-34.8,-852.3
197.5128,655.2,-1188,-429.3,1496.1,1273.2,-396.6,721.8,-448.5,-3556.8,-515.1,-686.7,-1116.9,-579,-766.5,381.3,790.5,-8.7,-17.7,-353.7,-297.6,-16.2,-167.1,-38.1,-857.7
197.5161,648.9,-1189.8,-436.5,1502.4,1280.7,-401.1,723.3,-450.6,-2815.8,-516.6,-691.8,-1076.7,-594,-772.5,378,780.9,-8.7,-18,-365.4,-302.1,-15.9,-173.1,-39.3,-853.2
197.5194,648.9,-1198.8,-448.2,1495.2,1268.7,-412.8,712.2,-456,-2667.6,-541.8,-695.1,-1104,-605.1,-777.9,375.9,786,-8.4,-18.6,-387,-314.7,-16.5,-191.1,-49.2,-861.3
197.5228,652.8,-1199.1,-440.4,1497.9,1256.1,-406.8,716.7,-449.1,-3186.3,-519,-691.5,-1072.5,-600,-770.7,384,786.6,-9,-18,-381,-328.8,-16.2,-182.1,-56.1,-874.8
197.5261,657,-1194,-428.4,1499.4,1265.7,-398.7,718.5,-438.9,-4149.6,-515.7,-675,-1091.7,-565.8,-767.1,389.4,782.1,-9.3,-17.7,-368.1,-301.5,-16.2,-171.6,-60,-867.3
197.5294,655.2,-1198.2,-439.8,1486.2,1241.7,-408.9,714.9,-442.8,-4297.8,-528.3,-686.1,-1059.9,-612.9,-763.8,387.6,790.2,-9,-18,-357.3,-301.8,-16.5,-187.5,-60.6,-865.2
197.5328,645.6,-1201.5,-449.7,1482.6,1248.3,-420.6,703.2,-458.7,-3779.1,-550.8,-688.8,-1079.4,-612.6,-775.8,376.2,774,-8.7,-18,-372.6,-304.5,-16.5,-208.8,-61.8,-876.9
197.5361,642,-1211.7,-441.3,1504.8,1272.3,-411.9,709.5,-450,-2889.9,-539.1,-677.1,-1056.9,-594.3,-778.8,378.3,768.9,-9,-17.7,-360.6,-288,-16.2,-193.2,-53.1,-872.7
197.5394,647.7,-1203,-432.9,1508.7,1284.6,-406.5,711.6,-446.7,-2593.5,-545.7,-685.8,-1064.1,-637.8,-780,378.6,770.7,-9.3,-17.7,-345.9,-284.4,-16.5,-192.6,-55.5,-867.9
197.5428,651,-1200.3,-428.1,1515.6,1281.9,-390.6,723.3,-435.9,-3334.5,-534.9,-655.5,-1047.3,-598.5,-774.9,373.5,775.8,-9,-18.3,-334.5,-267.9,-16.2,-186.6,-46.5,-849.3
197.5461,647.1,-1212,-433.5,1498.8,1265.1,-392.4,722.7,-438.3,-4149.6,-543,-652.5,-1049.4,-610.5,-782.7,373.8,782.7,-8.4,-18.3,-345.3,-273,-16.2,-192,-45,-863.1
197.5494,646.2,-1203.9,-427.5,1500.3,1282.2,-388.5,723.3,-437.4,-4223.7,-538.8,-660,-1047.3,-620.4,-780,368.1,775.2,-8.7,-18.3,-369.9,-286.8,-15.9,-198.9,-49.2,-865.5
197.5528,650.4,-1204.5,-420.3,1510.8,1305.6,-381.3,728.7,-438.6,-3556.8,-539.1,-663.3,-1032,-612.6,-775.5,367.5,776.4,-9,-17.4,-357.3,-279.9,-16.2,-193.2,-41.1,-860.7
197.5561,641.1,-1216.8,-423.6,1519.2,1303.5,-390,724.8,-444.9,-2741.7,-542.4,-646.5,-1016.4,-616.5,-786.3,362.1,776.7,-9,-18.3,-360.3,-240.9,-16.2,-190.2,-49.8,-859.2
197.5594,643.2,-1212.9,-420,1523.4,1302.9,-384.6,727.5,-441.6,-2593.5,-546.6,-630.6,-1033.5,-609.6,-781.8,378.3,780.9,-8.7,-17.7,-328.5,-246,-15.9,-199.2,-46.8,-854.7
197.5628,651,-1211.4,-419.4,1525.5,1302.6,-373.8,735.6,-432,-3260.4,-544.5,-622.5,-998.7,-595.5,-768.3,385.5,783.6,-9,-18,-321.9,-255.9,-16.2,-186.6,-38.1,-841.8
197.5661,649.5,-1202.7,-415.8,1515.9,1299.9,-381,729,-434.1,-4223.7,-546.3,-626.7,-1017.6,-586.2,-771.3,372.3,783.9,-8.7,-18,-329.4,-236.7,-15.9,-197.4,-40.2,-848.1
197.5694,640.8,-1214.1,-424.2,1503.3,1292.1,-390,720.6,-441,-4075.5,-551.4,-638.4,-1021.8,-609.3,-785.1,367.8,777.9,-8.4,-18,-325.8,-253.5,-16.2,-203.1,-45.3,-862.2
197.5728,644.4,-1215,-424.8,1505.1,1291.8,-394.5,717.3,-448.2,-3705,-557.1,-639.3,-1028.1,-616.8,-783.3,369,775.8,-8.4,-18,-342.3,-267.9,-15.9,-209.4,-51.3,-863.7
197.5761,640.8,-1211.4,-429.9,1513.2,1325.4,-392.4,714.6,-451.5,-2593.5,-546,-626.7,-987.9,-617.1,-779.7,360.6,778.2,-9,-18.3,-313.8,-255,-15.9,-205.2,-55.8,-855.3
197.5794,642.6,-1200,-415.5,1527,1321.8,-384.6,721.2,-449.7,-2667.6,-543,-602.7,-975.3,-604.8,-776.7,364.8,783.3,-8.7,-18.3,-317.1,-209.1,-15.9,-188.4,-47.1,-849.3
197.5828,656.1,-1197.6,-418.2,1527.6,1318.8,-377.4,724.8,-443.1,-3112.2,-526.2,-594,-988.5,-605.7,-763.8,375.9,785.1,-9,-18,-292.8,-225.9,-16.2,-168.9,-49.8,-838.8
197.5861,654.9,-1188,-421.8,1506.6,1298.4,-384.9,721.5,-446.1,-4223.7,-532.2,-611.4,-981,-599.7,-761.4,370.5,775.8,-8.7,-17.7,-323.1,-198,-16.2,-176.1,-56.4,-832.5
197.5894,650.4,-1197.6,-433.5,1494.6,1296.3,-393.6,716.4,-453.3,-4223.7,-535.5,-634.5,-998.7,-597.9,-774.3,367.2,773.4,-8.7,-18,-335.7,-240.3,-15.6,-182.7,-54.9,-843.9
197.5928,651.9,-1195.5,-433.8,1502.7,1306.2,-391.8,715.5,-456,-3556.8,-530.7,-635.4,-1003.8,-595.5,-771.3,371.4,770.7,-9.3,-18.3,-325.5,-203.1,-16.5,-182.1,-53.4,-873
197.5961,658.5,-1195.2,-421.8,1512.9,1308,-402.3,719.7,-453.9,-2741.7,-528.9,-630.6,-1010.7,-561,-764.7,381.3,786.6,-9,-17.7,-320.1,-220.2,-15.9,-182.4,-43.2,-832.5
197.5994,664.5,-1185.6,-417,1517.7,1308.9,-399.9,717.6,-450,-2371.2,-514.5,-638.1,-1005.9,-615,-758.4,393.3,790.8,-9,-18,-329.1,-230.1,-15.9,-175.5,-43.5,-841.2
197.6028,667.2,-1182.6,-408,1518.3,1303.2,-393.3,725.4,-444.6,-3260.4,-515.4,-639.3,-1015.2,-579.9,-758.1,379.5,786.9,-8.7,-18,-323.1,-223.8,-16.5,-165.3,-42.6,-827.1
197.6061,672.9,-1175.7,-401.4,1517.7,1296.6,-394.2,723.6,-434.4,-4223.7,-500.1,-623.4,-1016.1,-584.7,-746.4,374.7,792.6,-9,-18.3,-313.8,-239.7,-15.9,-153.6,-49.2,-838.5
197.6094,663.3,-1191.9,-425.1,1491.6,1279.8,-405.9,719.7,-447,-4297.8,-516.6,-654.6,-1034.7,-591.9,-751.5,379.8,789.6,-8.4,-18,-345.9,-247.2,-16.5,-165,-45,-851.7
197.6128,652.8,-1205.1,-439.8,1486.8,1284,-415.2,710.7,-456.6,-3630.9,-530.4,-675.6,-1061.4,-636,-760.2,371.1,775.2,-9,-18,-368.7,-251.4,-16.5,-176.4,-59.1,-861.6
197.6161,657,-1190.7,-428.1,1496.1,1299.9,-410.4,711.3,-448.2,-2815.8,-527.1,-680.1,-1061.7,-616.5,-760.5,372.6,768.6,-9,-17.7,-375.6,-253.2,-16.5,-177.3,-51.6,-859.8
197.6194,658.5,-1195.8,-427.2,1508.7,1304.1,-402,717,-444.3,-2445.3,-515.1,-671.7,-1058.1,-595.2,-752.7,368.7,780.9,-8.7,-18.3,-353.4,-275.7,-16.2,-169.8,-41.1,-850.8
197.6228,658.5,-1196.7,-432.9,1493.1,1284,-399.9,721.5,-445.2,-3334.5,-516.6,-674.4,-1050,-612.3,-752.7,367.2,779.7,-8.7,-18,-360.3,-288.9,-16.5,-171.3,-35.4,-847.5
197.6261,662.1,-1194.9,-431.4,1484.1,1281.6,-392.1,729.3,-436.2,-4223.7,-514.5,-676.2,-1049.7,-598.2,-747.3,383.4,789.6,-8.7,-18,-340.2,-285.3,-15.6,-167.4,-31.8,-844.8
197.6294,663,-1190.4,-431.4,1481.1,1281.9,-390.9,725.1,-436.5,-4371.9,-514.8,-680.4,-1053.9,-601.2,-750.6,381.3,794.1,-8.7,-17.7,-342.6,-262.2,-15.9,-168.9,-33.3,-845.4
197.6328,652.5,-1197.3,-434.7,1484.4,1300.2,-393,722.4,-443.7,-3630.9,-517.8,-686.1,-1073.4,-603,-767.7,373.8,786.6,-8.7,-18,-353.1,-299.1,-16.2,-174.6,-37.2,-852
197.6361,652.8,-1202.1,-443.7,1490.7,1299.9,-397.5,714.9,-446.1,-2741.7,-528.3,-693.3,-1056,-605.4,-772.2,369.6,787.5,-9,-17.7,-356.7,-286.2,-16.2,-175.8,-35.1,-846.6
197.6394,669.6,-1178.1,-408.9,1520.1,1328.4,-370.2,733.5,-426,-2593.5,-504.9,-678.3,-1039.2,-582.6,-758.4,375.6,783.6,-9.3,-17.7,-344.1,-231,-16.2,-155.4,-27.3,-824.4
197.6428,662.4,-1187.4,-426.6,1505.4,1298.1,-380.7,731.7,-434.7,-3334.5,-512.4,-680.1,-1034.1,-574.5,-761.1,381.9,787.8,-9,-18.3,-364.8,-255.3,-16.2,-161.7,-28.5,-846.3
197.6461,666.6,-1180.2,-416.4,1507.5,1305,-370.2,737.7,-425.1,-4297.8,-496.2,-684.6,-1034.1,-577.2,-754.2,380.1,783.6,-8.7,-17.7,-338.7,-293.4,-15.9,-148.8,-20.7,-839.7
197.6494,664.8,-1186.5,-413.7,1491.6,1287.3,-377.1,733.8,-429.3,-4075.5,-505.5,-674.4,-1063.2,-575.1,-756.9,381.6,788.4,-9,-17.7,-348.9,-278.1,-16.5,-152.1,-22.5,-837.3
197.6528,649.2,-1200.6,-438,1480.8,1292.1,-390.3,720.9,-444.9,-3779.1,-520.8,-696,-1056.3,-612.9,-772.5,368.7,777.6,-9,-17.7,-363,-287.7,-15.9,-168.6,-33.3,-857.7
197.6561,652.2,-1203.9,-436.5,1503.9,1313.7,-382.8,735.3,-436.5,-2815.8,-513,-663,-1088.7,-595.2,-766.8,372.9,785.1,-8.7,-18,-345.6,-278.4,-16.2,-160.5,-22.8,-847.5
197.6594,659.1,-1193.7,-426,1512,1321.2,-372.9,733.8,-427.8,-2519.4,-506.7,-680.1,-1069.2,-575.4,-759,376.5,794.1,-9,-18.3,-339.6,-287.1,-16.5,-155.4,-19.2,-831.3
197.6628,663.6,-1191.3,-429,1503,1308.3,-374.4,740.7,-427.8,-3334.5,-506.4,-678.9,-1084.2,-582.3,-757.5,374.1,789.6,-8.7,-18,-337.8,-287.1,-16.5,-150.6,-26.7,-842.1
197.6661,660.6,-1193.7,-434.7,1491,1291.2,-379.8,732.3,-435,-4149.6,-509.1,-685.2,-1080,-596.7,-759.9,370.2,780.9,-9,-18,-352.8,-285.6,-16.2,-156.3,-29.7,-838.8
197.6694,657.3,-1195.2,-434.1,1478.1,1281.6,-379.5,730.8,-438.9,-4371.9,-511.5,-700.8,-1077.6,-608.7,-760.5,380.7,779.7,-9.3,-18,-374.7,-305.1,-15.9,-159.3,-44.1,-844.2
197.6728,661.5,-1195.2,-435.3,1485.6,1295.1,-393.3,725.7,-444.6,-3705,-513.6,-701.1,-1110.3,-596.4,-756.9,385.5,783.6,-8.7,-18.3,-368.1,-319.2,-16.2,-165,-47.7,-842.1
197.6761,643.8,-1206,-452.4,1473,1287.3,-406.5,710.4,-460.2,-2889.9,-534.9,-724.8,-1120.5,-637.5,-771.6,371.4,782.4,-9.3,-17.7,-384.6,-306.9,-16.2,-184.5,-54.9,-852
197.6794,650.1,-1203,-449.4,1476.9,1277.1,-408.3,710.4,-461.1,-2519.4,-519,-704.1,-1082.7,-581.7,-757.8,372.9,773.7,-9,-18,-377.1,-310.5,-15.9,-166.8,-48,-875.1
197.6828,661.5,-1187.1,-435,1470.9,1264.2,-411.3,711.9,-452.1,-3334.5,-510.9,-696.6,-1080.9,-608.1,-744,383.1,787.5,-9,-18,-378,-296.1,-16.2,-159.6,-43.8,-852.3
197.6861,663,-1191.6,-444.3,1456.2,1245.9,-412.5,706.8,-452.4,-4223.7,-515.1,-718.5,-1067.7,-605.1,-749.1,385.2,784.8,-8.4,-18,-389.4,-295.2,-16.2,-171,-42.3,-864.3
197.6894,655.2,-1195.2,-448.5,1447.5,1248.6,-423,702.3,-455.4,-4223.7,-519.9,-720.9,-1117.5,-610.2,-751.2,383.4,767.4,-8.7,-18.3,-375,-319.5,-16.5,-171.6,-61.8,-864.9
197.6928,657.9,-1192.8,-450.6,1457.4,1270.2,-419.1,704.7,-453.3,-3630.9,-516,-716.1,-1109.7,-588.9,-749.1,388.2,776.7,-9.6,-18.3,-367.8,-352.5,-16.5,-167.7,-48.6,-856.8
197.6961,654.6,-1195.5,-446.1,1469.1,1276.5,-421.2,705.6,-453,-2815.8,-521.7,-740.4,-1097.4,-594.9,-750.9,378.3,776.7,-8.7,-18.3,-373.2,-312,-16.2,-176.7,-52.2,-867.3
197.6994,659.1,-1194.6,-441.3,1470.6,1282.5,-416.1,710.4,-447.3,-2667.6,-518.4,-720.3,-1104,-600.3,-750,369.6,784.5,-9,-18,-377.7,-315.6,-16.2,-173.4,-42.9,-856.8
197.7028,656.1,-1186.2,-439.5,1476.3,1273.5,-404.1,720.6,-438.9,-3408.6,-502.2,-721.8,-1113.9,-600.9,-744.9,372,787.8,-8.7,-18,-387.9,-303.9,-16.2,-156.3,-43.5,-850.5
197.7061,663.3,-1181.1,-433.5,1471.8,1261.8,-406.8,721.5,-440.7,-4075.5,-507,-707.1,-1117.2,-592.2,-744,380.1,792.9,-9,-17.7,-372.3,-326.7,-16.5,-159,-46.8,-856.2
