Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
234.8261,610.2,80.4,1576.8,-80.7,-776.1,-751.5,-1215.6,106.8,-2000.7,-256.8,2056.5,1184.7,270.6,633,-44.7,-1647,-9,-28.8,632.7,223.8,-14.4,-315,554.4,-35.4
234.8294,609.9,87,1583.4,-78,-768.3,-753,-1217.7,104.7,-1630.2,-251.1,2061.3,1174.2,278.4,635.7,-50.4,-1654.2,-8.7,-28.2,613.5,219.6,-14.1,-311.1,546,-40.5
234.8328,615.9,89.1,1590,-81.9,-759.9,-750.6,-1223.7,108.3,-889.2,-249.9,2058.9,1185.6,270,635.7,-46.5,-1651.2,-8.4,-28.5,604.2,226.2,-14.4,-318.9,538.2,-46.5
234.8361,610.8,73.5,1577.1,-85.5,-754.5,-750.6,-1221.6,106.5,-741,-249.6,2053.2,1178.7,264.9,631.2,-43.2,-1647.6,-8.4,-28.2,613.2,211.8,-14.7,-338.7,539.4,-56.1
234.8394,612,75.9,1574.1,-83.7,-754.8,-747.3,-1221.3,108,-1037.4,-255,2049.6,1190.1,258.6,636.9,-34.8,-1639.5,-8.7,-28.8,615,213.3,-14.4,-337.5,534,-48.9
234.8428,610.5,83.1,1579.8,-80.4,-763.8,-755.1,-1219.5,107.1,-1852.5,-265.8,2056.5,1185.9,258.9,649.5,-37.8,-1640.4,-8.4,-28.2,622.8,228,-14.1,-342.9,537.6,-51
234.8461,611.4,82.8,1581,-80.7,-764.7,-760.8,-1224.3,101.1,-1926.6,-261.3,2060.7,1197.6,246.9,654.6,-37.2,-1645.8,-8.4,-27.9,606,228.3,-14.1,-331.8,524.7,-47.1
234.8494,608.1,80.7,1576.2,-88.5,-763.5,-760.8,-1218.9,101.7,-1704.3,-248.7,2058,1169.4,249.9,649.8,-33.3,-1637.4,-8.7,-28.5,604.5,207.9,-14.4,-327.9,533.4,-47.1
234.8528,606,84.9,1577.7,-85.2,-753.6,-756.6,-1223.4,103.5,-592.8,-259.2,2053.2,1177.5,266.1,643.5,-29.4,-1635.6,-8.7,-28.2,612.6,209.1,-14.7,-334.2,531.6,-46.5
234.8561,612.3,93.9,1596,-69.9,-737.7,-745.8,-1219.8,115.2,-815.1,-243.6,2069.1,1210.5,259.2,646.8,-40.2,-1633.8,-8.4,-28.5,627.9,218.4,-14.7,-302.4,542.1,-35.1
234.8594,615.9,88.2,1594.8,-75.3,-742.5,-746.1,-1221.6,109.5,-815.1,-261.6,2066.1,1184.7,243.3,645,-38.7,-1635,-8.1,-28.8,625.8,215.7,-14.1,-325.8,538.2,-37.5
234.8628,612.6,96.9,1605,-68.1,-736.5,-743.7,-1214.4,114.6,-1926.6,-255.6,2079.6,1201.2,242.7,651,-36.9,-1629.3,-8.4,-28.2,615.3,223.2,-14.1,-308.1,541.5,-37.8
234.8661,607.8,103.8,1599.3,-73.8,-744.9,-749.4,-1220.1,112.5,-2000.7,-268.2,2079.6,1194.9,269.7,660,-33.3,-1628.7,-8.4,-28.5,618.3,213.9,-14.4,-317.7,536.7,-38.4
234.8694,610.5,96,1603.2,-67.5,-735.9,-751.5,-1218.9,116.1,-1778.4,-261.6,2076.9,1214.1,274.8,650.7,-37.8,-1625.4,-8.7,-28.2,636.3,227.1,-13.8,-301.8,543.6,-33.6
234.8728,621,111.9,1608.3,-73.2,-728.7,-748.2,-1220.1,117.9,-889.2,-276.6,2072.1,1185.9,287.1,671.4,-35.4,-1623.6,-8.1,-28.5,635.1,213.3,-14.7,-308.1,546.6,-28.2
234.8761,615.3,104.7,1609.2,-78.6,-725.4,-748.8,-1226.1,112.8,-741,-269.1,2065.5,1184.7,274.5,675.9,-33.6,-1623.6,-8.4,-28.2,613.2,226.5,-14.4,-311.1,545.4,-40.2
234.8794,621,116.1,1604.4,-72.9,-720.3,-747.9,-1224,117,-963.3,-274.2,2076,1215,265.2,666.9,-33.3,-1620.3,-8.1,-28.5,616.5,228.6,-14.7,-309.3,547.8,-38.4
234.8828,610.2,119.1,1606.2,-71.7,-726.6,-752.4,-1230.9,111.6,-1852.5,-255.6,2077.8,1228.5,266.4,648,-24.3,-1623.3,-8.7,-28.5,630.9,235.2,-13.8,-300.3,535.8,-34.8
234.8861,613.8,104.1,1605.9,-73.5,-735.6,-749.4,-1223.7,116.7,-2074.8,-266.4,2079.6,1212,283.2,683.4,-31.8,-1613.1,-9,-28.2,635.1,214.8,-14.4,-306.6,549.9,-25.2
234.8894,626.1,121.8,1612.5,-71.1,-722.7,-742.2,-1224.3,121.8,-1704.3,-258.6,2082.3,1197,297.6,688.5,-28.5,-1625.4,-8.4,-28.5,634.2,234.3,-14.4,-298.2,547.5,-8.4
234.8928,621.9,114.9,1615.8,-69.9,-711,-738,-1223.1,123.6,-815.1,-250.8,2081.1,1204.8,301.8,680.1,-37.5,-1616.4,-8.1,-28.2,625.8,234.6,-14.4,-303.3,550.5,-10.2
234.8961,624,123.3,1620.6,-64.8,-696.3,-734.4,-1226.1,124.8,-666.9,-246.3,2093.7,1218,299.1,675.3,-24.9,-1611.9,-8.4,-28.5,650.4,237.6,-14.1,-302.7,554.7,-20.4
234.8994,628.2,129.9,1627.2,-60.6,-691.5,-728.7,-1217.4,128.7,-963.3,-249,2097.3,1211.7,288,674.4,-21.9,-1598.1,-8.7,-28.5,655.2,241.5,-14.1,-280.8,564.6,-23.1
234.9028,628.8,141.3,1632,-58.5,-693.9,-735,-1222.8,131.1,-1778.4,-244.5,2109.3,1218.6,292.2,684,-20.7,-1602.3,-8.4,-28.2,665.1,243.3,-14.7,-297.3,554.7,-12.9
234.9061,622.8,123,1605.3,-76.2,-708.3,-742.5,-1225.2,123.3,-2000.7,-257.1,2088,1210.5,289.2,683.7,-19.8,-1601.1,-8.4,-28.2,613.5,214.5,-14.7,-284.7,557.4,-17.4
234.9094,621.9,126.9,1603.2,-77.1,-707.7,-739.8,-1228.8,121.2,-1482,-247.2,2080.8,1209,293.7,679.2,-18,-1599,-8.7,-27.9,616.2,216,-14.1,-285.6,555,-15.3
234.9128,623.7,130.2,1614.3,-78.9,-698.1,-731.4,-1229.4,125.4,-889.2,-238.5,2076.6,1212.3,280.5,675.3,-18,-1600.2,-8.1,-28.2,612,201.3,-14.1,-292.8,556.5,-7.5
234.9161,628.8,128.7,1621.5,-76.5,-692.4,-737.7,-1232.1,123.3,-592.8,-255,2085.3,1205.7,294.9,686.1,-14.1,-1593.6,-8.4,-28.5,621,202.2,-14.4,-304.5,556.5,-15.3
234.9194,633.3,144.6,1634.1,-65.1,-681.3,-732.6,-1231.2,130.8,-963.3,-239.4,2109.9,1207.2,325.8,695.7,-18,-1597.2,-8.7,-28.2,657,219.9,-14.7,-295.8,560.7,-10.5
234.9228,641.7,154.2,1636.8,-51.9,-674.7,-729.3,-1225.2,138.6,-1778.4,-241.2,2117.7,1239,324.9,705.9,-20.7,-1596.9,-8.4,-28.2,667.5,234.9,-14.7,-292.8,564.9,-1.5
234.9261,639,142.8,1623.3,-63.9,-681.9,-740.1,-1232.7,129,-2000.7,-234,2098.2,1215,306.6,697.2,-12.6,-1591.2,-9,-28.5,653.1,219.6,-14.4,-279.6,561,-11.4
234.9294,648,147,1626.3,-63.6,-675.3,-736.8,-1227.9,133.2,-1630.2,-230.1,2105.7,1228.8,294,702,-26.1,-1584.6,-8.4,-28.5,651.6,225.9,-14.1,-277.2,574.8,-12.3
234.9328,638.1,144,1631.4,-63,-660,-727.8,-1229.1,129.6,-815.1,-240.3,2102.4,1226.7,304.5,715.5,-19.8,-1587.9,-8.7,-28.5,640.5,238.8,-14.7,-283.8,579.3,-12
234.9361,630.9,142.8,1635.3,-55.8,-648,-723.3,-1228.8,133.8,-592.8,-235.8,2105.7,1247.7,301.5,706.8,-8.7,-1581.6,-8.1,-28.5,647.1,239.4,-14.4,-277.2,580.8,-7.5
234.9394,638.7,152.1,1640.7,-51.6,-655.2,-722.1,-1227.3,137.7,-889.2,-237.3,2112.3,1228.8,304.2,706.2,-11.1,-1585.2,-8.4,-28.2,655.8,220.5,-14.1,-280.2,578.7,-0.9
234.9428,635.4,150.6,1637.4,-51,-661.8,-728.1,-1228.2,134.7,-1778.4,-229.2,2121.9,1238.4,290.4,697.8,-12.3,-1579.2,-8.1,-28.5,668.7,226.8,-14.7,-276,577.2,-2.4
234.9461,636.3,143.1,1631.7,-48.6,-654.9,-730.8,-1227,135.9,-1852.5,-234.6,2118,1244.7,286.2,702.9,-6.9,-1581.6,-8.4,-28.2,648.9,240.3,-14.1,-293.1,572.4,-1.5
234.9494,642.3,153.9,1641.3,-45.3,-644.1,-733.5,-1229.1,135.9,-1630.2,-230.7,2115.3,1254.6,304.8,710.4,-5.1,-1585.5,-8.4,-28.2,650.7,231,-14.7,-274.2,574.8,-3.6
234.9528,647.7,166.2,1644.9,-54.3,-641.4,-729.6,-1230.3,135.3,-815.1,-247.5,2114.4,1233.3,310.2,711.3,-5.1,-1583.4,-8.4,-27.9,654,225,-14.4,-277.2,579,0.3
234.9561,643.5,168,1659.9,-54,-629.4,-717.9,-1229.4,141.3,-592.8,-243,2128.2,1239.9,335.7,708.9,-10.5,-1579.8,-9,-28.5,672.9,235.2,-14.4,-271.5,587.1,3.9
234.9594,640.8,150.3,1641,-63.3,-641.7,-728.7,-1233,136.8,-889.2,-237.9,2119.2,1223.1,325.5,710.7,-10.8,-1581.3,-9,-28.5,645,217.2,-14.7,-286.8,578.4,-1.5
234.9628,639.9,152.1,1627.8,-63.9,-639.9,-734.1,-1232.4,131.4,-1704.3,-239.7,2108.7,1216.5,311.1,712.2,-4.5,-1579.2,-8.4,-28.2,629.1,218.7,-14.4,-285,579.3,3
234.9661,638.1,157.2,1637.4,-55.2,-637.5,-729,-1225.8,137.1,-2000.7,-228.6,2113.8,1221.6,292.5,713.7,-11.4,-1573.5,-8.4,-28.5,652.8,228.9,-14.7,-298.5,581.4,18.9
234.9694,653.7,186.6,1656,-39.3,-620.7,-724.5,-1224.3,144.9,-1630.2,-230.4,2122.2,1261.8,300.6,718.2,0.9,-1568.4,-8.4,-28.5,668.4,244.8,-14.4,-276.3,583.8,16.2
234.9728,646.5,160.8,1654.2,-43.8,-615.9,-717.9,-1223.7,142.8,-889.2,-236.1,2121,1259.4,324.3,721.2,3.9,-1567.2,-8.7,-28.5,643.2,234,-14.7,-288.6,594,10.8
234.9761,644.4,167.7,1641.9,-54,-627.3,-722.1,-1225.2,139.5,-592.8,-242.1,2118,1235.7,317.7,722.1,9.6,-1561.8,-9,-28.2,649.8,210.3,-14.4,-280.5,598.2,-4.2
234.9794,653.1,178.2,1654.2,-39,-611.1,-711,-1218.9,154.5,-741,-229.5,2137.5,1245.9,337.8,728.7,5.1,-1563.3,-8.7,-28.2,680.4,225,-14.1,-268.2,603.6,13.8
234.9828,648.9,181.8,1651.8,-38.7,-618.6,-718.5,-1224,150.6,-1852.5,-214.5,2136.9,1247.4,315.3,726.3,7.2,-1562.7,-8.7,-28.5,678,222.6,-14.1,-284.4,594.3,11.4
234.9861,652.2,178.8,1645.8,-45.3,-629.4,-730.2,-1225.8,147,-1926.6,-229.5,2136.6,1246.5,316.5,736.8,4.2,-1564.2,-8.4,-28.8,680.1,213,-13.8,-276.6,588.9,9.3
234.9894,645.9,170.1,1641.6,-53.4,-626.1,-733.5,-1233.9,141.6,-1556.1,-226.5,2128.5,1234.8,309.3,726.6,3.3,-1569.6,-8.4,-28.2,675.3,210.3,-14.4,-295.2,579.9,2.1
234.9928,650.4,169.2,1638.6,-54.9,-612,-726.6,-1231.2,140.1,-815.1,-237.3,2124,1225.2,318.3,734.7,-6.6,-1569.6,-8.7,-28.8,639.9,212.1,-14.4,-292.8,592.2,8.4
234.9961,647.4,173.7,1644.6,-55.8,-605.1,-727.8,-1231.5,142.5,-592.8,-242.7,2127,1233,314.1,724.8,3,-1566,-8.4,-27.9,648.9,213.9,-15,-300.3,590.1,0
234.9994,654.3,171.3,1647.6,-54,-599.7,-726.3,-1229.7,144,-889.2,-243.6,2131.2,1219.5,281.1,729.3,7.2,-1559.7,-8.7,-27.9,653.1,205.8,-14.1,-292.8,592.2,2.1
235.0028,656.1,189.6,1657.5,-46.5,-596.7,-729.3,-1230.3,150.6,-1852.5,-238.5,2136.6,1251.9,326.7,751.8,11.4,-1557.6,-8.4,-28.5,674.4,216,-14.4,-279.9,585.3,-1.8
235.0061,659.7,188.1,1660.2,-37.5,-598.2,-736.5,-1228.2,150.6,-2000.7,-218.1,2138.1,1277.4,335.7,750.6,9.6,-1559.1,-8.1,-27.9,649.5,222.6,-14.4,-272.7,590.4,2.4
235.0094,658.5,185.7,1659,-41.4,-594.9,-722.7,-1226.4,149.4,-1556.1,-233.1,2141.1,1254.9,329.4,747.9,9.3,-1552.2,-8.7,-28.5,664.2,217.2,-14.1,-271.5,593.1,18.3
235.0128,662.1,196.8,1661.4,-39.3,-582.9,-712.2,-1221.9,154.2,-815.1,-213.9,2139.9,1246.5,329.4,742.2,12,-1548.3,-8.4,-28.5,644.7,214.5,-14.4,-274.5,602.7,28.2
235.0161,657.6,189.6,1674,-31.5,-569.1,-713.1,-1218.3,153.6,-592.8,-213,2153.7,1252.5,348,746.1,13.5,-1545.3,-8.7,-28.2,697.2,225,-14.7,-267.9,611.4,29.7
235.0194,656.7,191.7,1668,-31.2,-570.9,-717.3,-1223.7,152.1,-963.3,-217.5,2152.8,1259.4,345.3,751.2,18.6,-1545.3,-8.7,-28.8,669,216,-14.7,-278.7,612,20.7
235.0228,662.7,200.1,1666.8,-23.1,-567.6,-726.6,-1221.9,156,-1852.5,-214.8,2158.2,1289.1,342.6,760.8,16.5,-1542.9,-8.7,-28.2,665.1,222,-14.7,-261.3,604.8,22.5
235.0261,661.5,196.2,1665.3,-27.3,-578.1,-726.9,-1216.5,154.2,-1852.5,-215.7,2154.3,1267.2,308.4,764.7,14.7,-1539.9,-8.4,-28.2,669.3,206.4,-14.1,-267.9,609,25.5
235.0294,663.9,186.3,1663.2,-28.2,-573.6,-729.9,-1222.8,150.9,-1630.2,-201.3,2153.1,1266.3,315,762.3,17.7,-1547.7,-8.7,-28.2,672.9,207.3,-14.4,-264.3,605.1,23.1
235.0328,664.8,186.3,1664.1,-27.9,-563.4,-724.2,-1218,148.8,-741,-216,2145.6,1264.2,319.8,758.7,24.6,-1531.8,-8.7,-28.2,665.7,201.9,-14.4,-277.2,616.5,20.7
235.0361,665.7,203.7,1676.7,-24.3,-551.7,-716.1,-1220.4,155.7,-518.7,-219.9,2157,1255.2,330,768.6,14.7,-1535.1,-8.4,-28.5,677.7,201.9,-14.4,-264.3,619.5,29.4
235.0394,665.1,203.1,1671.3,-30,-552.3,-719.7,-1222.2,154.2,-815.1,-216.3,2160.9,1259.1,324.6,768.6,35.1,-1543.2,-8.4,-28.2,676.8,202.2,-14.7,-294,614.4,32.7
235.0428,670.8,223.2,1672.8,-24.6,-556.5,-723.6,-1222.8,157.2,-1852.5,-218.7,2170.2,1273.5,332.7,761.1,19.8,-1543.8,-8.7,-28.2,681.3,202.2,-14.4,-265.2,609.3,41.7
235.0461,665.1,203.4,1671.6,-23.1,-555.9,-725.7,-1216.8,154.5,-1778.4,-196.2,2165.4,1265.1,342.6,755.1,15.9,-1534.5,-8.4,-28.5,672.9,203.7,-14.4,-257.7,617.1,42.6
235.0494,668.4,204.6,1677.9,-21.9,-549.3,-727.5,-1223.4,158.1,-1556.1,-207.9,2161.8,1282.8,360.6,765,27.3,-1532.1,-8.7,-27.9,671.7,203.7,-14.1,-270.3,612.6,28.8
235.0528,681.3,204.9,1670.1,-31.5,-551.1,-719.7,-1226.7,155.7,-666.9,-224.4,2151,1267.5,313.5,789.6,23.1,-1529.7,-8.4,-28.2,656.4,183,-14.1,-275.1,610.8,29.7
235.0561,675,218.7,1673.1,-29.4,-541.2,-711.6,-1227.3,160.2,-518.7,-220.2,2161.2,1271.7,321.3,784.5,22.8,-1528.2,-8.7,-27.9,667.5,188.4,-14.4,-283.2,622.2,30
235.0594,667.2,208.8,1674.9,-25.2,-526.5,-705.6,-1222.8,160.8,-889.2,-219,2173.8,1274.1,338.7,785.7,38.1,-1521.9,-8.4,-27.9,668.7,206.1,-14.4,-276.6,620.7,28.5
235.0628,669.6,203.7,1668,-28.2,-532.8,-711.9,-1228.2,157.8,-1852.5,-212.4,2165.7,1268.1,331.5,787.5,31.2,-1524.3,-8.7,-28.5,661.8,202.2,-14.4,-246.6,620.4,30
235.0661,673.2,215.4,1673.1,-26.4,-531.3,-715.8,-1226.1,160.2,-1778.4,-201.3,2168.1,1280.7,342,786.9,23.4,-1524.9,-8.1,-28.8,669.6,211.8,-14.1,-266.1,621.3,33.9
235.0694,675.3,215.7,1671,-34.8,-544.5,-725.7,-1229.1,153.9,-1630.2,-214.5,2156.7,1274.1,341.7,786.3,27.6,-1524.3,-8.7,-28.5,671.4,180.3,-14.7,-264.6,616.2,29.1
235.0728,673.5,211.8,1672.5,-35.1,-537.9,-720,-1224.6,152.7,-741,-210.9,2163.6,1281,333.3,782.1,29.7,-1519.8,-8.1,-28.2,663.3,174.9,-14.1,-264.3,628.8,36.9
235.0761,678.9,218.4,1678.5,-31.8,-521.1,-703.2,-1219.2,160.2,-666.9,-209.4,2165.7,1271.7,341.1,783.9,24,-1517.7,-8.7,-27.6,663,177.9,-14.4,-264.3,637.2,44.7
235.0794,685.2,223.8,1684.5,-21,-505.5,-702.9,-1222.8,162.3,-741,-216.9,2179.2,1302.3,342.3,789.9,28.2,-1527.3,-8.7,-28.5,694.5,207.3,-14.4,-284.4,627.3,31.5
235.0828,682.2,222.9,1678.8,-23.7,-513.9,-707.7,-1227.3,160.2,-1778.4,-207.9,2175,1300.8,335.1,794.1,30,-1525.5,-8.4,-28.2,679.5,198.3,-14.4,-261.9,618.9,25.2
235.0861,682.2,231.9,1678.5,-30.3,-526.5,-720,-1226.1,156.9,-1852.5,-204.3,2173.2,1268.7,354.3,801.9,27.9,-1524.3,-8.1,-28.2,651,181.5,-14.4,-255,618.9,27.9
235.0894,676.5,227.4,1678.2,-24.3,-511.2,-715.2,-1221.6,158.1,-1482,-211.5,2170.2,1285.2,346.5,789.9,24,-1520.4,-8.4,-27.9,671.1,186,-14.1,-254.1,625.5,34.2
235.0928,682.2,223.5,1685.4,-29.1,-504.9,-705.3,-1218.3,164.4,-666.9,-210,2172.9,1267.8,338.7,791.7,23.7,-1514.7,-8.7,-28.2,674.4,168,-14.4,-268.2,635.1,44.1
235.0961,685.5,225.6,1679.4,-30.3,-500.7,-707.7,-1222.8,158.4,-518.7,-218.1,2166.9,1284.3,337.5,808.2,22.5,-1513.2,-8.7,-27.9,664.8,159.6,-14.4,-276.6,637.2,37.8
235.0994,690.3,230.1,1685.1,-25.8,-503.7,-708.6,-1224,161.1,-815.1,-211.2,2178.3,1278.9,315.3,796.5,26.7,-1511.7,-8.7,-28.5,651.9,156.6,-14.1,-272.4,630.6,36.6
235.1028,679.2,229.8,1683,-27,-505.5,-718.2,-1227.3,157.8,-1704.3,-217.8,2181.9,1274.7,305.4,785.7,37.2,-1507.5,-8.1,-28.5,688.2,163.8,-14.1,-276.9,621,32.4
235.1061,685.2,253.2,1679.4,-21.6,-502.2,-717.6,-1227.9,159.6,-1852.5,-216.9,2183.7,1281.9,312.6,799.2,34.5,-1511.1,-8.4,-28.2,684,167.1,-14.1,-283.5,619.2,30.9
235.1094,684,237.3,1672.8,-19.5,-495,-716.1,-1229.4,156,-1556.1,-224.4,2174.1,1308,353.7,801.6,30.3,-1508.1,-8.4,-28.5,666.3,160.8,-14.4,-264,621,23.1
235.1128,690.3,222.3,1668.9,-17.1,-483.6,-704.4,-1224.3,162.9,-815.1,-195,2176.2,1295.7,362.1,801.9,27.3,-1506.3,-8.4,-28.5,673.2,174.6,-14.4,-276.6,637.8,30.6
235.1161,678.3,240.6,1681.5,-19.2,-476.4,-701.4,-1226.7,164.1,-592.8,-205.5,2183.7,1295.1,373.5,800.1,38.4,-1506,-8.7,-28.2,674.7,162.9,-14.7,-263.1,633,31.5
235.1194,688.8,242.4,1683.6,-23.1,-483.6,-705,-1225.2,167.1,-815.1,-209.7,2186.7,1270.2,349.8,810,37.2,-1499.1,-8.4,-28.2,680.1,146.4,-14.7,-269.1,641.1,34.2
235.1228,690.3,247.2,1692.9,-14.4,-483.9,-711,-1227.3,167.4,-1852.5,-212.4,2186.1,1284.9,360,822.9,35.4,-1501.5,-8.1,-28.5,703.5,149.4,-14.7,-263.4,631.2,35.4
235.1261,682.8,241.8,1686.6,-15.3,-489.3,-714.9,-1234.2,162.6,-1778.4,-199.8,2187,1324.2,328.8,806.7,41.1,-1500,-8.1,-28.2,682.8,142.2,-14.4,-267.3,630.6,33.6
235.1294,684.6,248.7,1697.1,-7.8,-473.4,-711.6,-1227.6,167.7,-1482,-205.2,2202.3,1297.8,362.7,807.6,35.7,-1490.1,-8.4,-28.2,689.1,163.2,-14.7,-272.4,639.6,37.8
235.1328,687.9,249.3,1698.9,-13.2,-469.5,-713.1,-1228.5,166.5,-741,-215.1,2206.2,1277.4,363.9,824.7,43.2,-1485.3,-8.1,-28.5,673.2,134.4,-14.1,-255.6,640.8,29.4
235.1361,684.3,243.6,1697.1,-11.1,-453.6,-699,-1225.8,171.9,-444.6,-204.6,2202,1299.6,357.6,817.2,40.5,-1489.2,-9,-28.5,682.5,144,-14.4,-257.4,650.1,43.5
235.1394,684.9,243.3,1691.4,-12.6,-452.4,-693,-1224.9,171,-815.1,-201,2194.5,1296.6,339.9,807.3,37.2,-1490.1,-8.4,-28.5,702.6,149.4,-14.4,-256.2,645.3,51.9
235.1428,686.7,248.7,1685.4,-13.2,-450.3,-696.6,-1220.1,170.4,-1778.4,-192.6,2193.6,1304.4,346.2,814.5,42,-1481.1,-8.4,-28.5,694.8,157.5,-14.4,-264,649.2,46.8
235.1461,685.5,245.4,1669.8,-23.7,-465.3,-710.1,-1225.5,163.8,-2000.7,-208.2,2181.9,1290,351.6,819,46.8,-1476.6,-8.4,-28.5,677.4,136.2,-14.7,-264.9,647.4,33.9
235.1494,687.3,249.9,1676.1,-17.4,-462.3,-713.4,-1225.8,165.3,-1556.1,-205.8,2186.7,1300.5,353.1,816.3,43.2,-1479.3,-8.7,-28.5,687.6,146.7,-14.1,-257.1,645.9,30.9
235.1528,689.1,254.4,1685.4,-16.5,-446.7,-704.7,-1227.3,164.7,-666.9,-220.2,2187.6,1308,351.9,816.6,42.9,-1482.3,-8.1,-27.6,677.7,132.6,-14.4,-265.2,644.1,34.8
235.1561,697.5,252.9,1690.5,-13.5,-433.5,-689.7,-1222.2,173.1,-592.8,-206.7,2202,1299.6,351.3,827.1,43.8,-1480.8,-8.7,-28.2,698.7,130.2,-14.4,-269.4,653.1,47.4
235.1594,694.2,248.4,1693.5,-10.8,-436.8,-687.3,-1221,175.5,-815.1,-200.1,2200.8,1292.1,332.7,831.6,41.7,-1485.9,-8.1,-27.9,696,139.5,-14.4,-248.7,657,53.1
235.1628,698.4,278.7,1700.7,-3.9,-437.7,-692.4,-1218.9,183.6,-1778.4,-198.9,2212.5,1303.2,360,828.6,41.7,-1482.3,-8.7,-28.2,708.9,148.5,-14.4,-261.9,652.5,47.7
235.1661,687.3,244.2,1691.1,-4.8,-439.5,-704.1,-1222.5,176.1,-1926.6,-207.6,2207.7,1305.9,375,816.6,47.4,-1471.5,-8.4,-28.2,706.5,156,-14.4,-250.8,651,38.7
235.1694,688.8,250.2,1680.3,-10.5,-438.3,-710.4,-1222.5,174.6,-1556.1,-199.8,2197.2,1279.8,351.6,820.2,46.8,-1470.3,-8.7,-28.5,685.8,144.9,-14.4,-264.6,647.7,36.9
235.1728,675.3,249.3,1684.5,-6.9,-428.4,-698.4,-1219.5,174.3,-666.9,-199.5,2201.1,1300.8,342.3,814.5,49.8,-1464.9,-8.7,-28.2,691.2,136.2,-14.4,-256.2,664.2,46.2
235.1761,690.6,255.9,1694.7,0.9,-415.8,-685.2,-1220.1,181.8,-592.8,-210.6,2210.1,1320.3,360.3,824.4,43.2,-1464.6,-8.4,-27.9,712.8,144.3,-13.8,-276,669,48.6
235.1794,684,251.4,1690.8,1.5,-419.4,-694.2,-1227,175.5,-741,-210.3,2208.6,1326.6,351.6,823.8,55.2,-1465.5,-8.7,-28.2,687.6,139.8,-14.4,-258,653.1,39.3
235.1828,687.3,264.3,1690.8,6.6,-419.7,-693.6,-1219.2,183,-1778.4,-191.7,2215.5,1297.2,370.8,825.6,46.5,-1472.1,-8.4,-28.2,720.9,150,-14.4,-237.3,666.6,58.5
235.1861,690.6,265.2,1698.3,0.9,-419.7,-697.5,-1226.1,179.1,-1852.5,-201.6,2216.7,1300.8,369,841.2,57.6,-1464.3,-8.7,-28.5,718.2,145.8,-14.4,-246.6,651,50.4
235.1894,688.8,261.3,1686.3,-2.1,-417.3,-701.7,-1224.3,180.3,-1556.1,-192.9,2212.2,1302.6,369.6,835.5,58.8,-1460.7,-8.7,-28.2,695.7,149.7,-14.1,-250.5,657.6,46.8
235.1928,697.8,269.4,1689.6,3.6,-404.1,-687.9,-1218,188.7,-666.9,-208.8,2214.6,1314.3,365.7,836.7,65.7,-1452.3,-8.7,-28.2,704.4,146.7,-14.4,-246,676.5,54.6
235.1961,705.3,288,1711.5,15.6,-391.5,-680.7,-1212.9,197.4,-518.7,-166.5,2229.3,1316.4,390.9,834.3,54.6,-1452.3,-8.4,-28.5,727.8,153.6,-14.4,-237.9,678.9,58.2
235.1994,702,284.1,1712.7,18.6,-394.5,-678,-1216.8,195.3,-741,-188.4,2234.1,1320.3,391.8,837.9,59.1,-1455,-8.1,-28.2,734.7,150.6,-14.7,-234.6,681.3,62.1
235.2028,700.8,280.5,1709.1,18.6,-396.3,-682.8,-1217.1,194.7,-1704.3,-176.7,2235.3,1331.4,377.4,840.6,66.6,-1450.5,-8.7,-28.2,735.6,161.1,-14.4,-232.5,676.5,63.6
235.2061,701.4,279.3,1710.6,19.5,-396.6,-688.2,-1216.8,194.1,-1704.3,-184.8,2234.7,1344,378.9,837,63.3,-1446,-8.7,-28.5,727.2,165.3,-14.4,-258,677.1,61.5
235.2094,706.2,286.8,1710.6,16.5,-391.2,-689.7,-1215.3,192.6,-1482,-184.8,2233.8,1336.5,381,840.9,70.8,-1438.8,-8.7,-28.5,727.8,155.4,-14.4,-253.8,680.4,60.9
235.2128,703.2,278.7,1703.1,9,-387.6,-685.2,-1219.2,187.8,-741,-199.5,2220.6,1312.5,378.9,834.9,72,-1437.3,-8.1,-28.2,718.8,154.2,-14.1,-236.4,681,57.6
235.2161,713.7,279.6,1714.8,19.5,-372,-675.3,-1218.9,197.1,-518.7,-181.2,2241.3,1309.5,381.6,848.4,77.4,-1442.7,-8.7,-28.8,734.7,157.8,-14.1,-236.7,680.1,66.6
235.2194,704.7,285.9,1718.1,27.9,-363.9,-672.6,-1216.2,196.8,-741,-189.6,2245.8,1348.2,366.9,846.9,70.8,-1437.9,-8.1,-27.9,748.8,165.6,-14.7,-240.6,678.6,71.4
235.2228,709.5,289.8,1717.5,28.2,-372.6,-682.2,-1215.3,192.3,-1630.2,-188.4,2241.9,1344.9,380.4,844.8,75.3,-1433.7,-8.7,-28.5,744.9,166.5,-13.8,-242.1,676.2,66
235.2261,708.6,286.2,1721.1,30,-371.4,-683.1,-1215,195.3,-1778.4,-173.1,2251.5,1333.8,402,846.9,62.1,-1434.6,-7.8,-27.9,765.3,166.8,-14.4,-234.3,677.1,68.7
235.2294,712.5,291.3,1713.3,24.6,-371.7,-679.2,-1215.6,196.5,-1630.2,-185.1,2243.7,1326.6,401.7,858.3,72.9,-1434.6,-8.7,-27.6,747.3,158.7,-14.7,-231.3,681.6,76.8
