Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
332.9094,350.4,-1493.7,-2160.6,-1145.1,-1224.6,-404.4,-1640.4,-939.9,-1407.9,-496.2,-240.3,-636.3,-2034.9,-1007.4,-2331.3,-2678.7,-13.8,4.5,625.5,-4518.9,-19.5,-551.1,-3903.6,-848.4
332.9128,354,-1491.3,-2159.7,-1138.5,-1219.8,-402.6,-1638,-936.6,-2297.1,-502.8,-232.2,-618.9,-2028.3,-1003.8,-2334,-2671.5,-13.8,4.2,604.2,-4515.6,-19.5,-544.8,-3900.3,-878.1
332.9161,351.3,-1489.8,-2166.6,-1145.7,-1227,-405.3,-1640.7,-940.2,-2964,-489.6,-224.1,-623.4,-2039.4,-1011.9,-2326.8,-2667,-13.5,4.5,546,-4509.6,-19.5,-560.7,-3897,-855.6
332.9194,342.3,-1494.9,-2167.8,-1150.5,-1235.1,-409.2,-1640.1,-943.2,-2223,-502.2,-232.8,-627.6,-2004,-1015.8,-2327.7,-2667,-13.8,4.2,541.2,-4509,-19.8,-557.4,-3906.3,-824.1
332.9228,337.2,-1501.5,-2171.1,-1154.7,-1231.5,-407.7,-1643.4,-948.9,-963.3,-521.1,-235.5,-632.7,-2025.9,-1020.6,-2336.7,-2671.2,-13.5,4.2,570.3,-4529.4,-19.5,-561.9,-3929.7,-841.5
332.9261,339.9,-1499.1,-2164.2,-1140.9,-1220.7,-401.4,-1644.6,-944.7,-1111.5,-500.7,-225.9,-616.2,-2025.3,-1022.1,-2338.2,-2663.1,-14.1,3.9,589.5,-4511.7,-20.1,-561.9,-3922.2,-860.1
332.9294,339.3,-1501.8,-2170.8,-1149.9,-1220.4,-412.5,-1650,-948.9,-1556.1,-515.1,-231.3,-635.7,-2045.7,-1017.9,-2341.2,-2660.4,-13.8,4.2,604.5,-4515,-19.8,-570.9,-3924,-856.8
332.9328,349.5,-1497,-2154,-1133.7,-1208.7,-402.9,-1641.9,-940.2,-2371.2,-499.2,-208.5,-620.4,-2057.7,-1006.2,-2368.8,-2653.5,-14.1,4.5,557.4,-4496.1,-19.2,-546,-3914.7,-863.7
332.9361,327.6,-1505.7,-2168.7,-1148.1,-1228.2,-418.8,-1647.9,-954,-3112.2,-494.7,-222.9,-629.4,-2041.5,-1014.3,-2324.7,-2660.1,-13.8,4.2,534,-4506.6,-19.8,-564.9,-3918.6,-864
332.9394,333.9,-1494.6,-2157,-1141.8,-1221,-407.4,-1639.5,-950.4,-2223,-496.8,-209.1,-610.2,-2014.2,-1013.4,-2337.3,-2651.7,-13.5,4.2,528.6,-4494,-19.8,-565.2,-3911.7,-829.8
332.9428,331.5,-1487.1,-2161.8,-1144.2,-1226.1,-413.4,-1640.1,-952.5,-666.9,-505.5,-217.5,-620.1,-2009.4,-1015.5,-2337,-2653.5,-13.5,4.2,568.2,-4488.3,-19.5,-560.4,-3904.8,-845.1
332.9461,330.6,-1501.2,-2162.1,-1140.6,-1214.7,-403.8,-1634.7,-947.4,-889.2,-494.1,-223.5,-608.4,-2031.3,-1015.2,-2346.6,-2649,-13.8,5.1,588.9,-4485,-19.5,-546.9,-3917.4,-843.6
332.9494,331.2,-1500.3,-2160.6,-1143.3,-1214.4,-409.2,-1640.1,-948.6,-1556.1,-499.2,-220.2,-616.5,-2026.5,-1010.1,-2342.4,-2656.8,-13.5,3.9,586.2,-4499.4,-19.5,-546.6,-3929.1,-894.6
332.9528,339.9,-1493.7,-2159.1,-1140.9,-1214.1,-405,-1637.1,-945.6,-2297.1,-496.8,-218.4,-608.7,-2018.7,-1003.5,-2341.2,-2648.1,-13.2,4.8,562.2,-4503.6,-19.8,-544.5,-3908.1,-837
332.9561,331.5,-1501.8,-2163.3,-1149.3,-1226.4,-412.5,-1644,-951.9,-3038.1,-509.7,-224.1,-606,-2049.3,-1007.7,-2337.3,-2651.4,-13.8,3.9,520.8,-4507.5,-19.8,-543.9,-3906,-870.9
332.9594,337.8,-1500,-2164.2,-1152,-1229.4,-423.6,-1638.6,-953.1,-2223,-495.6,-212.1,-609.9,-2046,-1008,-2338.8,-2644.8,-13.5,4.5,531.6,-4501.2,-19.5,-546.6,-3927.3,-860.4
332.9628,335.4,-1497.6,-2163.6,-1144.8,-1222.2,-411.6,-1634.4,-950.4,-815.1,-511.2,-210.6,-604.2,-2040.3,-1000.8,-2343.6,-2643.6,-13.8,4.2,565.2,-4489.5,-19.5,-576.3,-3912.6,-830.4
332.9661,337.8,-1493.4,-2156.4,-1134.6,-1213.5,-411.9,-1642.5,-945.6,-889.2,-499.8,-204.6,-605.4,-2043.9,-995.1,-2340,-2646.9,-13.5,4.5,584.4,-4497.3,-20.1,-562.2,-3910.8,-837
332.9694,347.4,-1476,-2147.1,-1129.2,-1213.8,-406.5,-1634.1,-940.8,-1482,-482.4,-203.1,-586.8,-1984.5,-988.8,-2331.9,-2646,-13.8,4.5,647.1,-4482,-19.2,-547.8,-3908.4,-834.3
332.9728,338.4,-1485.9,-2152.5,-1136.7,-1214.7,-412.8,-1636.8,-943.8,-2223,-498.6,-208.8,-597.9,-2001.6,-1008,-2322.6,-2641.2,-13.8,4.2,539.1,-4491.3,-19.5,-558.3,-3916.8,-842.4
332.9761,333.9,-1491.9,-2155.5,-1136.4,-1222.5,-418.5,-1632.3,-947.4,-3038.1,-492.6,-220.2,-601.8,-2007,-1006.5,-2318.1,-2638.8,-13.8,4.5,548.4,-4486.2,-19.8,-550.5,-3902.7,-851.1
332.9794,338.7,-1489.5,-2152.2,-1140.3,-1217.1,-415.8,-1633.2,-942.9,-2148.9,-504.3,-216.3,-590.1,-1998.3,-1004.7,-2317.5,-2633.1,-13.5,4.5,558.6,-4478.7,-19.8,-539.4,-3894,-830.1
332.9828,340.2,-1493.1,-2154.3,-1139.4,-1215,-408.9,-1627.8,-942,-741,-504,-209.1,-578.4,-2020.5,-1008,-2315.4,-2637.9,-13.8,4.2,622.8,-4485,-19.8,-554.4,-3895.5,-830.7
332.9861,343.8,-1500.3,-2158.5,-1136.7,-1210.2,-412.5,-1635.9,-942.6,-741,-497.1,-209.7,-593.7,-2046,-1005,-2326.8,-2642.7,-13.8,4.2,602.7,-4485.6,-20.1,-546.9,-3903.3,-869.4
332.9894,337.8,-1501.8,-2159.7,-1140,-1209.9,-412.2,-1634.1,-942.9,-1556.1,-495,-209.7,-603.9,-2056.5,-1009.8,-2328,-2646.6,-13.8,3.9,610.8,-4488.9,-19.8,-555.3,-3911.4,-845.1
332.9928,338.4,-1499.7,-2154.9,-1142.1,-1221,-423.6,-1634.7,-943.2,-2148.9,-503.1,-209.1,-603,-2031.9,-1004.1,-2329.8,-2640,-13.5,4.5,559.8,-4495.5,-19.5,-546,-3911.7,-899.7
332.9961,339.3,-1496.7,-2154.9,-1149.6,-1221.9,-423.6,-1632.9,-943.5,-2815.8,-499.2,-217.5,-604.2,-2024.1,-995.1,-2321.1,-2635.2,-14.1,4.2,538.5,-4505.1,-19.8,-561.9,-3907.8,-823.8
332.9994,358.2,-1481.7,-2149.2,-1137,-1209.6,-411.3,-1629.6,-934.2,-2148.9,-498.6,-204,-588,-2011.5,-981.9,-2354.4,-2643.3,-13.2,4.8,549.3,-4491.3,-19.8,-554.1,-3906.6,-868.2
333.0028,338.7,-1495.8,-2155.8,-1145.4,-1220.1,-416.1,-1633.5,-946.5,-815.1,-507.3,-210,-591.6,-2039.1,-1004.4,-2319,-2643.3,-13.8,4.5,584.7,-4488,-19.8,-553.8,-3902.1,-844.8
333.0061,337.5,-1487.4,-2148.6,-1135.5,-1210.8,-404.1,-1629.6,-940.5,-815.1,-503.7,-200.1,-582.3,-1998,-1009.5,-2331.3,-2634.6,-13.8,4.5,603,-4475.1,-19.5,-564.3,-3893.1,-841.5
333.0094,337.2,-1488.3,-2157.6,-1140.9,-1218.3,-401.4,-1634.4,-942.6,-1556.1,-497.7,-206.4,-582.3,-2005.2,-1009.5,-2329.8,-2638.2,-13.8,4.5,611.1,-4484.1,-19.5,-562.5,-3902.7,-848.4
333.0128,341.4,-1494.9,-2158.8,-1144.5,-1215.3,-402.3,-1632.3,-939.9,-2148.9,-486,-213.9,-587.4,-2021.1,-999.6,-2327.1,-2634.9,-13.2,4.5,594.6,-4500.9,-20.1,-553.2,-3910.8,-845.7
333.0161,334.5,-1503.6,-2164.2,-1150.8,-1228.2,-410.7,-1629.3,-945.6,-2964,-500.1,-220.2,-602.7,-2047.2,-1004.4,-2322.9,-2632.5,-13.5,4.5,530.7,-4487.4,-19.8,-553.5,-3890.4,-836.1
333.0194,341.4,-1494.3,-2159.4,-1149,-1220.1,-411.6,-1628.7,-940.2,-2223,-493.8,-216.3,-598.5,-2021.7,-1001.7,-2333.4,-2631.9,-13.5,4.5,537.6,-4491.9,-20.1,-546.6,-3903.6,-863.1
333.0228,339.3,-1488,-2161.8,-1149.9,-1220.4,-414.3,-1627.8,-942.9,-741,-499.5,-213.3,-600,-1992.3,-1001.4,-2330.1,-2632.2,-13.5,4.2,603.9,-4488,-19.2,-559.8,-3901.5,-839.4
333.0261,336,-1494.9,-2161.5,-1142.1,-1210.5,-404.7,-1626,-938.4,-889.2,-496.8,-208.5,-583.5,-2016,-998.4,-2322.3,-2628,-13.5,4.5,612,-4471.8,-19.5,-554.7,-3891.3,-841.2
333.0294,333.3,-1497.9,-2166.6,-1150.5,-1213.5,-402,-1628.1,-939.6,-1556.1,-511.8,-219.9,-586.5,-2016.9,-1001.4,-2326.5,-2629.2,-13.8,4.2,616.8,-4477.8,-19.8,-557.1,-3901.2,-848.1
333.0328,340.5,-1499.1,-2160.3,-1148.4,-1213.2,-397.2,-1623.9,-936.6,-2371.2,-496.2,-213,-579.3,-2036.1,-987.9,-2323.8,-2624.4,-13.5,4.2,593.7,-4483.5,-19.8,-550.2,-3892.2,-845.7
333.0361,342.3,-1500.9,-2163.6,-1148.1,-1219.8,-392.1,-1623.9,-938.4,-2889.9,-518.1,-213.9,-588.3,-2028.3,-990.6,-2323.5,-2626.5,-13.8,4.5,564.9,-4480.2,-19.5,-558.9,-3890.1,-850.8
333.0394,336.3,-1494,-2154.6,-1146.3,-1221.3,-391.8,-1615.2,-937.2,-2223,-503.7,-204.3,-584.4,-2023.2,-999.9,-2310.6,-2620.2,-13.8,4.2,603,-4473,-19.5,-551.4,-3883.8,-822.6
333.0428,336.3,-1504.5,-2159.4,-1147.5,-1223.4,-387.6,-1622.1,-941.7,-815.1,-498.6,-210.3,-578.7,-2021.4,-997.2,-2316.6,-2625.6,-13.8,4.2,606,-4469.1,-19.5,-555,-3887.7,-832.5
333.0461,338.7,-1494.3,-2163.6,-1147.2,-1215.3,-382.8,-1621.8,-937.5,-889.2,-513.3,-212.1,-582.3,-2002.2,-999.6,-2313,-2626.5,-13.8,4.2,609.3,-4469.4,-19.8,-538.2,-3889.5,-858
333.0494,333.6,-1500.6,-2169.6,-1150.8,-1224,-384,-1625.4,-944.7,-1482,-489.3,-222.9,-592.5,-2026.5,-1005.9,-2311.2,-2628.6,-13.8,4.5,625.8,-4483.8,-19.5,-558.6,-3892.5,-866.4
333.0528,336,-1509.9,-2171.1,-1147.2,-1223.1,-381.3,-1615.2,-943.8,-2223,-489.3,-208.8,-588.9,-2063.7,-994.5,-2324.7,-2618.4,-13.5,4.5,586.5,-4480.2,-19.5,-540.6,-3879.3,-831.9
333.0561,351.3,-1492.8,-2160.3,-1142.7,-1220.4,-378.9,-1618.5,-936,-3038.1,-489.9,-205.5,-578.7,-2016.6,-973.8,-2330.7,-2620.2,-13.8,4.5,564.9,-4476.3,-19.2,-560.7,-3900,-830.1
333.0594,337.8,-1485.9,-2148,-1143.6,-1213.2,-381.3,-1618.5,-933.9,-2000.7,-496.5,-207,-579,-1988.7,-996,-2299.5,-2616.9,-13.8,4.2,595.5,-4474.2,-19.5,-549,-3897.3,-845.1
333.0628,340.5,-1497,-2152.8,-1146.6,-1217.1,-384.9,-1626.3,-935.4,-741,-493.2,-213,-578.4,-2023.8,-997.8,-2316.9,-2618.1,-13.5,4.8,588.9,-4464,-19.5,-549.6,-3888.6,-836.4
333.0661,343.2,-1497.6,-2157.9,-1146.6,-1213.5,-384.9,-1628.1,-932.7,-889.2,-499.2,-213.6,-578.4,-2018.7,-985.8,-2302.5,-2612.1,-13.8,4.8,607.5,-4466.4,-19.8,-569.7,-3885.3,-841.2
333.0694,348,-1493.4,-2153.7,-1140.3,-1209.3,-383.1,-1629.6,-931.2,-1482,-494.4,-207.3,-569.1,-2005.8,-981.9,-2319.9,-2618.4,-13.8,4.2,651,-4463.4,-19.5,-552,-3885,-854.1
333.0728,353.7,-1490.7,-2156.1,-1140.9,-1219.5,-387.9,-1626.9,-933.3,-2223,-505.8,-207.9,-577.2,-2001,-972.9,-2308.5,-2612.4,-13.8,4.5,597.6,-4461.3,-19.8,-566.4,-3878.4,-836.1
333.0761,340.5,-1506.3,-2159.4,-1147.8,-1226.7,-392.1,-1625.4,-937.2,-2815.8,-510.6,-212.7,-582.3,-2031.9,-992.4,-2300.4,-2611.8,-13.5,4.5,585,-4465.8,-19.8,-546.3,-3882.3,-862.2
333.0794,345.3,-1501.2,-2154.3,-1149,-1225.5,-390,-1624.5,-935.4,-2074.8,-496.8,-204,-587.1,-2035.5,-993.6,-2312.1,-2619.6,-14.1,4.5,565.2,-4471.5,-19.8,-537.3,-3897,-871.2
333.0828,342.9,-1501.8,-2161.5,-1148.7,-1218.6,-382.2,-1629.6,-942,-741,-507.6,-210.6,-572.1,-2011.2,-996.6,-2311.8,-2622.9,-13.5,4.2,599.1,-4465.2,-19.2,-553.2,-3906.6,-893.1
333.0861,336.6,-1511.7,-2171.7,-1149.6,-1233.9,-391.2,-1632,-951,-815.1,-514.2,-222.9,-582.3,-2025.3,-995.4,-2308.8,-2621.4,-13.5,4.2,624.9,-4480.8,-19.8,-574.2,-3881.4,-843
333.0894,341.4,-1508.4,-2169.3,-1148.7,-1227.9,-384.6,-1630.5,-946.5,-1407.9,-498.6,-218.1,-580.8,-2023.5,-982.5,-2301.9,-2613,-13.8,4.2,632.1,-4478.4,-19.8,-571.2,-3883.5,-813.3
333.0928,344.7,-1498.5,-2163.9,-1146.6,-1227.9,-384,-1633.2,-941.7,-2445.3,-491.4,-216.3,-576,-2016,-977.4,-2302.2,-2616.9,-14.1,4.5,588.6,-4461.3,-19.5,-569.7,-3895.5,-824.4
333.0961,344.1,-1498.2,-2155.5,-1144.2,-1225.2,-379.2,-1632,-938.7,-2964,-505.2,-213.6,-573,-2006.1,-973.5,-2295.3,-2608.8,-14.1,4.2,551.4,-4472.7,-19.8,-556.5,-3879.3,-826.8
333.0994,342.6,-1487.7,-2154.9,-1142.4,-1224.6,-380.1,-1632.9,-937.2,-2148.9,-491.7,-201.6,-570.6,-1989.9,-979.2,-2297.4,-2612.7,-13.8,4.5,567.3,-4470,-19.5,-554.4,-3871.2,-838.2
333.1028,336.6,-1500.6,-2164.8,-1147.2,-1224,-382.5,-1638,-944.7,-815.1,-492,-207.3,-564,-2023.2,-978,-2298.3,-2615.7,-13.5,4.2,614.7,-4450.8,-19.5,-549.3,-3875.7,-863.1
333.1061,342.6,-1492.2,-2158.8,-1142.1,-1220.4,-371.1,-1634.1,-943.5,-889.2,-500.7,-207.6,-567.9,-1992.6,-975,-2296.8,-2610.9,-14.1,4.2,633,-4448.1,-19.8,-558.6,-3869.4,-850.5
333.1094,344.1,-1498.2,-2162.4,-1149.6,-1233,-378.3,-1634.7,-944.4,-1482,-494.4,-205.5,-576.3,-2008.8,-973.8,-2302.2,-2612.4,-13.8,4.2,633.6,-4461.9,-19.8,-551.4,-3871.2,-837.3
333.1128,343.8,-1491.9,-2158.8,-1148.1,-1230.3,-380.4,-1638.9,-944.1,-2297.1,-496.2,-201.3,-577.2,-2013,-966.6,-2302.5,-2608.5,-13.5,3.9,575.7,-4459.5,-19.8,-559.8,-3869.4,-830.1
333.1161,340.2,-1498.2,-2157,-1149.9,-1226.7,-379.2,-1633.8,-942.6,-2964,-480,-200.7,-563.1,-2042.1,-968.7,-2304.6,-2608.5,-13.8,4.8,570.6,-4459.5,-19.5,-543.6,-3868.5,-827.4
333.1194,338.7,-1488.9,-2145.3,-1143.6,-1221.9,-382.2,-1632.6,-941.7,-2074.8,-504.3,-200.4,-552.6,-2027.7,-980.1,-2300.7,-2606.1,-13.8,4.2,572.4,-4452.9,-19.5,-547.8,-3871.8,-851.7
333.1228,337.2,-1488,-2144.4,-1140.3,-1216.8,-374.4,-1633.8,-939.9,-592.8,-487.5,-187.8,-560.7,-1990.2,-988.2,-2310.9,-2607.9,-13.8,4.5,636.6,-4439.1,-19.5,-545.7,-3880.5,-830.7
333.1261,344.1,-1485.3,-2149.5,-1134,-1212.6,-366.9,-1631.1,-938.7,-889.2,-495.6,-185.7,-538.5,-1979.4,-975.3,-2312.7,-2601.6,-14.1,4.5,624.6,-4434.9,-19.5,-565.5,-3885.9,-833.1
333.1294,351.3,-1484.4,-2148.9,-1133.4,-1206,-363.9,-1635,-936.3,-1482,-496.2,-195.3,-535.2,-1995.6,-983.1,-2337.3,-2601.3,-13.8,4.5,625.5,-4445.1,-19.5,-552.3,-3876.9,-830.4
333.1328,338.4,-1497.6,-2162.4,-1148.4,-1225.5,-383.7,-1641.3,-945,-2297.1,-504.9,-221.1,-577.5,-2004,-984.9,-2297.1,-2607,-13.5,4.2,589.2,-4460.1,-19.5,-574.8,-3892.8,-898.2
333.1361,345.3,-1497,-2159.7,-1151.1,-1224,-381.3,-1640.7,-946.8,-2964,-486.3,-215.4,-568.2,-2012.7,-974.4,-2312.1,-2605.5,-13.5,4.2,546.6,-4461.6,-19.5,-537.6,-3889.8,-835.2
333.1394,348.9,-1496.7,-2158.5,-1152.9,-1214.1,-377.4,-1638,-948.3,-2074.8,-492.6,-189.3,-543.9,-1993.8,-984,-2316.6,-2606.7,-14.1,4.5,572.4,-4449.9,-19.5,-539.1,-3876.3,-834.6
333.1428,341.1,-1500.3,-2163.9,-1156.8,-1222.2,-385.2,-1645.5,-953.7,-741,-497.4,-189,-549.6,-1999.8,-988.2,-2304,-2603.1,-13.8,4.5,614.4,-4434.9,-19.5,-551.7,-3879,-824.1
333.1461,344.4,-1497.3,-2166.6,-1153.2,-1223.1,-382.5,-1637.1,-948.9,-889.2,-504.3,-199.2,-565.2,-2017.2,-984.3,-2307.6,-2598.9,-14.1,4.5,610.8,-4437.3,-19.5,-559.5,-3877.2,-826.8
333.1494,332.4,-1510.5,-2166.6,-1155,-1228.2,-387.6,-1641.9,-952.5,-1407.9,-492.6,-207.6,-569.1,-2049.6,-991.2,-2308.2,-2601,-13.5,4.5,623.1,-4442.1,-19.5,-543.9,-3871.2,-827.1
333.1528,339.3,-1500,-2163.6,-1150.5,-1219.5,-383.4,-1641,-949.2,-2297.1,-501.3,-207,-560.1,-2010.3,-978.9,-2311.2,-2601.3,-13.8,4.8,596.1,-4436.4,-19.8,-549,-3876,-837
333.1561,339.6,-1498.5,-2158.8,-1150.5,-1222.5,-378,-1640.7,-951.3,-2889.9,-502.2,-210.3,-556.8,-2013.3,-973.5,-2310,-2604.9,-13.5,4.5,546,-4431.3,-19.8,-549.9,-3886.2,-834
333.1594,343.5,-1501.5,-2151.3,-1155.6,-1225.5,-384.9,-1642.5,-954.6,-2074.8,-517.2,-204.9,-558.3,-2004,-967.5,-2315.1,-2601.6,-14.1,4.8,576.6,-4437.9,-19.5,-565.8,-3886.5,-830.4
333.1628,335.7,-1497.6,-2160.6,-1156.5,-1216.5,-381,-1646.1,-958.8,-741,-507.9,-212.7,-551.4,-2004.3,-982.8,-2313.6,-2609.7,-13.5,4.2,596.4,-4439.7,-19.8,-562.5,-3889.8,-858.6
333.1661,329.4,-1497.9,-2164.8,-1151.7,-1217.7,-386.7,-1644,-958.5,-963.3,-516.6,-180.9,-548.4,-1991.4,-990.3,-2314.2,-2609.4,-13.5,4.2,640.8,-4445.4,-19.8,-545.4,-3901.2,-842.1
333.1694,331.5,-1508.4,-2165.4,-1141.8,-1207.2,-371.1,-1635.9,-951.3,-1482,-503.1,-183,-540.6,-2025,-982.5,-2314.2,-2604.3,-13.5,4.5,638.1,-4444.2,-19.8,-555,-3893.4,-822.9
333.1728,332.4,-1503,-2170.5,-1147.5,-1215.6,-380.7,-1638.6,-955.5,-2223,-492.6,-205.5,-559.2,-1998,-988.2,-2317.2,-2600.4,-13.8,4.5,588.9,-4423.8,-19.8,-563.1,-3877.8,-835.5
333.1761,334.2,-1502.4,-2166.6,-1152.3,-1216.8,-375.9,-1638.6,-950.1,-2815.8,-503.1,-211.2,-545.1,-2005.8,-979.5,-2301.6,-2600.7,-13.8,4.5,567.9,-4415.4,-19.2,-541.8,-3873.3,-827.4
333.1794,347.4,-1499.7,-2162.4,-1150.8,-1217.1,-375.3,-1639.5,-949.5,-2148.9,-515.1,-205.8,-546.3,-2010.3,-968.7,-2341.2,-2605.2,-13.5,4.2,596.7,-4421.4,-19.8,-553.8,-3887.7,-827.7
333.1828,336.9,-1513.2,-2169.6,-1155,-1223.4,-380.7,-1640.4,-956.4,-666.9,-505.5,-210.6,-530.4,-2022.3,-962.1,-2306.7,-2613.3,-13.8,4.2,606.3,-4434.6,-19.8,-557.1,-3902.7,-836.4
333.1861,329.4,-1511.7,-2164.2,-1148.4,-1214.1,-384.6,-1640.4,-954.6,-889.2,-511.5,-204.6,-534.6,-2032.8,-966.3,-2303.1,-2602.5,-13.8,4.2,643.5,-4418.7,-19.5,-556.8,-3888,-847.2
333.1894,335.7,-1507.2,-2159.1,-1148.7,-1224.3,-393.3,-1641.6,-953.1,-1407.9,-513,-191.1,-538.8,-2019.9,-970.5,-2305.5,-2602.8,-13.8,4.2,666.3,-4429.5,-19.5,-567,-3884.1,-835.8
333.1928,325.2,-1505.1,-2158.8,-1146.6,-1220.4,-388.8,-1641,-951.6,-2148.9,-514.8,-196.2,-547.8,-2010.6,-983.1,-2314.2,-2604.6,-13.5,4.2,597.6,-4426.2,-20.1,-559.5,-3892.2,-842.4
333.1961,329.4,-1507.5,-2163.6,-1153.8,-1236.3,-386.7,-1638.6,-954.3,-2889.9,-512.1,-205.2,-555.3,-2016.3,-979.2,-2307.9,-2603.1,-13.5,4.2,557.4,-4434.9,-19.5,-555.3,-3885.9,-842.1
333.1994,327.6,-1508.4,-2166,-1159.8,-1235.7,-396.3,-1640.7,-953.1,-2148.9,-514.8,-212.4,-559.2,-2018.1,-981.9,-2304.3,-2599.2,-13.2,4.5,567.9,-4432.5,-19.8,-549,-3891.9,-858
333.2028,330,-1510.2,-2170.5,-1165.8,-1238.7,-400.2,-1638.6,-955.2,-666.9,-523.2,-215.4,-564.3,-2000.1,-987,-2298,-2601.3,-13.2,4.5,616.8,-4433.7,-19.2,-564,-3901.5,-861
333.2061,335.1,-1501.8,-2162.4,-1154.1,-1225.2,-391.5,-1636.8,-950.1,-889.2,-521.1,-207.9,-555.9,-1999.8,-973.5,-2310,-2612.1,-13.8,4.5,646.8,-4432.5,-19.8,-560.4,-3890.7,-837.9
333.2094,326.7,-1500.6,-2159.4,-1152.6,-1229.7,-400.5,-1637.4,-953.1,-1482,-519.9,-204.3,-560.7,-2002.8,-988.2,-2309.7,-2604,-13.8,4.2,669.3,-4440.9,-19.8,-570.6,-3878.4,-853.8
333.2128,331.2,-1497.6,-2159.4,-1147.2,-1220.7,-393.6,-1632.3,-947.4,-2223,-514.8,-206.7,-552.3,-2018.4,-977.4,-2308.5,-2597.7,-13.8,4.5,629.1,-4435.2,-19.8,-557.1,-3895.5,-824.7
333.2161,322.8,-1509.3,-2166,-1153.8,-1227.6,-391.8,-1629.3,-948,-2889.9,-502.5,-199.5,-559.2,-2033.1,-980.4,-2295.6,-2600.7,-13.2,4.2,589.5,-4438.5,-19.5,-563.4,-3879.9,-822
333.2194,328.5,-1500.9,-2155.2,-1144.5,-1215.6,-382.5,-1622.4,-941.4,-2148.9,-501.9,-191.1,-544.8,-2027.4,-970.8,-2295.9,-2601.6,-13.8,4.8,609.6,-4420.2,-20.1,-549.3,-3881.4,-819.6
333.2228,328.5,-1503.3,-2165.7,-1151.4,-1225.2,-386.1,-1626.3,-948.9,-666.9,-539.1,-202.8,-540.6,-2027.1,-963.3,-2299.5,-2605.8,-13.5,4.2,634.2,-4424.4,-19.2,-563.1,-3885.6,-825.9
333.2261,334.5,-1497.6,-2159.4,-1142.7,-1230,-390.6,-1629.6,-945.9,-889.2,-506.1,-199.8,-531.6,-2026.5,-965.1,-2304.6,-2604.6,-13.8,4.8,639.6,-4413.3,-19.8,-569.4,-3877.2,-827.7
333.2294,345,-1486.2,-2155.8,-1139.7,-1229.4,-396,-1627.5,-942.6,-1333.8,-492.6,-192,-532.5,-1986.9,-952.8,-2326.2,-2591.7,-13.2,4.2,667.8,-4404.3,-19.5,-541.8,-3873.3,-831.3
333.2328,341.7,-1488.3,-2153.4,-1138.5,-1224.3,-388.2,-1623.3,-942.9,-2148.9,-502.8,-192.6,-531.6,-2008.8,-950.7,-2325.9,-2595,-13.5,4.2,656.1,-4413,-20.1,-540.9,-3866.1,-821.7
333.2361,324.3,-1493.7,-2157.9,-1142.4,-1232.7,-387.3,-1625.1,-943.5,-2964,-504,-195.9,-531.6,-1994.4,-970.2,-2296.5,-2585.4,-13.5,4.2,569.4,-4424.1,-19.8,-542.7,-3861,-815.1
333.2394,330.3,-1490.4,-2157.9,-1146.6,-1233,-390,-1627.5,-942.9,-2148.9,-503.1,-195.6,-526.2,-1987.5,-972.6,-2302.8,-2599.2,-13.5,4.5,618.9,-4404,-19.8,-545.7,-3871.8,-835.2
333.2428,324.6,-1506.6,-2162.7,-1149,-1233.3,-391.5,-1632.9,-949.8,-666.9,-509.4,-180,-538.2,-2017.2,-969.9,-2297.4,-2595,-13.8,4.5,640.5,-4411.8,-19.2,-526.5,-3876.9,-873.6
333.2461,330.6,-1506.6,-2164.2,-1152.3,-1240.8,-405.9,-1639.2,-953.1,-741,-495,-185.1,-538.2,-1999.5,-960.9,-2312.1,-2599.2,-13.8,4.2,657.9,-4416.9,-19.5,-539.1,-3889.5,-883.5
333.2494,341.1,-1500.3,-2162.7,-1152.3,-1247.4,-408.3,-1638,-955.8,-1333.8,-511.2,-193.8,-543.3,-1982.7,-955.8,-2316.9,-2595.9,-13.5,4.2,667.8,-4428,-20.1,-553.2,-3903.3,-836.1
333.2528,330,-1503.3,-2163.3,-1150.2,-1244.1,-399.6,-1631.4,-953.4,-2074.8,-503.1,-210.3,-540.9,-2007.9,-977.7,-2301,-2594.1,-13.8,4.2,617.1,-4429.8,-19.8,-560.1,-3875.7,-798.9
333.2561,335.1,-1514.1,-2169.9,-1155.3,-1248.9,-402,-1637.1,-956.1,-2964,-495.6,-212.1,-549,-2037.9,-969.9,-2311.8,-2595.3,-13.8,4.2,559.5,-4430.1,-19.8,-567.6,-3882.6,-817.2
333.2594,337.5,-1513.2,-2176.2,-1161.6,-1252.2,-396.9,-1638.3,-957.6,-2074.8,-496.8,-212.1,-547.8,-2040.3,-957.9,-2313.3,-2603.4,-13.8,4.2,602.7,-4424.7,-19.5,-554.1,-3886.2,-812.7
333.2628,335.7,-1504.8,-2170.8,-1154.7,-1248.3,-392.7,-1637.1,-955.8,-741,-497.7,-209.1,-547.5,-2031.6,-966.6,-2296.8,-2595,-13.8,4.2,656.7,-4421.1,-20.1,-569.4,-3891.3,-817.5
333.2661,333.6,-1504.8,-2165.4,-1151.7,-1245.9,-398.4,-1633.2,-953.4,-741,-518.4,-192,-532.5,-1975.8,-966.6,-2291.4,-2597.7,-13.5,4.2,660.3,-4441.8,-19.5,-566.4,-3879.6,-822
