Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
364.5261,893.1,-474.3,175.8,1140.6,-1891.8,-84.6,867.9,-154.5,-1778.4,218.7,103.2,-155.4,87.6,-21.6,-1021.2,1272.9,-8.7,-17.7,40.5,394.5,-15.6,408.3,1018.2,-416.7
364.5294,897.3,-465,183,1136.4,-1917,-80.1,875.1,-148.2,-2741.7,227.4,130.2,-164.1,83.7,-11.7,-1001.4,1293,-8.7,-17.4,19.8,427.5,-16.2,410.4,1027.8,-404.4
364.5328,900,-463.5,170.4,1131.6,-1917.3,-83.4,868.8,-149.4,-3186.3,231.6,147,-168.3,73.2,-8.1,-1005.9,1277.1,-8.7,-17.4,81,411.6,-15.9,417.9,1009.5,-414.6
364.5361,900,-471.3,165.9,1136.4,-1902.6,-72,879.3,-144.6,-2889.9,226.2,146.7,-153,100.8,-10.8,-998.1,1300.8,-9,-17.1,81,449.7,-16.2,416.1,1031.1,-397.8
364.5394,890.7,-465.6,183,1142.7,-1905.6,-83.1,869.7,-152.1,-2148.9,230.1,119.1,-157.5,74.4,-21,-1016.7,1279.2,-9,-17.4,51.9,464.4,-15.6,415.8,1015.2,-403.5
364.5428,890.7,-467.7,176.7,1142.4,-1895.7,-84.9,867.3,-152.4,-1556.1,224.7,126.3,-153.9,62.7,-13.5,-1003.8,1294.5,-8.4,-17.7,65.4,462,-15.9,411.9,1021.5,-407.1
364.5461,898.8,-467.7,183,1144.2,-1890.9,-87.3,871.8,-156,-1704.3,229.5,124.2,-162,61.8,-0.3,-995.4,1297.2,-9,-17.7,25.8,459.9,-16.2,419.7,1025.1,-391.5
364.5494,905.1,-469.5,186.9,1147.8,-1891.2,-75.9,878.1,-152.7,-2667.6,234.9,133.8,-165.3,57.6,2.7,-990.3,1306.5,-9,-17.7,67.8,443.4,-16.2,419.7,1035.3,-408.9
364.5528,902.7,-471.3,185.1,1139.7,-1903.5,-77.1,878.4,-155.1,-3186.3,229.5,156,-177,49.2,1.8,-995.4,1309.8,-8.7,-17.4,85.5,432.6,-15.6,419.7,1031.1,-389.7
364.5561,895.8,-479.1,178.2,1133.7,-1900.2,-76.8,871.5,-167.4,-2964,226.5,106.8,-168,67.8,0,-994.8,1311,-8.7,-17.1,67.5,438.6,-15.9,416.7,1023.9,-393.3
364.5594,886.2,-482.7,164.1,1134.6,-1883.1,-72.6,866.1,-171.6,-2371.2,213.9,69.6,-193.5,43.8,-11.7,-1002.6,1305.3,-8.7,-17.4,35.4,461.7,-15.9,406.2,1019.7,-420.3
364.5628,891.9,-482.7,174.6,1139.7,-1884.3,-75.6,872.1,-169.2,-1704.3,233.1,124.5,-164.7,112.5,-3.9,-1001.1,1297.8,-8.7,-17.4,88.8,447.9,-16.2,413.7,1029.6,-411
364.5661,895.2,-473.4,185.4,1150.2,-1878,-73.5,876,-165.9,-1704.3,232.2,136.2,-183,79.2,-10.2,-999.9,1290.3,-8.7,-17.7,91.2,427.8,-16.2,423.3,1034.1,-412.2
364.5694,894.3,-476.7,182.7,1140.6,-1898.7,-73.5,871.8,-169.2,-2741.7,233.4,147,-128.4,63.9,-7.8,-996,1293.9,-8.7,-17.4,32.1,378,-16.2,420.3,1028.7,-401.1
364.5728,899.1,-474.9,186.9,1141.5,-1886.1,-70.5,872.4,-162.6,-3260.4,237.6,149.4,-135.3,70.5,-1.2,-992.7,1289.4,-8.7,-17.4,78.6,416.1,-15.9,428.1,1029.6,-401.7
364.5761,906.3,-469.5,196.5,1146.9,-1885.5,-61.5,879,-152.7,-2964,246,141.3,-130.8,92.7,12.3,-991.8,1299.9,-8.7,-17.7,28.2,462.3,-15.6,437.1,1039.8,-387
364.5794,889.5,-490.5,160.8,1138.5,-1883.7,-81.9,866.1,-170.1,-2223,218.7,141,-198.9,64.2,-8.1,-991.8,1300.5,-8.4,-17.4,54,492.6,-15.9,411.3,1031.1,-409.5
364.5828,900.9,-477,184.8,1157.7,-1859.7,-67.5,880.2,-153,-1630.2,240.9,146.4,-164.4,76.5,-10.2,-1006.2,1290.3,-8.4,-17.4,108.6,492,-16.2,426,1038.9,-397.8
364.5861,907.2,-473.1,188.4,1159.2,-1861.5,-61.8,884.7,-143.1,-1778.4,255,141.6,-127.2,94.5,-6.3,-1001.4,1288.8,-9,-17.4,81,480.6,-15.9,442.8,1039.2,-394.8
364.5894,915.9,-470.4,188.7,1163.7,-1863,-54.3,891.9,-134.7,-2667.6,260.1,157.5,-144,93.9,6,-993.9,1300.2,-8.7,-17.4,83.1,430.8,-15.9,449.7,1042.5,-377.1
364.5928,898.8,-490.2,173.7,1134,-1894.5,-77.7,873.3,-150.6,-3186.3,232.5,116.4,-164.1,74.1,-8.1,-995.1,1298.7,-9,-17.4,57.3,471.6,-16.5,418.8,1031.7,-411.6
364.5961,893.7,-498.9,173.7,1125,-1904.4,-80.7,874.2,-155.4,-2964,231,110.1,-173.4,65.4,-12.9,-996.6,1304.4,-9,-17.4,61.2,447.9,-15.6,415.2,1030.2,-417.6
364.5994,893.1,-507.3,158.4,1124.4,-1881.9,-83.1,873,-156.9,-2148.9,216.6,105.9,-151.8,80.4,-11.7,-995.4,1302.6,-8.7,-17.4,53.7,436.8,-15.6,398.7,1031.1,-435.6
364.6028,900.6,-491.1,168,1138.2,-1879.5,-88.2,871.2,-153.6,-1778.4,220.8,121.2,-180.9,48,-3,-995.4,1293.3,-9,-17.7,43.5,356.1,-15.9,400.2,1026.3,-412.2
364.6061,898.2,-495.9,149.7,1116.3,-1915.5,-88.5,858,-160.5,-1852.5,222.6,126,-219.6,70.8,-4.2,-991.2,1283.1,-9,-17.7,22.2,391.2,-15.3,409.2,1014.3,-415.5
364.6094,909.9,-468.9,181.5,1134.3,-1903.5,-77.7,868.8,-151.2,-2815.8,244.8,134.4,-164.4,69.3,3,-998.1,1286.4,-8.7,-17.4,98.1,463.8,-16.2,434.7,1028.7,-399.3
364.6128,915.3,-465.9,184.5,1129.2,-1904.7,-73.8,869.4,-147.9,-3186.3,258.3,145.2,-143.1,89.1,6,-996.9,1281,-9.3,-18,88.2,443.4,-16.2,448.8,1028.1,-397.8
364.6161,909.9,-475.2,168,1109.7,-1912.8,-86.4,863.4,-156.9,-2889.9,232.8,107.7,-157.2,74.7,4.8,-996.3,1291.2,-9.3,-17.7,39.3,435.9,-16.2,421.8,1026.6,-431.1
364.6194,907.2,-482.7,162.9,1112.7,-1896.3,-92.1,868.2,-157.8,-2223,227.1,108.6,-213,63.3,-4.2,-996,1298.1,-8.7,-17.7,45.6,402.6,-16.2,412.8,1028.7,-438.9
364.6228,901.2,-483,165.6,1120.8,-1893.6,-93.9,861.9,-164.1,-1630.2,225,111.3,-167.1,66,2.1,-995.7,1293.3,-9,-17.7,26.1,426.9,-15.9,414.6,1018.2,-429.3
364.6261,906,-483.3,165.9,1127.7,-1876.5,-90,858.9,-165.3,-1852.5,228.9,104.7,-206.7,63.3,2.7,-993.9,1286.7,-9,-17.7,6,423.3,-16.2,418.8,1010.1,-428.7
364.6294,902.4,-487.2,158.1,1105.8,-1907.4,-92.1,861,-165.9,-2741.7,215.1,91.2,-216.3,54.3,-0.3,-986.1,1299.9,-8.7,-17.4,1.2,378.3,-15.9,411,1013.4,-423.9
364.6328,897.6,-487.8,161.1,1105.2,-1909.8,-92.1,862.5,-164.1,-3112.2,212.4,106.5,-169.2,53.1,-7.2,-1000.8,1290.3,-8.7,-17.4,21.3,443.1,-16.2,412.2,1014.9,-427.5
364.6361,899.7,-489,161.1,1102.8,-1907.4,-83.7,863.4,-165.9,-2889.9,223.2,99.3,-181.5,63.6,3,-997.8,1290.3,-9,-17.7,21.3,427.5,-15.9,414.6,1016.1,-422.7
364.6394,897,-486.6,170.7,1113.9,-1903.2,-88.2,867,-167.1,-2074.8,222,104.1,-188.1,51,1.2,-1002.6,1295.4,-9,-18,19.8,428.7,-16.5,419.7,1018.2,-417
364.6428,896.7,-492.9,165.6,1113.3,-1887.6,-83.1,870.3,-172.8,-1556.1,231.3,69.3,-171,54.9,2.7,-999.6,1301.7,-9,-17.4,13.2,427.8,-15.9,420.6,1030.8,-421.8
364.6461,906,-472.2,179.1,1136.1,-1856.4,-68.1,876.9,-160.2,-1852.5,250.2,127.8,-180.3,66.9,6.3,-995.4,1289.7,-8.7,-17.7,33.3,433.2,-16.2,446.7,1029,-397.5
364.6494,906,-483.3,169.5,1122,-1870.8,-72.6,872.7,-165.9,-2889.9,245.1,129.9,-177.3,62.4,3.6,-996.3,1291.2,-9,-17.7,37.8,421.8,-16.2,444.6,1032,-404.7
364.6528,907.5,-491.1,164.4,1111.5,-1878.6,-78.3,869.7,-167.1,-3260.4,239.7,111,-177,93.6,0.6,-993.9,1296.9,-9,-17.7,36,424.2,-16.2,436.5,1029.9,-429.3
364.6561,907.2,-482.7,171.6,1111.8,-1869,-76.5,873.3,-168.6,-2964,234,121.8,-182.1,58.8,2.4,-986.4,1305.9,-8.7,-17.4,30.6,447.9,-16.2,432.6,1032.6,-421.5
364.6594,903.6,-474.9,188.4,1125.3,-1854.6,-80.7,864,-165,-2148.9,237,123.9,-161.1,52.8,-8.7,-996.9,1280.7,-9,-17.4,45.6,435.6,-16.2,426.3,1017.3,-431.1
364.6628,893.7,-486.9,161.4,1115.4,-1879.5,-94.2,861.3,-173.1,-1630.2,231,86.4,-210.9,62.4,-8.1,-1000.5,1281.6,-9,-17.4,60.9,395.7,-15.6,423.9,1022.4,-413.7
364.6661,897.9,-484.2,170.7,1113.3,-1874.1,-95.4,860.4,-168.9,-1852.5,222.3,66.3,-237.3,51.3,-3.3,-990.3,1293.6,-8.4,-17.1,-9,377.1,-15.9,419.4,1026,-419.7
364.6694,908.7,-475.5,180.3,1113.9,-1882.5,-84.6,866.7,-159.9,-2815.8,242.4,103.5,-213.3,79.5,-1.5,-993,1284.3,-9,-17.4,-24,468.3,-16.2,436.5,1022.7,-419.7
364.6728,895.5,-490.2,159,1101.6,-1902.3,-95.1,862.8,-170.1,-3186.3,222,102.3,-192.9,64.5,-15.6,-1002.9,1282.8,-9,-17.4,31.5,420.6,-16.2,421.2,1015.5,-427.5
364.6761,891.6,-491.4,150.9,1096.2,-1900.5,-86.7,868.5,-165.9,-2964,232.2,107.7,-170.4,66,-18.6,-1007.7,1294.2,-9,-17.7,57.6,435,-15.9,425.4,1029.6,-430.5
364.6794,893.4,-489.6,164.1,1105.8,-1886.4,-89.4,862.8,-169.2,-2148.9,228.6,96.9,-167.1,74.7,-18.6,-1004.4,1288.2,-8.7,-17.7,32.1,431.4,-15.9,426.9,1021.5,-413.4
364.6828,896.4,-482.4,189,1130.1,-1857.9,-77.7,862.8,-159.6,-1630.2,240.3,110.7,-227.1,55.8,-9.9,-1011.9,1277.1,-8.4,-17.4,18,374.4,-15.6,442.5,1023.9,-404.1
364.6861,890.7,-498.9,159.6,1112.4,-1870.8,-89.4,858.9,-171,-1926.6,229.2,93,-184.5,56.1,-20.7,-1011.6,1286.4,-9,-17.1,45,397.5,-15.9,426.3,1018.5,-395.7
364.6894,903.3,-482.1,166.5,1113.6,-1878,-79.5,871.2,-157.2,-2741.7,243.3,111,-202.2,73.2,-13.5,-1009.5,1287.9,-9,-17.4,51.9,415.5,-15.6,435.3,1018.8,-424.8
364.6928,901.2,-485.1,155.7,1099.2,-1901.4,-93.9,863.1,-163.5,-3186.3,225.9,110.4,-150.6,54.6,-15.3,-1004.4,1280.4,-8.7,-17.4,40.5,439.8,-15.6,425.7,1011.3,-444
364.6961,900,-486.3,159.6,1102.5,-1888.2,-95.4,858,-166.2,-3038.1,236.4,105.6,-224.1,85.2,-8.7,-1003.2,1282.8,-9,-17.7,29.1,426,-15.9,419.1,1011.3,-432.3
364.6994,894.3,-482.1,155.7,1101.3,-1893.6,-104.4,852.6,-172.2,-2223,223.5,113.1,-225.6,58.8,-21.6,-1008.3,1281.3,-8.7,-17.7,25.5,449.1,-15.6,414,1004.1,-426.6
364.7028,883.2,-500.7,147.6,1099.2,-1894.5,-111.3,848.7,-182.1,-1778.4,209.1,98.7,-204,54.6,-32.1,-1004.1,1287.6,-8.7,-17.7,16.5,397.8,-15.9,401.1,1003.2,-432
364.7061,897.6,-494.7,151.2,1104.9,-1882.2,-101.4,857.4,-175.2,-1926.6,227.4,81.6,-211.2,74.4,-15.3,-995.4,1284.6,-9.3,-17.4,44.7,414.3,-16.2,421.2,1004.7,-419.1
364.7094,908.7,-481.8,162.6,1110.9,-1869.3,-86.1,871.2,-167.4,-2889.9,241.8,88.8,-180.6,39.3,-2.1,-985.5,1291.2,-8.7,-17.7,41.1,444.3,-16.5,432.3,1019.1,-418.2
364.7128,897.3,-491.4,156.9,1088.4,-1893,-99.3,868.5,-179.7,-3260.4,229.5,62.4,-183.9,42.9,-15.6,-989.7,1302.9,-9,-17.7,-51.9,437.1,-15.9,426,1030.8,-420.3
364.7161,890.7,-500.7,154.5,1086.3,-1883.4,-107.1,857.7,-186.3,-2964,214.8,45.6,-224.4,37.2,-20.7,-987.3,1294.8,-8.7,-17.7,-12.3,342.6,-15.9,411.6,1014,-423
364.7194,890.4,-505.2,140.1,1089,-1891.8,-104.7,856.5,-191.7,-2223,218.1,86.1,-185.4,31.8,-26.7,-992.1,1292.1,-8.7,-17.4,40.2,438.3,-15.9,416.4,1018.2,-420
364.7228,888.3,-501,142.2,1100.1,-1882.5,-99,860.4,-187.5,-1704.3,233.4,123.6,-199.8,75.6,-15.6,-991.2,1295.7,-8.4,-17.7,54.6,426.6,-15.9,424.8,1020,-441.3
364.7261,889.5,-500.7,137.1,1098.9,-1887.3,-96.3,864.9,-191.1,-1852.5,224.4,93.6,-215.7,41.4,-22.8,-982.2,1302.6,-8.4,-17.4,37.8,423,-15.9,417,1035.6,-421.8
364.7294,898.2,-495.6,154.2,1100.4,-1878.3,-87.3,869.4,-180,-2815.8,232.2,99.3,-225.3,50.7,-6.9,-974.4,1306.8,-8.4,-17.1,25.5,433.8,-15.9,429.9,1043.1,-401.4
364.7328,896.4,-490.5,163.5,1095.3,-1887,-85.5,869.7,-176.4,-3186.3,235.8,96.3,-212.4,49.5,-8.7,-981,1306.8,-9,-17.4,36.3,390.9,-16.2,427.8,1036.2,-428.4
364.7361,896.1,-487.5,169.5,1105.8,-1870.5,-83.7,875.7,-171.9,-2889.9,238.2,102.3,-200.4,79.5,-9,-981.3,1309.5,-9,-17.4,-5.4,455.7,-15.9,429.6,1035.6,-434.1
364.7394,897.6,-477,169.5,1124.7,-1854,-77.4,880.8,-164.1,-2297.1,243.9,114.9,-166.2,79.5,-12.6,-985.2,1303.2,-9,-17.1,20.1,391.2,-16.5,442.8,1041.3,-415.2
364.7428,894.9,-486.6,165.6,1129.5,-1845.3,-77.4,881.4,-166.2,-1556.1,243.9,125.7,-211.8,56.1,-21.6,-983.4,1306.2,-9,-16.8,34.8,444.9,-15.6,439.8,1045.8,-421.5
364.7461,901.8,-479.7,181.8,1135.2,-1840.5,-65.1,889.2,-158.1,-1852.5,250.8,112.5,-159.3,63.3,-14.4,-978.6,1303.5,-9,-17.4,10.5,462.9,-16.2,447,1048.2,-403.2
364.7494,909.6,-477.9,194.4,1139.1,-1849.8,-67.8,889.5,-146.1,-2889.9,260.7,78.6,-167.7,96.3,1.5,-976.2,1303.2,-8.7,-17.4,24,469.8,-16.2,455.1,1050.6,-396
364.7528,909.6,-468.9,180.3,1131.9,-1843.8,-66.3,887.4,-147.3,-3186.3,258.6,107.7,-171.6,48.9,1.8,-979.8,1298.4,-8.4,-17.4,75.3,452.4,-15.9,457.2,1041.3,-409.8
364.7561,905.1,-478.8,175.5,1120.5,-1849.2,-71.1,880.8,-156,-2889.9,256.2,135.6,-168,69.6,3.9,-987.9,1282.8,-9,-17.4,70.8,423.3,-15.9,448.2,1034.1,-415.5
364.7594,895.8,-489,165.6,1115.4,-1855.5,-81.3,879,-164.4,-2223,236.4,93.9,-198.6,48.3,-5.7,-985.2,1293.3,-8.7,-17.7,21,396.6,-15.3,430.5,1035,-417.6
364.7628,895.8,-490.8,164.7,1120.5,-1844.7,-84,874.2,-163.2,-1630.2,234.3,81.3,-182.1,64.5,-10.5,-985.8,1297.2,-9,-17.4,23.7,416.1,-15.9,425.1,1033.5,-418.5
364.7661,897,-489.9,161.1,1120.2,-1853.1,-84.3,872.4,-160.8,-1926.6,247.2,99,-188.1,67.5,-9.6,-988.2,1289.7,-9,-17.4,24.6,479.1,-15.9,441.6,1026.3,-408.9
364.7694,900,-490.5,167.7,1114.5,-1856.7,-88.8,867.9,-158.7,-2741.7,235.5,111.3,-193.5,61.5,-5.4,-986.7,1289.1,-9,-17.4,38.1,432.6,-16.2,432.3,1022.1,-411.9
364.7728,905.4,-485.1,164.4,1104.3,-1867.5,-89.1,877.2,-158.4,-3186.3,234.9,102.3,-195,62.4,-6.3,-977.4,1302.3,-8.7,-17.4,32.1,419.4,-15.9,427.5,1028.4,-415.2
364.7761,906,-484.2,162,1110.6,-1856.7,-87.6,873.3,-156.3,-3038.1,240.3,96,-224.1,51.9,-4.8,-975,1296.9,-9,-17.7,37.5,416.4,-15.6,431.1,1032.6,-420.6
364.7794,910.2,-475.2,164.7,1119.6,-1830.9,-84.3,876.3,-153.6,-2148.9,249.6,122.4,-193.5,53.4,-0.6,-986.4,1289.1,-8.7,-17.1,37.8,417,-16.2,439.5,1030.2,-405.9
364.7828,912.9,-470.4,183,1138.2,-1818.6,-82.8,872.4,-152.4,-1704.3,249.6,117.6,-248.1,46.5,9.3,-973.2,1290.3,-9,-17.4,26.7,405.6,-15.9,442.2,1027.8,-414.3
364.7861,908.4,-468.9,181.2,1125.9,-1831.2,-84.9,879.9,-155.4,-1926.6,246,111.9,-179.7,66.9,4.8,-978.9,1291.5,-8.4,-17.7,41.4,432.6,-15.6,439.5,1033.8,-423.6
364.7894,916.2,-469.2,192.3,1120.5,-1843.2,-85.2,877.2,-151.8,-2815.8,243.3,68.4,-145.2,59.7,7.5,-970.2,1293.9,-9.3,-17.1,-41.7,404.7,-15.9,437.4,1035,-406.2
364.7928,902.4,-485.4,164.1,1092,-1872,-101.7,864.9,-169.8,-3112.2,227.7,60,-203.1,55.8,-6,-976.8,1290.6,-9,-17.4,-11.7,440.4,-16.2,422.1,1025.1,-421.2
364.7961,909,-470.4,171.9,1099.8,-1864.5,-89.4,866.4,-158.7,-2889.9,244.2,105.6,-194.7,69.9,-7.2,-986.1,1286.7,-9.3,-17.1,19.8,475.2,-16.2,432,1025.1,-425.1
364.7994,901.8,-484.2,159.6,1090.5,-1866.6,-93.3,870.9,-168,-2074.8,228.9,87.9,-193.2,62.7,-14.7,-981,1296,-9,-17.4,6.3,424.8,-16.2,420.3,1026,-435.6
364.8028,901.2,-488.1,147.6,1099.8,-1858.8,-92.7,876.9,-167.4,-1704.3,227.7,92.4,-203.4,64.8,-15.9,-981.9,1298.7,-9,-17.1,39.9,440.1,-15.9,423.9,1030.5,-429.9
364.8061,901.5,-479.7,155.7,1101.6,-1863.3,-90.3,877.2,-165.3,-1926.6,217.2,80.7,-220.5,38.1,-4.8,-977.1,1298.4,-8.7,-17.4,33.9,434.1,-16.2,417.6,1026,-423.9
364.8094,914.4,-476.1,175.5,1114.5,-1842.6,-67.5,887.4,-148.2,-3038.1,240.9,76.5,-231.9,53.7,6.3,-969.3,1300.5,-8.7,-17.4,14.1,429.6,-15.9,435,1033.8,-409.5
364.8128,906.9,-481.2,162.3,1099.2,-1865.7,-73.5,880.5,-159.3,-3186.3,234.6,78,-192.6,40.8,-3,-981.6,1292.7,-9.3,-17.7,3.3,360.9,-15.6,429.3,1031.4,-425.7
364.8161,902.4,-486.3,148.2,1093.8,-1870.2,-72.3,877.2,-167.7,-2964,229.8,93.6,-178.5,42.3,-6.3,-982.8,1296.3,-8.7,-17.4,26.4,377.4,-15.6,420.6,1031.7,-434.4
364.8194,895.5,-492.3,149.4,1091.7,-1856.1,-87.6,874.2,-170.7,-2223,225,92.1,-187.8,47.4,-14.1,-986.4,1290.6,-8.7,-17.7,21.3,393.6,-15.9,421.5,1030.2,-430.2
364.8228,893.7,-487.5,155.1,1101.3,-1842.9,-87,869.4,-172.8,-1852.5,223.2,67.5,-230.1,53.1,-19.2,-990.6,1281,-8.7,-18,-1.2,391.5,-15.9,420.3,1019.7,-436.2
364.8261,897.9,-483.6,172.2,1113.3,-1833,-77.7,875.4,-161.1,-1852.5,222,78,-232.8,43.2,-15.9,-982.5,1282.5,-9,-17.7,11.7,426.9,-16.2,423,1021.8,-413.1
364.8294,904.2,-489.3,168.9,1106.1,-1856.7,-78,879.9,-160.8,-2889.9,230.4,130.2,-203.1,69.9,-6.6,-972.3,1298.4,-8.7,-17.4,12.3,408.3,-15.9,426.6,1032.3,-422.4
364.8328,902.7,-494.1,156.9,1092.3,-1864.2,-85.8,871.2,-165.6,-3112.2,221.1,94.5,-198,49.2,-3.6,-973.2,1286.4,-8.7,-17.1,20.4,441.9,-15.6,409.8,1015.8,-449.4
364.8361,894.3,-505.2,144.9,1074.6,-1882.8,-99,860.4,-179.4,-2964,209.1,46.2,-221.4,21.3,-11.1,-978.3,1277.4,-8.7,-17.7,-18.3,410.1,-16.2,399.3,1008,-458.4
364.8394,899.1,-497.1,157.2,1094.1,-1852.2,-94.8,869.7,-167.1,-2148.9,209.4,48.9,-230.7,36,-11.4,-972.6,1294.5,-8.7,-17.4,-21,374.1,-15.9,406.2,1018.8,-445.2
364.8428,897.6,-493.8,159.9,1096.2,-1846.2,-93,871.8,-170.1,-1704.3,213,87.3,-205.8,45,-15.3,-982.2,1294.8,-8.7,-17.1,-19.2,387.6,-16.2,405.9,1030.2,-456.3
364.8461,893.4,-501.3,149.1,1098.9,-1853.4,-97.5,865.2,-171,-1926.6,204,77.1,-222,40.8,-14.7,-982.5,1285.8,-9.3,-17.7,-11.1,429.3,-15.9,402,1014.6,-450.3
364.8494,900.9,-487.8,167.4,1105.2,-1856.1,-91.2,875.7,-158.7,-2815.8,223.2,100.8,-200.1,50.4,-9,-979.2,1293,-9,-17.4,33.3,415.2,-15.9,417,1023.9,-435
364.8528,909.3,-473.7,173.7,1107.3,-1865.4,-82.2,881.1,-151.8,-3260.4,240.6,113.4,-152.1,67.2,5.1,-972.3,1295.1,-9.3,-17.7,29.7,443.1,-15.9,428.7,1032,-417.3
364.8561,903.9,-480.3,174,1105.5,-1855.5,-84.9,872.1,-161.1,-2964,235.8,98.4,-197.4,48.6,-0.3,-983.4,1289.1,-8.7,-17.7,12.9,446.1,-15.9,426.9,1023.9,-428.7
364.8594,903,-486,163.8,1110.9,-1848.6,-93.6,867.9,-162,-2223,228.3,93.3,-199.5,51.6,-2.1,-983.4,1284.9,-9.3,-17.7,12,390.3,-16.2,417.3,1018.8,-433.8
364.8628,897.9,-487.8,166.5,1109.4,-1843.2,-101.1,867,-172.2,-1556.1,215.4,73.8,-194.4,36.9,-4.8,-979.2,1284.6,-9,-17.4,-1.8,411.6,-15.9,406.8,1022.1,-440.1
364.8661,893.4,-487.5,171.3,1113.6,-1847.7,-98.7,864,-172.2,-2000.7,218.7,81.6,-201,25.5,-7.2,-981,1290.6,-8.4,-18,22.5,443.4,-16.2,417.9,1017,-443.7
364.8694,897.3,-487.5,169.2,1103.7,-1858.5,-96,870.6,-171.3,-2741.7,222.6,92.4,-204.3,31.5,-1.8,-971.4,1307.7,-8.7,-17.4,34.5,410.4,-15.9,417.9,1026,-433.8
364.8728,903,-481.2,170.4,1098.3,-1871.7,-92.4,871.2,-168,-3260.4,225.6,92.1,-205.2,50.1,-3.3,-974.4,1300.8,-9,-17.7,42.3,403.5,-15.9,419.7,1030.8,-422.1
364.8761,897.3,-485.1,161.1,1097.7,-1875,-97.8,875.4,-175.5,-2815.8,219.3,104.1,-193.5,33.9,-13.8,-979.2,1308,-9,-17.4,27.6,425.4,-15.9,413.1,1034.4,-425.1
364.8794,896.4,-495.3,163.2,1104.6,-1861.8,-99.6,868.5,-181.2,-2074.8,216,96.6,-192.3,60.3,-10.5,-979.5,1293.6,-9.3,-17.7,6,412.5,-15.9,409.2,1024.5,-434.4
364.8828,900.9,-477.3,173.4,1119,-1839.3,-93,871.5,-170.7,-1630.2,222,121.8,-188.4,39.6,-1.5,-983.7,1293.6,-8.7,-17.4,21.3,419.4,-15.9,422.4,1025.4,-425.4
364.8861,902.4,-480.3,174,1120.8,-1833.9,-86.4,872.4,-168.3,-1852.5,229.5,127.5,-183.6,36.6,-2.4,-984.6,1288.2,-8.7,-17.4,38.7,472.5,-16.2,421.2,1017.9,-417.6
364.8894,909.6,-465.3,187.5,1119.3,-1834.5,-79.2,881.7,-156.9,-2667.6,240.6,132.3,-150.6,51.6,9.9,-978.3,1290.9,-9.3,-17.4,31.8,466.5,-15.9,438.6,1026.9,-446.1
364.8928,907.2,-470.4,183.3,1119.6,-1832.4,-75.9,882.6,-155.7,-3038.1,240.3,134.4,-153,50.7,3.9,-976.2,1301.1,-9,-17.7,51.3,410.4,-15.9,430.8,1030.5,-435.6
364.8961,900.6,-478.2,173.4,1108.5,-1853.7,-80.1,878.1,-165.9,-2964,224.4,127.2,-165.3,48.6,3,-981.9,1299.6,-8.7,-18,44.4,402,-15.9,404.4,1035.9,-445.2
364.8994,894.6,-484.8,165,1105.5,-1857.6,-84.9,878.4,-169.2,-2074.8,216.3,109.8,-165.3,51.3,-6,-991.2,1291.8,-9,-17.7,23.1,447.3,-16.2,408,1023.9,-434.4
364.9028,898.5,-481.5,175.2,1121.1,-1829.7,-71.7,880.5,-165.9,-1556.1,225.9,131.4,-154.5,46.2,-3.3,-993,1292.7,-8.7,-17.7,46.8,462,-15.6,417.9,1025.1,-428.7
364.9061,903.3,-477,186.3,1137.9,-1803.9,-60,892.2,-153.3,-1704.3,225,144.6,-147,54,7.8,-979.2,1308.9,-8.7,-17.7,61.2,507.3,-15.9,424.8,1050,-410.7
364.9094,901.5,-474.3,193.5,1131.3,-1814.1,-59.7,891.6,-153,-2741.7,234.3,122.7,-127.8,70.2,5.7,-985.2,1305,-9,-17.4,47.1,477.9,-15.9,426,1035.3,-416.1
364.9128,911.1,-463.2,192.6,1128.6,-1828.2,-56.1,893.4,-139.8,-3038.1,231.9,160.5,-102.6,73.8,18.9,-983.4,1303.2,-8.7,-17.7,55.8,452.7,-15.9,433.8,1031.7,-406.8
364.9161,913.5,-466.2,190.2,1129.5,-1813.2,-59.1,890.4,-143.1,-3038.1,225.6,148.5,-143.4,61.8,24,-974.7,1310.7,-9,-17.4,41.1,408.9,-15.9,422.7,1032.6,-406.2
364.9194,907.8,-477.9,192,1133.7,-1804.5,-60,882.6,-144.9,-2000.7,223.2,159.6,-112.5,54.6,23.7,-977.1,1295.4,-8.4,-17.4,32.1,502.8,-15.9,425.4,1024.8,-406.8
364.9228,903.9,-477,203.4,1142.1,-1807.5,-66.3,886.2,-147,-1704.3,228.9,173.1,-91.5,50.1,31.2,-973.5,1305.3,-8.7,-17.7,45.3,476.4,-15.9,429.9,1025.7,-399.3
364.9261,920.1,-457.5,229.8,1168.2,-1784.1,-46.8,899.4,-132.3,-1852.5,248.7,193.5,-67.5,68.7,39,-974.1,1307.7,-8.4,-17.4,76.2,537,-15.9,447,1042.2,-375
364.9294,914.4,-463.5,214.8,1154.1,-1809.3,-53.1,892.5,-137.4,-2741.7,239.1,185.7,-59.1,60.6,32.4,-972.6,1305.9,-9,-17.4,58.5,507.3,-15.9,440.1,1037.4,-388.8
364.9328,906,-466.5,200.1,1134.9,-1805.7,-63.3,885.9,-142.5,-3112.2,224.1,178.8,-139.2,51,21,-980.4,1304.7,-8.7,-17.7,47.1,495.6,-16.5,423.9,1032,-397.5
