Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
219.1628,197.7,-1189.2,303,-795.9,-177.6,-787.5,-559.2,-266.7,-1704.3,-628.2,2120.1,788.1,-149.1,-165.9,-406.2,-1348.5,-8.7,-27.6,554.1,-383.1,-14.4,-675.9,646.2,-396.6
219.1661,200.1,-1196.7,304.8,-792.9,-182.1,-786,-562.5,-264.9,-1333.8,-639.3,2114.4,777.9,-131.7,-168,-416.1,-1353,-8.7,-28.2,555.6,-401.1,-14.4,-684,645.9,-398.7
219.1694,204.6,-1188,306,-796.8,-176.4,-780.9,-565.2,-266.4,-370.5,-642.3,2109.9,781.2,-144,-161.4,-415.8,-1353.3,-8.4,-27.6,554.1,-409.5,-14.4,-697.2,652.2,-401.7
219.1728,213.3,-1200.3,315,-788.4,-167.7,-771.9,-558.3,-260.1,-444.6,-639.9,2123.4,795.9,-143.7,-159.3,-414.9,-1352.1,-8.7,-27.9,571.5,-398.7,-14.1,-680.4,655.8,-397.8
219.1761,203.7,-1193.7,314.1,-785.7,-161.1,-777,-560.4,-257.4,-889.2,-636,2124.3,807.6,-159,-169.8,-410.1,-1353,-8.7,-27.3,562.8,-387.3,-14.4,-680.1,658.8,-397.8
219.1794,207.3,-1195.5,312,-788.7,-176.4,-787.2,-560.4,-258.3,-2000.7,-639.3,2118.3,795.6,-150,-167.4,-404.7,-1356.3,-8.7,-28.2,564,-395.1,-14.1,-675.9,654.6,-404.1
219.1828,207,-1189.8,319.8,-782.4,-175.2,-783.6,-558.9,-252.9,-1778.4,-626.4,2123.7,792.9,-148.2,-177.3,-416.7,-1351.8,-8.7,-28.2,566.1,-397.8,-14.4,-676.5,651.9,-395.7
219.1861,212.1,-1184.1,328.2,-777,-170.1,-782.7,-560.1,-253.8,-1333.8,-618.9,2129.1,807.3,-133.5,-178.8,-410.4,-1354.5,-8.7,-28.5,591.3,-397.2,-14.4,-671.1,651.9,-407.7
219.1894,210.9,-1190.7,320.7,-777.6,-158.7,-768.6,-556.8,-252.3,-370.5,-617.4,2125.8,802.5,-131.4,-189,-412.2,-1353.6,-8.7,-28.2,547.8,-399.3,-14.4,-682.5,655.5,-396.6
219.1928,211.8,-1187.4,330,-775.8,-154.2,-763.5,-557.7,-252,-444.6,-639.6,2125.5,803.1,-125.4,-186.3,-412.5,-1350,-9,-27.9,581.1,-393,-14.1,-686.4,652.5,-391.8
219.1961,219.3,-1178.4,324,-783.3,-159.9,-766.5,-562.8,-250.2,-815.1,-648.3,2120.7,794.4,-144.3,-174.3,-419.7,-1363.2,-8.7,-28.2,573.9,-400.2,-14.4,-689.7,635.4,-388.8
219.1994,210.9,-1190.7,321.3,-779.1,-168.9,-775.5,-559.8,-251.7,-1852.5,-617.4,2126.7,786,-126.3,-182.7,-424.8,-1369.2,-8.1,-28.2,578.7,-401.1,-14.4,-660,642,-397.2
219.2028,208.2,-1207.2,314.4,-782.4,-179.4,-784.8,-564.6,-262.2,-1704.3,-623.1,2115.3,804.3,-139.8,-186.3,-417.9,-1365.3,-8.4,-27.6,565.2,-410.7,-14.1,-673.2,638.1,-404.7
219.2061,206.7,-1205.7,307.5,-790.8,-181.2,-786.3,-569.1,-264.9,-1185.6,-639.9,2108.1,783.3,-136.2,-191.4,-422.7,-1366.5,-8.4,-27.9,547.8,-418.5,-14.4,-679.2,636.3,-400.8
219.2094,210,-1209.3,301.5,-799.5,-186.3,-789.9,-573.6,-269.1,-370.5,-647.4,2099.4,770.4,-159.3,-195.3,-421.8,-1368.6,-8.7,-27.6,558,-426.3,-14.1,-693.3,633,-417
219.2128,209.4,-1204.5,309.3,-792.6,-174.9,-790.5,-573.9,-266.4,-222.3,-635.7,2106,788.1,-157.5,-180,-421.5,-1368.3,-8.7,-28.2,564,-413.7,-14.1,-681.9,625.8,-423.6
219.2161,215.1,-1184.1,316.5,-789.3,-183.3,-790.5,-572.1,-262.8,-889.2,-635.7,2108.4,788.7,-167.4,-178.5,-421.8,-1370.7,-8.4,-27.9,568.8,-431.1,-14.1,-695.7,625.5,-422.7
219.2194,207.3,-1204.8,312.3,-787.8,-194.7,-790.2,-566.7,-264.9,-1778.4,-638.7,2107.8,787.5,-130.8,-185.1,-422.7,-1365.3,-8.4,-27.9,576,-428.7,-14.4,-693,628.8,-411.9
219.2228,209.7,-1215,303.9,-795.6,-201.6,-795.6,-568.5,-269.4,-1704.3,-638.1,2097.3,783.9,-135,-186,-421.2,-1370.1,-8.7,-27.9,565.2,-439.2,-14.4,-710.1,624.3,-408.6
219.2261,213,-1209.3,308.7,-795.9,-201.6,-797.1,-575.1,-268.8,-1333.8,-637.2,2095.5,771.9,-144,-193.8,-422.4,-1371.6,-8.7,-27.9,564,-446.4,-13.8,-709.5,613.5,-419.4
219.2294,199.5,-1214.7,310.5,-795.6,-188.1,-786.3,-573.3,-265.8,-296.4,-633.6,2095.8,781.2,-141,-215.7,-414.6,-1363.8,-9,-27.6,548.7,-435,-14.1,-717.9,623.1,-417.9
219.2328,205.8,-1219.8,302.4,-798,-189.6,-787.5,-572.7,-268.2,-370.5,-649.2,2089.8,767.7,-131.7,-207.9,-411,-1364.4,-8.7,-27.6,556.5,-431.7,-14.4,-711.6,624,-417.6
219.2361,209.7,-1211.7,305.4,-786.3,-185.4,-778.5,-569.4,-260.4,-963.3,-624.9,2100,775.5,-136.5,-210.6,-420,-1362.6,-8.4,-28.2,559.2,-434.4,-14.7,-704.7,623.7,-407.7
219.2394,212.4,-1213.2,301.5,-789.9,-205.2,-794.1,-574.2,-265.8,-2000.7,-624.9,2094.3,782.7,-143.1,-204.9,-418.2,-1362.6,-9,-27.6,551.1,-449.1,-14.4,-704.4,610.8,-416.1
219.2428,209.1,-1217.7,294.6,-797.1,-213.9,-800.7,-579,-274.2,-1778.4,-634.2,2085.6,769.8,-145.2,-210.6,-416.4,-1363.5,-8.7,-28.2,540.9,-456,-14.4,-720.3,615.9,-424.5
219.2461,203.7,-1232.4,287.7,-802.8,-216,-804,-579.3,-280.5,-1185.6,-642,2078.1,757.5,-159,-222.9,-413.1,-1363.8,-9,-27.6,543.6,-464.1,-14.4,-699.6,616.8,-427.2
219.2494,202.2,-1239,285.6,-811.5,-212.7,-795.6,-582.6,-279,-370.5,-661.5,2063.7,762.3,-171,-222.6,-418.5,-1370.7,-8.7,-28.2,532.5,-472.2,-14.7,-716.7,616.5,-424.2
219.2528,205.5,-1234.8,288,-804.3,-206.1,-785.4,-578.4,-269.4,-296.4,-662.1,2067.9,758.7,-174.6,-224.1,-423.3,-1374.3,-9,-28.2,527.7,-471.3,-14.4,-708.6,613.5,-414.6
219.2561,208.2,-1224,303,-793.2,-194.4,-777.6,-575.7,-264.3,-815.1,-640.8,2086.8,775.2,-149.7,-222,-436.8,-1377.3,-8.7,-27.6,554.4,-458.4,-14.4,-693.9,603.6,-399.3
219.2594,204.9,-1219.5,298.2,-792,-209.7,-791.4,-581.7,-270,-1926.6,-642.6,2090.1,783.6,-152.1,-218.4,-429.9,-1376.7,-8.7,-27.9,554.1,-452.7,-14.4,-693.9,604.5,-417.3
219.2628,208.8,-1211.1,293.4,-796.2,-225.9,-799.5,-583.8,-268.8,-1630.2,-650.1,2077.8,762,-171.9,-224.1,-435.6,-1378.8,-8.7,-27.6,546,-474.6,-14.4,-700.5,602.7,-433.8
219.2661,201.3,-1231.8,295.5,-802.8,-225.3,-799.2,-582.9,-274.8,-1407.9,-656.4,2067.6,754.2,-157.5,-231.9,-432.6,-1377,-8.4,-27.9,543.9,-492,-14.4,-707.7,608.1,-429
219.2694,202.8,-1224.6,307.2,-794.1,-203.7,-786.9,-580.5,-266.4,-296.4,-649.5,2079,773.7,-150.3,-234.6,-441.6,-1379.7,-9,-27.9,553.2,-474.3,-14.4,-703.8,612.6,-421.8
219.2728,201.9,-1221.6,301.8,-787.5,-199.5,-778.5,-583.2,-270.6,-518.7,-647.4,2079.9,772.5,-178.5,-245.4,-439.5,-1386.6,-8.7,-28.2,554.1,-459.6,-14.7,-705.9,615.3,-414
219.2761,203.7,-1233.3,302.1,-786.3,-204.3,-779.7,-583.5,-267,-889.2,-641.7,2085.9,767.7,-147.6,-242.1,-445.5,-1385.7,-8.7,-28.2,564.9,-458.4,-14.4,-698.7,599.1,-412.8
219.2794,204.9,-1227.9,291.6,-793.2,-223.2,-799.5,-596.7,-274.5,-1852.5,-640.2,2080.8,750,-179.4,-242.4,-439.2,-1384.5,-8.4,-27.3,558.6,-462.3,-15,-702,582.6,-433.5
219.2828,193.8,-1217.1,296.7,-794.7,-229.8,-803.1,-599.4,-277.2,-1704.3,-654.3,2077.5,765,-141.3,-243.3,-441,-1389.6,-8.7,-27.9,554.1,-473.1,-13.8,-707.1,581.1,-433.8
219.2861,198,-1225.8,294.9,-794.1,-223.2,-797.4,-590.7,-274.8,-1333.8,-657.3,2067.6,774.3,-146.1,-246.3,-438.3,-1383.3,-8.7,-27.9,532.5,-468.9,-14.4,-707.4,595.2,-423.6
219.2894,199.5,-1227.9,296.1,-787.5,-215.1,-794.4,-587.1,-267.3,-370.5,-651,2070.9,771.9,-149.1,-252.3,-435.3,-1380.6,-9,-27.9,554.4,-479.7,-15,-697.2,602.4,-418.2
219.2928,199.8,-1233,295.5,-791.7,-214.5,-795.3,-595.5,-269.1,-518.7,-657.9,2066.7,762.9,-153.3,-251.1,-439.5,-1383,-8.4,-27.6,548.1,-486.6,-14.1,-708.3,597,-423.3
219.2961,202.5,-1235.1,291.6,-791.4,-219.6,-794.7,-593.7,-268.2,-963.3,-657.9,2066.4,760.2,-158.4,-249.9,-443.7,-1386.9,-9,-27.9,539.1,-489.9,-14.1,-707.1,594.3,-428.4
219.2994,205.8,-1232.7,287.4,-790.8,-228.9,-796.2,-591.9,-265.8,-1852.5,-648,2073,757.8,-152.1,-246,-443.7,-1384.5,-8.7,-27.9,547.5,-488.7,-14.1,-700.5,591.3,-417.3
219.3028,200.7,-1226.4,289.2,-785.7,-229.5,-797.4,-588.6,-268.5,-1852.5,-651.6,2070.6,761.4,-150.3,-261.6,-439.2,-1383,-8.7,-27.9,556.5,-495.9,-14.4,-698.7,592.5,-414.6
219.3061,193.8,-1241.4,278.4,-791.1,-229.2,-801.6,-597.6,-277.5,-1333.8,-653.4,2054.7,764.1,-165.9,-263.1,-442.2,-1391.4,-8.7,-27.9,531.9,-490.8,-14.4,-713.1,582.6,-427.5
219.3094,195.9,-1245,276.9,-794.4,-222.9,-801.6,-596.4,-276.6,-518.7,-661.8,2049.6,765.3,-175.8,-273.9,-437.4,-1392,-8.4,-28.2,517.2,-498,-14.7,-706.8,595.5,-417.6
219.3128,194.7,-1249.2,274.8,-796.2,-225.9,-801.3,-597.9,-278.1,-444.6,-661.5,2046,759,-170.1,-274.2,-437.1,-1386.3,-9,-27.9,520.2,-502.5,-14.4,-699.9,585.9,-428.1
219.3161,193.5,-1238.1,280.2,-791.7,-227.1,-797.7,-595.2,-273.9,-963.3,-651,2055.9,749.1,-165.3,-269.4,-438,-1389.3,-8.4,-28.2,531.6,-486.9,-14.4,-707.7,589.5,-428.7
219.3194,195.3,-1248.6,268.5,-798.6,-246,-804.9,-600.9,-280.2,-1852.5,-664.8,2055.6,758.1,-163.8,-273,-438.3,-1394.1,-8.7,-27.9,544.8,-499.8,-14.4,-710.7,580.2,-423.3
219.3228,203.4,-1232.1,266.1,-802.8,-253.8,-809.7,-601.5,-285,-1852.5,-675.3,2042.7,744.6,-167.1,-260.1,-445.2,-1392.9,-8.4,-28.2,525,-512.1,-14.1,-728.4,579.3,-429
219.3261,203.1,-1242,286.8,-789.3,-235.5,-797.4,-595.2,-274.8,-1333.8,-650.4,2059.5,753.6,-164.7,-248.4,-458.4,-1395.3,-8.4,-27.6,540.6,-501.6,-14.4,-730.8,584.1,-418.8
219.3294,199.8,-1250.7,283.8,-796.5,-236.1,-795.3,-597.3,-277.2,-444.6,-651,2058,748.2,-167.7,-276.3,-445.5,-1390.5,-8.7,-27.9,539.4,-518.1,-14.1,-690.3,583.5,-421.2
219.3328,195.6,-1251,276.3,-802.2,-243.3,-802.2,-597.3,-282,-444.6,-652.5,2046.6,752.4,-175.8,-293.7,-447.9,-1391.1,-8.4,-27.6,524.4,-532.5,-14.4,-696,585.9,-426
219.3361,188.4,-1248.6,273.3,-801.9,-250.5,-808.5,-603.3,-288,-1037.4,-663.9,2044.8,758.4,-165,-286.8,-449.1,-1391.1,-9,-28.2,531.6,-530.4,-14.1,-710.7,579,-427.5
219.3394,193.8,-1244.4,270.3,-803.1,-257.1,-814.8,-601.5,-286.8,-1852.5,-670.2,2048.1,741.3,-152.7,-274.5,-450.3,-1398,-8.1,-27.9,538.5,-530.1,-14.7,-714.3,573.6,-428.4
219.3428,192.9,-1262.4,255,-817.5,-280.8,-824.7,-606,-297,-1852.5,-672.9,2025,723.3,-168.9,-272.4,-435.3,-1393.5,-8.7,-27.6,503.1,-550.2,-14.4,-729,571.5,-433.5
219.3461,198,-1245.9,273,-801.9,-261.3,-809.1,-598.8,-284.4,-1259.7,-661.2,2040.3,749.7,-166.2,-275.4,-442.8,-1399.5,-8.4,-28.2,536.1,-535.8,-14.1,-714,568.8,-426
219.3494,195,-1246.8,284.7,-794.4,-237.3,-793.5,-599.4,-280.5,-370.5,-648.6,2045.1,773.1,-164.7,-289.2,-460.5,-1397.1,-8.7,-27.9,534.3,-524.1,-14.1,-700.2,567.9,-412.5
219.3528,195.6,-1257.6,275.4,-795.9,-240.9,-797.1,-601.5,-280.8,-370.5,-642.9,2046,736.2,-172.5,-300,-453.3,-1394.1,-8.7,-27.3,527.4,-524.1,-14.1,-698.4,583.8,-429.3
219.3561,201.6,-1252.2,279.9,-795.3,-246.9,-800.1,-604.8,-284.4,-1037.4,-650.7,2054.4,754.2,-165.6,-290.4,-449.4,-1399.2,-8.7,-27.9,541.2,-529.2,-14.4,-709.5,578.4,-435.6
219.3594,199.5,-1254.3,265.5,-797.7,-261.6,-807,-603.3,-287.1,-1926.6,-671.1,2042.4,762.6,-165.3,-291.3,-446.4,-1395.9,-8.7,-27.9,535.8,-531.9,-14.7,-709.8,573.3,-437.4
219.3628,195.3,-1255.2,259.8,-801.9,-269.1,-813.9,-603.9,-289.5,-1852.5,-665.1,2028.9,744.3,-198.6,-297.3,-448.8,-1395.9,-9,-27.9,519.3,-540.3,-14.4,-712.8,574.5,-440.4
219.3661,188.7,-1270.8,259.2,-806.1,-264,-810.3,-605.4,-291.9,-1407.9,-662.4,2024.1,726.3,-188.1,-307.5,-455.7,-1396.5,-8.4,-27.9,525.3,-534.9,-14.1,-711.6,576,-436.5
219.3694,191.4,-1263.3,263.7,-807,-255.3,-803.1,-607.5,-295.5,-444.6,-669.3,2026.8,746.1,-176.1,-307.8,-458.4,-1404,-8.7,-28.2,495.9,-550.5,-14.1,-730.5,571.8,-427.8
219.3728,196.2,-1261.2,260.4,-807.6,-258.6,-798.6,-601.2,-291.3,-592.8,-666,2026.8,735,-170.1,-304.2,-458.1,-1401,-8.4,-27.9,495.6,-550.2,-14.1,-729.6,583.2,-430.5
219.3761,199.5,-1260.9,258.3,-806.1,-261.9,-805.5,-604.5,-289.8,-963.3,-668.1,2030.7,738.3,-180.9,-299.1,-458.7,-1405.2,-9,-27.9,516.3,-542.7,-14.4,-701.1,571.8,-437.1
219.3794,188.4,-1266.9,254.4,-807,-280.5,-814.5,-606.3,-291.9,-1852.5,-672.3,2026.8,739.8,-180.6,-315,-448.5,-1403.1,-8.4,-27.9,518.1,-558.9,-14.4,-718.5,558.3,-437.7
219.3828,186.9,-1259.4,255.6,-806.7,-281.7,-816.6,-603,-291.9,-1852.5,-666.6,2027.4,727.2,-170.4,-315.3,-452.7,-1407,-8.4,-27.9,518.4,-563.1,-14.1,-715.5,568.5,-441.6
219.3861,203.7,-1253.1,251.7,-809.7,-285.3,-819.3,-606.6,-293.7,-1333.8,-673.2,2020.5,739.8,-173.4,-311.1,-450,-1410.6,-8.7,-27.6,509.1,-563.4,-14.7,-718.2,565.5,-447.6
219.3894,198,-1269,258,-803.4,-268.8,-809.1,-603.3,-292.8,-444.6,-654.6,2020.2,751.2,-179.1,-311.7,-457.8,-1405.5,-8.7,-27.9,522.9,-558.6,-14.4,-725.7,573.3,-437.7
219.3928,198.9,-1266.6,258.6,-807.6,-274.2,-803.4,-600.3,-290.1,-444.6,-665.1,2021.1,733.5,-161.1,-308.4,-449.1,-1397.7,-8.7,-27.6,515.1,-571.5,-14.7,-719.7,574.8,-436.5
219.3961,196.2,-1273.5,247.2,-809.7,-280.8,-801.9,-591,-289.2,-963.3,-665.7,2014.8,718.8,-167.4,-313.8,-458.4,-1399.8,-8.7,-28.2,477.3,-581.7,-14.4,-710.4,584.7,-429
219.3994,199.2,-1272.3,246.3,-807,-290.7,-809.7,-596.4,-290.4,-1926.6,-660,2019,728.4,-171.9,-317.4,-452.1,-1402.5,-9,-28.2,490.8,-579.3,-14.4,-710.1,562.5,-426.9
219.4028,196.2,-1275.3,243.3,-807.9,-296.7,-815.4,-598.5,-293.4,-1852.5,-659.1,2016.3,733.2,-174.3,-322.2,-446.7,-1402.8,-8.4,-28.2,521.7,-585.6,-14.4,-714.9,565.5,-438.3
219.4061,201.9,-1262.4,256.2,-807.3,-296.7,-815.1,-598.2,-290.7,-1333.8,-664.5,2023.5,735.3,-171.3,-322.2,-460.5,-1404.6,-8.4,-28.2,532.5,-588.6,-14.1,-711.6,568.8,-441
219.4094,202.8,-1260.3,256.5,-809.7,-289.2,-815.1,-599.7,-292.8,-444.6,-665.1,2011.8,724.2,-174.3,-322.8,-459.6,-1407,-8.1,-27.9,509.7,-593.1,-14.4,-720,570.6,-451.8
219.4128,202.5,-1272.6,247.5,-804.6,-278.7,-802.2,-599.4,-290.4,-370.5,-661.8,2010.9,741.3,-168.9,-327,-458.4,-1408.2,-8.4,-27.9,498.3,-590.4,-14.7,-714.6,578.4,-440.1
219.4161,205.5,-1278,242.4,-805.5,-283.8,-804.9,-601.2,-288.9,-889.2,-655.8,2015.7,741.9,-176.1,-327.9,-453.9,-1409.7,-8.4,-27.9,498,-592.8,-13.8,-722.1,569.4,-438.3
219.4194,209.1,-1268.4,243.3,-806.1,-289.2,-809.7,-603.6,-288.3,-1852.5,-664.5,2020.8,746.1,-182.1,-323.7,-459.9,-1408.5,-8.4,-27.9,509.1,-584.1,-14.7,-717.9,567.9,-439.2
219.4228,208.5,-1263.6,249.3,-797.4,-279.9,-807.9,-600.3,-286.5,-1852.5,-663.6,2022.6,748.2,-165.9,-322.2,-455.4,-1408.5,-8.1,-27.9,519.6,-570.9,-14.1,-715.5,572.1,-437.4
219.4261,207.9,-1276.2,246.3,-799.5,-285.3,-807.6,-601.5,-291,-1333.8,-667.8,2013.9,746.7,-171.3,-325.8,-457.8,-1405.2,-8.4,-27.9,510.9,-579.3,-14.1,-724.2,571.2,-435.9
219.4294,213.9,-1265.7,252.6,-801.3,-279.3,-799.5,-603,-288,-444.6,-654.9,2019.9,734.4,-162,-322.2,-457.2,-1410.9,-8.7,-27.9,520.2,-594,-14.4,-732,570.9,-436.5
219.4328,217.2,-1261.8,251.1,-798.6,-276,-794.7,-605.1,-286.5,-518.7,-655.5,2022.6,733.8,-165.9,-327.6,-457.5,-1412.4,-8.1,-27.9,504.9,-599.4,-14.1,-695.4,572.4,-436.5
219.4361,207.9,-1275.3,235.2,-807,-285.9,-798,-602.1,-287.4,-1037.4,-660,2015.1,724.5,-171.6,-330,-462.3,-1405.8,-8.7,-27.6,496.8,-600.6,-14.4,-732,575.4,-438.9
219.4394,210.9,-1276.8,232.2,-812.4,-300.9,-815.1,-610.5,-292.8,-2000.7,-665.7,2010.9,734.7,-160.8,-325.8,-468.3,-1416,-8.4,-27.9,499.8,-604.2,-14.4,-712.2,561.6,-442.2
219.4428,216.6,-1267.5,239.7,-801,-297,-808.5,-608.1,-290.4,-1852.5,-658.5,2014.2,748.2,-181.2,-332.4,-465.6,-1407.6,-8.7,-27.9,497.1,-591.6,-14.4,-710.7,560.4,-441
219.4461,222.9,-1262.1,231.3,-812.7,-308.1,-815.4,-613.5,-295.5,-1407.9,-664.2,1998.6,731.1,-195,-324.9,-464.4,-1415.4,-8.7,-27.9,499.2,-611.4,-13.8,-717.6,555.3,-442.8
219.4494,212.4,-1266.6,237.6,-805.5,-292.5,-802.2,-604.2,-285.3,-518.7,-658.5,2005.5,732,-193.2,-342.6,-470.1,-1413.3,-8.7,-27.9,493.5,-608.7,-14.7,-722.1,572.1,-439.2
219.4528,214.2,-1270.5,241.2,-801,-293.7,-800.7,-607.5,-286.2,-518.7,-658.8,2011.8,733.2,-166.5,-336.6,-471.9,-1414.2,-8.7,-27.6,505.5,-606.9,-14.1,-720.6,567,-444
219.4561,209.4,-1278.3,230.7,-805.8,-301.5,-807.3,-610.2,-291,-963.3,-659.7,2011.5,733.8,-164.4,-336.3,-474.6,-1413.3,-8.7,-27.9,509.7,-612.9,-14.1,-724.2,562.5,-444
219.4594,218.1,-1261.2,246.9,-790.8,-292.2,-804.6,-603.3,-284.7,-2000.7,-651.6,2030.1,748.2,-157.2,-333.3,-476.7,-1417.5,-8.4,-27.6,530.1,-582.6,-14.4,-713.4,559.2,-435
219.4628,216,-1257.9,234.6,-798.6,-306,-811.8,-605.7,-287.7,-1778.4,-659.4,2017.5,742.8,-156.6,-336.3,-473.7,-1418.7,-8.4,-27.9,516,-599.4,-14.7,-714.3,550.8,-434.1
219.4661,222.3,-1257.9,237.9,-799.5,-304.8,-807,-601.5,-284.4,-1333.8,-667.2,2016.9,745.2,-152.7,-321,-478.8,-1418.4,-8.4,-27.6,511.8,-607.5,-14.7,-719.7,557.7,-424.2
219.4694,224.4,-1262.1,237.6,-798,-299.4,-812.1,-614.7,-292.2,-370.5,-671.4,2014.2,743.4,-160.5,-323.1,-477,-1420.2,-9,-27.9,509.7,-613.2,-14.1,-729.6,553.2,-451.2
219.4728,216.3,-1267.5,240.3,-791.7,-291,-803.4,-608.1,-286.2,-518.7,-669.6,2028.9,751.5,-168.6,-347.4,-478.2,-1420.8,-8.7,-27.3,523.5,-606.3,-14.1,-737.1,563.1,-447.9
219.4761,218.4,-1266.3,243,-788.1,-292.8,-799.2,-608.7,-286.8,-963.3,-677.1,2027.7,764.7,-168,-337.8,-475.8,-1421.1,-8.4,-28.2,520.5,-601.5,-14.7,-738.9,552,-444
219.4794,214.8,-1266,245.7,-783,-303.6,-802.5,-606.6,-288.9,-1852.5,-675,2034.6,789.3,-175.8,-346.2,-492.6,-1420.2,-8.7,-27.9,528.9,-585.3,-14.4,-743.4,549.9,-440.4
219.4828,215.7,-1263.9,245.4,-781.8,-306.6,-812.1,-613.5,-294.9,-1926.6,-683.1,2039.7,786.9,-183.9,-351,-484.2,-1417.5,-8.4,-27.6,538.2,-578.7,-14.1,-727.2,539.7,-452.7
219.4861,218.4,-1268.7,246.6,-783,-304.5,-810.3,-615.6,-293.4,-1259.7,-685.5,2040,769.8,-180,-340.2,-489.6,-1419.3,-8.7,-27.9,526.5,-586.5,-14.1,-736.5,546.3,-456.3
219.4894,225,-1268.7,248.7,-784.5,-295.8,-803.4,-615.3,-290.4,-518.7,-706.5,2039.1,765.3,-183.3,-339.3,-492.3,-1428.9,-8.7,-27.9,536.4,-593.1,-14.7,-752.7,542.7,-451.5
219.4928,226.2,-1262.7,258.9,-773.7,-285.6,-792.9,-610.8,-285.3,-370.5,-686.4,2050.8,783.9,-187.2,-339.6,-495.9,-1417.8,-8.7,-27.6,552,-579,-14.7,-750.3,546.6,-441.9
219.4961,220.5,-1251.3,265.2,-769.5,-292.8,-793.5,-609.9,-284.1,-889.2,-683.1,2064.6,795.6,-166.8,-365.1,-493.8,-1422.3,-8.7,-27.6,569.4,-581.7,-14.4,-742.2,541.2,-435.9
219.4994,223.8,-1245.9,274.2,-754.2,-287.4,-793.2,-609,-276.9,-1852.5,-679.2,2082,820.8,-190.8,-371.4,-504.6,-1424.1,-8.4,-28.2,569.4,-565.2,-14.4,-737.4,546.9,-436.5
219.5028,226.2,-1244.1,262.8,-762,-308.4,-809.7,-616.5,-284.7,-1704.3,-688.5,2068.5,788.7,-198.6,-355.8,-503.4,-1425,-8.7,-28.2,552.6,-585.6,-14.4,-749.4,538.2,-465.9
219.5061,206.4,-1275.3,255.6,-763.5,-300.3,-807,-613.8,-288.9,-1407.9,-684.9,2070,807.6,-147.9,-356.1,-495.9,-1419.6,-8.4,-28.5,557.7,-582,-14.1,-742.2,537,-462.6
219.5094,217.8,-1260,254.4,-763.2,-292.5,-796.5,-610.5,-287.1,-444.6,-696.9,2062.5,798.9,-160.2,-346.5,-498.9,-1418.7,-8.4,-27.9,542.1,-583.5,-14.1,-756.9,543.9,-454.2
219.5128,213.3,-1265.1,246,-763.5,-285.6,-789.6,-613.5,-289.5,-370.5,-693.9,2062.8,804.6,-154.8,-354.6,-499.2,-1419.9,-8.4,-27.9,546.3,-583.5,-14.4,-753.3,545.4,-447.3
219.5161,212.1,-1266.6,235.8,-765.6,-292.5,-798,-618.6,-291,-815.1,-711.9,2056.5,795.3,-162.3,-361.8,-509.7,-1423.8,-8.7,-27.9,547.2,-584.4,-14.1,-781.8,536.7,-448.5
219.5194,209.4,-1272.3,228,-777,-319.8,-816,-625.5,-300.3,-1852.5,-717.3,2043.6,788.4,-178.8,-365.7,-503.1,-1430.4,-8.7,-28.5,531.3,-603,-14.1,-754.5,528.3,-456.9
219.5228,211.5,-1266,237.9,-771.9,-307.2,-812.1,-622.5,-299.7,-1778.4,-706.5,2051.4,799.5,-188.1,-350.7,-508.2,-1430.7,-8.7,-28.5,551.1,-601.8,-14.1,-746.4,531.9,-456.6
219.5261,213.6,-1268.1,232.2,-768.9,-307.5,-809.4,-618.6,-297,-1333.8,-695.4,2045.4,801,-211.8,-363.9,-506.4,-1431.3,-7.8,-28.2,533.1,-608.7,-14.4,-752.7,528.9,-458.1
219.5294,216,-1268.4,230.1,-779.1,-307.2,-806.4,-616.8,-299.7,-370.5,-696.9,2031.9,767.7,-189.9,-379.2,-511.5,-1424.1,-8.4,-27.6,532.8,-621.3,-14.4,-759.3,534.6,-456
219.5328,215.4,-1264.8,228,-777.6,-307.2,-800.7,-617.7,-294.3,-296.4,-702.3,2034.6,772.8,-168.9,-357.6,-510.9,-1429.8,-8.7,-27.9,537.6,-623.1,-14.7,-749.1,535.8,-456.6
219.5361,213.3,-1267.5,226.8,-773.1,-307.5,-801.9,-615,-291,-889.2,-705.9,2028.3,776.1,-179.7,-355.8,-526.8,-1427.4,-8.7,-27.6,520.5,-613.8,-14.4,-752.1,545.1,-455.1
219.5394,212.4,-1264.2,210.9,-777,-318.6,-806.4,-617.1,-289.8,-1926.6,-693.3,2022.3,762.3,-185.7,-350.7,-517.2,-1426.2,-8.7,-27.9,508.2,-619.5,-14.1,-742.8,536.1,-450.6
219.5428,217.5,-1259.7,210.9,-776.7,-324.6,-807.6,-613.2,-291.3,-1778.4,-692.1,2028.9,762.3,-176.4,-354.6,-520.8,-1425,-8.1,-27.9,521.1,-625.2,-14.7,-748.5,542.7,-442.5
219.5461,217.8,-1274.4,200.1,-787.5,-337.2,-818.4,-617.7,-299.7,-1407.9,-702.6,2012.1,747.9,-182.7,-358.2,-512.4,-1419.3,-8.4,-27.9,501,-645,-14.4,-752.1,540.9,-462
219.5494,222,-1263.9,210.9,-785.1,-328.2,-814.8,-626.4,-297.6,-444.6,-705.6,2005.8,747.9,-195,-361.2,-515.1,-1434,-8.7,-27.9,512.7,-638.1,-14.4,-757.8,536.4,-470.1
