Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
294.3928,-420.9,-442.8,-2092.5,858.3,-234,-2743.8,-1001.4,-1288.2,2964,-1483.8,1986.6,772.8,1874.1,-422.7,-1706.7,-2970.9,-8.1,-29.7,-1285.2,-1989.3,-9.6,-265.2,-1185,-297.6
294.3961,-428.1,-460.5,-2093.7,852.6,-248.4,-2750.4,-1008.6,-1307.4,-592.8,-1495.8,2007,774.9,1861.2,-436.5,-1702.5,-2960.4,-7.8,-30,-1287.9,-1987.5,-9.6,-273.9,-1191.9,-303.9
294.3994,-426.9,-464.4,-2095.5,851.4,-263.1,-2754.3,-1006.5,-1361.4,-3408.6,-1507.5,2028.3,773.7,1868.7,-433.5,-1690.8,-2968.8,-8.1,-29.4,-1293.3,-1995.9,-9.3,-282.9,-1192.8,-315.3
294.4028,-426.3,-461.1,-2087.7,859.2,-256.2,-2747.7,-1005.6,-1402.5,-2074.8,-1509.6,2034.6,790.5,1861.8,-423,-1687.8,-2967.3,-8.1,-30.3,-1285.5,-1981.5,-9.3,-281.4,-1194,-314.1
294.4061,-413.7,-441.6,-2066.7,881.1,-224.7,-2739.9,-1002.3,-1381.8,1482,-1503.3,2059.8,822.3,1865.7,-405.3,-1697.1,-2978.4,-7.8,-29.7,-1272.3,-1958.7,-9.6,-270.9,-1181.1,-314.7
294.4094,-410.1,-430.5,-2062.2,892.2,-206.4,-2733.3,-997.2,-1320.6,4223.7,-1504.8,2070.3,832.8,1873.2,-406.2,-1694.7,-2969.1,-7.8,-29.7,-1253.7,-1945.8,-9.3,-277.5,-1187.1,-308.1
294.4128,-408.3,-434.1,-2051.7,900.3,-203.7,-2727.3,-998.7,-1270.8,3038.1,-1510.5,2086.8,847.2,1874.7,-417.3,-1690.2,-2970,-7.8,-29.7,-1245,-1933.8,-9.6,-262.8,-1185.9,-315.6
294.4161,-416.1,-443.7,-2052,903.9,-216.3,-2727.6,-1008.6,-1284.3,-518.7,-1492.8,2094.9,856.5,1870.8,-430.2,-1686.6,-2976.6,-7.5,-29.7,-1234.5,-1923,-9,-271.8,-1194.3,-305.7
294.4194,-421.2,-444.6,-2052,908.1,-224.7,-2727.3,-1007.4,-1341.3,-3260.4,-1510.5,2111.7,868.8,1868.4,-445.2,-1691.7,-2963.7,-7.8,-29.7,-1224,-1918.2,-9.3,-282,-1200,-295.8
294.4228,-417.9,-439.2,-2046.6,914.7,-216.9,-2719.8,-1001.7,-1383,-2000.7,-1506,2122.2,885.9,1889.1,-440.1,-1695.3,-2935.8,-8.1,-29.7,-1206.9,-1906.2,-9.3,-290.7,-1191,-299.1
294.4261,-405.6,-420.3,-2049.3,919.2,-201.3,-2720.7,-1002.9,-1368.9,1630.2,-1509.9,2138.7,897.6,1897.5,-441.9,-1681.5,-2945.1,-8.1,-29.7,-1202.4,-1896.9,-9,-290.7,-1197.9,-290.7
294.4294,-409.8,-415.8,-2037.6,916.5,-199.2,-2729.4,-1007.7,-1320.9,4223.7,-1527.6,2143.2,898.8,1904.7,-444.3,-1666.2,-2935.2,-8.1,-29.7,-1211.4,-1908,-9.6,-311.1,-1210.5,-308.1
294.4328,-410.1,-429.6,-2045.1,925.5,-195,-2731.5,-1009.5,-1272,3186.3,-1512.9,2166.9,915.6,1859.1,-435.3,-1671.9,-2947.8,-7.5,-30.3,-1173.9,-1903.8,-9.3,-311.7,-1212.3,-325.5
294.4361,-412.5,-440.4,-2025.9,941.4,-190.2,-2707.2,-998.7,-1270.2,-518.7,-1513.2,2186.1,926.4,1858.2,-457.5,-1691.1,-2937.3,-7.8,-30,-1164.3,-1888.8,-9.6,-301.2,-1187.7,-315.3
294.4394,-410.1,-427.2,-2003.1,952.5,-188.7,-2701.8,-998.1,-1317,-3260.4,-1500.6,2190.9,940.5,1896.3,-459.9,-1712.4,-2932.2,-8.4,-29.4,-1159.2,-1878.6,-9.6,-282,-1185.3,-284.4
294.4428,-411.3,-420.3,-2006.1,950.7,-191.1,-2703,-1001.4,-1362.3,-1926.6,-1497,2198.7,939.3,1899,-462.9,-1712.7,-2925.9,-8.1,-29.7,-1162.2,-1886.4,-9.3,-289.5,-1185.3,-260.7
294.4461,-406.5,-416.1,-2019.6,945,-187.5,-2709.3,-1004.7,-1353.6,1778.4,-1507.8,2180.1,930,1904.1,-443.4,-1687.2,-2942.7,-8.1,-30,-1168.2,-1893,-9.6,-304.2,-1226.4,-300.9
294.4494,-404.7,-405,-2001,943.5,-187.5,-2710.8,-998.4,-1295.4,4371.9,-1514.1,2167.5,929.4,1913.4,-451.2,-1689.9,-2961.6,-7.8,-30,-1188,-1905.9,-9.6,-317.4,-1210.5,-294.3
294.4528,-412.8,-416.4,-2006.4,939.9,-191.4,-2715.9,-996.3,-1248.9,3112.2,-1536.6,2146.5,917.7,1887.9,-448.5,-1707.3,-2950.2,-7.8,-29.7,-1182.9,-1912.2,-9.3,-313.5,-1196.4,-306.3
294.4561,-410.4,-422.1,-2004.9,939.9,-206.7,-2720.7,-1003.5,-1259.7,-444.6,-1519.8,2161.2,915.6,1878,-447.9,-1705.5,-2955.9,-7.5,-30.6,-1173.9,-1919.1,-9.3,-326.7,-1201.5,-296.7
294.4594,-417.3,-439.5,-2033.7,922.2,-226.2,-2737.2,-1016.7,-1326,-3112.2,-1503,2152.5,900.6,1875.9,-437.7,-1701.6,-2934.9,-8.1,-29.7,-1168.5,-1921.2,-9.6,-321.9,-1214.1,-325.8
294.4628,-410.1,-435.3,-2040.6,926.7,-214.2,-2721.6,-1009.8,-1366.2,-2000.7,-1517.1,2159.1,897.9,1887.6,-414.6,-1689.6,-2941.2,-7.8,-30,-1178.7,-1923.3,-9.3,-311.1,-1203.3,-313.8
294.4661,-412.8,-438.6,-2052,916.5,-215.4,-2729.7,-1015.2,-1362.6,1630.2,-1523.1,2142.6,894,1885.2,-425.1,-1679.7,-2936.1,-8.1,-30,-1198.8,-1935,-9.6,-325.2,-1200.6,-323.1
294.4694,-409.5,-428.4,-2051.4,919.5,-204.3,-2719.8,-1011,-1300.5,4223.7,-1509.3,2145,897.3,1904.7,-432.6,-1678.5,-2943.6,-7.8,-29.7,-1188.3,-1941,-9.3,-311.7,-1207.2,-314.7
294.4728,-414.6,-423.6,-2046.9,919.8,-208.8,-2719.8,-1005,-1252.8,2964,-1518.3,2130.3,889.8,1889.4,-454.2,-1698,-2925.9,-7.8,-30,-1183.5,-1944.6,-9.6,-307.5,-1201.2,-328.8
294.4761,-414.9,-439.8,-2046.6,911.7,-230.1,-2727.9,-1003.5,-1265.4,-518.7,-1507.5,2122.2,880.2,1869.3,-451.2,-1689.6,-2927.4,-7.8,-29.7,-1189.2,-1951.5,-9.3,-309,-1191.6,-337.5
294.4794,-412.8,-436.8,-2040,917.7,-233.1,-2711.7,-1005.6,-1313.4,-3112.2,-1513.2,2126.7,882,1878.3,-455.7,-1708.2,-2934.3,-8.1,-29.7,-1187.1,-1945.8,-9.6,-300.9,-1200,-300.3
294.4828,-401.4,-430.2,-2028.3,927.6,-218.7,-2700.3,-1006.5,-1351.2,-1926.6,-1513.5,2121.6,886.5,1897.5,-450.6,-1698.6,-2945.7,-8.4,-30,-1181.1,-1945.8,-9,-301.8,-1217.7,-290.7
294.4861,-401.1,-426.9,-2038.8,924.6,-222.3,-2710.2,-1017.6,-1345.2,1704.3,-1504.2,2119.2,880.2,1898.1,-445.8,-1704.6,-2951.4,-7.5,-30,-1182.9,-1951.2,-9.6,-292.2,-1209.9,-293.4
294.4894,-406.8,-442.5,-2055.3,909.3,-221.4,-2706.9,-1016.4,-1300.2,4371.9,-1497.9,2101.2,857.7,1875.9,-450.6,-1692.6,-2945.7,-8.1,-30,-1202.1,-1974.9,-9.3,-318.9,-1197,-300.9
294.4928,-415.5,-444.9,-2032.2,911.7,-222,-2709.6,-1005,-1251,3112.2,-1506.6,2090.1,856.8,1877.1,-461.1,-1695.3,-2942.1,-7.8,-29.7,-1206.6,-1972.5,-9.9,-312,-1203.3,-327.3
294.4961,-405.6,-435.6,-2028,910.5,-233.7,-2709.9,-1008.9,-1252.8,-518.7,-1500.3,2099.4,859.2,1887,-440.7,-1691.4,-2943,-7.8,-29.7,-1196.1,-1980.6,-9.3,-292.2,-1215.9,-315.3
294.4994,-402,-428.1,-2027.7,917.7,-240.9,-2717.4,-1013.7,-1305.9,-3186.3,-1492.5,2094,863.1,1897.8,-446.7,-1695.6,-2925.3,-7.5,-29.7,-1196.7,-1968,-9,-295.8,-1216.5,-289.5
294.5028,-396.9,-416.4,-2018.7,923.1,-236.4,-2712,-999.9,-1345.2,-1852.5,-1493.1,2093.1,863.4,1913.4,-456.6,-1702.5,-2933.1,-8.1,-30,-1186.5,-1965.3,-9.6,-277.2,-1183.5,-294.3
294.5061,-408.6,-429.9,-2038.2,905.1,-244.2,-2712.9,-1000.5,-1348.2,1630.2,-1493.4,2063.7,846.6,1890.6,-466.8,-1701,-2908.5,-7.8,-30.3,-1199.1,-1986.3,-9.6,-301.5,-1188.6,-296.7
294.5094,-404.4,-428.7,-2045.1,897,-245.7,-2714.4,-1005.9,-1293.3,4297.8,-1529.4,2053.5,832.5,1890.9,-459.9,-1677,-2909.1,-7.8,-30.3,-1211.4,-2007,-9,-309.6,-1210.5,-301.5
294.5128,-399.3,-433.2,-2047.8,898.2,-243.9,-2707.5,-1013.4,-1245.9,2964,-1503.9,2034.9,828.6,1910.4,-449.4,-1670.1,-2920.2,-7.8,-29.7,-1217.1,-2018.7,-9.6,-305.7,-1216.8,-303.6
294.5161,-395.1,-426.9,-2033.1,911.1,-241.2,-2689.5,-1008.9,-1244.4,-444.6,-1480.5,2041.2,833.1,1902.3,-446.7,-1686.9,-2927.4,-7.5,-30,-1204.2,-2008.5,-9.6,-282,-1205.1,-296.1
294.5194,-397.8,-427.2,-2032.2,916.2,-245.1,-2678.4,-993.9,-1290.3,-3260.4,-1469.1,2064,842.4,1899.3,-458.1,-1716.3,-2918.7,-8.1,-30,-1201.5,-1996.5,-9.3,-270.6,-1180.2,-285.6
294.5228,-399.3,-436.2,-2042.7,908.1,-254.7,-2687.4,-1005.9,-1343.1,-1852.5,-1495.2,2053.8,834.9,1888.2,-463.2,-1717.2,-2914.8,-7.8,-30.3,-1216.5,-2008.2,-9.3,-282,-1198.2,-291.6
294.5261,-396.6,-433.8,-2046.6,898.2,-251.4,-2690.1,-1010.7,-1338.6,1704.3,-1488,2051.7,821.7,1877.7,-467.1,-1708.2,-2917.5,-8.1,-30,-1238.1,-2024.1,-9.3,-301.5,-1217.7,-317.7
294.5294,-404.4,-434.4,-2055.9,891,-249.3,-2683.8,-1010.1,-1286.7,4297.8,-1509.9,2039.7,808.2,1871.4,-486.6,-1710.3,-2921.1,-8.1,-30,-1234.5,-2035.2,-9.6,-309,-1228.2,-320.1
294.5328,-413.1,-439.8,-2069.4,880.8,-258.9,-2689.2,-1014,-1249.2,3038.1,-1519.2,2028.9,792.6,1866.9,-480.6,-1704.9,-2922,-8.1,-29.7,-1237.5,-2049.6,-9.3,-317.7,-1231.5,-339.6
294.5361,-417,-451.5,-2065.8,876.3,-278.7,-2694.9,-1023.3,-1262.4,-518.7,-1504.5,2027.4,792,1872,-473.7,-1708.2,-2920.5,-8.1,-30,-1241.1,-2058,-9.6,-317.1,-1224.9,-315.3
294.5394,-411.3,-447.6,-2060.4,887.4,-284.7,-2681.4,-1023,-1310.4,-3334.5,-1485.3,2035.5,800.4,1875.6,-490.2,-1719.6,-2929.8,-8.1,-30.3,-1236.6,-2053.5,-9,-294.9,-1227.9,-310.2
294.5428,-406.2,-441.3,-2066.1,882.3,-290.7,-2683.2,-1028.1,-1360.2,-2000.7,-1509.9,2022,791.7,1882.2,-495,-1708.2,-2918.1,-8.1,-30.3,-1246.5,-2059.2,-9.9,-306.9,-1232.1,-305.1
294.5461,-400.2,-433.8,-2054.7,883.2,-280.2,-2689.5,-1026.6,-1346.1,1630.2,-1505.4,2019.3,796.8,1873.5,-480,-1705.8,-2912.1,-7.8,-29.7,-1251.3,-2054.1,-9.3,-299.4,-1231.8,-336.3
294.5494,-399.9,-437.4,-2058.9,879,-270.9,-2685.3,-1021.8,-1287.6,4297.8,-1510.5,2013.3,790.2,1883.4,-477.9,-1704.6,-2907.3,-8.1,-29.4,-1252.2,-2061.6,-10.2,-303.3,-1231.8,-352.5
294.5528,-399,-449.1,-2059.8,878.1,-279.3,-2683.8,-1020.3,-1245,2964,-1503.3,2012.4,785.7,1871.7,-490.2,-1701.6,-2908.2,-7.8,-29.7,-1251.6,-2064.6,-9.3,-319.2,-1248.6,-299.4
294.5561,-389.4,-440.7,-2038.8,894,-283.2,-2679.6,-1013.7,-1244.1,-666.9,-1488,2013.3,795.3,1888.8,-478.5,-1717.8,-2912.1,-8.1,-29.7,-1240.2,-2047.2,-9.6,-285,-1239.3,-274.8
294.5594,-385.5,-434.4,-2038.5,901.8,-282.3,-2656.5,-1008.3,-1291.8,-3112.2,-1462.8,2021.7,804.9,1893,-487.2,-1723.2,-2930.1,-7.5,-29.4,-1241.1,-2035.5,-9.3,-271.2,-1228.2,-284.4
294.5628,-395.7,-451.2,-2062.2,881.4,-301.5,-2676.9,-1022.4,-1353,-2000.7,-1512.3,1999.2,783.3,1882.8,-502.8,-1719.9,-2916.6,-8.1,-30,-1248.3,-2061.6,-9.3,-296.7,-1236.9,-309.6
294.5661,-396,-453.6,-2074.2,870,-304.2,-2700.3,-1033.8,-1357.2,1630.2,-1519.2,1983.6,765.6,1883.7,-498.3,-1704.9,-2925,-7.8,-30.6,-1276.8,-2086.2,-9,-315.3,-1275,-322.8
294.5694,-389.4,-454.8,-2072.7,866.7,-295.2,-2690.7,-1028.1,-1300.5,4371.9,-1518.9,1973.4,766.5,1864.8,-481.2,-1685.4,-2940.3,-8.1,-29.7,-1281.3,-2083.2,-9,-318.6,-1254.6,-307.5
294.5728,-407.4,-468,-2076.3,855,-312.9,-2697.3,-1028.4,-1265.4,2964,-1523.1,1969.8,748.2,1862.7,-521.1,-1710.3,-2933.7,-7.8,-30.3,-1277.7,-2106,-9.6,-335.1,-1239.3,-334.5
294.5761,-399,-457.8,-2067.9,865.2,-312.6,-2680.8,-1017.9,-1262.4,-518.7,-1511.7,1949.4,756.3,1878.3,-514.2,-1734,-2939.1,-7.8,-29.7,-1266.9,-2095.2,-9.3,-307.8,-1242,-313.2
294.5794,-400.2,-467.4,-2081.7,853.5,-331.5,-2699.4,-1023.9,-1327.5,-3334.5,-1513.5,1947,743.7,1875,-524.1,-1739.7,-2928.3,-7.8,-30,-1278,-2106.6,-9.6,-320.4,-1253.4,-352.2
294.5828,-387.9,-456,-2079.9,861,-323.7,-2694.9,-1031.1,-1367.4,-1852.5,-1498.5,1977.9,753,1877.1,-504.9,-1734,-2942.1,-8.1,-29.7,-1270.2,-2106.6,-9.3,-299.7,-1252.2,-319.8
294.5861,-391.2,-451.5,-2089.8,858.3,-307.2,-2689.8,-1029,-1359.3,1482,-1519.2,1980.9,750,1835.7,-507.3,-1719.9,-2932.5,-8.1,-30,-1279.8,-2119.5,-9.3,-318.9,-1244.4,-326.4
294.5894,-390.3,-448.8,-2076.6,861.6,-295.5,-2688.6,-1029.3,-1300.2,4223.7,-1498.5,1974.9,753.9,1839.6,-519.9,-1715.1,-2929.8,-8.1,-30,-1279.8,-2115.3,-9.3,-306.9,-1236.3,-350.7
294.5928,-381.3,-440.4,-2070.6,862.5,-297.6,-2688.3,-1030.8,-1250.1,2889.9,-1495.2,1977.6,751.5,1883.1,-501.3,-1720.2,-2935.2,-7.5,-30,-1298.1,-2104.2,-9.6,-307.2,-1234.2,-356.1
294.5961,-382.2,-459.6,-2076.6,855.3,-315,-2685.6,-1032.9,-1264.5,-592.8,-1499.7,1959.3,742.5,1876.5,-496.5,-1708.2,-2933.7,-7.8,-29.4,-1291.8,-2120.1,-9.6,-312.9,-1241.7,-333.9
294.5994,-374.4,-467.1,-2081.1,853.8,-327.3,-2685.3,-1028.4,-1319.7,-3408.6,-1493.4,1964.7,743.1,1872.6,-495,-1701.6,-2938.5,-7.8,-30.3,-1287,-2115,-9.3,-302.4,-1244.7,-321
294.6028,-370.8,-461.7,-2077.8,855.3,-325.2,-2674.8,-1022.7,-1363.2,-2000.7,-1505.1,1963.5,744.9,1884.9,-504.3,-1713.3,-2930.1,-7.8,-29.7,-1296.6,-2109.9,-9,-307.5,-1235.4,-311.4
294.6061,-372,-457.5,-2095.8,856.2,-309.9,-2663.4,-1022.7,-1353,1482,-1514.1,1956,733.8,1873.2,-499.2,-1710,-2922.6,-8.4,-30,-1297.5,-2130,-9.6,-318.9,-1240.8,-312.3
294.6094,-368.4,-451.5,-2091,864,-299.4,-2658.3,-1022.1,-1291.2,4297.8,-1509.6,1962.9,743.7,1889.4,-496.8,-1704,-2938.8,-7.8,-30,-1298.7,-2118.6,-9.6,-288.6,-1238.1,-351.3
294.6128,-366.3,-446.4,-2078.4,864.9,-311.7,-2657.1,-1019.7,-1242.3,2815.8,-1488,1967.1,747.3,1887.6,-492.9,-1698.6,-2942.4,-7.8,-30,-1293,-2119.2,-9.3,-291.6,-1241.1,-333.6
294.6161,-366.9,-456.6,-2087.4,863.1,-322.2,-2662.2,-1016.4,-1252.2,-592.8,-1486.2,1960.8,746.1,1889.1,-498.6,-1694.1,-2934,-7.8,-30,-1290.3,-2113.2,-9.3,-290.1,-1225.5,-291
294.6194,-363.6,-454.8,-2068.2,870,-324.6,-2662.2,-1010.7,-1302.6,-3186.3,-1470.9,1962.6,754.2,1899.6,-513.6,-1702.2,-2926.8,-7.8,-29.7,-1293.6,-2115.6,-9.3,-281.4,-1236.9,-302.1
294.6228,-368.4,-452.4,-2076,872.4,-322.5,-2648.4,-998.4,-1343.7,-2000.7,-1490.1,1957.8,749.1,1888.5,-519.3,-1719.9,-2914.5,-8.1,-30.3,-1296,-2108.1,-9.9,-280.2,-1242.9,-300.9
294.6261,-363.6,-434.4,-2066.1,880.2,-300.3,-2638.8,-1002.3,-1330.5,1704.3,-1487.4,1966.8,758.4,1896,-507.3,-1716.9,-2925,-7.8,-29.7,-1284.3,-2099.4,-9.6,-274.8,-1243.8,-299.4
294.6294,-360.6,-430.5,-2054.4,884.7,-287.7,-2639.4,-1013.4,-1269.9,4149.6,-1465.8,1955.7,759.3,1893.6,-483.3,-1697.4,-2935.2,-7.5,-30.3,-1282.2,-2100,-9.3,-275.7,-1250.7,-304.8
294.6328,-366.3,-444,-2069.7,867.3,-302.1,-2652.6,-1016.1,-1237.2,2815.8,-1494.9,1948.5,749.7,1887,-500.7,-1695.9,-2917.2,-7.5,-29.4,-1310.7,-2124.3,-9.3,-278.1,-1260.3,-333.3
294.6361,-369.6,-452.4,-2075.4,858,-328.8,-2657.7,-1016.4,-1253.1,-815.1,-1497.3,1937.7,737.1,1858.2,-499.2,-1698.9,-2913.6,-8.1,-30,-1306.5,-2128.2,-9.6,-287.1,-1246.5,-330.3
294.6394,-364.2,-444.9,-2062.5,876.6,-322.5,-2637.9,-1000.2,-1294.2,-3260.4,-1466.1,1969.2,747.3,1886.7,-502.5,-1726.8,-2910.3,-8.1,-30,-1279.2,-2115.3,-9.3,-261.9,-1228.8,-325.8
294.6428,-361.2,-435,-2059.8,877.2,-324.9,-2627.4,-997.8,-1340.1,-2000.7,-1480.2,1964.4,747,1874.7,-508.8,-1728.6,-2902.2,-8.1,-30,-1281.9,-2119.2,-9,-273,-1219.2,-291.3
294.6461,-366,-446.7,-2081.4,854.7,-334.5,-2649.3,-1020,-1345.8,1556.1,-1495.8,1938,723,1869.3,-500.1,-1704.9,-2889.6,-8.4,-30.3,-1314,-2146.5,-9,-281.7,-1253.1,-320.4
294.6494,-356.7,-443.1,-2076.9,857.1,-325.2,-2651.4,-1022.7,-1288.5,4371.9,-1494.3,1941.9,722.1,1872,-488.7,-1692.3,-2919.6,-7.8,-30,-1310.1,-2154.9,-9.6,-288.3,-1251.3,-332.1
294.6528,-362.4,-447.9,-2066.7,858.6,-324.3,-2655,-1017.9,-1240.8,2741.7,-1485,1951.5,727.2,1893.3,-513.3,-1706.1,-2914.2,-8.1,-30,-1299.9,-2139.9,-9.6,-279.6,-1248,-310.8
294.6561,-357,-440.1,-2061.9,869.1,-324,-2636.7,-1009.2,-1241.1,-666.9,-1462.5,1958.7,733.5,1912.2,-530.1,-1729.2,-2907,-7.8,-30,-1311,-2125.8,-9.6,-273.3,-1236.3,-306.3
294.6594,-352.8,-433.5,-2052.9,876.9,-335.7,-2638.8,-1006.5,-1289.1,-3334.5,-1466.4,1960.2,744.3,1922.7,-507.3,-1729.2,-2898,-8.1,-30,-1317.9,-2119.2,-9.9,-263.7,-1239.9,-305.4
294.6628,-342.6,-423.6,-2046.3,884.1,-327.3,-2632.2,-1000.8,-1332,-1926.6,-1465.5,1963.8,753,1912.8,-497.7,-1716,-2909.1,-8.1,-29.7,-1305,-2112.6,-9.6,-250.5,-1236.9,-313.2
294.6661,-347.7,-433.8,-2065.2,875.7,-324.3,-2636.1,-1000.5,-1327.5,1630.2,-1479,1954.5,747.3,1898.1,-489.9,-1699.5,-2907.3,-8.1,-30.3,-1301.4,-2121.9,-9.3,-263.4,-1254,-347.7
294.6694,-346.2,-431.4,-2061.9,875.7,-314.1,-2626.2,-992.4,-1265.7,4297.8,-1469.7,1955.7,741,1900.5,-494.7,-1700.7,-2905.8,-7.8,-30.3,-1292.7,-2133.9,-9.6,-269.1,-1248.9,-308.4
294.6728,-344.4,-424.5,-2025.3,888.6,-301.5,-2615.7,-983.4,-1209,2741.7,-1446.3,1965,758.1,1922.4,-492.3,-1701.3,-2913.3,-8.1,-30,-1281,-2128.5,-9.3,-246.9,-1218.3,-261
294.6761,-343.5,-427.5,-2016.3,891.3,-314.1,-2611.5,-981.3,-1217.7,-666.9,-1448.1,1970.1,760.8,1912.2,-494.7,-1707,-2904.3,-7.8,-29.7,-1282.5,-2107.2,-9.3,-249.6,-1234.5,-287.1
294.6794,-333.3,-421.8,-2012.4,900,-313.5,-2598.9,-978.6,-1266,-3186.3,-1444.8,1953.6,768.3,1911,-476.7,-1706.7,-2914.8,-7.8,-30,-1271.1,-2104.2,-9.6,-246.3,-1252.5,-278.1
294.6828,-332.7,-398.1,-2005.5,908.4,-311.1,-2592.3,-984,-1304.4,-2000.7,-1448.7,1976.1,772.8,1925.1,-479.7,-1702.2,-2918.4,-7.5,-30.3,-1288.2,-2095.8,-9.6,-242.4,-1239.9,-276.3
294.6861,-338.4,-420.3,-2015.7,903.6,-308.7,-2601.9,-988.5,-1298.4,1704.3,-1454.7,1972.2,770.1,1902.6,-500.1,-1695,-2905.2,-7.8,-30,-1282.5,-2108.7,-9.6,-257.4,-1245.3,-292.5
294.6894,-348,-426.3,-2034.3,886.5,-309,-2603.1,-994.8,-1253.7,4149.6,-1469.1,1938.9,750.6,1873.5,-513.6,-1692,-2884.8,-8.1,-30,-1302,-2128.5,-9,-277.5,-1259.1,-294.9
294.6928,-355.5,-440.1,-2043.6,870.9,-323.1,-2609.7,-999.9,-1217.4,2889.9,-1479,1945.2,738.9,1885.5,-525.9,-1700.1,-2888.4,-8.1,-29.7,-1309.8,-2141.4,-9.6,-278.4,-1274.1,-302.4
294.6961,-344.4,-431.7,-2032.8,879.9,-327.9,-2608.2,-997.2,-1218.9,-741,-1460.1,1957.5,744,1911.6,-521.1,-1704.3,-2915.7,-7.5,-29.7,-1307.1,-2132.7,-9,-270.9,-1254.9,-331.5
294.6994,-339.3,-430.8,-2039.1,880.5,-339.6,-2614.5,-994.5,-1273.5,-3260.4,-1452,1957.5,744.6,1912.2,-531.6,-1710.3,-2934,-8.4,-29.7,-1309.8,-2129.4,-9.6,-272.7,-1264.2,-348.9
294.7028,-328.5,-419.4,-2039.4,888.3,-333.3,-2598.9,-991.5,-1315.2,-2148.9,-1456.2,1955.7,748.8,1907.1,-546.9,-1715.4,-2925.6,-7.8,-30.6,-1304.7,-2119.8,-9.3,-264.3,-1268.1,-318.3
294.7061,-337.8,-429.9,-2051.4,880.5,-336.6,-2607,-1000.8,-1307.7,1704.3,-1470,1936.2,740.1,1900.5,-534.6,-1706.1,-2906.7,-7.8,-30,-1307.1,-2137.8,-9.3,-273.9,-1262.7,-306
294.7094,-335.7,-421.2,-2041.5,896.7,-314.7,-2602.2,-1000.8,-1242.3,4297.8,-1453.2,1956.3,757.2,1915.8,-516.6,-1725.9,-2907.3,-7.8,-30,-1289.7,-2131.8,-9.6,-253.8,-1248.3,-292.8
294.7128,-344.7,-436.8,-2049,888.3,-324,-2603.1,-991.8,-1205.4,2889.9,-1464,1947,747,1893.6,-517.2,-1718.4,-2889.6,-7.8,-29.4,-1303.8,-2143.8,-9.6,-261.9,-1263.3,-297.3
294.7161,-333,-426.3,-2038.5,892.8,-327,-2598.3,-993.3,-1209.9,-666.9,-1467.9,1953.6,753.9,1909.8,-517.8,-1706.4,-2895,-7.8,-30.3,-1291.8,-2133.9,-9,-253.8,-1252.5,-299.4
294.7194,-334.8,-435.6,-2048.7,893.1,-337.8,-2596.2,-995.7,-1263.6,-3260.4,-1451.7,1942.5,755.7,1898.4,-536.4,-1710.3,-2892,-8.4,-29.7,-1290.3,-2135.1,-9.6,-249.6,-1250.7,-336.6
294.7228,-326.4,-426.6,-2045.7,892.5,-335.1,-2598.6,-997.8,-1306.8,-2000.7,-1479,1948.2,752.1,1889.4,-530.1,-1702.2,-2897.1,-7.8,-30.3,-1296,-2136.9,-9.3,-260.1,-1285.5,-329.4
294.7261,-324.3,-415.8,-2039.7,896.4,-315.9,-2593.2,-1000.5,-1292.1,1630.2,-1455.6,1948.5,754.8,1908.6,-536.1,-1712.1,-2901.9,-8.1,-29.4,-1307.7,-2135.1,-9.6,-260.1,-1278,-276.9
294.7294,-328.2,-412.2,-2037.9,900.6,-313.8,-2600.7,-996.9,-1234.2,4297.8,-1461.6,1950.3,751.8,1911.6,-532.8,-1716,-2910.9,-8.1,-30.3,-1293,-2143.2,-9,-258.3,-1244.4,-291.6
294.7328,-333,-428.7,-2053.5,885.6,-329.4,-2602.2,-1005.6,-1199.7,2889.9,-1473.9,1924.2,740.4,1887.6,-527.4,-1695.3,-2928.9,-8.1,-30,-1310.4,-2154,-9.6,-272.4,-1273.8,-305.1
294.7361,-330.9,-423.9,-2029.5,892.8,-331.8,-2592.6,-1006.5,-1205.1,-592.8,-1460.4,1939.2,753.6,1900.5,-528.9,-1703.1,-2950.2,-7.8,-30,-1294.2,-2151.3,-9.3,-267,-1277.1,-297.6
294.7394,-325.8,-420.6,-2029.8,902.7,-330.3,-2595.9,-1005,-1255.8,-3186.3,-1448.7,1947.9,756.6,1910.1,-534,-1717.8,-2949.6,-7.8,-30,-1298.1,-2146.5,-9,-249.3,-1280.4,-297.3
294.7428,-326.4,-422.4,-2039.7,892.2,-342.9,-2600.4,-1000.8,-1306.8,-2000.7,-1472.7,1943.7,752.4,1911,-547.5,-1714.5,-2931.9,-7.8,-30,-1301.1,-2145.9,-9.6,-251.4,-1281,-297
294.7461,-324.6,-418.5,-2041.2,894.3,-336.9,-2597.7,-999.3,-1295.1,1630.2,-1453.5,1944.3,755.1,1922.1,-558.6,-1710.9,-2909.1,-8.1,-29.7,-1306.2,-2151.9,-9.3,-253.5,-1274.7,-300.9
294.7494,-323.1,-414,-2033.4,900.6,-315.3,-2588.4,-996.6,-1233.3,4149.6,-1465.8,1943.1,753.6,1931.7,-554.7,-1712.1,-2911.8,-8.1,-29.4,-1300.2,-2152.8,-9.3,-237.3,-1263.6,-318.9
