Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
171.4061,1480.2,-1.2,1162.8,2240.4,1759.5,-604.5,1383.3,2154.6,-889.2,5.1,249.3,-331.8,437.4,-1370.7,-319.2,-1897.2,-10.8,-5.7,522,-1063.2,-15.6,-3.3,-696.6,-288
171.4094,1493.4,-1.2,1156.2,2219.1,1670.4,-655.2,1372.2,2150.7,-1259.7,-16.5,235.5,-345.3,447.3,-1365.3,-326.1,-1908.3,-10.2,-5.4,489.9,-1040.1,-15.3,18.9,-710.1,-294.6
171.4128,1484.7,-1.2,1113.3,2215.8,1708.8,-660.6,1377.3,2154.6,-1037.4,8.1,213.6,-334.8,471.9,-1369.8,-331.2,-1901.4,-10.5,-6.3,426.6,-985.2,-15,30.9,-706.8,-300.6
171.4161,1477.5,-1.5,1128,2228.1,1719.3,-609.6,1379.7,2157,-222.3,-12.6,227.4,-329.4,425.7,-1380,-353.7,-1910.7,-10.5,-5.4,455.4,-957.6,-14.7,-6.6,-721.5,-290.1
171.4194,1477.5,-1.5,1137,2223.3,1722.3,-630,1374.9,2154.6,-296.4,-41.7,227.1,-336.9,402.6,-1382.7,-357.3,-1907.7,-10.2,-5.4,473.1,-924.6,-15,-14.1,-724.8,-299.1
171.4228,1484.4,-1.5,1138.5,2221.5,1717.2,-623.1,1374.6,2154.6,-592.8,-45.6,223.2,-325.8,403.2,-1377.6,-354.6,-1910.1,-10.2,-5.4,458.7,-945.9,-14.7,-29.4,-723,-299.1
171.4261,1480.5,-2.1,1146.9,2226.3,1739.1,-634.5,1380.9,2156.7,-815.1,-2.1,237.6,-330.9,397.8,-1377,-347.7,-1906.2,-10.2,-5.4,492.9,-889.8,-14.7,25.8,-709.8,-280.5
171.4294,1479.3,-1.2,1128.6,2217,1701.9,-658.2,1375.5,2153.7,-1333.8,-8.1,226.8,-336,401.7,-1375.2,-352.2,-1907.4,-10.5,-5.7,451.8,-865.8,-15,-3.6,-708.3,-282.6
171.4328,1476,-1.2,1151.1,2228.7,1730.4,-638.4,1384.5,2151.9,-1111.5,-32.4,241.8,-314.1,400.2,-1382.7,-359.1,-1900.8,-10.5,-5.7,501.9,-834.9,-14.7,12.3,-701.7,-288.9
171.4361,1473,-1.8,1127.1,2217.3,1735.2,-634.8,1380.9,2149.2,-370.5,-46.8,208.8,-330.3,384.6,-1385.7,-346.8,-1904.4,-10.5,-5.7,434.7,-791.4,-14.7,-24,-711.6,-285
171.4394,1478.7,-1.8,1132.5,2220.3,1750.8,-656.4,1384.8,2142.3,-222.3,-46.8,218.4,-305.1,420.3,-1370.4,-326.4,-1892.1,-10.5,-5.7,455.7,-821.1,-14.7,-26.4,-697.8,-310.8
171.4428,1479.6,-1.8,1107.6,2201.7,1714.8,-642.6,1388.4,2142,-741,-19.5,201,-347.1,417,-1373.1,-319.2,-1890.9,-10.5,-5.7,424.5,-894.9,-14.7,6.9,-691.8,-311.4
171.4461,1480.5,-1.8,1127.7,2202,1669.8,-651,1394.1,2141.4,-741,-28.8,221.1,-344.7,403.2,-1376.7,-333.3,-1889.4,-10.2,-6,466.5,-830.7,-15,-1.5,-678.6,-290.4
171.4494,1479.6,-1.5,1118.1,2217.9,1726.5,-651.6,1389.9,2140.5,-1482,-11.7,214.5,-314.4,377.7,-1380,-332.7,-1890.3,-10.5,-5.4,434.4,-776.7,-14.7,18.3,-693.3,-288.3
171.4528,1486.8,-1.2,1122.6,2208.9,1721.1,-608.1,1391.4,2143.8,-889.2,-32.1,210.6,-321.9,378.6,-1380.9,-340.8,-1896.9,-10.8,-5.7,442.8,-778.5,-14.7,-14.1,-686.7,-290.4
171.4561,1485.3,-2.4,1131.3,2201.7,1682.4,-649.2,1388.4,2137.8,-370.5,-12.3,216,-339.9,404.1,-1378.2,-330.9,-1891.5,-10.5,-5.7,463.5,-815.4,-15,9,-695.7,-283.8
171.4594,1485,-1.5,1130.1,2211.6,1711.5,-627.3,1386.3,2136,-296.4,-36,211.2,-325.5,398.7,-1375.8,-324.3,-1896.6,-10.2,-5.7,453,-778.5,-15,-2.7,-695.4,-256.8
171.4628,1491.3,-1.8,1152.6,2216.7,1685.1,-640.8,1381.2,2139,-666.9,-35.7,227.4,-311.7,398.4,-1369.2,-312.6,-1897.5,-10.5,-5.7,486.9,-804.9,-14.7,9.6,-699,-289.8
171.4661,1491,-1.5,1138.5,2217,1709.1,-659.1,1383.9,2137.5,-889.2,-6.9,233.1,-289.5,412.8,-1363.2,-314.7,-1884,-10.5,-5.4,462.6,-768.6,-15,-15.6,-693.9,-287.7
171.4694,1488.9,-1.8,1136.4,2206.2,1718.1,-640.2,1385.1,2137.2,-1407.9,-24.3,223.5,-311.4,339.6,-1378.2,-315.3,-1889.7,-10.5,-5.7,470.1,-756.9,-14.7,-17.4,-679.5,-302.7
171.4728,1505.1,-2.1,1142.7,2211.6,1700.1,-627.3,1391.4,2150.1,-1111.5,-19.5,226.8,-315.3,414,-1359,-314.7,-1886.4,-10.5,-6,468.6,-807.9,-15.3,-2.4,-699.3,-284.7
171.4761,1500.9,-1.5,1147.8,2218.5,1698.9,-664.5,1383.9,2145.9,-296.4,-34.2,234.9,-305.7,414.3,-1361.4,-318.9,-1891.2,-10.8,-6,475.8,-765,-15.3,1.5,-696,-299.4
171.4794,1493.7,-2.4,1132.2,2219.4,1713.3,-632.1,1393.5,2146.5,-296.4,-29.7,224.7,-301.8,369,-1361.1,-311.4,-1882.8,-10.8,-6,449.1,-755.7,-15,25.5,-684.9,-288.6
171.4828,1501.2,-1.5,1127.4,2220.6,1725.3,-662.1,1388.7,2144.4,-741,-41.4,219,-281.1,376.2,-1368,-308.7,-1887.6,-10.5,-5.4,445.8,-700.2,-15.3,-11.7,-693.6,-294.9
171.4861,1501.5,-1.5,1137,2211.9,1712.4,-638.7,1388.4,2148.6,-815.1,-30.6,226.2,-296.1,373.8,-1363.5,-307.5,-1893,-10.5,-5.7,464.4,-766.2,-14.7,-23.4,-696.3,-285.9
171.4894,1506.9,-1.5,1161.6,2227.5,1723.5,-627.3,1387.8,2151.3,-1333.8,-59.4,246.3,-273.3,446.1,-1356.6,-300.6,-1888.8,-10.2,-5.4,498,-728.7,-15.6,-56.4,-692.4,-299.7
171.4928,1521.3,-0.3,1166.7,2228.4,1691.7,-652.2,1386.6,2153.1,-1037.4,-48.9,247.2,-285.9,396.6,-1353.6,-318.9,-1898.7,-10.2,-5.7,492.9,-761.1,-15,-42,-692.7,-288
171.4961,1508.1,-1.2,1172.7,2264.4,1810.2,-602.4,1396.8,2166.9,-296.4,-54.6,267.3,-220.8,330,-1376.1,-338.4,-1896.3,-10.5,-5.7,513,-675,-15,0.9,-701.1,-298.5
171.4994,1512.3,-1.5,1140.6,2208.9,1689.9,-617.1,1395.3,2151.3,-296.4,-35.7,216.9,-313.2,408.3,-1356.9,-324.6,-1893.9,-10.5,-5.4,459.3,-814.2,-15,-19.8,-701.7,-283.8
171.5028,1503.9,-1.8,1146.6,2241.9,1724.7,-648.3,1403.1,2153.7,-518.7,-43.5,250.2,-233.7,357.9,-1372.5,-318,-1879.2,-10.5,-5.7,469.8,-658.8,-14.4,-18.3,-663.9,-266.7
171.5061,1514.4,-1.5,1185.3,2252.4,1751.1,-635.7,1399.5,2163.9,-815.1,-50.1,269.1,-229.8,416.1,-1362.6,-314.4,-1892.1,-10.8,-5.7,521.4,-663,-15,13.2,-687,-264.6
171.5094,1525.8,-1.2,1128.3,2209.8,1715.1,-624,1387.8,2149.8,-1259.7,-37.2,214.2,-300,303.3,-1358.4,-306,-1890.9,-10.5,-5.7,429,-751.5,-14.7,-32.7,-693.6,-284.4
171.5128,1518.9,-1.8,1155,2229.6,1691.7,-667.2,1386.6,2146.5,-963.3,-36.6,243.3,-270.6,428.4,-1344.3,-310.5,-1896.3,-10.5,-5.7,463.2,-756.6,-15,-20.1,-702.6,-303.6
171.5161,1515,-1.8,1178.7,2244.6,1709.4,-662.4,1390.2,2157.3,-222.3,9.6,272.4,-246,471.9,-1354.2,-303.9,-1891.2,-10.8,-5.4,513.9,-723.6,-15,1.5,-699.3,-295.5
171.5194,1511.1,-2.1,1172.7,2240.4,1716.3,-618.6,1400.1,2162.7,-148.2,38.1,264.9,-264,376.5,-1371.9,-314.7,-1893,-10.8,-6,512.1,-766.8,-14.4,-6.6,-699,-274.8
171.5228,1506,-1.8,1129.8,2211.9,1687.2,-645.9,1393.5,2138.7,-518.7,-50.1,219.9,-279.9,391.8,-1365.9,-306.3,-1883.7,-10.5,-5.4,442.8,-762,-15,-25.2,-688.8,-302.4
171.5261,1514.1,-1.5,1164.6,2238.9,1739.7,-646.8,1392,2156.4,-741,-36.6,240.6,-239.1,356.1,-1371,-311.1,-1892.1,-10.5,-5.7,472.8,-683.7,-14.7,-33,-700.5,-302.4
171.5294,1525.2,-1.2,1173,2230.5,1690.8,-634.2,1395.9,2161.2,-1333.8,-6.6,257.7,-270.6,390,-1373.7,-318.9,-1896,-10.2,-5.4,512.1,-812.7,-15,-8.4,-690.9,-295.5
171.5328,1518.6,-2.4,1179.9,2237.4,1671.6,-640.2,1406.7,2159.4,-1111.5,-22.2,258,-264.9,378.9,-1374.6,-321,-1890.9,-10.8,-5.7,514.5,-741.3,-14.4,23.7,-681,-288.3
171.5361,1534.5,-1.8,1179,2247.3,1740.6,-640.8,1394.4,2163.6,-370.5,-23.1,248.4,-239.7,436.5,-1351.8,-307.8,-1905.9,-10.5,-5.7,486.3,-732.9,-15,0,-709.5,-295.2
171.5394,1517.7,-2.4,1128.9,2231.1,1728.3,-641.7,1407,2151.9,-74.1,5.4,226.8,-247.8,410.4,-1365.6,-298.8,-1889.1,-10.8,-5.4,423.3,-773.4,-15,11.4,-683.4,-287.7
171.5428,1523.4,-2.7,1149.3,2227.5,1673.7,-648,1404.6,2150.4,-444.6,19.8,246.3,-255.6,438.3,-1358.4,-290.4,-1889.7,-10.5,-5.7,477,-740.4,-14.7,-20.4,-665.1,-288.6
171.5461,1522.2,-1.5,1154.7,2229,1719.3,-625.2,1400.4,2150.4,-815.1,-9,240.6,-243,403.8,-1362.9,-285.6,-1887,-10.8,-5.7,471.9,-718.2,-14.4,-30.3,-684.6,-282.6
171.5494,1517.4,-1.5,1158.9,2235.6,1724.4,-622.2,1402.2,2154,-1259.7,-7.2,250.5,-240,376.5,-1372.8,-300.3,-1892.4,-10.2,-5.1,481.8,-729.6,-15.3,-20.7,-702.3,-281.1
171.5528,1517.7,-2.1,1145.4,2227.8,1650.9,-661.8,1396.2,2142,-1185.6,12.3,250.5,-244.8,374.7,-1376.1,-307.5,-1888.8,-10.5,-5.4,477,-763.8,-14.7,-1.2,-698.1,-310.5
171.5561,1535.7,-1.2,1191,2251.2,1715.1,-639,1392.6,2156.4,-296.4,-15,264.3,-219.3,437.4,-1356.9,-308.7,-1899.3,-10.2,-5.7,519.9,-702.9,-15,-29.7,-712.2,-300.6
171.5594,1524.9,-1.5,1167,2267.4,1750.2,-615.3,1392.9,2163,-370.5,-15,263.7,-195.9,449.4,-1356.9,-303.6,-1903.8,-10.5,-5.7,493.8,-629.4,-15.3,-21.9,-710.1,-301.8
171.5628,1516.8,-2.1,1162.8,2241.6,1704,-600.3,1390.8,2160.9,-518.7,-3.9,248.7,-249.6,384.3,-1366.5,-302.1,-1896.9,-10.5,-5.4,498,-777,-14.7,-24,-703.5,-306.6
171.5661,1518.3,-2.1,1140.6,2226.3,1633.5,-660.9,1383.3,2149.5,-889.2,-4.5,235.8,-255,459,-1375.5,-294.3,-1893.9,-10.5,-5.4,469.5,-803.1,-15,7.5,-716.4,-317.1
171.5694,1526.7,-2.1,1174.2,2257.5,1742.1,-628.2,1388.1,2171.1,-1333.8,-32.4,258.3,-208.5,477.6,-1362,-309.3,-1898.7,-10.8,-5.7,505.8,-688.5,-14.7,-11.4,-702.9,-294.9
171.5728,1534.2,-1.2,1173.9,2251.2,1676.4,-663.3,1399.2,2167.2,-889.2,-22.5,261.6,-216,463.5,-1347.9,-319.5,-1893.6,-10.2,-5.4,505.8,-792,-14.7,15.9,-690.3,-283.5
171.5761,1519.5,-2.1,1171.2,2262.6,1743,-603.6,1403.4,2168.7,-370.5,2.1,261.9,-198.9,425.1,-1373.1,-324.3,-1888.2,-10.8,-5.4,492.6,-695.7,-14.4,-22.5,-693,-271.5
171.5794,1521.3,-1.8,1158.3,2262.9,1722.3,-617.7,1404.9,2167.8,-296.4,10.8,259.5,-195,405.9,-1373.4,-328.8,-1890.6,-10.2,-5.7,482.1,-682.5,-15,-18.9,-693,-281.4
171.5828,1524.6,-1.8,1152.9,2243.4,1682.1,-633.3,1403.4,2162.1,-592.8,12.9,249.3,-231,434.1,-1368.9,-328.8,-1886.4,-10.8,-5.7,473.1,-770.1,-15,-7.8,-684.3,-289.5
171.5861,1518.6,-1.8,1158,2252.4,1711.8,-632.1,1408.5,2158.8,-889.2,17.4,253.5,-203.7,423.9,-1370.4,-332.4,-1883.7,-10.5,-5.4,490.8,-710.4,-15,-2.7,-668.4,-284.1
171.5894,1525.2,-0.9,1153.5,2241.3,1654.8,-649.2,1393.5,2157.9,-1333.8,-15.6,250.2,-220.5,424.5,-1364.7,-342.3,-1888.8,-10.8,-5.4,489,-768.9,-15,0.3,-695.4,-296.4
171.5928,1522.8,-0.9,1185,2267.4,1726.5,-610.2,1393.5,2169.6,-1111.5,-18.9,264,-172.8,480.3,-1365,-342.9,-1892.4,-9.9,-5.4,509.4,-738.9,-14.7,-8.1,-710.1,-295.8
171.5961,1527.6,-2.1,1151.1,2261.7,1736.1,-583.5,1403.1,2177.7,-222.3,-0.3,249.3,-194.4,426.9,-1365,-336.3,-1893.9,-10.5,-5.7,463.5,-684.6,-15,-33,-694.2,-301.2
171.5994,1527.3,-1.5,1166.7,2256.3,1688.7,-653.7,1387.5,2168.7,-222.3,-11.4,261,-201.9,444.9,-1365.3,-333.9,-1899,-10.5,-5.4,505.5,-713.1,-15,1.8,-721.2,-295.5
171.6028,1527.3,-1.5,1157.4,2257.8,1707.3,-605.7,1396.5,2180.1,-518.7,-10.2,256.2,-203.7,509.4,-1367.7,-332.7,-1896.3,-10.5,-5.7,479.4,-756.3,-15,-10.8,-708.6,-303.9
171.6061,1522.5,-1.5,1182.3,2251.5,1667.1,-651.9,1383.3,2176.2,-889.2,-17.1,267,-212.7,471.3,-1371.6,-325.2,-1898.4,-10.5,-5.7,527.1,-767.1,-15,-12.6,-720,-296.1
171.6094,1532.1,0,1163.4,2250.3,1683,-640.8,1391.4,2178.6,-1259.7,-25.2,251.4,-174,445.5,-1365.9,-315.9,-1896.3,-10.5,-6.3,480.6,-724.5,-15.3,-41.1,-720.3,-290.7
171.6128,1515,-1.8,1144.8,2242.5,1672.5,-653.4,1405.8,2169.9,-1037.4,-6.3,252.3,-208.2,450.6,-1375.8,-321.9,-1879.8,-10.8,-5.1,479.7,-765.9,-15.3,-8.1,-678.9,-269.4
171.6161,1520.1,-1.5,1149,2245.2,1683.9,-628.5,1412.4,2167.5,-296.4,-10.2,246,-206.7,445.5,-1372.5,-317.4,-1884.9,-10.2,-5.7,479.1,-747.6,-15,-29.1,-681.6,-273.9
171.6194,1527.9,-2.4,1143.3,2257.2,1732.5,-573.3,1413.6,2176.5,-222.3,-33,244.5,-188.1,438.3,-1352.7,-322.2,-1890,-10.2,-5.7,457.2,-709.2,-14.7,-42.3,-685.8,-260.4
171.6228,1525.5,-1.5,1155.3,2257.8,1712.4,-608.4,1413,2179.2,-518.7,-25.5,257.7,-180.9,459.6,-1360.5,-337.2,-1884,-10.5,-5.4,494.4,-722.4,-15.6,-27.3,-675,-277.8
171.6261,1532.7,-1.5,1154.1,2233.2,1635.3,-665.1,1378.5,2164.8,-815.1,-14.4,254.4,-198.9,467.7,-1347.3,-315.9,-1902.6,-10.8,-5.7,485.7,-756.9,-14.7,-35.1,-742.5,-313.5
171.6294,1512.9,-1.8,1144.5,2235.3,1676.4,-595.5,1392.6,2165.7,-1407.9,-19.8,250.2,-196.2,448.8,-1362.3,-327.9,-1893.9,-10.2,-6,480,-780.3,-15,-19.8,-706.8,-275.4
171.6328,1520.4,-1.2,1151.4,2241.3,1685.4,-638.1,1394.4,2167.2,-1037.4,-23.1,255.9,-183.9,501.3,-1368.6,-315.6,-1880.7,-10.5,-5.4,482.1,-748.5,-14.7,-7.8,-703.2,-295.5
171.6361,1525.5,-1.5,1161.6,2257.2,1711.2,-634.8,1396.8,2172,-296.4,-15.6,265.5,-160.2,485.7,-1365.6,-327,-1893,-10.5,-5.4,494.4,-726,-15,9.9,-717.6,-304.2
171.6394,1521.3,-2.1,1154.4,2241.6,1711.8,-646.5,1384.5,2168.1,-222.3,-6.9,254.7,-192.3,441.6,-1368.3,-318,-1899,-10.5,-5.7,492.9,-778.2,-14.4,-11.1,-729.6,-312
171.6428,1515.6,-2.1,1145.7,2246.7,1712.1,-602.4,1392,2164.2,-592.8,-24,248.7,-159.3,418.8,-1372.5,-334.2,-1897.8,-10.5,-5.7,471.3,-680.1,-15.3,-28.2,-720.9,-299.4
171.6461,1520.4,-1.8,1142.4,2238.9,1705.8,-630.3,1392.9,2166.9,-741,-17.7,246.3,-166.8,442.8,-1374,-320.1,-1888.2,-10.5,-5.7,463.8,-677.4,-15,-28.2,-714.6,-280.5
171.6494,1521.6,-1.8,1144.2,2232.9,1658.4,-653.4,1390.2,2163.6,-1185.6,-9,250.2,-183.9,463.8,-1366.8,-302.1,-1887.3,-10.5,-5.7,467.1,-792.3,-15.3,-20.7,-713.4,-294.9
171.6528,1515.9,-2.4,1147.5,2230.5,1633.8,-663,1392.6,2157.6,-1037.4,-27,248.7,-196.8,466.2,-1370.1,-289.2,-1882.5,-10.8,-6,482.7,-814.8,-14.7,-11.4,-693,-298.8
171.6561,1521.6,-1.8,1149.3,2254.2,1721.4,-611.1,1398.6,2169.3,-222.3,-27.3,257.1,-135.6,460.5,-1354.8,-275.1,-1892.7,-10.5,-5.4,467.1,-701.4,-15,-16.5,-701.4,-271.8
171.6594,1528.2,-1.5,1144.8,2232,1663.8,-627,1401.3,2151.6,-296.4,-27,248.4,-183.9,434.1,-1344.6,-263.7,-1877.7,-10.5,-5.4,483.6,-763.2,-15,-32.7,-677.4,-298.8
171.6628,1531.5,-1.5,1147.8,2251.8,1741.8,-582,1410,2163.6,-518.7,-30,255.9,-148.5,455.7,-1357.2,-282.9,-1878.9,-10.5,-5.4,469.2,-682.8,-15.3,-13.5,-677.1,-253.5
171.6661,1514.7,-2.1,1145.1,2232.3,1686.6,-588.9,1409.7,2154.9,-815.1,-14.4,252.9,-170.7,464.1,-1379.7,-291.9,-1875.9,-10.5,-5.7,478.2,-742.5,-15.3,-3.6,-641.7,-248.7
171.6694,1530,-0.9,1161.6,2242.2,1704.3,-588.9,1398,2168.1,-1259.7,2.1,266.1,-159.3,471,-1357.2,-281.4,-1891.5,-10.2,-5.4,493.2,-760.2,-15,-4.2,-698.7,-247.5
171.6728,1532.7,-1.2,1169.1,2240.1,1680.3,-638.1,1384.5,2154.6,-1037.4,-22.2,262.8,-160.8,453.3,-1350.6,-279.9,-1893.9,-10.5,-5.7,512.7,-736.8,-15.3,-3.6,-723.6,-294.3
171.6761,1527.3,-2.4,1130.7,2230.5,1661.4,-627.3,1397.1,2153.1,-370.5,24.9,247.8,-159.6,475.5,-1346.1,-285,-1888.8,-10.5,-6,448.8,-741.6,-15,-18.3,-689.7,-288.6
171.6794,1526.4,-1.5,1159.8,2238.9,1671.6,-629.4,1391.7,2148.6,-148.2,19.8,267.9,-151.5,508.5,-1340.1,-291.6,-1885.5,-10.8,-5.7,496.5,-743.7,-14.7,11.1,-693,-282.3
171.6828,1521.3,-1.5,1143.3,2230.2,1691.1,-627.6,1395.6,2142.3,-296.4,-24.3,249.3,-145.2,474.6,-1344,-290.7,-1874.1,-10.2,-5.7,461.7,-702.3,-15,-3.9,-691.5,-260.1
171.6861,1524.9,-0.6,1153.8,2238.9,1694.7,-600.9,1398.6,2138.7,-815.1,-57.9,253.5,-151.2,517.8,-1359.3,-291.9,-1872.3,-10.2,-5.7,486.3,-727.8,-14.7,-14.1,-699.6,-273.9
171.6894,1528.2,-1.5,1156.2,2254.5,1729.2,-555.9,1403.4,2158.5,-1185.6,-26.4,254.7,-131.1,441.9,-1370.7,-319.8,-1887,-10.5,-6,475.2,-717,-15,5.7,-703.8,-257.4
171.6928,1530,-0.9,1153.5,2245.5,1713.3,-627.3,1399.2,2130,-1111.5,8.1,259.5,-122.7,429.6,-1359.6,-309.9,-1889.7,-10.8,-5.4,476.7,-690.9,-14.7,7.2,-693.9,-266.7
171.6961,1534.5,-1.2,1157.7,2241.6,1674,-631.5,1401,2127.6,-296.4,21,269.7,-144.9,510.3,-1352.1,-303.3,-1878.6,-10.5,-5.4,481.5,-765.9,-14.7,4.5,-683.7,-291.3
171.6994,1532.4,-1.2,1160.7,2248.2,1702.5,-606.3,1397.7,2131.8,-222.3,7.2,265.2,-131.1,474.9,-1368.6,-308.7,-1882.8,-10.2,-5.7,494.1,-712.2,-14.7,-6,-708,-293.4
171.7028,1521.6,-1.8,1161.9,2255.1,1710.6,-568.2,1395.6,2130.9,-370.5,-3,273,-120.3,474.6,-1373.7,-312,-1890.3,-10.2,-5.7,496.8,-718.8,-15,-32.7,-703.2,-300.6
171.7061,1537.8,-1.2,1155,2236.5,1684.2,-641.7,1391.4,2107.5,-889.2,-52.5,259.5,-152.1,474.6,-1364.1,-290.7,-1884.6,-10.5,-5.7,492.9,-749.7,-14.7,-21,-694.2,-291.9
171.7094,1536,-0.9,1151.4,2244.9,1682.4,-642.9,1387.8,2112.6,-1333.8,-27.6,260.4,-124.2,478.5,-1364.4,-297.9,-1882.2,-10.5,-5.7,480.6,-718.8,-15,-11.4,-705.3,-272.7
171.7128,1530.6,-0.6,1141.8,2232.6,1659,-633.9,1380,2097,-963.3,-21.6,242.1,-153,472.2,-1363.8,-296.7,-1882.8,-10.2,-5.7,476.7,-766.5,-14.4,-27,-715.8,-297.9
171.7161,1532.4,-1.5,1158,2260.8,1683,-630.6,1386.6,2097.6,-296.4,-21.3,267.3,-119.7,456,-1374.3,-292.8,-1882.5,-10.5,-5.7,497.7,-723.3,-15,-43.5,-716.7,-276.9
171.7194,1531.2,-1.8,1167.9,2277.9,1730.1,-611.7,1397.1,2091.6,-148.2,-28.8,275.7,-88.2,457.8,-1379.4,-299.7,-1886.1,-10.8,-6,496.2,-650.4,-14.4,-5.4,-706.2,-279.9
171.7228,1545.6,-1.2,1166.4,2264.7,1682.1,-566.4,1392.6,2075.7,-444.6,-18.6,271.2,-136.5,420.6,-1367.4,-304.2,-1890.9,-10.2,-5.7,500.4,-783.9,-15.3,-12.9,-702.6,-277.2
171.7261,1549.5,-1.5,1169.4,2276.4,1725,-619.5,1399.2,2045.7,-741,-29.7,288.9,-84.6,469.8,-1353.6,-300.6,-1879.8,-10.8,-6,506.4,-645.6,-15.3,-25.2,-678.6,-277.8
171.7294,1523.7,-1.5,1169.7,2252.4,1643.4,-626.1,1405.2,2010.9,-1333.8,-20.4,281.4,-124.8,509.1,-1368.6,-288.9,-1869.9,-10.5,-6,513.3,-801,-15.3,-40.2,-654.3,-255.9
171.7328,1550.1,-1.2,1178.7,2270.4,1685.4,-648.9,1383.9,1991.1,-1111.5,-7.5,292.2,-97.2,480.9,-1350,-295.5,-1891.8,-10.5,-5.7,513.9,-733.8,-15.3,3.3,-729.3,-315.6
171.7361,1531.5,-1.5,1174.5,2278.5,1713,-618.6,1389.9,1965.6,-296.4,-31.8,292.2,-93.6,541.2,-1368,-293.1,-1892.1,-10.5,-5.4,519.3,-702.3,-15,-6.9,-714.3,-276
171.7394,1535.7,-1.5,1185.9,2288.1,1740.6,-627.9,1399.2,1959.3,-222.3,-35.7,293.1,-69,537.6,-1370.7,-284.1,-1880.7,-10.5,-5.4,526.2,-648.6,-14.7,-27.3,-679.8,-268.2
171.7428,1530.9,-1.2,1156.8,2280.3,1718.7,-625.2,1395,1935.3,-444.6,-11.4,279.9,-81,471.3,-1371.3,-276.3,-1880.7,-10.8,-5.4,484.5,-713.7,-14.7,-2.4,-685.8,-264.9
171.7461,1532.4,-1.5,1162.8,2264.4,1626,-656.4,1391.1,1932.9,-741,16.2,285.9,-118.2,488.7,-1363.5,-286.2,-1878,-10.8,-5.7,496.8,-773.1,-15.3,39.9,-703.2,-257.1
171.7494,1539,-1.5,1173.6,2298,1773.9,-563.4,1406.1,1962.6,-1111.5,-19.8,289.5,-41.7,462.9,-1347.9,-287.1,-1873.2,-10.8,-5.4,489.3,-624.3,-14.7,-5.1,-665.1,-221.7
171.7528,1548,-0.6,1170.3,2273.7,1698.6,-570,1388.4,1948.5,-1037.4,-14.7,278.7,-105.3,475.2,-1345.8,-269.7,-1876.5,-10.5,-5.7,498.6,-751.5,-15,-27.9,-715.2,-309.3
171.7561,1535.1,-0.6,1166.7,2277.9,1692,-540,1406.4,1946.7,-222.3,-20.4,282,-89.7,507,-1368.6,-283.5,-1874.1,-10.5,-5.4,493.8,-741.3,-14.7,-30.3,-691.8,-261.6
171.7594,1540.8,-1.8,1148.4,2262,1668,-583.8,1401.6,1932.3,-148.2,-1.8,269.1,-102.6,479.1,-1363.5,-285.9,-1880.4,-10.5,-5.7,463.5,-756,-15,26.4,-681.6,-237.3
171.7628,1543.8,-0.9,1179.3,2274.6,1686.6,-668.4,1395.6,1928.4,-444.6,10.2,294.9,-76.8,501,-1360.5,-286.8,-1879.5,-10.2,-5.7,507.3,-702.6,-14.7,7.5,-670.5,-269.7
171.7661,1545.6,-1.5,1167.9,2268.9,1689,-650.7,1382.1,1916.1,-666.9,-12.6,288.9,-77.7,477,-1359.3,-283.8,-1888.8,-10.5,-5.1,504.3,-712.2,-14.7,-15.3,-710.1,-281.1
171.7694,1532.1,-1.2,1149.6,2251.8,1686.6,-642.9,1386.6,1895.1,-1333.8,-22.5,270.9,-95.1,501,-1375.5,-267.9,-1865.4,-10.2,-6,470.1,-750.6,-15,-7.5,-690,-265.5
171.7728,1532.4,-1.5,1161.6,2257.2,1652.1,-637.8,1395.3,1880.7,-1037.4,-10.8,276.6,-90.9,496.8,-1372.2,-290.1,-1873.8,-10.8,-5.4,487.8,-712.8,-15,-0.9,-657.9,-273.9
171.7761,1550.1,-1.2,1175.4,2274.6,1692.9,-621.3,1385.4,1879.2,-222.3,5.1,298.5,-66.6,557.4,-1340.7,-284.1,-1889.7,-10.2,-5.1,503.1,-708.3,-15,27.6,-720.9,-282.6
171.7794,1542,-1.5,1175.4,2268.6,1711.8,-611.4,1379.1,1878.3,-74.1,0,296.4,-66.6,518.1,-1356.9,-287.7,-1878.9,-10.8,-6,507.3,-685.5,-14.7,-0.9,-733.2,-301.8
171.7828,1548.3,-1.5,1157.4,2252.1,1666.2,-602.4,1380.3,1894.2,-518.7,-13.5,280.5,-87,547.8,-1348.5,-278.7,-1873.5,-10.5,-5.7,483.3,-744.3,-14.7,-0.6,-725.7,-308.4
171.7861,1548.9,-1.2,1167.9,2261.4,1716,-606.6,1379.7,1887.6,-741,-28.8,286.2,-57.9,525.3,-1361.1,-288.9,-1875.9,-10.8,-5.7,504.6,-671.1,-15.3,-12.6,-708.3,-276.9
171.7894,1542,-0.9,1143.3,2232.6,1644.9,-612.9,1370.7,1880.1,-1407.9,-23.1,265.2,-105.6,546,-1356.6,-293.1,-1871.1,-10.5,-5.4,474.3,-799.8,-15,-6.3,-717.3,-316.5
