Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
221.04,747.9,90,416.1,321.3,354.3,120.3,215.4,177.3,-963.3,330.9,149.4,285,-63.9,515.4,240.3,389.1,-8.7,-21.9,-4362.6,868.2,-14.4,249,109.8,444
221.0433,755.7,97.2,425.1,325.2,358.2,122.7,218.4,180,-963.3,336.9,154.2,286.8,-48.6,519.6,243,396.9,-8.7,-21.9,-4614.9,870,-13.8,254.4,117.9,451.8
221.0467,760.2,96,423,327,355.8,123.3,218.4,180.3,-815.1,333.3,153,285.3,-53.7,521.1,246.9,396.3,-8.7,-21.6,-4540.8,871.2,-13.8,252,117,463.2
221.05,755.1,87.3,421.5,324.6,351.6,121.5,219.9,179.7,-148.2,345.6,153.3,288,-62.7,516.9,248.4,398.7,-8.4,-21.6,-4243.2,864.9,-14.1,254.7,115.8,474.3
221.0533,754.5,87.6,417.9,322.5,351,123.6,217.5,179.4,-222.3,336,147.3,283.8,-66.9,515.7,244.8,398.4,-8.1,-21.3,-3950.1,864.6,-13.8,246,113.4,465.3
221.0567,750.9,77.7,412.8,319.5,348,117,212.7,178.5,-296.4,335.7,144,279,-69.3,508.8,237.9,394.8,-8.7,-21.6,-4013.7,859.2,-14.1,244.8,108.9,406.2
221.06,752.1,80.4,409.2,315.6,339.6,114,213,174.9,-963.3,333,139.5,274.5,-45,512.7,238.5,397.8,-8.7,-21.6,-4374.6,855,-14.4,243,109.5,436.2
221.0633,754.8,80.4,409.2,313.5,339,116.4,213.3,175.8,-1037.4,329.7,138.3,276,-60,512.1,239.7,396.3,-8.4,-21.6,-4597.8,849.6,-13.8,242.1,111.9,455.7
221.0667,754.5,70.2,407.1,314.4,339.9,123,215.1,177.3,-889.2,325.8,135.6,273.6,-85.2,507.6,234,397.5,-8.7,-21.9,-4529.4,851.4,-13.8,238.2,115.2,490.2
221.07,747.9,77.1,407.7,312.6,339.9,121.2,212.1,177,-296.4,331.8,137.7,273,-69,509.4,237,394.5,-8.1,-21.6,-4232.4,852.3,-14.4,239.7,113.7,467.1
221.0733,753,81.9,407.7,313.5,336,116.4,210.3,178.2,-74.1,329.4,136.8,270.6,-60.9,517.8,237.9,395.1,-8.7,-21.9,-3925.5,848.7,-14.1,246.3,107.4,404.7
221.0767,754.5,77.7,409.5,308.4,331.5,109.2,207.9,177,-370.5,336.3,137.7,266.1,-68.1,514.5,233.4,391.8,-8.4,-22.2,-3983.7,846.3,-14.1,247.8,108.3,426.6
221.08,754.2,75.9,410.7,310.8,327.6,101.7,207,173.4,-889.2,333.6,135.6,261.9,-66,516.6,235.2,388.8,-8.7,-21.3,-4356,843.6,-13.8,241.2,111,431.1
221.0833,750.9,71.7,406.8,306,325.8,104.4,208.2,174.9,-889.2,329.4,131.1,264.3,-77.4,512.7,237.9,391.2,-8.7,-21.9,-4616.1,844.2,-14.1,240.9,106.8,425.4
221.0867,752.7,66.3,399.3,300.6,315,95.4,203.4,168.6,-741,318.3,124.2,256.2,-79.2,516,240.6,390,-8.7,-21.6,-4525.2,839.7,-14.4,234.3,105,437.1
221.09,756.3,72,402.6,306.9,320.4,98.1,204.9,171.3,-222.3,333,127.8,261.6,-81.9,522.6,239.4,392.4,-8.7,-21.9,-4236.6,845.7,-14.1,242.1,109.5,426.3
221.0933,749.7,76.8,403.8,308.7,319.5,97.2,201.3,171,-148.2,327.9,128.1,262.8,-74.1,521.4,232.8,387.6,-8.4,-21.9,-3948.6,844.2,-14.1,230.1,105.3,406.8
221.0967,751.2,76.5,408,308.4,320.7,97.8,202.2,173.1,-444.6,325.5,126.3,261.6,-69,520.8,234,386.4,-8.4,-21.3,-4022.7,844.8,-14.4,232.2,103.5,424.8
221.1,754.2,78,411,310.8,318,102.9,205.5,175.2,-963.3,323.1,126.3,261.9,-72.6,523.2,229.5,390.6,-8.4,-21.6,-4389.6,845.7,-14.1,235.2,107.7,433.5
221.1033,756.6,72.6,412.5,314.1,321.9,106.5,207.6,174.6,-1111.5,329.4,130.2,266.7,-64.2,526.8,229.5,387.9,-9,-21.9,-4618.5,850.5,-14.1,235.8,109.2,450
221.1067,759.3,87.3,418.8,315.3,323.4,108.9,204.9,175.8,-666.9,326.7,135.3,269.1,-25.2,530.1,223.2,389.1,-8.7,-21.9,-4557,852,-14.1,231,107.7,451.8
221.11,759.6,83.4,417,313.8,324.3,105.3,206.1,177.6,-222.3,321.6,134.1,269.4,-53.1,531.3,224.1,391.8,-8.4,-21.9,-4232.1,848.4,-13.8,233.1,105.3,432
221.1133,753.9,73.8,418.8,317.1,328.2,110.4,209.1,180.9,-148.2,331.2,135.3,271.8,-84.9,533.1,229.8,396.3,-8.4,-21.9,-3930.9,855,-13.8,241.8,111.3,413.1
221.1167,752.1,68.4,411.9,315.6,323.7,101.1,206.1,174.9,-518.7,334.8,135.3,264.3,-83.4,526.8,231,392.4,-8.4,-21.9,-3973.2,849,-14.1,248.1,110.7,421.5
221.12,752.1,60.9,411.6,313.5,319.8,100.2,208.8,174,-963.3,339.6,134.1,263.1,-83.7,529.5,228.9,395.1,-8.4,-21.9,-4366.2,850.8,-13.8,241.5,112.5,423.6
221.1233,747.9,57.3,402.6,306.3,311.1,98.1,205.5,169.2,-889.2,324.9,120.6,253.8,-88.2,526.8,231.9,390.9,-8.4,-21.9,-4623.3,842.4,-13.8,240.9,107.4,425.1
221.1267,750.6,67.2,403.2,305.7,312,105.3,207.3,170.7,-592.8,327.9,121.2,254.4,-83.1,531.9,232.2,390.9,-8.7,-21.9,-4594.8,839.7,-14.1,232.5,117.3,429.9
221.13,754.2,72.6,404.7,305.7,310.5,102,207.6,171.3,-370.5,326.7,122.4,255.6,-76.8,537,244.2,395.1,-8.4,-21.9,-4292.4,839.1,-14.7,237.3,115.5,415.8
221.1333,759.6,77.1,409.2,309.3,310.8,94.8,203.7,172.2,-74.1,328.2,125.7,258,-56.1,541.8,239.4,393.9,-8.4,-21.9,-3997.5,842.1,-14.1,237,111.6,427.8
221.1367,756.6,83.7,410.1,308.7,308.1,96.9,203.1,169.2,-518.7,327.6,127.8,258.3,-54.9,540.6,239.4,394.8,-8.4,-21.9,-4077.9,837.9,-13.8,234.6,113.1,439.2
221.14,756.6,78.9,409.5,312,311.4,102,204.6,170.7,-963.3,334.2,132.6,263.4,-70.8,545.7,243.3,390,-8.4,-21.9,-4465.2,844.8,-13.8,235.2,116.4,441
221.1433,757.8,83.7,410.7,309.3,311.4,95.1,204.3,169.8,-1037.4,331.2,131.4,261.3,-71.1,548.1,243.3,389.4,-8.4,-21.6,-4690.8,842.1,-14.4,237.6,111.9,420
221.1467,763.5,82.5,408.9,307.2,309.3,106.2,207,170.4,-741,319.8,127.2,258.9,-70.2,547.8,236.7,389.1,-8.4,-21.6,-4669.5,846,-13.8,235.2,118.2,468.3
221.15,759.3,85.2,409.2,308.7,308.7,108.3,207,169.2,-296.4,323.7,129.3,257.4,-56.7,547.8,243,388.8,-9,-21.6,-4396.8,840.9,-14.1,222.6,116.4,504.3
221.1533,758.1,84.3,404.7,304.2,306.6,99.3,201.9,169.5,-74.1,333.6,126,253.2,-60.3,545.7,241.8,389.4,-8.4,-21.9,-4073.1,836.7,-14.1,232.8,106.5,411.9
221.1567,757.5,83.7,404.7,299.4,300.9,93.6,198,169.2,-296.4,325.5,122.1,250.5,-57.6,545.4,234.6,388.2,-9,-21.9,-4167.6,832.2,-14.4,241.5,107.4,367.2
221.16,755.7,69.3,400.8,296.1,302.4,85.5,197.1,165.9,-963.3,333.6,119.1,247.2,-83.7,540.3,231.6,386.7,-8.1,-21,-4557.9,830.4,-13.8,237.6,104.1,405
221.1633,754.5,66.9,398.4,301.2,301.8,85.8,196.8,164.7,-1037.4,330.9,122.7,250.8,-80.7,541.5,231.3,389.7,-8.7,-22.2,-4807.5,835.5,-14.1,238.2,108.6,415.5
221.1667,753,75,400.8,300.6,301.8,88.5,198.9,167.1,-815.1,334.8,125.4,255,-74.4,538.2,234.6,386.1,-8.7,-21.9,-4704.6,837,-14.4,237,109.2,421.8
221.17,754.5,75.6,401.4,298.8,300.3,88.2,198.6,165.6,-370.5,332.4,124.5,253.2,-77.1,538.8,232.8,386.1,-9,-21.6,-4419.6,838.2,-13.8,239.1,108.3,404.4
221.1733,755.4,76.2,400.5,302.1,301.2,87.3,201,169.8,-148.2,325.8,123.3,253.8,-64.5,537.6,241.2,386.7,-8.1,-21.6,-4099.8,837.6,-14.4,238.5,108.6,407.4
221.1767,760.2,77.1,405,304.8,302.7,90,202.2,169.8,-518.7,327,125.7,256.5,-59.7,536.4,235.8,383.7,-8.4,-21.9,-4143,837,-14.1,238.5,107.1,425.7
221.18,754.5,72.9,405.3,307.2,309.9,95.4,200.4,171.6,-889.2,339.3,131.1,261.3,-78.6,533.1,235.8,379.2,-8.7,-21.9,-4538.4,841.5,-14.4,239.4,108.6,447
221.1833,756,80.4,407.4,309.9,310.5,96.9,200.7,171.6,-963.3,331.8,134.1,267.6,-60.3,531,231.3,379.2,-8.4,-21.9,-4767,844.8,-14.1,239.4,108.6,412.2
221.1867,754.2,88.2,411.9,311.7,310.5,93,200.4,169.2,-666.9,320.7,142.2,270.3,-48,531,232.5,386.4,-8.4,-21.9,-4664.1,846.6,-14.1,230.7,114,425.4
221.19,753.6,80.7,412.2,315.3,318,99.9,200.7,173.1,-370.5,328.5,148.5,279.9,-71.4,529.5,227.7,382.8,-8.7,-21.9,-4361.7,858.6,-14.1,228,114.6,444.3
221.1933,751.2,72.3,412.5,321.3,321,97.8,199.2,172.2,-74.1,321.3,154.2,288,-68.4,529.2,230.1,378.6,-8.4,-21.6,-4024.5,864.9,-14.1,227.4,106.5,445.2
221.1967,755.7,69.6,419.1,325.5,328.5,105.6,200.7,176.4,-370.5,321.6,162.9,298.8,-77.4,533.4,226.5,375.9,-9,-21.6,-4103.7,877.2,-14.4,233.4,108,449.4
221.2,752.7,68.7,416.4,324.3,326.4,100.2,198.3,174.6,-889.2,321.6,166.5,300.9,-86.4,528,221.7,378.3,-8.4,-21.9,-4497.9,874.2,-14.1,231,105.3,434.1
221.2033,752.7,71.1,423.3,329.4,332.1,105.6,203.7,177.3,-963.3,315.6,176.7,314.4,-78.3,530.4,225.3,375.9,-8.4,-22.2,-4755.6,885,-13.5,217.8,108.9,415.8
221.2067,749.7,69,419.1,327.9,331.2,102.3,200.1,173.7,-592.8,319.5,175.8,311.4,-79.2,529.5,227.1,380.7,-8.4,-21.6,-4665.6,880.2,-13.8,209.4,102,403.8
221.21,753.9,74.4,421.2,332.4,336.9,99.3,201.3,174.6,-296.4,305.4,182.1,325.2,-76.2,532.5,229.5,379.5,-8.4,-21.3,-4370.4,894.3,-14.4,210.6,107.7,429.9
221.2133,750.9,79.2,431.7,341.7,348.9,102.6,201.3,176.1,-148.2,320.1,207.6,351.6,-63.3,533.4,234,381.3,-8.7,-21.6,-4018.8,920.1,-14.1,222.6,111.3,430.2
221.2167,752.4,80.1,434.7,348.3,353.7,101.1,202.2,176.1,-370.5,307.8,217.8,364.2,-56.4,528.6,226.8,384.3,-8.1,-21.6,-4066.5,925.2,-14.1,218.7,113.7,408.3
221.22,745.5,72.3,435.3,350.7,356.7,103.2,204.6,176.4,-889.2,313.8,220.5,369.6,-78.6,532.8,223.2,388.5,-8.7,-21.9,-4465.5,933,-14.1,223.8,115.2,420.9
221.2233,746.1,67.2,435.9,354.9,358.8,105.6,203.1,176.1,-889.2,305.4,229.8,380.4,-81,527.7,220.8,388.8,-8.4,-21.6,-4720.2,939,-14.1,218.1,117.6,443.7
221.2267,748.5,78.6,450.9,370.2,372.6,117.3,209.4,183.9,-444.6,317.1,256.2,409.2,-73.2,529.5,225.9,390.9,-8.4,-21.9,-4627.5,964.8,-14.1,226.2,121.2,435.3
221.23,745.5,78.9,450.6,369.9,375.3,117.3,208.8,184.2,-74.1,299.1,258,410.1,-73.2,527.7,227.4,394.5,-8.4,-21.6,-4325.4,963.6,-13.8,219.9,124.8,433.8
221.2333,753.3,79.2,456.9,376.2,383.1,117.3,210.9,187.2,74.1,305.7,266.7,420.9,-73.2,532.5,225.6,393,-8.7,-21.6,-3982.8,976.2,-13.8,217.5,121.5,439.2
221.2367,755.1,79.8,459,383.7,386.7,127.5,214.2,190.8,-222.3,309.3,282.3,433.5,-67.5,531,227.7,390.3,-9,-21.9,-4051.5,986.7,-14.1,213,126.9,410.4
221.24,754.8,78.3,461.4,380.4,388.8,121.2,214.5,189.3,-592.8,303.6,285.3,441.6,-65.7,525.9,221.7,383.1,-9.3,-22.2,-4414.8,986.7,-14.4,210.6,118.2,449.7
221.2433,755.4,94.8,468,386.7,388.5,119.1,213.6,193.2,-889.2,294.9,291,444.6,-30.3,520.8,218.7,384.9,-8.1,-21.6,-4669.2,987.9,-14.1,201,123.3,463.5
221.2467,757.5,103.2,472.2,393,393,128.1,213.6,195.3,-518.7,285,302.7,456,-36.6,527.7,218.1,383.1,-8.4,-22.2,-4591.5,999,-14.7,202.8,120,440.7
221.25,755.7,86.7,465.3,392.1,397.2,127.2,214.2,196.5,-74.1,295.5,301.8,462.6,-73.5,525.6,218.1,384.6,-8.7,-22.2,-4270.2,1008.6,-13.8,211.8,118.2,441
221.2533,755.4,81.6,462.3,391.5,397.2,118.8,209.4,195.3,148.2,286.5,296.4,462.6,-84.9,526.2,216,381.6,-9,-22.2,-3980.4,1011,-14.4,205.2,117,435.9
221.2567,755.4,83.1,461.4,388.8,391.8,115.2,208.5,195.6,-370.5,285.9,291,456.6,-73.8,526.8,213.9,384.3,-8.4,-21.6,-4071.3,1001.7,-13.8,204.9,112.8,429.6
221.26,756,85.8,466.2,393,397.8,119.1,207,195.6,-889.2,288.3,301.8,464.4,-75.6,523.5,211.2,381.3,-8.7,-21.9,-4432.5,1004.1,-14.1,206.4,114,453.9
221.2633,756.3,91.8,470.1,394.5,400.5,122.1,207.9,195,-815.1,293.7,309.6,474.3,-74.7,520.2,218.1,379.8,-8.1,-21.9,-4668.6,1010.4,-14.1,198.9,112.5,455.1
221.2667,760.8,90.9,477.3,401.1,405.9,124.2,207.9,198,-444.6,291,319.2,485.4,-68.7,525.3,216.9,375.6,-8.4,-21.9,-4569.6,1018.8,-13.8,207.3,109.8,451.5
221.27,760.2,94.2,478.5,400.5,407.4,127.2,208.2,201.3,0,286.8,317.4,481.8,-70.8,520.5,215.7,378.9,-8.4,-21.9,-4228.8,1016.7,-13.8,204.6,110.7,458.1
221.2733,760.2,94.5,479.4,405.3,413.1,128.1,208.5,201.6,148.2,287.7,322.8,486.3,-64.8,520.5,219,381.3,-8.7,-22.2,-3928.2,1021.2,-14.1,201,110.4,454.2
221.2767,759.6,93.3,480.3,404.1,414,129,208.8,202.2,-296.4,291.6,321,485.7,-68.7,526.5,218.7,377.7,-8.4,-21.3,-4002.6,1019.7,-14.1,204.6,110.1,429.6
221.28,757.8,92.1,480,404.1,408.9,130.5,210.3,201,-666.9,284.1,322.5,483.9,-68.4,525.3,218.7,375.3,-8.7,-21.9,-4401.9,1016.1,-13.8,191.4,112.8,458.7
221.2833,759,96.9,478.2,402,404.1,120.3,207.6,199.2,-963.3,277.8,325.2,487.2,-52.2,519,224.1,376.8,-8.7,-21.3,-4617.6,1014,-14.4,196.2,112.2,436.5
221.2867,757.8,102.3,477,401.4,403.2,111.3,202.5,195.6,-518.7,281.4,322.2,484.8,-34.8,516.3,221.7,372.6,-8.7,-21.6,-4553.4,1014,-13.8,195.6,106.8,438.6
221.29,757.5,94.8,470.7,396,401.1,117.3,208.8,196.2,-74.1,284.1,312,477.6,-70.2,518.7,223.2,381.3,-8.7,-22.2,-4259.1,1008.9,-14.1,200.4,111.9,417.9
221.2933,757.2,86.4,468.6,393,402,117,209.1,194.1,0,275.1,315.9,483.9,-79.5,519.9,221.7,381.3,-9,-21.9,-3929.7,1017.6,-13.8,198,114.6,426.9
221.2967,755.1,84,467.7,392.7,402,111.6,206.4,190.5,-148.2,275.1,318.3,485.4,-84.9,522.6,224.7,378.3,-8.4,-21.6,-4023.6,1012.8,-14.1,193.8,109.8,434.1
221.3,748.5,84.6,462.6,390,401.4,118.2,203.7,190.2,-741,276.9,312,481.5,-79.8,526.5,222.9,378.6,-8.7,-21.6,-4427.7,1017.9,-14.1,189.3,110.4,453.3
221.3033,751.8,85.2,469.2,397.2,405,117.9,207.6,193.5,-741,280.5,318,487.8,-72.3,527.7,223.5,378.6,-8.4,-21.9,-4644.9,1022.7,-13.8,195.9,111,464.1
221.3067,749.7,85.2,466.5,394.5,405,121.8,208.2,192.6,-444.6,281.1,307.8,479.4,-74.4,523.5,219.9,381,-8.7,-22.2,-4590,1020.9,-13.5,195.9,113.1,428.1
221.31,749.7,87.6,463.5,390.3,401.7,110.7,202.2,187.2,-74.1,273.9,305.1,479.1,-70.8,522.9,217.2,375.9,-9,-21.6,-4282.8,1011,-13.8,188.4,106.2,432
221.3133,756.6,103.2,466.5,390.3,397.8,107.1,204.9,193.8,74.1,271.2,303.6,474.3,-44.7,526.8,224.4,376.5,-8.7,-21.6,-3986.4,1009.5,-14.1,197.4,111.6,431.4
221.3167,756,107.1,468.6,393,402.3,113.7,205.5,192.6,-296.4,267.6,313.2,477,-50.1,528,218.7,379.5,-8.7,-21.9,-4049.7,1014.3,-13.5,195.3,115.5,454.2
221.32,756.6,95.7,469.5,396,407.1,121.2,212.7,194.1,-666.9,270.9,310.8,481.8,-72.6,525.6,219.9,380.1,-8.7,-21.9,-4420.5,1022.1,-13.8,203.1,119.4,490.2
221.3233,756.9,92.4,471.3,394.5,407.7,123.3,212.1,191.7,-741,287.4,316.8,483.9,-73.2,531.6,220.8,384.3,-8.7,-21.6,-4640.4,1023.6,-14.1,204,120.3,444.3
221.3267,757.5,92.7,472.2,402,416.7,126.9,212.1,194.7,-592.8,294.9,324,499.2,-76.5,529.8,219.3,389.4,-8.7,-21.6,-4584,1037.4,-14.1,210,120,427.8
221.33,759.3,87.3,469.2,399.3,412.2,122.7,212.1,195.9,0,299.7,318.9,489,-71.7,524.4,223.5,389.7,-8.4,-21.3,-4273.5,1027.8,-14.1,210.6,119.7,435.3
221.3333,757.8,94.8,476.4,403.2,417.9,131.1,214.5,199.8,148.2,298.8,321.9,494.1,-64.2,523.5,218.7,393,-8.7,-22.2,-3951.9,1033.8,-14.1,212.1,124.5,458.4
221.3367,758.1,86.4,470.1,396.6,412.8,128.4,213.6,195.9,-296.4,294.6,312.3,484.8,-76.5,524.1,214.8,389.1,-8.4,-21.6,-4020,1026.6,-13.8,208.8,122.1,461.7
221.34,759,90,465.9,396.3,408.3,129.3,215.1,196.5,-815.1,284.7,307.8,477,-60.6,528.3,225.9,392.7,-8.7,-21.6,-4418.4,1017.3,-13.8,215.4,121.8,449.7
221.3433,759,95.7,468,395.1,406.2,126.9,214.5,195.6,-741,295.8,310.8,474.3,-54.6,529.8,222.6,390.3,-8.7,-21.9,-4634.4,1015.2,-13.8,218.4,126.6,434.7
221.3467,758.4,93.6,471,397.5,410.7,134.4,217.2,197.1,-592.8,302.4,316.2,479.1,-66.3,523.5,224.1,386.4,-8.7,-21.9,-4581.3,1022.1,-14.4,222.3,132,483.6
221.35,765.6,100.5,474.9,400.5,404.4,129.9,214.8,199.2,-148.2,298.5,311.4,477.9,-54.6,528.3,225.6,386.1,-8.4,-21.9,-4257,1019.7,-14.1,208.5,127.5,464.1
221.3533,759.9,99,466.2,393.9,406.2,126,217.5,198,0,299.4,288.9,464.4,-58.8,523.8,224.1,387.3,-8.7,-21.6,-3979.5,1007.7,-13.8,220.5,129.3,441
221.3567,755.4,95.4,473.1,397.2,413.1,127.2,217.8,201.6,-222.3,303.3,302.1,470.4,-62.1,526.2,230.7,386.4,-8.7,-21.6,-4031.7,1015.2,-14.4,225,131.7,492.9
221.36,756.3,102,472.5,398.7,403.8,129.9,216,204.3,-741,309.9,305.7,463.2,-55.5,525,228.6,385.2,-8.7,-21.9,-4408.2,1008.6,-14.1,221.1,129.6,465.3
221.3633,757.2,100.2,469.2,395.4,402,128.4,212.1,203.7,-889.2,299.7,294.9,455.1,-63.3,524.7,230.4,386.4,-8.4,-21.9,-4650.3,994.8,-14.4,219.9,121.2,421.5
221.3667,758.7,102.3,476.1,396.9,410.1,126.6,211.5,205.5,-444.6,318.3,301.5,460.2,-61.2,528.9,232.5,389.7,-8.4,-21.3,-4577.7,1005.9,-14.1,232.8,127.2,454.8
221.37,763.5,113.1,484.2,408.3,420.3,128.4,214.5,212.1,0,326.4,315.6,471.6,-51.3,534.6,233.1,388.8,-8.4,-21.6,-4251,1016.7,-14.1,243,130.2,456
221.3733,766.2,114,485.4,406.8,417.3,132,214.8,214.8,74.1,329.4,307.2,462.3,-41.4,534.9,228.6,387.6,-8.7,-21.6,-3956.4,1006.8,-14.1,235.2,127.5,451.2
221.3767,767.4,113.1,488.7,409.5,414.6,134.7,216.3,217.5,-296.4,314.1,301.8,460.2,-30,540.6,226.2,389.4,-8.7,-21.9,-4041.3,1004.1,-14.1,237.6,131.7,455.7
221.38,762.3,106.8,482.7,406.8,412.2,139.2,220.2,216.6,-815.1,318,297.9,456.6,-50.4,533.4,229.8,390.3,-8.7,-21.6,-4429.5,1002.6,-13.8,234.3,136.5,478.2
221.3833,760.8,99.3,476.1,403.8,408,139.8,220.8,214.5,-963.3,320.1,290.4,445.2,-53.4,528.6,222.6,389.7,-8.4,-21.9,-4681.8,997.8,-14.1,231,135.9,495.9
221.3867,758.1,94.2,472.2,396.3,402.9,141,220.5,215.1,-592.8,310.5,280.2,441.6,-39.3,520.8,229.5,389.7,-8.7,-21.6,-4621.8,987.9,-13.8,228.9,126.6,468
221.39,761.1,93.9,466.2,394.5,402,151.5,227.1,215.1,-148.2,308.7,274.5,437.4,-51.9,517.5,220.2,395.7,-8.7,-21.6,-4320.9,983.4,-14.1,219.3,135,461.4
221.3933,754.8,79.8,460.2,390,401.4,144.6,222.3,211.5,74.1,309.6,269.4,429,-83.1,514.2,219.6,389.7,-8.4,-21.3,-4005.3,973.5,-14.4,215.4,124.8,473.1
221.3967,751.2,76.2,461.1,390.3,398.1,128.7,215.1,209.4,-296.4,302.1,264,424.8,-70.2,513.6,217.2,387,-8.4,-21.9,-4101.6,973.2,-13.8,223.2,110.7,413.7
221.4,751.2,82.2,460.2,386.4,389.1,122.7,213.3,205.8,-741,303.3,259.5,417.9,-63,514.5,216.6,380.4,-8.4,-21.9,-4470,967.8,-13.8,218.4,113.1,423.9
221.4033,744.3,75.6,454.2,382.2,388.2,121.5,213,202.2,-1037.4,290.4,250.5,413.1,-73.5,510.6,216,379.5,-8.4,-21.9,-4708.8,966.9,-14.1,216,114,443.7
221.4067,750.6,75.3,456.3,384.9,393.6,124.5,215.4,204.6,-518.7,302.4,255.6,414.3,-75,517.5,222.6,378.6,-8.4,-21.9,-4644.6,969.6,-14.4,220.2,119.7,450.9
221.41,748.8,75.3,452.1,380.7,390.9,126,214.5,202.2,-222.3,310.5,249,411.6,-78.3,514.8,226.8,384.9,-8.7,-21.9,-4343.1,967.5,-14.1,220.8,116.4,431.1
221.4133,749.7,74.1,446.1,375.9,384.6,122.4,215.4,197.7,-74.1,304.5,244.2,406.8,-75,517.2,226.8,380.1,-8.4,-21.9,-4042.2,962.7,-14.4,222.6,119.4,435.6
221.4167,748.5,78.6,444.3,368.7,382.8,118.2,217.2,198,-296.4,299.7,234,398.1,-56.7,520.5,227.7,380.4,-8.4,-22.2,-4092.6,958.2,-14.4,222,120.9,448.2
221.42,748.5,81,443.1,372.9,386.1,124.5,222.9,198,-815.1,301.2,237.3,399,-61.8,519.9,228.6,388.5,-8.1,-21.9,-4472.7,958.5,-14.1,219.6,126.9,460.8
221.4233,750.9,84.6,449.7,375,385.8,127.5,222,201.3,-1037.4,300.3,238.5,399.9,-57.6,520.2,220.8,389.1,-8.7,-21.3,-4691.4,959.4,-13.8,216.9,128.7,477.3
221.4267,750,79.8,447,373.8,387,123.9,221.4,201.6,-518.7,300.9,237.6,398.7,-60.9,520.8,228.3,388.8,-8.7,-21.6,-4656.6,958.2,-14.1,217.2,126,465
221.43,755.4,84.9,446.7,375.3,387.3,126.6,224.1,202.5,-148.2,304.5,234,399.9,-70.8,521.7,225.6,393,-8.7,-21.6,-4337.1,955.8,-14.1,221.4,124.2,433.5
221.4333,755.1,96,447.9,374.1,387.3,127.2,223.5,204,222.3,304.8,234,396.3,-70.2,526.5,226.5,390.9,-8.4,-21.9,-4055.1,954.3,-14.1,220.5,129,444.6
221.4367,758.7,89.7,447,372.6,384.3,123,219.6,202.8,-370.5,304.8,231.9,394.8,-72,522.6,221.7,387,-8.4,-21.6,-4108.2,954.3,-13.8,224.4,117,430.5
221.44,756.9,85.8,442.5,369.3,380.7,119.7,217.8,198.6,-815.1,303.6,229.2,392.1,-70.5,523.2,213.6,386.7,-8.4,-21.9,-4493.4,948.3,-14.1,225,114.9,438.9
221.4433,756,91.8,439.2,363,374.7,117,218.1,197.1,-963.3,297,219.9,382.8,-69.3,524.1,215.4,390.3,-8.4,-21.9,-4728,939,-13.5,217.5,120.3,426.6
221.4467,756,92.7,440.1,363.9,375.9,120,218.1,198,-592.8,297.6,219.3,380.4,-66,524.7,217.8,389.7,-8.7,-21.9,-4640.1,939.3,-13.8,215.1,119.7,432.6
221.45,756,85.2,437.1,363.3,377.1,123.3,222,196.5,-222.3,288.6,217.5,376.8,-84,525,222.3,387.9,-9,-21.9,-4326,938.7,-14.1,215.7,127.2,474.9
221.4533,752.4,81.9,432.3,358.2,371.1,119.7,218.1,191.4,-74.1,291.9,213.3,372.6,-91.5,521.4,219.6,390,-8.7,-21.9,-4032.6,932.4,-14.1,208.8,121.8,481.8
221.4567,750.3,82.5,430.5,357,368.1,118.2,214.8,189.3,-370.5,295.8,210,369.6,-84.6,520.2,218.4,385.2,-8.7,-21.9,-4108.8,927,-14.1,208.5,113.4,455.1
221.46,750.9,80.7,431.4,357,365.7,113.4,213.3,189.9,-741,293.7,206.7,365.4,-75.6,526.8,226.5,381,-8.4,-22.2,-4516.8,924.6,-14.1,211.5,110.4,433.5
221.4633,753.6,91.2,437.4,358.2,365.1,110.4,210.3,192,-889.2,291,209.1,366,-52.8,529.5,228.3,379.2,-8.7,-21.6,-4719.6,925.8,-14.1,211.8,106.8,400.2
221.4667,756,87.9,435.6,357.9,363,102,207.9,188.4,-592.8,295.2,210,366.3,-62.7,528.9,232.2,375.3,-8.4,-21.9,-4647.3,927.3,-14.1,219.3,107.7,398.4
221.47,754.5,78.9,433.5,357.3,365.1,97.2,207.9,186.3,-296.4,303,210.9,366.3,-86.4,534.6,231.9,382.5,-8.4,-21.3,-4336.5,924.9,-14.1,219.3,109.8,417.3
221.4733,756.6,76.5,429.9,356.1,363.6,97.2,210.9,188.7,74.1,306.6,207.9,365.4,-79.2,540,236.4,383.7,-8.4,-21.9,-4054.8,925.8,-14.4,225.6,111.6,420.6
221.4767,758.4,78.6,430.2,355.8,362.4,98.1,209.4,186.6,-518.7,305.4,203.4,360,-72.3,533.1,234,387.3,-8.7,-21.6,-4137,924,-14.1,227.1,111.6,426.3
221.48,757.5,79.8,426,351.3,357.9,96.9,207.6,183.6,-963.3,309,202.2,359.4,-63.9,525.9,235.5,384,-8.7,-21.9,-4500.3,921,-14.1,231.3,111.6,421.2
221.4833,758.4,91.8,429.6,350.7,354.3,91.8,204.6,183,-963.3,297.3,200.1,351.3,-33.6,530.4,232.5,389.1,-8.4,-21.9,-4695.3,916.5,-14.4,215.1,107.1,425.4
221.4867,756,84.6,424.5,348,355.5,101.1,205.8,179.1,-518.7,291.6,195,351.6,-57.3,523.2,228.9,390.6,-8.7,-22.2,-4612.8,912.9,-14.1,212.1,111,468.6
