Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
277.7161,-211.5,-1026.3,-2236.5,183.6,1026.6,-1443.9,-705.6,-257.4,-6002.1,-377.7,243,194.1,-236.4,116.1,-686.1,439.2,-9.6,-15.6,-78.3,-477.9,-13.5,-90.6,-51.9,-123.3
277.7194,-207.9,-1032.3,-2251.5,179.7,1001.1,-1475.1,-715.2,-263.4,-8299.2,-379.8,236.7,122.4,-240.9,117,-687.3,436.5,-9.3,-16.2,-74.7,-476.4,-13.2,-83.1,-63,-137.7
277.7228,-216.9,-1039.5,-2253,177.6,1046.1,-1463.7,-719.4,-225,-444.6,-395.7,232.2,146.1,-261.6,102.9,-686.1,428.1,-9.3,-15.9,-80.4,-485.1,-13.5,-107.1,-66.9,-142.5
277.7261,-207,-1033.2,-2239.8,184.5,1085.4,-1466.7,-722.1,-206.7,4594.2,-404.7,236.4,181.5,-256.8,108.6,-675.9,432.3,-9.3,-15.9,-69,-480.6,-13.5,-93,-69,-150.3
277.7294,-208.5,-1035,-2223.9,193.8,1111.5,-1459.8,-721.5,-207.3,5928,-382.2,248.1,259.5,-251.4,105.6,-683.7,429.9,-9.3,-15.6,-63.3,-468.6,-12.9,-94.8,-65.4,-151.2
277.7328,-199.8,-1021.8,-2214.6,201.6,1075.2,-1457.4,-717.3,-239.4,-1407.9,-391.5,258.9,238.5,-246,123.3,-678.9,436.8,-9.3,-15.6,-35.1,-459,-13.5,-90.6,-66,-141
277.7361,-196.8,-1027.8,-2230.8,193.5,1040.4,-1454.7,-709.2,-255.6,-6002.1,-394.8,244.5,196.8,-248.1,129,-686.7,437.1,-9.3,-15.6,-63,-466.2,-12.9,-102,-56.1,-179.1
277.7394,-199.2,-1039.8,-2250.6,185.1,1008.3,-1462.5,-714.6,-257.7,-8151,-374.4,227.1,112.8,-258.6,129.6,-688.8,442.5,-9,-15.3,-86.1,-486.9,-13.2,-98.4,-53.4,-119.4
277.7428,-205.8,-1045.2,-2242.8,189.6,1059.3,-1464.6,-724.5,-220.8,-518.7,-385.5,237.3,157.2,-274.2,109.2,-692.7,431.7,-9.3,-15.9,-61.5,-468.6,-13.2,-98.1,-70.5,-191.1
277.7461,-208.2,-1038.6,-2243.1,186.3,1090.8,-1439.7,-714,-203.1,4594.2,-416.7,230.4,182.4,-236.7,113.7,-686.7,424.2,-8.7,-15.6,-73.8,-483.6,-13.2,-120,-76.8,-226.5
277.7494,-210,-1050.9,-2218.8,203.7,1132.8,-1443.3,-718.2,-200.1,5928,-378.6,251.7,268.2,-263.7,107.4,-681.9,429.9,-9,-15.9,-57.9,-452.1,-13.2,-100.8,-59.7,-86.7
277.7528,-201,-1032.6,-2214.9,205.5,1082.4,-1481.4,-720.9,-237.9,-1407.9,-393.3,258,233.4,-224.7,122.1,-686.7,431.1,-9,-15.9,-47.1,-463.8,-12.9,-84.9,-75.6,-130.2
277.7561,-202.8,-1035.9,-2223.9,203.1,1041,-1441.8,-702,-250.8,-5928,-387.3,251.1,202.8,-248.7,119.1,-687.6,439.5,-9.3,-16.2,-33.6,-448.5,-13.2,-95.7,-50.1,-128.4
277.7594,-205.5,-1042.8,-2239.5,195.3,1010.7,-1451.1,-710.4,-253.8,-8225.1,-392.7,242.4,128.1,-251.4,116.4,-688.8,433.2,-9.3,-15.9,-40.8,-498.6,-13.5,-96,-69.6,-120.3
277.7628,-213,-1059.6,-2273.1,179.1,1044,-1455,-706.5,-224.4,-444.6,-392.7,210.3,148.8,-282,110.7,-688.8,436.8,-9,-15.6,-118.5,-472.8,-12.6,-109.5,-58.5,-111.6
277.7661,-213.9,-1049.1,-2240.7,187.5,1082.1,-1464.9,-720,-210.3,4446,-406.5,231.9,182.4,-261.9,108,-697.8,423.9,-8.4,-15.3,-54.3,-478.5,-13.5,-120,-73.8,-239.1
277.7694,-219.6,-1062,-2228.4,192.6,1110.9,-1464.6,-708.6,-207.9,6076.2,-375.6,244.8,258.9,-255.6,100.5,-685.2,430.5,-9.3,-15.3,-61.8,-469.8,-12.6,-90.9,-69,-125.7
277.7728,-206.7,-1042.2,-2217.6,196.8,1072.5,-1473.3,-722.7,-243.6,-1482,-379.8,253.5,233.7,-251.7,122.7,-684.9,432.6,-9.3,-15.9,-43.2,-459.9,-13.2,-93.9,-86.4,-82.2
277.7761,-207,-1044.3,-2234.4,189.9,1031.1,-1456.8,-708,-255.3,-6002.1,-382.8,235.2,196.2,-229.8,121.5,-690.3,437.7,-9.3,-15.9,-73.2,-467.1,-13.5,-92.7,-63.6,-117
277.7794,-209.4,-1035.6,-2243.4,195,1024.8,-1454.4,-713.4,-255,-8225.1,-380.1,242.1,129.6,-230.7,118.2,-703.5,430.5,-9.3,-15.9,-58.8,-449.1,-13.2,-95.1,-72.3,-126.9
277.7828,-207,-1027.2,-2243.1,182.7,1055.1,-1455,-719.7,-219.9,-592.8,-392.4,232.8,135.9,-252.6,108.9,-701.4,418.8,-8.7,-15.3,-54,-481.8,-12.9,-114.9,-87,-146.1
277.7861,-199.5,-1028.1,-2238.3,181.2,1072.5,-1477.8,-725.1,-212.1,4371.9,-412.8,234,168,-249.9,126.9,-686.1,416.1,-9.6,-15.6,-39,-486.3,-12.9,-116.4,-89.4,-155.7
277.7894,-201,-1022.7,-2227.5,186.6,1100.1,-1479.3,-719.7,-212.1,6002.1,-407.7,240.9,241.2,-233.4,115.8,-681,417.9,-9.3,-15.9,-43.2,-471.6,-12.9,-115.8,-87.3,-205.2
277.7928,-214.2,-1063.8,-2247,181.5,1049.1,-1454.7,-701.1,-251.4,-1259.7,-372.9,232.5,202.5,-271.8,110.1,-693,436.2,-9,-15.6,-79.2,-492.9,-13.2,-110.1,-40.5,-184.5
277.7961,-204.6,-1053.6,-2245.5,186.3,1035,-1463.1,-729.3,-260.4,-5853.9,-357,235.8,187.2,-245.7,119.1,-696.3,432,-8.7,-15.6,-77.4,-465.3,-12.9,-76.8,-100.8,-84.6
277.7994,-201.3,-1050,-2256,188.7,1011.6,-1457.7,-717.6,-260.7,-8076.9,-374.1,229.8,112.8,-250.8,118.8,-702.9,431.1,-9,-15.9,-77.7,-471.6,-13.2,-85.2,-75.9,-165
277.8028,-203.1,-1019.4,-2238.6,190.8,1053.3,-1454.4,-725.1,-219,-518.7,-401.1,235.2,143.7,-238.2,110.4,-690.3,426.3,-8.7,-15.9,-43.5,-471,-13.2,-111.6,-90,-179.4
277.8061,-210.3,-1020.9,-2247.9,188.4,1102.8,-1437.3,-717.6,-202.2,4446,-413.4,220.8,168,-291.9,91.2,-697.8,414.3,-9.3,-15.3,-81,-483.6,-13.2,-132.9,-85.2,-207.9
277.8094,-204.6,-1029.3,-2234.1,186.9,1094.7,-1478.4,-735,-210.3,6076.2,-396.9,237.9,237,-228.9,114.3,-684,419.4,-9.3,-15.9,-59.1,-486.6,-13.2,-118.2,-84.3,-97.8
277.8128,-204.3,-1053.9,-2236.5,196.2,1086.9,-1428.6,-703.5,-243,-1407.9,-383.1,236.7,217.5,-276.3,116.7,-687,435.6,-9,-15.9,-75.3,-448.5,-13.2,-108.6,-42.3,-162.9
277.8161,-196.2,-1017.6,-2227.8,198,1035.3,-1461.9,-723.6,-250.5,-5853.9,-387.6,243.3,182.1,-235.5,132,-692.1,432.9,-9,-16.2,-48,-467.4,-12.9,-107.1,-106.2,-170.7
277.8194,-194.1,-1026.3,-2251.8,188.7,994.5,-1475.7,-723.6,-259.8,-8225.1,-377.7,228.6,101.1,-284.4,117.6,-696.3,439.8,-9,-15.9,-55.2,-492.9,-13.8,-85.5,-90.9,-146.7
277.8228,-194.4,-996,-2254.8,180.3,1033.5,-1425.3,-716.4,-219.6,-518.7,-419.4,219,118.8,-303,114,-699,428.4,-9.3,-15.6,-68.4,-501.6,-13.2,-137.4,-83.4,-288.3
277.8261,-232.5,-1109.1,-2273.7,185.4,1096.8,-1407.9,-696.3,-207.9,4446,-364.5,218.4,168,-243,86.4,-688.8,447.6,-8.7,-15.3,-102,-476.4,-13.8,-114.3,-51.6,-132.6
277.8294,-210.9,-1053.3,-2225.7,198,1115.1,-1524.6,-734.4,-214.5,5928,-378.3,252,246.6,-227.4,119.4,-670.8,444.3,-9.3,-15.9,-33.3,-453.6,-12.9,-89.1,-96.9,-111
277.8328,-207.3,-1045.2,-2232.9,199.5,1080.6,-1434.3,-709.5,-239.7,-1333.8,-391.2,244.8,210.9,-245.7,113.7,-681,450,-8.7,-15.6,-33.9,-468.6,-13.5,-108,-73.2,-138
277.8361,-198.9,-1058.7,-2255.1,189.9,1036.8,-1476.3,-711.6,-256.5,-6002.1,-352.8,231.9,172.8,-218.7,136.2,-679.2,462.6,-9,-15.6,-81.3,-477.3,-13.2,-85.8,-60.3,-99.3
277.8394,-202.2,-1064.1,-2250.6,186,1008.6,-1468.2,-716.7,-261.3,-8299.2,-386.7,233.1,113.7,-203.1,125.4,-685.2,456,-8.7,-15.9,-36.9,-465.6,-12.9,-93.9,-80.1,-116.4
277.8428,-211.5,-1091.4,-2284.2,168.6,1029,-1470,-724.5,-230.1,-518.7,-369,208.2,113.7,-294,105,-688.8,445.8,-9.3,-15.6,-95.7,-504.6,-13.2,-96.3,-85.5,-136.5
277.8461,-207.6,-1092.9,-2265,179.1,1083.9,-1476,-723,-213.3,4297.8,-389.7,225,159.9,-270.3,109.8,-678,441,-9.3,-15.9,-72.6,-470.1,-13.2,-111,-86.4,-193.2
277.8494,-210.6,-1091.4,-2247.6,182.1,1090.5,-1447.8,-702,-211.5,6076.2,-391.2,234.9,217.8,-277.5,108.9,-673.2,446.4,-8.7,-15.6,-48,-492.9,-13.2,-120.3,-58.2,-232.8
277.8528,-204.6,-1088.7,-2252.1,183,1051.8,-1434.3,-716.1,-248.1,-1407.9,-385.2,226.2,187.8,-249.9,124.2,-666,452.7,-9,-15.6,-71.7,-486,-13.2,-99.9,-85.2,-54.9
277.8561,-205.8,-1094.7,-2263.8,184.2,1033.2,-1446.3,-706.2,-259.2,-5779.8,-368.7,214.5,169.5,-255.3,122.7,-672.3,455.4,-9.3,-15.9,-87,-450,-13.2,-90.9,-54.9,-211.8
277.8594,-209.1,-1115.4,-2271.3,184.5,1009.2,-1444.8,-708,-260.1,-8299.2,-372.6,212.7,87.6,-240.9,119.1,-680.1,447,-9,-15.9,-72.3,-493.5,-13.5,-99,-67.2,-96
277.8628,-210.6,-1107.9,-2263.2,186,1058.4,-1474.8,-729.9,-222,-518.7,-383.1,216.6,122.4,-247.5,108,-674.4,434.7,-9,-15.6,-67.8,-481.8,-12.9,-111.6,-97.8,-174.3
277.8661,-220.2,-1120.2,-2263.8,180.9,1079.7,-1405.2,-716.7,-206.7,4297.8,-383.4,213.3,148.8,-270.6,95.1,-675.6,429.3,-9,-15.9,-91.8,-490.5,-13.5,-114.9,-95.7,-201.6
277.8694,-206.7,-1105.5,-2248.5,187.2,1092.9,-1490.7,-741.3,-216.3,6150.3,-377.4,225.6,219.9,-243.9,131.1,-667.2,425.4,-8.7,-15.9,-72.3,-484.2,-13.5,-89.7,-120.6,-131.1
277.8728,-199.5,-1066.2,-2217.3,207,1082.7,-1440,-713.7,-235.5,-1407.9,-411.9,250.2,204.6,-219.6,111.9,-681.6,432.3,-9.3,-15.6,-9.3,-453.3,-13.2,-109.2,-92.4,-205.8
277.8761,-195.3,-1113.3,-2279.7,174,1015.5,-1471.2,-716.7,-262.8,-5779.8,-376.2,209.7,151.8,-339.6,112.8,-679.2,434.1,-9.3,-15.9,-109.8,-488.7,-12.9,-112.5,-76.5,-170.4
277.8794,-217.2,-1127.1,-2267.4,195.9,1022.4,-1463.1,-715.2,-256.5,-8299.2,-354.3,230.7,108.9,-214.2,105.9,-679.5,439.5,-9.3,-15.3,-72.3,-439.8,-12.9,-94.2,-82.8,-104.4
277.8828,-213.6,-1126.5,-2269.5,192.3,1063.8,-1423.8,-712.5,-216.3,-592.8,-396.6,217.2,129,-183.3,106.8,-684.9,425.7,-9,-16.2,-75,-440.4,-12.9,-147.6,-95.7,-218.4
277.8861,-221.7,-1139.4,-2255.1,193.8,1096.5,-1468.5,-736.8,-205.5,4371.9,-384.9,223.5,153.3,-319.5,92.4,-684.9,423.6,-9.6,-16.2,-68.7,-486.3,-12.9,-100.5,-109.2,-92.4
277.8894,-208.2,-1128,-2246.1,195.9,1129.5,-1459.8,-729.9,-208.2,6224.4,-400.8,234.6,227.7,-263.4,115.2,-680.4,425.1,-8.7,-15.6,-59.4,-478.2,-13.8,-111.6,-89.4,-202.5
277.8928,-211.5,-1140.3,-2240.7,210.9,1132.2,-1398,-703.2,-232.8,-1259.7,-379.5,238.5,208.2,-280.5,90.3,-691.2,429,-9.3,-15.6,-75.3,-435,-12.9,-121.2,-85.8,-163.2
277.8961,-195.3,-1100.4,-2225.4,190.2,985.8,-1498.5,-735,-257.4,-5779.8,-369.6,254.1,163.8,-240.6,124.5,-677.4,438.9,-9.6,-15.6,-8.1,-483.6,-12.9,-63,-93,-86.4
277.8994,-191.1,-1025.7,-2223,201.6,1020.3,-1444.5,-715.8,-243,-8225.1,-420.9,237,98.4,-226.2,104.1,-689.7,432.6,-9.3,-15.9,-13.5,-441.9,-12.6,-127.2,-78.9,-167.1
277.9028,-199.5,-1104.9,-2290.5,168.6,1032.9,-1404.6,-723.6,-213.9,-666.9,-405.9,192,87,-320.1,101.4,-678.9,426.6,-9,-15.6,-126.6,-517.5,-13.2,-134.4,-97.5,-148.2
277.9061,-219.6,-1242.3,-2277.9,175.2,1062,-1518,-733.8,-222.9,4371.9,-343.2,222.9,141.3,-228.6,109.8,-665.7,438.9,-9.3,-15.9,-70.2,-481.8,-12.9,-61.5,-91.2,-182.7
277.9094,-215.1,-1163.7,-2258.1,196.8,1145.1,-1425.3,-708.3,-197.7,6076.2,-365.1,225.3,223.8,-266.4,90,-684.9,438,-9,-15.9,-94.5,-438.6,-13.2,-129.3,-69.9,-183.3
277.9128,-208.8,-1215.6,-2264.1,185.4,1052.7,-1382.4,-702.6,-235.8,-1185.6,-359.1,225.3,171,-289.2,104.7,-683.1,444,-9.3,-15.9,-70.8,-504,-13.2,-99.3,-78,-226.8
277.9161,-201.9,-1194,-2270.7,178.8,1010.1,-1489.8,-722.4,-259.8,-5705.7,-357.3,222.3,152.1,-277.5,123.6,-684.6,445.8,-9.3,-15.6,-88.5,-469.2,-13.2,-85.8,-76.2,-108.3
277.9194,-197.7,-1184.7,-2274.3,187.5,1028.1,-1438.5,-715.5,-253.2,-8225.1,-382.8,212.7,87.9,-236.7,112.8,-692.7,433.2,-9,-15.9,-75.9,-459.6,-13.5,-107.1,-96.3,-158.4
277.9228,-214.8,-1193.4,-2274.9,180.6,1025.7,-1536.9,-749.1,-228,-741,-369.6,217.5,109.2,-211.5,93,-681.6,434.1,-9,-15.6,-71.7,-474,-12.9,-80.1,-109.8,-57.9
277.9261,-204.6,-1185.6,-2277,176.4,1098.3,-1442.1,-710.4,-201.3,4371.9,-421.5,197.7,120,-313.5,111.9,-686.4,425.4,-8.7,-15.9,-81.3,-494.1,-13.5,-159,-71.4,-285
277.9294,-210.9,-1188.6,-2260.5,190.5,1157.7,-1377.6,-690.6,-192.3,6002.1,-408,203.1,189.6,-314.7,69.9,-690.3,424.2,-8.7,-15.3,-79.5,-493.5,-13.2,-186.9,-56.1,-202.2
277.9328,-193.5,-1201.2,-2258.4,191.1,1059.6,-1464.3,-741.9,-238.5,-1111.5,-354,234.6,178.2,-207.6,115.2,-677.1,429,-8.7,-16.2,-60.3,-506.7,-12.9,-71.7,-142.2,-32.1
277.9361,-198.6,-1195.2,-2251.5,218.1,1109.1,-1447.8,-724.5,-244.5,-5631.6,-362.7,242.1,216.3,-180.6,110.1,-693.3,435.9,-9.3,-15.6,-78.3,-326.4,-12.6,-100.5,-101.1,-66
277.9394,-205.8,-1221.9,-2276.4,174.6,956.4,-1467,-717.6,-265.2,-8225.1,-347.7,223.8,66.6,-282.3,106.5,-692.4,447,-9,-15.6,-66.6,-521.4,-13.2,-76.5,-78.3,-120
277.9428,-200.7,-1185.6,-2284.2,173.1,1013.1,-1399.2,-706.8,-217.2,-666.9,-397.8,204.9,95.7,-213.3,101.1,-697.2,426,-9.3,-15.9,-88.5,-506.4,-13.2,-103.8,-90,-351
277.9461,-219.9,-1256.7,-2281.5,202.2,1167.6,-1389.9,-711.3,-197.1,4371.9,-376.2,214.5,174.6,-320.7,81.9,-691.5,424.5,-8.7,-15.9,-90,-315.9,-13.2,-123.9,-97.8,-240.6
277.9494,-211.8,-1251,-2263.5,194.7,1133.4,-1452,-728.7,-204.9,6076.2,-362.7,231.9,216.3,-246.9,98.7,-676.8,435.9,-9,-15.6,-59.1,-491.7,-13.2,-106.8,-113.7,-20.7
277.9528,-207.9,-1241.4,-2275.2,170.4,999.9,-1486.5,-719.1,-249.6,-1111.5,-352.8,218.4,157.5,-223.8,116.1,-670.2,436.8,-8.7,-15.3,-71.7,-542.1,-12.9,-61.2,-93.9,-159
277.9561,-208.2,-1246.2,-2279.1,190.8,1053,-1410.3,-702.9,-253.8,-5779.8,-358.5,225.3,166.8,-236.1,107.1,-685.8,435.9,-9,-15.6,-75.6,-426,-12.9,-109.2,-95.7,-75.6
277.9594,-208.8,-1245.3,-2289.9,171.6,963.6,-1554.6,-720.3,-275.7,-8225.1,-345.9,219.9,73.8,-218.7,112.8,-685.2,438,-8.7,-15.9,-65.4,-486,-13.2,-60.9,-60.3,-135.3
277.9628,-220.5,-1250.7,-2278.2,211.8,1161.6,-1383.9,-706.8,-211.8,-592.8,-389.1,220.8,145.5,-280.5,90.9,-693.6,420.6,-9.3,-15.3,-58.5,-343.8,-12.9,-173.7,-83.1,-270.3
277.9661,-232.2,-1278.9,-2307.9,180.3,1154.4,-1303.5,-682.5,-199.5,4371.9,-414.3,186.9,114,-278.1,82.5,-697.5,413.4,-9.6,-15.6,-122.1,-443.4,-12.9,-192.9,-88.5,-228.9
277.9694,-212.7,-1238.1,-2271.6,176.1,1033.5,-1521,-736.5,-214.2,6224.4,-345.6,230.1,174,-224.7,108.6,-673.5,425.4,-9.3,-15.9,-76.2,-579.9,-13.2,-44.1,-149.7,-181.2
277.9728,-206.7,-1232.1,-2259,204.6,1060.2,-1480.5,-735.9,-245.7,-1185.6,-353.1,247.2,217.8,-217.2,121.5,-678,438.9,-9.3,-15.9,-54.3,-370.8,-12.9,-96.3,-97.5,-53.7
277.9761,-213.3,-1264.8,-2279.1,209.1,1107,-1434,-714.3,-249.6,-5705.7,-349.8,231.9,216.3,-252,106.8,-687,440.1,-8.7,-15.6,-73.5,-253.5,-13.2,-104.4,-93.3,-26.1
277.9794,-208.8,-1257,-2295,175.8,979.2,-1501.5,-724.8,-267,-8299.2,-362.4,212.7,85.8,-253.5,116.4,-688.5,438,-9,-15.3,-73.8,-427.5,-13.5,-72.9,-92.4,-129
277.9828,-212.7,-1258.8,-2294.7,178.2,1067.1,-1501.8,-735.9,-226.5,-592.8,-369.3,204.3,76.8,-245.1,97.8,-698.4,426.6,-9,-15.9,-80.1,-558.3,-13.2,-78.6,-93.9,-183.6
277.9861,-216.3,-1251.3,-2289.9,170.4,1041.3,-1451.7,-740.7,-213.3,4297.8,-371.7,206.4,115.8,-235.5,98.7,-701.4,413.7,-9.3,-15.9,-72.6,-481.8,-13.2,-100.8,-135,-166.8
277.9894,-217.8,-1260.9,-2262,206.7,1172.7,-1420.5,-719.4,-199.2,6298.5,-364.8,229.2,234.6,-248.4,95.7,-698.4,424.2,-9,-15.6,-39,-378.3,-13.2,-122.4,-92.4,-198.3
277.9928,-207.6,-1237.5,-2277,174.9,1022.1,-1430.1,-717.9,-241.8,-1111.5,-359.1,208.2,135.9,-216.3,105.9,-693.6,425.4,-9.6,-15.9,-67.2,-549.3,-13.5,-87.9,-117,-206.7
277.9961,-209.4,-1270.5,-2289.6,177.6,1024.5,-1474.2,-718.5,-262.8,-5705.7,-339.3,209.7,145.8,-238.2,111,-699.6,444.3,-9,-15.3,-87.6,-434.1,-13.2,-96.3,-71.1,11.1
277.9994,-205.5,-1242.3,-2268.6,212.1,1124.4,-1395,-714.6,-241.5,-8225.1,-370.2,221.1,107.1,-213.6,100.8,-718.8,422.4,-9.3,-16.2,-52.5,-350.4,-13.5,-97.5,-120.6,-218.7
278.0028,-213.6,-1258.2,-2304,151.8,992.1,-1418.4,-708,-222.6,-666.9,-366.3,185.1,47.1,-258.9,89.4,-716.7,427.8,-9.3,-15.6,-104.1,-581.4,-12.9,-116.7,-70.2,-185.1
278.0061,-211.8,-1257.9,-2272.8,197.4,1132.2,-1485.9,-738.9,-200.1,4371.9,-367.8,225,152.1,-212.1,88.5,-708.6,418.5,-9,-15.6,-65.7,-435,-13.5,-106.8,-117.3,-221.4
278.0094,-223.2,-1268.1,-2279.1,179.7,1092,-1298.1,-695.7,-195.9,6150.3,-389.1,207.3,209.7,-255.6,76.2,-712.2,420.9,-8.7,-15.6,-93.6,-428.7,-13.2,-146.7,-107.1,-244.5
278.0128,-205.2,-1250.1,-2244.6,222.9,1146.6,-1507.5,-732,-237.3,-1037.4,-354.6,252.3,250.5,-262.2,104.7,-694.5,429,-9,-15.6,-30.9,-180.3,-13.2,-91.5,-123.9,-57
278.0161,-199.8,-1233.3,-2271.3,176.4,1024.5,-1415.1,-725.7,-252.9,-5631.6,-381.3,205.5,102.6,-237.9,111.9,-704.4,426.3,-9.3,-15.3,-68.7,-573,-13.5,-115.5,-99,-129.9
278.0194,-208.2,-1272.9,-2293.2,187.2,1018.5,-1574.7,-744.9,-275.1,-8225.1,-321.3,217.5,118.8,-249.9,117.6,-691.8,440.1,-9,-15.6,-84,-351,-13.5,-59.7,-104.1,-52.5
278.0228,-219,-1266.9,-2270.4,243.9,1295.4,-1359.3,-721.2,-195.3,-518.7,-380.1,230.7,186.3,-248.1,87.3,-705.9,418.2,-9.6,-15.9,-57.6,-187.8,-13.5,-195.9,-130.2,-87.6
278.0261,-219.9,-1273.2,-2296.8,184.2,1139.7,-1361.1,-698.7,-199.2,4223.7,-381.3,196.2,95.4,-240,79.8,-710.4,437.4,-8.7,-15.6,-86.7,-576,-13.2,-148.5,-71.7,-231
278.0294,-206.1,-1245.6,-2265.6,188.1,1095,-1512.9,-735.9,-218.4,6150.3,-359.4,232.5,227.4,-224.1,105.3,-695.4,435.3,-9,-15.9,-57.3,-331.5,-13.2,-66.6,-122.4,-49.5
278.0328,-207.9,-1256.1,-2289.9,141,894.6,-1468.5,-728.1,-256.2,-1259.7,-322.2,203.1,79.5,-221.1,110.1,-691.2,452.1,-9.3,-15.9,-78.3,-698.1,-13.2,-53.7,-102.9,-118.8
278.0361,-207,-1248.3,-2276.1,186.6,1058.1,-1466.4,-731.1,-262.5,-5557.5,-337.2,224.7,149.7,-222.3,109.8,-702.6,441.3,-9.9,-15.6,-55.8,-359.7,-13.2,-57.9,-126.9,-195.9
278.0394,-212.4,-1240.2,-2296.5,159.6,967.5,-1446.3,-714.6,-268.5,-8299.2,-358.8,194.4,21.9,-228.6,102.6,-708,441.9,-9.3,-15.3,-59.7,-565.2,-12.9,-99,-99.9,-69.6
278.0428,-219.6,-1241.1,-2269.8,258.9,1279.2,-1375.2,-717.3,-199.8,-666.9,-402.3,238.8,273.9,-263.4,74.4,-719.1,415.5,-9,-15.6,-81.3,96.9,-13.5,-207.9,-113.7,-192
278.0461,-219.6,-1253.7,-2315.1,115.5,919.2,-1450.2,-734.1,-229.2,4223.7,-364.2,159.9,-18.9,-260.4,94.2,-688.8,428.4,-9.3,-15.6,-85.2,-773.1,-13.2,-59.7,-130.2,-169.5
278.0494,-213.9,-1253.4,-2286.3,157.2,1008.6,-1583.7,-752.1,-232.8,6150.3,-334.2,215.7,171.3,-246,109.5,-680.1,431.7,-9,-15.9,-63.6,-568.2,-13.2,-42,-120.9,-61.2
278.0528,-214.5,-1244.4,-2285.7,167.4,1038.3,-1460.7,-724.8,-246.3,-1259.7,-347.7,206.1,126.9,-235.5,102,-701.1,431.7,-9.3,-15.9,-73.8,-556.2,-13.2,-81.6,-110.1,-86.7
278.0561,-217.2,-1227,-2268.9,239.4,1299,-1407.6,-694.8,-238.8,-5557.5,-388.5,226.5,221.7,-236.7,90.9,-721.2,419.4,-9,-15.3,-81.6,-272.4,-12.9,-181.8,-103.5,-363.6
278.0594,-228,-1266.3,-2317.8,162.9,983.1,-1244.1,-676.8,-245.7,-8447.4,-390.3,168.6,4.8,-270.6,74.4,-726.9,418.5,-9.6,-15.6,-95.4,-459.9,-13.5,-159.6,-108.3,-123.3
278.0628,-214.8,-1247.4,-2297.4,158.4,982.5,-1615.5,-771.6,-252,-815.1,-339.6,204.6,73.2,-227.4,105,-706.8,424.2,-9.3,-15.9,-48.3,-486.3,-13.2,-36.6,-145.2,-152.4
278.0661,-225.6,-1260.9,-2322.6,120.6,929.4,-1508.1,-728.7,-234.6,4149.6,-372.3,163.8,23.7,-250.8,86.4,-711,423.3,-9,-15.6,-100.8,-628.5,-13.2,-80.4,-93.6,-126.9
278.0694,-223.8,-1232.7,-2268.3,163.5,1070.4,-1529.7,-742.2,-222.3,6224.4,-387.3,198.6,141.3,-254.7,81.9,-708.3,419.4,-9,-15.9,-65.7,-531.3,-12.9,-120.9,-103.2,-125.1
278.0728,-216.6,-1248.9,-2304.6,150.6,999.3,-1474.5,-725.4,-262.2,-1185.6,-373.2,180.6,111,-231.3,96.9,-705.6,426.9,-9,-16.2,-97.2,-513.6,-13.2,-114.6,-136.8,-59.7
278.0761,-206.7,-1236.9,-2290.8,191.1,1157.4,-1260.9,-714.3,-241.8,-5631.6,-417,190.5,105.3,-242.7,91.8,-725.1,411.9,-9,-15.6,-59.4,-519.3,-12.9,-164.1,-162.6,-300.6
278.0794,-218.7,-1251,-2314.5,142.5,926.1,-1470.3,-720.9,-279.9,-8373.3,-365.4,168.3,1.5,-272.4,92.4,-717.9,429.6,-9,-15.6,-89.1,-557.4,-13.2,-96,-128.7,-140.4
278.0828,-226.5,-1260.6,-2310.9,180,1099.2,-1502.7,-731.1,-229.5,-889.2,-362.1,182.7,94.2,-266.4,75.9,-711.3,429,-9,-15.6,-108.3,-340.5,-13.2,-114.3,-123.9,-102.9
278.0861,-222.3,-1231.8,-2298.3,147,989.1,-1461.6,-722.7,-215.4,4149.6,-392.1,175.8,49.8,-266.1,77.1,-713.7,426.9,-9,-16.2,-71.7,-563.4,-13.2,-132,-125.4,-169.5
278.0894,-221.7,-1255.5,-2274,171.9,1075.5,-1492.2,-727.8,-219,6298.5,-373.5,208.2,156.3,-232.5,91.2,-698.7,432,-9.6,-15.9,-42.6,-494.7,-13.2,-128.1,-127.8,-81.9
278.0928,-208.5,-1184.7,-2279.7,174.9,1042.2,-1465.5,-717,-249.3,-1111.5,-376.2,196.8,158.1,-208.8,105.9,-703.5,435,-9.3,-15.9,-97.5,-454.2,-13.2,-114,-114.3,-171
278.0961,-215.4,-1272.3,-2289,189.9,1041.6,-1428.6,-723.9,-255,-5631.6,-341.1,214.8,135.3,-248.1,98.1,-701.7,432.9,-9.3,-15.6,-66.9,-395.7,-13.2,-86.4,-146.1,-76.8
278.0994,-215.1,-1257.6,-2284.2,234,1245.9,-1326.3,-702.3,-228.3,-8373.3,-375.9,217.5,86.1,-257.4,87.9,-707.1,419.7,-9.3,-15.6,-63,-381.6,-13.5,-161.7,-132.9,-91.8
278.1028,-210.6,-1247.1,-2299.8,164.4,993,-1548,-740.1,-238.8,-741,-339.9,193.5,67.8,-227.4,106.2,-683.7,422.7,-9.3,-15.6,-77.4,-310.8,-13.2,-54.3,-139.5,-127.2
