Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
338.1828,170.7,-130.2,246.6,422.4,297.6,112.2,278.1,-157.5,148.2,859.5,305.1,616.2,94.5,117.3,523.8,445.2,-9,-14.1,52.8,291,-12.6,592.8,-79.8,319.2
338.1861,167.4,-133.2,241.8,416.4,297.6,108.6,284.7,-150.6,-74.1,854.1,302.4,612.9,92.4,113.7,508.8,435.9,-8.7,-13.8,52.8,287.7,-12.9,594.9,-83.1,314.1
338.1894,173.4,-125.7,245.1,421.8,305.7,102.3,264,-169.5,-889.2,861.9,307.8,620.4,103.2,127.2,505.5,448.5,-9,-14.1,56.4,297.9,-12.6,604.5,-74.4,319.5
338.1928,184.2,-118.5,255.9,435.3,308.4,92.7,242.4,-189.9,-1333.8,868.2,315.3,629.1,111.3,138.9,523.5,457.8,-9,-14.1,62.4,306.3,-12.9,615.3,-63.9,325.2
338.1961,188.1,-116.7,256.8,434.7,305.7,90.3,231.9,-200.7,-1407.9,879.9,315.9,626.1,117.6,142.8,529.2,466.2,-9,-14.7,64.2,302.4,-13.2,609.9,-60.6,326.7
338.1994,185.1,-120.9,249,429.6,299.7,96.9,249.9,-180.3,-444.6,872.1,309.3,618.3,110.1,139.2,532.2,462.9,-9,-14.1,54,296.4,-12.6,603.6,-65.4,321.3
338.2028,170.7,-125.7,241.2,418.2,292.2,106.8,277.8,-156.6,-74.1,854.1,297,606.6,99.3,126.3,514.2,452.1,-8.7,-14.1,43.5,283.8,-12.6,594,-74.4,311.7
338.2061,165.3,-131.7,229.2,408.9,284.1,99,282.3,-155.7,0,850.5,288.6,599.4,92.4,120.3,507.6,444.3,-9.3,-14.1,36,273.9,-12.9,586.2,-81.9,303.3
338.2094,171,-126,238.2,413.4,290.1,89.4,261.9,-171.9,-815.1,853.8,294.9,606,96.9,120.9,520.2,447.9,-9.3,-14.4,45.6,282.6,-13.2,590.4,-77.7,305.4
338.2128,186.3,-111,251.1,432,303.6,90.9,240.9,-192.9,-1407.9,868.5,309.6,622.5,111.9,135.6,530.4,453.6,-9,-13.8,57.6,304.2,-12.9,615.9,-63,317.7
338.2161,195.9,-105,261,438.6,307.8,94.5,234,-196.8,-1407.9,878.7,319.2,631.8,119.7,145.2,547.2,461.4,-9,-14.1,61.8,307.2,-12.6,617.7,-50.1,324.3
338.2194,193.8,-111.3,258,437.4,302.7,104.7,248.1,-180.3,-666.9,876,315,627,111.6,140.1,538.2,458.1,-8.7,-14.1,57.9,303.9,-12.9,611.1,-59.4,321
338.2228,179.7,-121.8,246.6,422.7,296.1,109.2,273.6,-154.5,222.3,868.8,304.2,615.6,102.3,125.7,518.1,444,-9.3,-14.1,49.8,291.3,-12.6,598.8,-70.2,315.6
338.2261,171,-127.5,237.3,410.7,289.5,103.5,275.7,-160.5,-74.1,849.3,291,602.7,88.2,113.7,516.6,441,-9.3,-14.4,39,279,-13.2,586.2,-78.9,302.4
338.2294,173.4,-119.4,243,421.8,297,100.2,261.3,-179.4,-815.1,854.4,300,615,93.6,121.2,532.2,456,-9,-14.1,48.3,293.1,-13.2,599.1,-63,316.2
338.2328,188.4,-103.5,259.8,439.8,311.1,99.9,242.1,-196.8,-1482,882.6,320.1,633.6,118.2,141.3,546.3,452.7,-8.7,-13.8,65.4,308.1,-12.6,616.5,-57.6,327
338.2361,196.5,-103.2,265.2,442.5,312.3,96.3,232.8,-201.6,-1333.8,890.1,324.9,634.5,126.9,150.9,553.8,459.6,-9,-14.4,71.4,310.5,-12.6,618.6,-56.1,326.4
338.2394,190.8,-108,263.7,437.7,306.9,111,252.3,-177.9,-518.7,881.7,321,632.1,117.6,140.7,542.7,461.7,-9.3,-14.4,68.4,309,-12.9,617.7,-49.8,327
338.2428,175.2,-120.9,253.5,427.5,299.4,115.8,274.5,-155.7,148.2,865.2,308.4,624,102.3,124.8,523.2,447.9,-8.4,-14.1,58.8,296.4,-12.9,604.8,-66.6,315
338.2461,171.9,-119.7,251.1,427.2,303.9,113.4,285.9,-150.9,-74.1,866.7,305.7,619.5,103.2,123,511.8,435.9,-9.3,-14.4,60.3,293.1,-13.2,596.1,-68.4,312.6
338.2494,177.9,-118.2,259.8,434.4,315.6,104.7,263.4,-171.9,-963.3,877.8,319.5,636,110.7,130.5,527.4,444.9,-9,-14.4,74.7,306.3,-12.9,611.7,-64.8,318.3
338.2528,190.8,-109.8,272.1,450.6,328.2,105.3,243.9,-189.6,-1333.8,894.3,337.2,657.6,125.1,139.8,517.5,458.1,-8.7,-14.1,85.8,330,-12.9,631.8,-50.4,332.7
338.2561,187.2,-114.6,271.2,448.5,318.9,99.6,234.3,-197.7,-1407.9,885.9,331.5,650.7,110.7,140.1,525,464.4,-9,-14.1,81.6,323.7,-12.9,624.9,-47.4,334.8
338.2594,186,-118.5,260.4,433.5,306.3,102,251.1,-181.2,-592.8,874.8,315.6,632.4,105.6,138.6,537.6,461.7,-8.7,-13.8,65.4,306.3,-12.6,608.4,-57.9,318.3
338.2628,170.4,-132.9,245.7,419.4,293.7,107.4,271.5,-162,0,853.5,301.8,619.8,86.1,118.5,522.9,450.3,-9.3,-13.8,49.8,291.9,-12.3,595.8,-73.5,304.5
338.2661,171.3,-126.9,248.7,420.3,298.8,105.3,278.7,-150.6,-74.1,857.1,304.8,619.2,93,114,504.9,438,-8.7,-14.1,57,290.7,-12.9,602.7,-72.3,301.8
338.2694,175.5,-121.8,255.9,432,303.9,99.6,254.4,-173.4,-741,864.3,315.9,628.2,102,122.7,514.5,441.9,-8.7,-13.8,68.7,300.6,-12.9,610.2,-69.3,306.9
338.2728,191.7,-109.8,269.7,443.1,312.9,99,241.5,-193.8,-1407.9,879.9,329.4,642,113.4,140.1,529.8,455.4,-8.7,-14.1,79.8,315.3,-12.9,619.8,-55.8,320.4
338.2761,196.2,-110.1,269.7,444.3,312.6,97.5,228,-200.7,-1407.9,883.2,329.4,642.3,111.9,148.5,537.6,462.3,-9,-13.8,79.5,314.4,-12.6,621.6,-51.6,321.3
338.2794,189.9,-115.5,264.9,436.2,303,102.9,247.2,-183.3,-666.9,876.3,321,632.4,100.5,141,537.3,456.6,-9.3,-14.4,72.3,305.1,-12.6,610.8,-55.2,315.6
338.2828,181.2,-121.8,257.7,432.3,303.9,112.2,274.2,-153.9,74.1,869.7,315.9,629.1,97.2,131.7,526.5,443.1,-9,-13.5,69.6,297,-12.6,606,-69.6,312
338.2861,177.9,-123.3,249,422.1,297,107.4,281.7,-153.6,0,855,304.5,618.9,89.7,123.3,518.1,445.8,-8.7,-14.4,61.5,288.9,-12.9,592.5,-75.6,304.8
338.2894,185.4,-116.1,260.1,432,304.5,102,256.8,-170.7,-666.9,860.4,314.7,627.9,102.3,128.1,532.8,446.4,-9,-14.4,70.5,297.3,-13.2,606,-64.2,312.6
338.2928,198.3,-101.1,272.7,445.8,313.5,98.7,236.7,-188.7,-1482,873,330.3,642.3,112.5,145.8,537.9,451.5,-9,-14.1,84,313.2,-12.6,615.9,-59.4,317.7
338.2961,202.8,-97.8,281.1,454.2,319.5,102.6,231.9,-193.2,-1185.6,886.2,339,647.7,114,149.7,541.5,465.6,-9.3,-14.1,90.3,318.6,-12.9,627.6,-46.5,331.2
338.2994,192.6,-103.2,270.6,444,309.3,110.1,248.4,-179.1,-592.8,873,329.4,643.2,108.9,141.3,529.2,457.8,-9.3,-14.1,83.7,310.2,-12.9,617.1,-52.2,326.7
338.3028,178.8,-116.4,253.5,425.1,297.6,110.1,270.6,-157.8,222.3,851.4,309.9,620.7,93.9,126.6,523.5,445.2,-9,-14.1,67.2,288,-12.9,597,-74.1,306
338.3061,173.1,-117.3,252.6,420.9,297.9,106.8,277.5,-150.9,-222.3,853.2,309,619.5,97.5,124.5,513.9,433.2,-8.7,-13.8,67.5,287.4,-12.6,599.7,-75.3,305.7
338.3094,178.5,-112.8,256.2,426,302.1,99.9,259.8,-173.4,-666.9,858.3,311.1,625.5,99.9,129.3,521.7,438.6,-9,-14.1,68.1,295.5,-12.9,607.2,-67.5,307.8
338.3128,191.1,-108,265.8,436.8,309,91.5,237.9,-192.9,-1482,870,326.4,637.8,113.4,142.2,534.9,449.4,-8.7,-14.1,80.4,306.3,-12.3,608.4,-59.7,315.9
338.3161,195.9,-110.7,261.9,435.6,303.9,92.1,225.6,-203.7,-1185.6,876.9,322.2,633.3,111.9,144.6,541.8,456,-8.4,-14.1,74.1,303.3,-12.6,611.4,-55.8,315.9
338.3194,181.8,-125.4,248.7,423,291.9,94.8,243.6,-189.9,-741,853.5,306.9,621,92.1,129.6,534.3,445.5,-8.4,-14.1,61.2,291,-12.9,597.6,-68.4,302.4
338.3228,165.3,-137.1,237.3,412.8,287.4,103.5,271.8,-167.4,74.1,844.8,295.5,606.9,80.1,113.7,513.6,437.7,-9.3,-13.8,54,279.6,-13.2,594,-72.6,300.9
338.3261,164.4,-138.6,239.4,411.6,291.6,96.9,277.8,-164.4,-148.2,843,299.4,610.8,79.5,111.9,519.6,438.9,-9,-14.4,57.9,281.4,-12.9,593.4,-79.2,296.4
338.3294,170.7,-129,246.6,421.5,296.1,92.1,257.1,-179.4,-889.2,857.4,309,619.5,89.4,121.5,515.7,441,-9,-14.1,66.9,288.9,-12.9,597,-73.5,297.6
338.3328,179.4,-119.7,264.3,438.9,309.3,92.1,242.7,-198.6,-1482,867.3,324.9,635.1,96,120.9,517.8,456.9,-9.3,-13.8,78,306.6,-13.2,615,-60,312
338.3361,185.1,-113.7,273.3,448.5,316.2,97.8,232.8,-201.6,-1259.7,873.6,334.2,647.1,104.7,130.5,523.5,463.5,-8.7,-13.8,89.1,319.2,-12.9,624,-49.8,322.8
338.3394,183.6,-115.5,273.9,445.2,314.1,111,251.4,-175.2,-518.7,870.3,333,645.3,102,126.6,527.4,459.9,-9,-14.1,91.5,313.5,-13.2,612.9,-55.5,320.7
338.3428,170.7,-123,265.5,436.8,308.1,120.9,282.6,-149.4,148.2,858.6,323.1,637.2,83.7,112.2,506.1,451.2,-8.7,-13.8,79.2,309,-12.6,606.9,-60.6,312
338.3461,165.6,-134.1,250.2,420.9,298.8,109.8,276.3,-154.2,-74.1,842.1,309.9,621.6,73.2,102.9,522,439.2,-9,-14.1,64.8,294,-12.6,595.5,-79.8,296.4
338.3494,172.2,-125.1,263.4,438,310.5,105.9,263.7,-171.9,-741,859.8,323.7,637.2,83.1,108.9,504.9,446.1,-8.7,-14.1,79.2,307.8,-12.6,605.7,-69.9,310.5
338.3528,186,-118.8,274.5,446.1,316.2,99.3,237.9,-193.5,-1556.1,863.1,332.1,646.2,90,120.6,519,461.7,-9.3,-14.1,88.5,317.7,-12.6,612.3,-64.5,315
338.3561,189.3,-115.8,277.5,447.9,318,99.9,233.7,-202.8,-1259.7,870.3,338.1,649.8,96.3,128.4,529.2,473.1,-9,-14.1,87.9,321.6,-12.6,614.1,-57,320.4
338.3594,182.7,-123.3,270.9,440.7,309.3,104.4,242.7,-188.4,-666.9,865.5,327.3,639.9,90.6,120.9,525.3,462.6,-8.4,-14.1,75.9,310.2,-12.9,609.6,-68.7,312.3
338.3628,168.3,-134.7,250.8,423.6,295.8,104.7,270,-167.1,0,840.6,308.1,621.9,69.9,111.6,516,439.5,-9.3,-14.4,60,294,-12.6,587.1,-82.2,293.4
338.3661,163.8,-135,243.9,414.6,294.9,98.7,269.7,-164.7,-222.3,838.5,302.7,615.6,77.1,111.3,512.7,425.4,-8.7,-14.1,55.8,288.9,-12.6,582.6,-96,283.5
338.3694,169.2,-126.9,252,427.8,303.3,94.8,258,-180.3,-889.2,853.2,313.5,626.4,84.3,114.6,504.3,442.8,-9,-14.1,67.8,298.2,-12.9,592.8,-79.8,297.6
338.3728,183.3,-113.7,269.4,445.2,315.9,91.8,232.8,-197.1,-1333.8,867.3,330.9,644.4,96,132,525,444.6,-9,-13.8,80.7,316.5,-12.6,609.6,-72,312.9
338.3761,188.7,-108.9,277.5,454.2,318,96,231.3,-203.4,-1333.8,875.1,336.3,650.7,104.1,139.2,523.8,455.7,-9,-14.4,84,321.9,-12.6,621.6,-60.3,318.9
338.3794,181.8,-113.4,272.1,446.1,313.2,106.5,247.8,-183.3,-592.8,864.9,330,644.1,95.1,129.3,519,449.7,-8.7,-14.1,80.7,314.7,-12.9,613.5,-67.8,315.3
338.3828,174,-123.6,257.7,434.7,301.5,112.2,275.1,-163.2,222.3,858.9,316.2,629.7,88.2,122.7,518.1,444.9,-9.3,-14.4,68.1,298.8,-13.2,597,-79.8,300.9
338.3861,170.4,-120.6,254.1,430.2,303.9,113.7,284.1,-156.9,-148.2,843.6,313.5,627,87,119.7,510.6,446.1,-8.7,-14.4,68.7,300,-12.9,597.6,-79.2,302.7
338.3894,173.7,-121.2,254.4,432.3,301.8,99.6,261,-182.4,-815.1,855.3,314.1,627,94.5,125.7,519.9,461.7,-9.6,-13.8,68.1,300.6,-12.9,592.8,-76.5,303
338.3928,184.5,-112.8,266.7,446.4,312.3,94.8,236.1,-200.7,-1333.8,864.9,327.9,642,110.7,137.1,525.6,452.1,-9,-14.1,78.9,315,-12.6,612.9,-68.7,312.9
338.3961,190.2,-102,273,453.9,312.9,98.7,230.1,-204.3,-1259.7,881.7,335.1,649.5,118.2,149.7,546,463.5,-9,-13.8,88.2,321.6,-12.9,621,-64.2,319.2
338.3994,186.6,-107.4,270,445.5,308.1,104.7,244.8,-186.6,-518.7,868.8,328.5,640.5,107.7,144.9,543.6,462.6,-9,-14.4,80.7,313.2,-12.9,609.6,-67.2,312.9
338.4028,177.6,-112.8,260.4,437.4,302.1,114,268.8,-155.7,74.1,862.5,320.7,633.3,105,134.1,527.7,445.2,-9,-14.1,78.9,304.8,-12.9,600.9,-77.1,302.1
338.4061,174.6,-114.6,257.7,432.9,302.4,115.2,278.4,-153,-148.2,863.7,320.4,631.2,101.1,127.2,511.2,432.6,-9,-14.1,79.8,303.6,-12.6,603.6,-83.4,305.7
338.4094,181.2,-109.8,264.3,440.1,309.3,105.3,263.7,-170.7,-889.2,870.6,327,642.6,108,132.3,520.5,441.9,-8.7,-14.1,84.6,313.8,-12.9,614.4,-78.3,309.6
338.4128,193.8,-104.4,274.8,455.1,318.3,103.5,242.1,-191.1,-1333.8,887.4,341.1,653.1,121.2,148.8,538.5,456,-9,-14.4,93.6,325.5,-12.9,623.1,-62.7,320.4
338.4161,191.7,-105,275.4,454.5,317.7,100.2,232.8,-200.7,-1259.7,888,343.8,654,114.3,147.6,540.6,463.5,-9,-14.1,93.6,324.9,-12.6,627,-59.7,322.5
338.4194,189.3,-108.9,272.1,444.3,311.1,114.6,252.3,-178.8,-444.6,879.9,333,647.1,108.9,151.5,540.9,462.6,-9,-14.1,84.3,315.9,-12.9,618,-57.6,321.6
338.4228,175.8,-112.8,266.4,441.9,310.2,125.1,281.4,-147.9,296.4,876.6,326.7,642,103.2,137.7,520.8,449.4,-8.7,-13.8,80.7,309.3,-12.9,616.8,-63,319.2
338.4261,171.6,-119.4,259.5,436.8,309.6,126.6,284.1,-145.5,-74.1,864.9,322.8,637.8,96.3,128.4,510,450.3,-9,-14.1,78,308.1,-12.9,611.7,-68.1,316.2
338.4294,170.1,-113.4,267.3,440.7,312,113.7,268.5,-168,-889.2,874.2,325.8,641.7,101.7,133.2,517.5,453,-8.4,-14.1,79.2,314.4,-12.9,616.5,-62.1,318
338.4328,180.9,-110.4,274.2,453.6,320.1,105,241.2,-192.3,-1407.9,882,339,654.9,110.4,140.4,538.5,463.5,-9,-14.4,91.8,321.6,-12.9,620.4,-58.8,320.7
338.4361,184.2,-104.7,277.8,458.1,322.2,106.8,235.8,-196.8,-1259.7,884.4,341.1,655.2,106.5,142.5,543.9,470.4,-8.7,-14.1,91.5,326.1,-12.6,624.6,-55.5,327
338.4394,177.9,-111.9,270.6,456.6,320.7,114.6,252.3,-176.4,-518.7,874.8,338.7,651.6,97.8,130.8,526.8,468.3,-9.3,-13.8,85.2,323.1,-12.9,624,-61.8,322.5
338.4428,168.3,-118.2,265.8,443.1,312.3,125.1,281.7,-149.4,222.3,859.5,327,640.5,90.3,119.1,508.8,454.8,-9,-14.1,78.9,308.1,-12.6,614.4,-66.9,315.6
338.4461,153.6,-126.9,256.8,438,306,116.4,282.3,-152.1,-148.2,855,319.8,628.8,81.9,108,495.6,445.8,-9,-13.8,69.9,299.1,-12.6,600,-78,301.5
338.4494,160.8,-120.6,261,445.5,309.6,105,258.6,-173.7,-741,866.4,326.1,637.8,92.4,121.8,513.3,444.3,-8.7,-13.8,81,304.8,-12.9,613.2,-78,304.5
338.4528,176.1,-109.8,275.7,455.7,318,100.2,243,-190.5,-1259.7,880.2,339.6,649.8,106.2,135,525.6,467.7,-9.3,-14.1,93,314.7,-13.2,621,-68.7,320.1
338.4561,185.1,-104.4,287.1,465,326.1,107.7,240,-193.5,-1185.6,892.8,351,662.4,113.4,141.3,521.7,468.9,-8.7,-14.1,100.2,330,-13.5,632.7,-54.3,322.8
338.4594,174,-114.3,273,452.4,315.9,112.5,253.2,-178.5,-518.7,882.3,337.5,647.7,98.7,129,519.9,461.4,-8.7,-13.8,86.7,316.2,-13.2,619.5,-61.5,319.5
338.4628,159.9,-124.8,254.7,432,300.3,113.4,278.4,-157.5,222.3,861.6,318.9,629.4,87.6,115.8,513,447,-8.7,-14.1,71.1,296.1,-12.6,598.5,-74.1,305.1
338.4661,159.9,-122.7,257.4,435,307.8,118.2,283.8,-151.5,-74.1,865.2,323.1,632.7,93,117,505.8,436.5,-9,-14.1,72.6,303.3,-13.2,611.7,-71.4,310.8
338.4694,163.2,-117.6,259.2,435.9,306.9,104.7,263.1,-174.6,-889.2,868.5,323.4,631.8,97.2,123.9,515.4,447.6,-9.3,-14.1,75.9,300.3,-12.6,605.7,-70.2,308.4
338.4728,173.1,-112.5,270,445.2,315.3,100.8,238.5,-196.8,-1407.9,882,336.3,647.1,109.5,141,536.4,454.5,-9,-13.8,84.3,315.9,-12.9,624.3,-63.3,317.1
338.4761,176.7,-106.8,274.8,451.8,318.3,100.5,232.2,-201,-1333.8,889.5,342.3,650.4,121.2,145.5,534,465.9,-9,-14.7,93.3,318,-12.6,631.8,-54.9,319.2
338.4794,171,-116.1,267,443.4,310.2,105,251.4,-184.8,-666.9,885.6,336,642.3,111.3,138.6,520.2,461.4,-9,-14.4,86.4,312.3,-12.9,620.4,-56.7,314.4
338.4828,159.3,-123,261.6,435,302.4,115.8,271.2,-159,0,870.9,325.2,634.5,100.5,124.8,499.8,444.9,-9,-14.1,78,299.4,-12.9,606.9,-68.7,305.1
338.4861,156.9,-122.7,255,430.5,296.4,104.4,278.1,-158.1,-74.1,862.5,319.8,624.9,98.4,119.7,508.5,437.1,-8.7,-14.1,74.1,289.5,-12.9,599.7,-77.7,295.8
338.4894,162,-122.4,258,435.9,302.1,94.8,255.6,-181.5,-963.3,856.5,320.1,629.7,96.6,124.8,519,442.5,-9,-14.1,72.3,297,-12.9,606,-72,302.7
338.4928,170.7,-113.4,270.6,448.5,313.8,93.9,238.8,-197.7,-1482,882.9,339.3,649.8,110.4,133.5,512.1,461.4,-9,-14.7,90.9,315.3,-12.9,627,-55.5,318.9
338.4961,177.3,-109.8,273.9,452.7,313.2,94.5,228.3,-204.6,-1333.8,892.8,345.6,654.3,117,144,533.1,463.2,-9,-14.1,98.1,318.9,-12.9,628.5,-60.3,321.9
338.4994,170.1,-119.4,260.4,437.1,298.5,94.8,245.4,-189.3,-592.8,873.3,325.5,632.1,100.5,127.5,519.3,467.7,-9,-14.4,82.2,300.3,-12.9,610.2,-66.6,307.2
338.5028,159.3,-122.4,252.3,428.7,295.8,107.1,270.6,-161.7,148.2,860.7,318.9,626.4,87.9,120.9,514.5,453.6,-8.7,-14.1,76.2,293.4,-12.6,597.3,-75.6,301.8
338.5061,157.2,-123.9,253.2,432.3,301.2,106.5,275.4,-157.8,-74.1,862.2,315.9,621.9,85.8,117,499.5,429.6,-9,-14.4,77.4,290.1,-12.9,600.9,-83.7,298.8
338.5094,163.8,-122.1,256.8,438,304.8,95.7,255.6,-178.2,-963.3,862.5,322.2,632.4,87.9,122.7,513.9,448.8,-8.7,-14.1,78.3,300.6,-12.9,603.9,-72.9,302.1
338.5128,179.1,-114.3,269.7,448.8,312,89.7,230.1,-200.7,-1482,885,342,645.9,100.5,141,534.3,448.5,-9.3,-14.1,96.3,310.8,-12.6,616.8,-67.8,311.4
338.5161,183.6,-104.4,277.8,456.9,317.1,97.2,225.3,-202.5,-1333.8,888.9,349.8,655.8,107.7,151.2,529.2,459.3,-8.7,-13.8,101.1,319.8,-12.9,625.5,-56.7,317.4
338.5194,180.9,-111.3,276.6,456.3,312.6,107.1,243.3,-183.3,-666.9,883.5,351.6,656.4,105.6,142.2,529.8,455.1,-9.3,-14.1,104.4,320.4,-12.9,619.8,-61.5,318.9
338.5228,163.5,-123.6,258.3,440.1,302.7,109.2,271.5,-157.2,74.1,864.3,335.1,639.3,93.3,123.3,503.1,442.5,-9.3,-13.8,93.3,302.7,-12.6,606.3,-65.7,306.6
338.5261,155.7,-130.5,247.2,420,290.7,98.1,271.2,-163.2,-74.1,850.2,320.7,623.4,89.4,116.1,515.7,442.5,-9.3,-14.4,80.1,284.7,-12.9,591.6,-80.1,291.3
338.5294,165.6,-117.6,259.2,435.9,302.1,93.6,256.5,-179.4,-815.1,868.5,335.1,640.2,96.3,130.8,517.2,443.4,-9,-13.8,93,304.2,-12.9,607.2,-72.9,298.8
338.5328,174.9,-112.8,268.2,444.6,307.5,89.7,239.1,-201.6,-1407.9,879.9,343.2,649.5,103.2,140.1,529.5,460.2,-9,-13.8,98.1,312.3,-13.2,616.5,-63,306
338.5361,178.5,-107.4,274.2,452.4,313.5,95.4,233.7,-201.3,-1407.9,885.6,351.6,656.1,106.5,143.7,526.2,470.4,-8.7,-13.8,106.2,319.2,-13.2,620.7,-58.2,312.6
338.5394,178.5,-106.8,273.9,447.9,306.6,105,247.8,-176.7,-518.7,886.5,348.9,654.3,108,147.6,524.1,452.4,-9,-14.1,101.7,314.7,-12.6,620.1,-61.2,309
338.5428,165.9,-121.8,257.4,435.6,295.5,106.2,270.3,-156.3,148.2,864.3,330.6,636,85.5,123.9,511.5,437.1,-9,-14.4,87.9,297.6,-12.9,598.2,-78.6,293.1
338.5461,157.5,-128.1,251.1,426.3,288.3,97.5,275.1,-159.3,74.1,852.9,321.3,622.8,78.3,115.2,507.9,446.1,-8.7,-14.1,78,285,-12.9,583.8,-78,275.7
338.5494,166.2,-119.7,262.8,435.3,299.7,89.7,253.5,-178.5,-741,862.2,333.3,635.1,97.5,129,514.5,436.5,-9.3,-14.1,91.2,299.1,-12.6,598.8,-81.9,282.6
338.5528,175.5,-112.5,270.6,444.6,304.8,84.3,233.1,-197.1,-1333.8,874.8,341.7,643.2,111.6,143.1,530.4,452.4,-8.7,-14.1,94.5,305.4,-12.6,606,-69.6,294.6
338.5561,187.8,-102.9,281.4,459.6,312.9,90.9,226.5,-198.6,-1407.9,887.7,351.6,652.5,124.5,156,534.9,461.4,-9,-13.8,105.6,315.3,-13.2,617.7,-63.3,301.2
338.5594,175.5,-108.6,279.9,456.6,313.2,106.5,245.7,-179.7,-666.9,888.6,350.4,652.2,120.6,147.3,517.5,455.4,-9.3,-14.4,102.3,312.6,-12.6,617.7,-67.2,297.6
338.5628,159.9,-121.8,263.7,435.9,300,108.3,268.2,-155.7,74.1,868.8,327,633.6,100.5,128.7,507,442.2,-8.7,-14.1,84.3,294.3,-12.9,600.6,-81,278.7
338.5661,153.6,-126.6,261.6,436.5,299.1,108.6,276.9,-153.9,-148.2,856.2,328.5,629.7,97.8,126.9,504.6,436.8,-9,-13.8,86.4,291.3,-12.9,595.8,-82.5,276
338.5694,161.4,-121.8,265.2,440.7,304.8,97.2,256.8,-174.3,-815.1,863.7,334.2,634.8,101.4,131.4,511.5,446.1,-9,-13.8,93,298.2,-12.6,596.7,-74.1,276.9
338.5728,169.8,-117.3,276,450.9,308.1,92.4,235.2,-196.2,-1259.7,872.1,343.5,645,111.6,140.7,527.1,454.2,-9.3,-14.1,99.6,307.5,-12.6,613.2,-66.6,283.8
338.5761,176.1,-112.2,276.3,452.4,309.9,88.8,223.2,-200.4,-1185.6,872.4,346.8,645.3,111.3,145.5,533.7,459.3,-9,-14.4,102.9,305.4,-13.2,604.2,-66.9,281.7
338.5794,167.7,-117,273.6,447.6,306,100.5,243.9,-179.4,-592.8,861.3,343.8,642.6,104.4,127.2,514.2,447,-9.3,-14.1,98.4,304.5,-12.9,599.4,-78.6,274.2
338.5828,152.7,-132.6,255.9,426.6,286.5,98.7,260.7,-159.3,148.2,843,323.4,620.4,82.2,116.1,505.8,435.6,-8.7,-13.8,80.1,281.7,-13.2,577.8,-92.4,260.4
338.5861,147.6,-138,249.9,424.5,283.8,92.1,266.4,-158.4,-74.1,835.5,316.8,615.3,79.8,102.6,509.4,435.6,-9,-14.4,74.4,276.6,-12.9,569.4,-99.6,251.1
338.5894,156.3,-126.9,261.9,436.8,298.2,90.6,248.4,-173.4,-741,850.5,330.6,628.8,89.7,117,506.7,442.5,-8.7,-14.1,85.2,291.6,-12.9,589.5,-89.7,271.5
338.5928,168.6,-113.4,279.6,457.8,313.8,93.6,228.3,-190.5,-1482,873,351,649.5,113.1,126.9,500.4,441.3,-9,-14.1,102.9,309.3,-13.2,612.6,-78.6,279
338.5961,169.2,-118.2,278.4,454.2,307.8,87.3,218.4,-197.4,-1259.7,867.3,346.5,644.1,99,129.9,521.7,450.6,-8.7,-14.4,98.1,303.3,-12.9,602.4,-72.3,277.5
338.5994,154.8,-132,265.8,443.1,298.5,87.9,232.5,-185.1,-666.9,854.7,333,633.9,82.5,110.1,511.8,446.7,-9,-14.1,84.9,290.7,-12.9,582.9,-82.8,267
338.6028,146.4,-134.1,260.7,433.5,296.4,100.2,267,-153,296.4,848.7,326.7,627,82.8,101.4,487.5,447.9,-8.7,-14.1,79.2,284.1,-12.6,584.7,-82.8,261.9
338.6061,147,-131.7,255.6,432,295.8,96.9,268.8,-153.6,-74.1,846.3,324.6,625.8,86.1,106.5,488.7,441.6,-9.3,-13.8,76.8,283.2,-12.6,579.6,-91.2,259.8
338.6094,151.5,-131.1,262.2,436.5,297.6,87,250.5,-171.3,-815.1,845.4,327.3,627.6,87.9,108.3,499.8,447.9,-9,-13.8,77.7,288.6,-12.9,582.3,-90.3,261.9
338.6128,173.1,-119.1,272.7,452.1,311.4,86.1,228.9,-191.1,-1482,866.1,342.9,644.1,103.2,127.8,520.5,448.8,-9,-14.4,95.4,303.6,-12.9,600.3,-78,270.9
338.6161,178.8,-114.3,275.7,456,312.6,89.1,224.1,-195.9,-1333.8,869.7,344.1,648,106.5,131.1,522.6,458.7,-8.7,-13.8,97.5,305.7,-12.9,603,-69,276
338.6194,174.3,-121.8,264.3,441.9,300.6,95.7,237,-179.4,-592.8,853.8,332.4,634.2,98.1,125.1,524.4,451.2,-9,-14.1,84,293.4,-13.2,591.3,-75.6,271.8
338.6228,162.9,-127.2,262.8,437.7,298.5,109.5,267,-149.4,74.1,852.3,326.1,628.5,96.3,118.5,502.2,437.1,-9,-14.4,82.2,288.3,-12.6,583.5,-85.8,269.4
338.6261,149.4,-135.6,254.1,428.7,291.9,99.6,269.1,-148.8,-148.2,846.9,317.4,621,90.6,107.1,490.2,435,-9,-14.4,75,280.2,-13.2,579.3,-93.9,262.2
338.6294,156.6,-129.9,257.4,432.9,294.6,87,249.6,-177,-889.2,858,324.3,624.3,98.7,114.3,507.6,441.9,-9,-14.1,78.9,283.5,-12.6,585.3,-89.4,259.8
