Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
132.4667,11.1,-2070,-1422.6,401.1,-713.4,-3256.8,-546.6,25.2,-4964.7,-268.8,168.6,-351.6,-122.4,450,-30.9,-44.7,-12,-3.9,-262.2,-954.6,-16.2,44.1,-276.6,-90.6
132.47,15.9,-2073,-1423.5,405.9,-715.8,-3265.8,-540,22.2,-2223,-276.9,168.9,-351.6,-122.4,450.3,-23.7,-40.8,-11.7,-3.9,-262.2,-950.4,-16.2,35.1,-283.2,-99.3
132.4733,18,-2077.8,-1424.4,403.8,-720,-3267.6,-538.2,18,3482.7,-274.2,172.8,-351.9,-120,449.7,-15.3,-41.1,-12,-4.2,-231,-870.6,-16.2,25.8,-290.4,-77.1
132.4767,13.8,-2071.2,-1415.7,409.5,-711,-3261.3,-541.5,22.5,370.5,-264,180.3,-343.8,-126.3,450,-27.3,-42.9,-11.7,-4.5,-227.4,-870.9,-16.5,43.5,-263.1,-118.8
132.48,9,-2063.7,-1405.8,417.6,-702.6,-3256.2,-540.9,27.6,-222.3,-252.6,188.4,-333.9,-119.7,438.6,-26.1,-37.2,-11.7,-3.9,-227.4,-873.6,-16.5,49.2,-283.5,-82.5
132.4833,10.5,-2073,-1409.1,413.1,-704.4,-3260.4,-549,22.8,-741,-267.9,185.1,-336.6,-110.1,451.5,-29.1,-36.3,-12,-4.2,-231.9,-891,-16.2,41.1,-288,-92.7
132.4867,13.2,-2069.4,-1404.9,415.2,-698.4,-3250.8,-548.4,29.1,-4890.6,-264.3,184.5,-331.5,-126.9,452.1,-44.4,-46.5,-11.4,-3.9,-250.8,-944.1,-15.9,51.3,-272.7,-93.6
132.49,16.2,-2075.1,-1411.2,416.7,-706.2,-3258.3,-536.7,24,-2074.8,-282.9,183.3,-336.3,-119.1,443.7,-42.6,-40.5,-11.7,-4.2,-242.7,-939.6,-16.5,35.1,-265.8,-75.9
132.4933,8.1,-2081.1,-1411.8,420.3,-707.4,-3257.4,-531.6,26.1,3482.7,-269.1,190.5,-330.9,-129.9,436.2,-24.9,-36.9,-12,-3.9,-205.2,-854.1,-16.2,26.7,-260.7,-88.5
132.4967,12,-2071.5,-1407.3,420.9,-702.6,-3252,-547.5,29.7,518.7,-263.4,192,-331.2,-112.2,441.9,-30.9,-32.1,-12,-3.9,-207.9,-863.7,-16.2,46.8,-286.5,-93.3
132.5,15,-2072.7,-1410.9,418.8,-705.6,-3257.7,-552.9,26.1,-148.2,-264,189.3,-331.8,-117,441,-38.4,-36.6,-11.7,-4.2,-214.8,-874.8,-16.2,39.9,-306,-106.5
132.5033,3.9,-2074.8,-1403.1,426.9,-698.1,-3242.1,-541.8,35.4,-741,-255.6,198.3,-321.6,-142.2,423.3,-21.9,-25.8,-11.7,-3.9,-209.4,-876.6,-16.2,51.6,-287.1,-92.7
132.5067,5.4,-2083.8,-1411.2,413.4,-704.4,-3245.1,-546.9,26.4,-4890.6,-268.2,177.9,-333.6,-117.6,441,-35.1,-36.3,-12.3,-4.5,-245.4,-948.9,-16.5,55.2,-291,-91.8
132.51,11.1,-2070,-1400.1,427.8,-700.2,-3240.6,-528.9,29.4,-2223,-263.1,190.8,-322.5,-124.2,437.1,-24,-30.6,-11.4,-3.9,-230.7,-929.1,-16.2,50.7,-284.4,-103.8
132.5133,12.9,-2074.5,-1399.5,432,-698.1,-3242.4,-527.7,28.8,3556.8,-259.2,203.7,-320.1,-122.4,438.9,-15.9,-24.9,-11.7,-3.9,-197.7,-846.9,-15.9,44.7,-287.7,-56.1
132.5167,14.1,-2064,-1395.3,430.5,-697.2,-3238.8,-543.3,36.3,592.8,-251.4,203.1,-321,-110.4,444.9,-19.8,-27.6,-12,-4.5,-205.5,-857.1,-16.5,51.3,-279.6,-110.4
132.52,16.5,-2055.9,-1399.5,429.9,-697.2,-3241.8,-539.1,34.2,-148.2,-258.3,201.6,-322.5,-107.4,444.3,-20.1,-27.6,-11.7,-4.2,-207,-867,-16.5,51.6,-279.6,-105.3
132.5233,18.6,-2055.6,-1397.1,427.5,-696.3,-3234.6,-546.9,32.7,-666.9,-259.5,201.6,-321.6,-132.6,448.5,-23.1,-34.8,-12,-4.2,-213.3,-879.3,-16.2,41.4,-278.4,-92.1
132.5267,19.2,-2060.1,-1396.8,425.1,-693.9,-3236.1,-545.7,30,-4964.7,-253.5,198,-321.6,-115.2,450,-29.1,-38.1,-11.7,-3.9,-238.5,-940.5,-16.2,57.9,-268.2,-80.7
132.53,21.9,-2056.2,-1397.1,429,-697.8,-3237,-537.3,30.3,-2223,-266.4,200.7,-317.4,-114.3,446.4,-23.4,-32.7,-12,-3.9,-225.6,-927.6,-16.5,45,-275.4,-85.2
132.5333,26.4,-2058,-1398.3,428.4,-701.1,-3241.2,-525.6,33.6,3482.7,-262.2,203.4,-320.7,-125.1,453.6,-22.8,-30.9,-11.7,-3.9,-197.7,-855.9,-15.9,44.7,-271.5,-92.1
132.5367,24.9,-2055,-1400.7,429.3,-694.8,-3239.7,-534,38.4,592.8,-259.8,195.9,-327.3,-113.4,460.8,-32.7,-37.8,-12,-3.9,-207.3,-867.3,-16.2,52.5,-249.9,-70.2
132.54,27.9,-2054.1,-1402.5,425.4,-702.3,-3235.2,-537.9,39.9,-222.3,-261.6,195.6,-328.5,-107.4,452.4,-34.5,-38.7,-12,-4.5,-212.4,-879.6,-16.2,54.6,-259.5,-78.6
132.5433,15.9,-2049.9,-1396.8,426.9,-700.5,-3239.4,-550.2,39.3,-592.8,-253.8,198.6,-324,-108.6,435.6,-27,-34.5,-11.7,-4.2,-210.6,-884.7,-16.5,54.9,-281.7,-96.9
132.5467,11.1,-2060.4,-1406.7,415.8,-706.5,-3240.3,-553.5,33.9,-4964.7,-272.4,183.9,-332.7,-128.7,438.9,-42.9,-39.6,-12,-4.2,-249.9,-951.3,-16.2,51.9,-273.3,-95.1
132.55,22.2,-2057.4,-1406.7,422.1,-705.9,-3243,-541.2,34.8,-2148.9,-279,186.3,-331.2,-123.3,453.9,-25.8,-34.2,-11.7,-4.2,-238.8,-943.5,-16.2,36.3,-273.3,-85.2
132.5533,17.4,-2052,-1403.4,432,-696,-3234,-538.2,39.9,3408.6,-250.8,199.2,-318.3,-112.2,438.9,-25.8,-31.2,-12,-4.2,-202.8,-852.6,-16.2,55.8,-278.4,-83.1
132.5567,15.6,-2050.2,-1392.6,434.1,-691.2,-3228.3,-532.8,42.6,666.9,-239.4,207.6,-314.4,-113.7,441.6,-29.4,-33.6,-11.4,-4.2,-199.2,-853.2,-16.5,65.1,-257.4,-76.8
132.56,15.3,-2055.9,-1396.2,427.2,-701.4,-3239.4,-543,39.9,-74.1,-252.3,200.4,-322.8,-113.4,446.4,-33.3,-40.8,-12,-4.2,-210.9,-874.5,-15.9,57.6,-274.2,-85.2
132.5633,15,-2059.2,-1398,428.4,-698.4,-3234.3,-544.5,42.6,-741,-259.5,186.9,-323.7,-120,442.8,-33.3,-38.7,-11.7,-4.5,-222.9,-891.3,-16.2,57,-266.1,-84.3
132.5667,12.3,-2058,-1401.3,421.8,-703.5,-3234.9,-551.1,44.1,-4964.7,-261.3,185.1,-330.6,-117,443.7,-42.9,-41.4,-12.3,-3.9,-244.5,-955.8,-15.9,51,-264.9,-78.6
132.57,24.6,-2055.6,-1401,429.6,-701.4,-3235.2,-532.8,45,-2074.8,-268.2,195.3,-326.1,-135.9,449.1,-32.4,-35.1,-12,-3.6,-239.4,-937.8,-16.2,50.7,-262.8,-88.2
132.5733,16.8,-2067,-1406.1,425.7,-705,-3243.6,-534,36.3,3482.7,-261.3,194.4,-330.3,-136.2,433.8,-32.7,-33,-11.4,-4.5,-211.5,-865.2,-15.9,41.4,-265.5,-95.1
132.5767,16.8,-2068.5,-1410,422.7,-704.7,-3232.2,-543,40.2,444.6,-257.4,189.3,-333.3,-134.4,440.7,-41.4,-39,-11.7,-3.9,-220.5,-871.8,-16.5,46.5,-246.9,-69
132.58,12.9,-2068.8,-1411.2,421.5,-706.8,-3227.7,-538.5,36.3,0,-267.6,187.2,-333,-134.1,437.7,-33.3,-36.3,-12,-4.2,-223.8,-887.1,-16.2,50.4,-251.7,-43.5
132.5833,13.5,-2066.4,-1415.1,417.6,-710.4,-3237.3,-549.9,31.5,-741,-263.7,181.8,-338.7,-127.8,441.6,-33.6,-40.8,-11.7,-4.2,-228.6,-901.5,-16.2,51,-270.6,-120.6
132.5867,10.8,-2065.8,-1417.5,411.6,-709.2,-3234,-554.1,36,-4964.7,-267.9,173.1,-342.6,-113.7,444.6,-36.9,-39.3,-11.4,-4.2,-257.1,-958.5,-16.2,60.9,-262.5,-75
132.59,15.9,-2070,-1418.1,416.4,-705,-3229.2,-537.9,30.3,-2223,-274.8,178.5,-334.5,-156.6,432.9,-29.1,-36.3,-12.3,-3.9,-249.9,-941.1,-16.5,42.6,-267,-78
132.5933,16.2,-2064.3,-1413.3,420,-707.4,-3233.4,-536.1,33.9,3408.6,-267.6,186.6,-332.7,-131.7,440.1,-23.4,-37.5,-12,-4.2,-215.7,-862.8,-16.2,46.8,-262.5,-89.4
132.5967,9.9,-2062.2,-1414.8,417,-704.7,-3228,-544.2,32.7,592.8,-261.3,183,-334.5,-140.1,438,-31.8,-40.2,-11.7,-4.2,-224.7,-876.9,-16.2,56.4,-266.1,-81.6
132.6,12.3,-2063.7,-1416,417,-709.5,-3229.5,-541.5,30.6,-222.3,-266.4,182.1,-336.3,-149.7,447.9,-35.4,-42.6,-11.4,-3.9,-231.9,-891.3,-16.5,46.8,-271.2,-75.6
132.6033,14.1,-2063.1,-1414.8,416.4,-710.4,-3225.3,-541.8,32.1,-815.1,-262.8,178.8,-336.9,-144.9,449.4,-42.3,-47.4,-11.7,-3.9,-237.6,-901.2,-15.9,46.8,-249.6,-62.7
132.6067,13.5,-2064.9,-1411.5,407.7,-711,-3235.5,-552.9,33.6,-5038.8,-267.6,171,-341.7,-121.2,447.6,-41.7,-45.3,-11.7,-4.2,-257.7,-961.8,-16.2,61.2,-270.3,-102.9
132.61,17.4,-2061.9,-1412.4,412.5,-710.4,-3227.1,-539.1,36.6,-2148.9,-276,176.1,-340.8,-132.3,435.6,-31.5,-45.9,-11.7,-4.5,-255.3,-949.5,-16.2,45.6,-283.8,-88.8
132.6133,9.9,-2065.2,-1417.2,412.8,-715.5,-3231.6,-537,29.4,3260.4,-268.5,178.2,-344.4,-144.9,427.2,-18.9,-39.3,-11.7,-4.2,-226.2,-876.3,-16.5,36.3,-275.7,-87.9
132.6167,13.8,-2058.6,-1405.2,420.6,-705.3,-3225,-538.5,39,518.7,-262.2,188.7,-332.7,-136.5,445.8,-32.1,-42.9,-12,-4.2,-222.9,-872.4,-16.5,55.2,-261.3,-80.7
132.62,15,-2064,-1408.5,414,-711.3,-3230.1,-546.3,33,-444.6,-264.9,182.1,-338.7,-129,447.3,-33.9,-46.5,-12,-3.9,-227.1,-887.4,-16.2,44.4,-266.7,-73.8
132.6233,19.8,-2063.1,-1413,411.3,-713.4,-3230.1,-542.7,31.5,-592.8,-267.3,177.3,-344.7,-135.3,448.2,-32.1,-45.6,-12,-4.5,-233.1,-903.6,-16.2,41.7,-256.2,-81.3
132.6267,0.6,-2068.8,-1406.7,410.4,-709.2,-3227.1,-553.2,32.1,-4964.7,-267.9,179.1,-342.6,-140.1,420.9,-28.2,-39.3,-11.7,-4.2,-252,-958.8,-16.2,47.1,-269.1,-96.9
132.63,8.7,-2066.7,-1402.8,418.2,-706.5,-3228.6,-540.9,31.8,-2148.9,-271.5,187.5,-332.7,-133.8,427.2,-30.9,-38.7,-12,-3.9,-237,-942.9,-16.2,48.3,-272.4,-87
132.6333,14.4,-2060.7,-1402.8,422.4,-705,-3222.9,-532.8,35.1,3556.8,-258.3,190.8,-330.9,-142.8,424.8,-37.8,-42,-12.3,-4.2,-207.9,-854.7,-15.9,46.5,-265.5,-57.9
132.6367,6,-2067.9,-1407.9,413.1,-707.1,-3213.3,-540.6,34.2,592.8,-257.1,176.1,-336.6,-122.4,429.6,-42.3,-43.8,-11.7,-3.9,-221.1,-871.2,-16.2,47.4,-246,-84.3
132.64,13.2,-2065.5,-1406.1,408.6,-714.9,-3234.6,-549.9,32.1,-296.4,-269.4,180,-337.5,-120.6,434.4,-34.2,-51.3,-12,-4.5,-220.2,-890.1,-16.2,47.7,-282.3,-99.9
132.6433,9.9,-2067.6,-1407.3,413.1,-714.9,-3237.9,-549,32.1,-889.2,-266.4,180,-345.6,-131.1,432,-27.9,-46.5,-11.4,-3.9,-229.8,-900.6,-15.9,54.3,-291,-81.3
132.6467,9.9,-2075.4,-1414.5,405,-711.6,-3227.4,-550.8,33.3,-4964.7,-269.7,175.8,-340.5,-136.8,443.4,-40.2,-46.5,-12,-4.2,-260.7,-961.2,-16.5,54.9,-279,-76.5
132.65,6.3,-2073.3,-1416,413.4,-718.5,-3229.5,-535.2,31.2,-2148.9,-284.7,177,-339.3,-135.6,434.4,-32.4,-41.7,-12,-3.9,-246.3,-949.5,-15.9,38.7,-275.7,-84.3
132.6533,8.7,-2071.8,-1407.9,419.4,-712.2,-3222.9,-521.7,35.7,3334.5,-268.8,189.3,-331.8,-135.3,430.8,-39,-39,-11.7,-3.9,-209.4,-861.9,-16.2,35.7,-248.7,-83.4
132.6567,8.4,-2076.3,-1415.4,411.9,-717.9,-3235.8,-544.2,32.4,592.8,-273,178.5,-342.6,-129.3,432.9,-40.5,-46.8,-12,-3.9,-227.1,-882.3,-15.9,48.6,-288,-89.1
132.66,8.7,-2075.4,-1413,411.6,-716.4,-3230.7,-546.9,33.9,-296.4,-262.5,180,-341.4,-133.2,438.3,-46.8,-48.9,-11.7,-3.9,-228,-887.1,-15.9,46.5,-283.8,-94.8
132.6633,11.1,-2076.3,-1411.8,409.5,-716.4,-3234.6,-547.2,30,-666.9,-265.2,176.4,-343.8,-130.5,439.8,-40.5,-44.4,-11.7,-3.9,-227.7,-902.1,-16.2,45.3,-278.4,-87
132.6667,5.4,-2074.5,-1409.1,406.5,-708.9,-3230.1,-549.9,31.2,-4964.7,-264.6,174,-345.3,-140.1,444.6,-48.3,-51,-11.7,-3.9,-249.3,-957.9,-16.2,52.2,-274.5,-86.7
132.67,12.9,-2069.7,-1409.1,411,-713.7,-3230.7,-532.8,28.2,-2074.8,-282.3,178.2,-337.5,-133.2,443.1,-32.1,-42.3,-12,-3.9,-245.7,-940.8,-16.2,35.7,-273.6,-88.5
132.6733,13.5,-2074.2,-1407.6,410.7,-717.6,-3236.4,-534,25.8,3408.6,-271.5,177.6,-342.9,-125.4,442.8,-30.6,-41.4,-11.4,-4.2,-217.8,-864,-16.2,36,-270.6,-93.3
132.6767,24.9,-2065.5,-1407.6,408,-714.3,-3228.9,-544.5,25.5,444.6,-269.4,176.7,-342,-137.1,469.5,-36.9,-41.4,-11.7,-4.2,-226.2,-878.4,-16.2,40.2,-265.2,-81
132.68,6.3,-2080.5,-1411.8,409.2,-712.8,-3230.4,-546.6,23.4,-74.1,-266.1,178.5,-339,-143.4,435.3,-39.9,-42,-11.4,-4.5,-226.5,-884.4,-16.5,42.6,-269.1,-83.7
132.6833,6,-2077.2,-1410.6,405.9,-711.6,-3222.9,-542.7,27.6,-741,-268.2,178.8,-340.5,-150.6,437.7,-35.1,-37.5,-11.7,-3.9,-231.9,-897.3,-16.8,39.3,-269.4,-61.8
132.6867,1.8,-2067.3,-1409.7,408.3,-707.4,-3216.9,-552,31.2,-4964.7,-264.9,175.2,-338.1,-128.1,439.8,-43.5,-49.2,-11.4,-3.9,-252,-949.5,-16.2,59.4,-279,-80.1
132.69,15.6,-2063.7,-1406.7,417.6,-704.4,-3225,-534.6,31.8,-2223,-276.9,181.2,-329.4,-129.3,445.5,-28.5,-39.6,-12,-3.9,-239.1,-932.7,-16.5,48,-274.8,-94.8
132.6933,17.4,-2069.7,-1407,417.9,-707.1,-3222.6,-527.7,31.5,3334.5,-258,187.8,-327.9,-141.9,439.8,-27.9,-42,-12,-4.2,-211.5,-852.3,-16.2,53.1,-265.5,-78
132.6967,8.7,-2059.5,-1406.7,413.1,-703.5,-3219.3,-543,30.3,444.6,-255.3,185.4,-330.9,-138.6,436.5,-42,-49.2,-12.3,-4.2,-220.8,-864,-16.8,56.4,-271.2,-79.8
132.7,8.7,-2064,-1411.2,408.9,-708.9,-3226.5,-549,29.1,-222.3,-260.1,180.3,-335.1,-129.6,441.6,-32.1,-43.2,-12,-4.2,-225.9,-876,-16.2,54,-292.2,-73.2
132.7033,11.1,-2064.9,-1413.3,410.1,-711.6,-3221.4,-549,25.5,-666.9,-256.8,178.5,-337.2,-134.7,446.7,-26.1,-42,-12,-3.9,-234.3,-886.8,-16.5,48.9,-282,-65.1
132.7067,10.5,-2061.6,-1413.3,404.4,-714.6,-3222.6,-552.9,25.2,-4890.6,-252.6,177.6,-339.9,-126,444.6,-35.4,-45,-11.7,-4.2,-252.9,-948.6,-16.2,56.7,-272.7,-84.6
132.71,15.3,-2070.9,-1406.7,411.6,-714,-3228.3,-534.9,25.8,-2148.9,-259.5,179.4,-337.5,-131.1,441,-26.1,-36.6,-11.4,-4.2,-243.9,-938.1,-16.8,51.9,-274.5,-90.9
132.7133,8.4,-2077.8,-1413.6,408.3,-721.2,-3237.9,-542.4,20.4,3408.6,-264.6,176.4,-339.3,-138,437.1,-23.4,-40.2,-12,-3.9,-218.7,-862.8,-16.2,44.1,-286.2,-87.6
132.7167,11.4,-2068.2,-1410.9,409.5,-712.2,-3224.1,-548.4,24.3,370.5,-255.6,184.5,-335.7,-126,447,-38.7,-37.8,-11.7,-3.6,-218.7,-868.2,-16.2,53.7,-275.4,-81.3
132.72,10.8,-2063.1,-1409.7,409.5,-714.9,-3227.7,-549.3,22.5,-74.1,-260.7,183.3,-335.7,-126.6,441.3,-30.9,-40.8,-12,-3.9,-222.3,-878.4,-16.2,49.5,-287.7,-89.1
132.7233,11.7,-2061.3,-1403.1,414.6,-709.8,-3228,-546.6,27,-815.1,-249.3,186.3,-334.8,-134.7,445.8,-24,-43.8,-11.7,-4.2,-216.9,-888.6,-16.5,60,-289.5,-84.9
132.7267,9.9,-2067,-1405.5,405.9,-711.9,-3228.3,-547.2,27,-4964.7,-259.2,178.5,-339.3,-140.1,450.9,-39,-45.6,-11.7,-3.6,-248.7,-953.4,-16.2,58.8,-272.1,-85.2
132.73,16.8,-2064.3,-1402.2,415.5,-708.9,-3224.4,-538.2,27.6,-2148.9,-266.4,184.8,-331.5,-127.2,446.4,-28.5,-36.9,-12,-3.9,-241.8,-931.8,-16.5,48.9,-284.1,-86.4
132.7333,9.6,-2067.6,-1406.1,412.2,-712.5,-3234.6,-548.1,20.1,3482.7,-261.6,189,-329.4,-134.1,429.3,-18.3,-33.3,-11.7,-3.9,-213.3,-851.4,-15.9,47.7,-299.1,-105.3
132.7367,15.9,-2055.9,-1402.2,414,-705,-3220.5,-549,30.9,444.6,-253.5,188.4,-327.3,-116.1,443.4,-28.5,-37.2,-11.7,-3.9,-218.1,-857.4,-16.5,54.3,-287.4,-90.3
132.74,18,-2059.2,-1408.2,410.7,-710.7,-3226.5,-547.5,30.6,-148.2,-260.1,182.1,-337.2,-126.9,450.3,-28.8,-40.5,-11.7,-4.2,-228.9,-876,-15.9,46.2,-286.2,-87
132.7433,17.7,-2068.5,-1409.7,410.1,-709.5,-3232.2,-552.9,27.6,-741,-259.2,180.3,-338.4,-140.4,462,-30.3,-39.9,-11.7,-4.5,-238.2,-891,-15.9,52.8,-286.8,-93.9
132.7467,18.9,-2070.3,-1415.4,404.7,-712.5,-3229.2,-555.3,27.6,-4964.7,-269.7,169.8,-344.1,-127.5,463.5,-44.1,-47.7,-12,-4.2,-265.5,-953.7,-16.5,51.3,-272.4,-78.6
132.75,7.8,-2073.9,-1414.5,408.9,-708.3,-3235.5,-544.5,27.9,-2223,-275.1,173.1,-339.6,-135.9,430.2,-27.9,-37.5,-12,-4.2,-254.4,-938.4,-16.2,42,-287.1,-89.4
132.7533,16.8,-2075.1,-1415.4,410.1,-716.4,-3243,-546.6,23.4,3408.6,-269.1,177,-341.4,-141.6,435.3,-23.7,-38.4,-12,-3.9,-221.4,-864,-16.5,39.6,-298.5,-114.9
132.7567,11.1,-2067.3,-1406.1,418.8,-700.5,-3222.6,-543.9,34.5,444.6,-252.6,185.1,-330.3,-135.9,435.6,-26.4,-35.7,-11.7,-4.2,-221.4,-862.2,-16.2,60,-283.2,-78.6
132.76,11.4,-2066.1,-1404.3,415.8,-704.4,-3218.7,-550.2,30.6,-74.1,-253.8,183.9,-333.3,-126.9,440.7,-35.1,-37.8,-12,-3.6,-224.7,-875.4,-16.5,50.4,-283.8,-60.6
132.7633,8.4,-2062.5,-1403.4,417.3,-699.6,-3218.7,-549.9,36.6,-741,-255.9,188.1,-326.4,-132,439.2,-28.8,-39,-12.3,-4.5,-222.9,-884.1,-16.5,51.9,-282.9,-106.2
132.7667,10.5,-2069.1,-1406.4,410.4,-700.2,-3219.6,-556.2,30,-5038.8,-265.2,179.4,-334.2,-136.2,449.4,-33.6,-42.3,-11.7,-4.2,-249.9,-941.7,-16.5,55.2,-281.4,-73.2
132.77,12.9,-2064.3,-1404.3,419.7,-703.5,-3221.7,-545.1,33.3,-2223,-274.2,183.9,-329.7,-135.3,441.9,-25.8,-37.2,-12,-4.2,-242.4,-933,-15.9,47.4,-287.1,-95.1
132.7733,14.7,-2064.9,-1397.7,420.9,-702.6,-3218.7,-540.3,31.8,3408.6,-256.2,194.7,-324.6,-138.6,441.3,-26.7,-38.7,-12,-3.9,-205.8,-848.7,-16.2,43.5,-280.2,-80.7
132.7767,10.8,-2066.4,-1401.9,415.5,-705.6,-3221.1,-552.3,31.2,370.5,-259.5,186.9,-328.5,-132.6,445.8,-30,-39.6,-12,-3.9,-219.6,-866.1,-16.2,42.9,-285,-90.9
132.78,6.9,-2068.8,-1403.4,409.8,-712.5,-3218.7,-548.1,25.5,-370.5,-269.4,178.8,-336.9,-127.5,444.9,-44.1,-50.4,-12,-3.6,-219.9,-881.4,-15.9,32.1,-278.4,-84.3
132.7833,6.9,-2064.9,-1407.6,409.5,-710.7,-3209.1,-542.4,32.4,-889.2,-268.8,179.1,-342.3,-135.3,439.2,-33.3,-48.3,-11.4,-3.9,-229.2,-898.5,-15.9,40.5,-281.7,-81
132.7867,8.1,-2064.3,-1409.4,407.1,-709.2,-3210.9,-552.3,33.6,-4964.7,-269.4,170.7,-345.9,-132.9,439.8,-34.5,-48.3,-12,-3.6,-254.4,-953.7,-16.8,48,-287.4,-84.6
132.79,13.2,-2066.7,-1408.2,413.1,-705.6,-3214.8,-544.2,27.9,-2148.9,-272.4,180.9,-339.3,-147.3,441.3,-27.6,-43.5,-12,-4.2,-238.2,-939.3,-16.2,40.2,-278.7,-89.4
132.7933,24.6,-2064.9,-1395.6,428.4,-699.3,-3211.8,-532.5,36.3,3408.6,-262.5,199.2,-324.3,-121.2,442.5,-23.4,-32.1,-12.3,-3.9,-191.7,-847.5,-16.2,39.3,-273.3,-78.3
132.7967,19.5,-2057.1,-1389,431.4,-687,-3205.5,-545.4,40.8,592.8,-255.9,204.6,-314.4,-134.4,446.4,-28.2,-33.9,-12,-4.2,-196.5,-845.1,-16.2,55.5,-285.6,-84.6
132.8,18,-2058,-1388.1,432.3,-689.1,-3204.6,-536.4,42.6,-148.2,-258,207,-311.7,-126.6,442.5,-25.5,-38.1,-11.7,-3.9,-199.2,-855.6,-16.2,55.2,-265.2,-77.4
132.8033,15,-2055.6,-1386.9,430.2,-688.8,-3210.3,-545.4,36.6,-815.1,-264.6,209.7,-309.6,-116.7,445.2,-31.5,-38.7,-12.3,-4.2,-199.2,-865.8,-16.2,53.1,-284.4,-74.4
132.8067,9.3,-2059.2,-1391.4,421.8,-695.4,-3219,-562.2,35.4,-5112.9,-274.5,200.1,-319.5,-118.5,448.8,-37.2,-51.3,-11.7,-3.9,-223.5,-924.9,-16.2,45.9,-302.7,-98.7
132.81,17.1,-2056.8,-1380.6,441.6,-690,-3218.4,-543.6,39.6,-2074.8,-266.7,221.1,-300,-135.6,445.8,-33,-41.7,-12,-4.2,-198.9,-903.3,-16.2,51.3,-293.1,-84.6
132.8133,18.6,-2063.1,-1383.3,442.5,-690,-3218.4,-538.5,38.4,3334.5,-263.7,220.8,-300.9,-130.2,443.1,-21.3,-35.7,-12,-4.2,-170.7,-824.7,-16.5,38.4,-294.9,-81.9
132.8167,15.9,-2057.1,-1374.9,443.4,-681.6,-3212.4,-545.1,38.4,518.7,-255.9,230.1,-293.1,-135.3,448.8,-25.8,-41.7,-11.4,-3.6,-170.1,-830.7,-16.5,57,-282.9,-84.9
132.82,23.7,-2063.7,-1382.7,440.4,-690.3,-3212.7,-549.3,34.5,-222.3,-270.6,220.5,-302.1,-133.5,455.4,-23.7,-41.7,-12.3,-3.9,-178.2,-849.3,-16.5,39.6,-283.8,-69
132.8233,21.9,-2063.1,-1385.1,435.9,-691.8,-3211.5,-553.2,34.5,-815.1,-268.5,212.4,-308.7,-138,456.3,-31.5,-43.2,-11.7,-4.5,-181.8,-859.8,-16.2,40.8,-286.5,-73.2
132.8267,14.7,-2061.6,-1382.7,434.1,-686.7,-3213.3,-553.5,35.7,-4890.6,-259.5,216,-303.3,-126.6,451.2,-30.6,-44.7,-12.3,-3.6,-201,-918,-16.2,51.6,-277.2,-103.2
132.83,23.7,-2061.9,-1380.6,442.2,-688.5,-3219.3,-544.2,37.2,-2000.7,-275.4,215.4,-300.9,-134.7,447,-20.1,-39,-11.7,-3.9,-199.5,-903.3,-15.9,47.4,-277.5,-73.8
132.8333,16.2,-2072.7,-1393.5,429,-702,-3234.9,-539.7,27.6,3482.7,-273.3,204.3,-313.8,-145.2,441.9,-19.5,-43.2,-11.7,-3.9,-180.6,-836.7,-16.2,33.9,-287.1,-90.9
132.8367,15.9,-2069.4,-1390.2,429.6,-695.7,-3233.1,-552.3,35.1,518.7,-264.6,204,-314.4,-129.9,447.9,-29.4,-43.5,-12.6,-4.2,-181.8,-841.5,-16.5,47.7,-279.3,-81.6
132.84,19.8,-2064.9,-1390.5,430.2,-692.7,-3229.8,-544.8,36.3,-74.1,-266.7,206.4,-312.3,-134.1,461.1,-30.6,-47.4,-12.3,-3.6,-185.1,-850.5,-16.2,45,-277.8,-83.4
132.8433,18,-2067.6,-1392.6,427.8,-695.4,-3228.9,-549,33.3,-592.8,-267.6,203.7,-315.3,-146.4,447.3,-26.4,-42.6,-12,-4.2,-193.5,-866.7,-16.2,37.8,-282.3,-90.3
132.8467,10.8,-2065.8,-1393.8,421.2,-699.3,-3225.3,-553.2,31.2,-5038.8,-278.1,197.7,-320.4,-144.3,450.9,-21.9,-45.9,-11.7,-4.2,-216,-930,-16.5,41.7,-275.4,-87.6
132.85,13.8,-2067.9,-1390.8,432,-697.8,-3226.8,-541.8,32.1,-1926.6,-281.4,205.5,-311.1,-156,439.2,-21,-40.5,-11.7,-4.2,-200.7,-912,-16.2,38.7,-282.9,-94.5
132.8533,18.3,-2061.6,-1386.6,436.2,-693.9,-3222.3,-538.2,33,3408.6,-263.1,215.1,-309.6,-135,445.2,-18.3,-40.5,-12,-3.9,-159.6,-823.8,-16.2,36.3,-278.4,-76.2
132.8567,19.8,-2054.4,-1371.9,440.4,-682.2,-3208.2,-549.3,42.9,518.7,-254.4,223.5,-297.9,-129,448.8,-26.7,-41.7,-12,-3.9,-151.8,-819.9,-16.5,57.3,-267.9,-82.8
132.86,18.6,-2057.7,-1373.7,444.3,-679.5,-3218.7,-547.8,44.1,-148.2,-250.2,225.9,-294,-123,452.7,-26.4,-44.1,-12,-3.9,-149.7,-825,-16.2,66.3,-282.3,-81.9
