Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
294.5828,-462.3,-164.1,-1252.2,18.9,705.3,328.2,397.2,-328.2,-5038.8,-371.4,-527.1,-612,-221.4,-69.3,-1037.1,191.1,-9.3,-15.6,-148.5,-572.7,-13.5,-127.5,206.7,59.1
294.5861,-455.4,-174.9,-1276.5,10.5,647.1,339.6,412.2,-342.3,-9114.3,-411,-542.7,-692.7,-179.1,-51.6,-1055.4,171.3,-9.3,-15.9,-150.3,-584.4,-12.6,-170.1,242.4,110.4
294.5894,-479.7,-171.6,-1262.4,17.4,684,294.9,381.6,-304.5,-2000.7,-399.3,-531.6,-645.3,-235.2,-158.7,-1042.8,189.6,-9,-15.6,-147.9,-577.8,-12.9,-147.9,125.7,24.6
294.5928,-480,-174.3,-1257.3,18,702.3,297,383.7,-288,3112.2,-386.4,-528,-632.1,-291.9,-135.9,-1032.6,193.8,-9,-15.6,-144,-581.7,-13.2,-101.7,117,78
294.5961,-471.9,-171,-1246.5,22.2,743.7,276,372.3,-283.5,6594.9,-398.7,-521.4,-552.9,-234.9,-117.9,-1026.3,193.2,-9.3,-15.6,-117.9,-589.8,-12.9,-120.3,127.2,106.8
294.5994,-467.7,-178.2,-1244.1,29.4,726.9,309.3,373.5,-314.7,-370.5,-388.2,-515.1,-575.4,-237,-109.2,-1032.9,186,-8.7,-15.9,-136.5,-584.7,-13.5,-133.8,145.2,138
294.6028,-470.1,-177,-1248.6,21.6,668.7,313.5,393,-331.2,-5038.8,-378,-525,-600,-234,-115.5,-1044.6,186.6,-9,-15.3,-151.5,-590.4,-13.2,-133.5,182.4,144.6
294.6061,-472.5,-192.6,-1259.7,20.1,672.9,333,391.2,-339.6,-9040.2,-387.9,-547.5,-677.4,-252,-118.5,-1049.4,184.2,-9.3,-15.3,-169.8,-568.8,-13.2,-165.6,180,101.7
294.6094,-469.2,-180.9,-1247.4,12,676.5,286.8,387.3,-304.5,-1926.6,-384.9,-549.6,-664.8,-241.2,-108.3,-1044,180.6,-9,-15.3,-150,-581.4,-13.2,-73.2,176.4,13.5
294.6128,-468.6,-172.2,-1234.5,30,729.3,312.9,373.2,-278.1,3112.2,-384.6,-515.4,-620.1,-226.2,-83.1,-1047.6,179.1,-9,-15.6,-111.3,-549.6,-13.2,-144.9,109.5,97.5
294.6161,-467.4,-174.9,-1223.7,35.4,751.5,297.9,369,-270.6,6669,-395.4,-499.5,-529.2,-236.4,-117.9,-1028.1,182.7,-9.3,-15.9,-129.6,-564.6,-12.9,-162,141.3,122.1
294.6194,-468.6,-182.1,-1223.7,42.6,771.6,348,389.7,-300.6,-296.4,-394.8,-493.8,-542.1,-201.3,-116.7,-1037.7,183.6,-9.3,-15.6,-115.8,-564.3,-12.9,-75,148.2,52.5
294.6228,-459.9,-152.7,-1228.8,34.2,702.6,316.2,399.6,-320.4,-5038.8,-378,-514.2,-606.9,-189,-113.4,-1052.7,177.3,-9,-15.6,-108.9,-585,-13.2,-124.8,203.4,144.6
294.6261,-459.6,-160.2,-1239,39.6,689.7,337.2,394.2,-325.5,-8966.1,-376.5,-519,-659.7,-233.7,-99.6,-1059.3,182.7,-9.6,-15.6,-119.1,-553.5,-13.5,-151.5,183.3,147.9
294.6294,-465,-188.4,-1245.9,25.5,661.8,286.8,375,-301.8,-2074.8,-375.6,-531.3,-654,-230.1,-103.2,-1049.4,185.4,-9.3,-15.3,-132,-606.9,-13.5,-189.9,137.4,67.5
294.6328,-461.4,-208.2,-1246.8,27.6,711.3,282.3,370.8,-284.4,3186.3,-438.6,-525.9,-614.7,-263.4,-89.4,-1039.2,181.5,-9.3,-15.6,-151.2,-579,-13.5,-88.8,145.2,114.6
294.6361,-467.1,-209.1,-1229.4,37.5,745.5,300.6,384,-275.1,6594.9,-390.6,-518.1,-541.8,-242.1,-118.5,-1038.3,195.3,-9.3,-15.9,-131.1,-556.2,-13.5,-87.6,173.1,112.8
294.6394,-442.5,-200.4,-1236.6,39.9,735.3,334.5,392.7,-306.6,-444.6,-340.8,-515.1,-552.3,-247.2,-30.3,-1046.4,185.4,-9.3,-15.9,-130.8,-572.4,-13.5,-118.8,161.4,122.4
294.6428,-447.3,-168.6,-1239.3,33.6,714.9,359.1,416.7,-312.6,-4890.6,-373.8,-513,-594.3,-144.9,-23.1,-1062.6,168.6,-9,-15.3,-159,-601.5,-13.5,-117,278.1,102
294.6461,-465.3,-189.9,-1245.9,42.9,680.7,342.6,404.7,-323.4,-8966.1,-365.1,-514.8,-660,-188.7,-164.7,-1059,203.4,-9.3,-15.9,-124.5,-563.1,-13.5,-122.1,163.2,80.4
294.6494,-465,-200.4,-1231.2,41.7,708.6,318.9,378.3,-290.7,-2000.7,-392.7,-504.6,-633,-240.3,-141,-1041,193.2,-9,-15.6,-88.2,-547.2,-13.5,-144.3,58.8,98.7
294.6528,-457.5,-204,-1245.6,22.8,700.8,254.1,374.7,-283.2,3038.1,-387.6,-524.1,-617.4,-191.1,-79.8,-1039.2,192.3,-9,-15.9,-148.2,-570,-13.2,-88.5,153.6,118.5
294.6561,-471.3,-211.2,-1233,32.1,738.9,301.5,396,-269.7,6594.9,-383.1,-512.4,-535.8,-276.9,-133.2,-1026.9,194.4,-9.3,-15.9,-135,-564.3,-13.2,-114,173.1,58.5
294.6594,-464.1,-230.1,-1244.7,31.2,733.2,312,406.2,-307.5,-370.5,-389.1,-512.1,-549.9,-257.4,-117.3,-1024.8,203.1,-9.3,-15.9,-143.1,-576.3,-13.2,-117.9,171.3,119.1
294.6628,-460.5,-222,-1229.1,35.1,705.9,322.2,393.9,-316.8,-4964.7,-362.7,-540.9,-572.4,-234,-124.8,-1033.5,204.9,-9,-15.9,-180,-573.3,-12.9,-112.2,168.9,176.1
294.6661,-453,-231.3,-1256.7,38.4,682.8,324.3,388.2,-326.7,-9188.4,-373.2,-534,-677.4,-218.7,-96.9,-1047.9,189.6,-9,-15.6,-162.9,-557.1,-13.2,-114,156.3,146.4
294.6694,-457.8,-209.4,-1239.9,39.9,696.6,316.8,389.1,-288.9,-2000.7,-381.9,-510.3,-626.1,-224.1,-105.3,-1054.2,167.4,-9,-15.9,-141,-548.1,-12.9,-124.5,180.6,134.4
294.6728,-460.5,-206.1,-1238.4,36.6,735.6,324.6,387,-273.6,3186.3,-381,-517.2,-605.4,-188.4,-105,-1052.4,175.5,-9,-15.6,-121.8,-563.1,-13.2,-131.7,142.8,47.4
294.6761,-472.8,-222,-1230.3,34.2,751.2,313.8,375,-272.4,6594.9,-387.9,-494.1,-523.5,-210,-119.1,-1038,184.2,-9.3,-15.9,-89.4,-545.4,-12.9,-114.9,109.5,92.4
294.6794,-441.9,-208.8,-1244.1,27.9,730.8,311.4,393.3,-305.4,-296.4,-381.6,-512.1,-565.8,-163.5,1.2,-1047.3,190.5,-9,-15.9,-124.5,-560.1,-13.5,-109.2,149.4,114.3
294.6828,-463.5,-236.4,-1241.7,25.8,674.7,297.6,398.7,-327.6,-4964.7,-389.4,-510.9,-584.4,-250.5,-113.1,-1042.2,185.7,-9.3,-15.9,-105.9,-562.8,-12.9,-97.5,186.3,138.3
294.6861,-465.9,-240.3,-1252.2,34.2,675.9,331.5,393,-328.5,-9114.3,-377.1,-515.1,-640.8,-248.4,-152.1,-1033.8,207.6,-9.3,-15.3,-123.9,-555.3,-13.5,-132.9,168.9,102.6
294.6894,-475.5,-256.8,-1259.1,23.4,700.5,318.3,377.1,-296.4,-2000.7,-408,-524.4,-629.7,-252.9,-142.8,-1032.9,196.2,-9.3,-15.9,-161.1,-565.2,-13.2,-170.7,134.7,115.5
294.6928,-464.1,-232.8,-1236.6,29.7,735.3,291.3,379.5,-280.2,3038.1,-378.3,-516.3,-597.9,-217.2,-123.6,-1026.9,196.8,-8.7,-15.9,-132.6,-565.8,-13.2,-168.6,162.6,130.5
294.6961,-462.9,-253.8,-1227.6,35.4,777.3,286.5,375.6,-276.9,6669,-375.3,-497.4,-519.3,-240.6,-101.4,-1012.5,185.1,-9.3,-15.6,-115.2,-539.7,-12.9,-39.6,162.9,106.2
294.6994,-459.3,-237.3,-1230.6,37.2,736.8,321.3,395.4,-303.3,-370.5,-358.2,-511.2,-549.3,-186.6,-85.2,-1023,191.4,-8.7,-15.3,-133.5,-557.7,-13.5,-126.9,208.8,124.5
294.7028,-461.4,-241.2,-1227.6,39.3,692.4,324.6,394.2,-318.3,-4816.5,-368.4,-511.8,-562.5,-210.9,-101.7,-1042.5,197.4,-9.6,-15.6,-123.9,-574.5,-12.9,-65.1,132.6,27
294.7061,-461.1,-245.7,-1236,40.8,673.8,301.8,381.3,-333.3,-9040.2,-390,-507.6,-624,-206.4,-87.6,-1043.4,205.8,-9.3,-15.3,-115.8,-537.9,-12.9,-96.9,109.5,71.7
294.7094,-464.4,-251.7,-1245.6,37.2,707.7,298.2,377.7,-294.9,-1926.6,-393,-515.7,-616.5,-204.3,-100.8,-1044.9,193.5,-9.3,-15.9,-158.4,-545.7,-13.2,-121.8,165,201.6
294.7128,-455.7,-242.4,-1228.2,33.6,723.9,290.7,380.1,-281.1,3112.2,-370.8,-519.6,-604.2,-219,-62.4,-1048.5,179.4,-9.3,-15.6,-106.8,-597.6,-13.2,-114.6,146.4,81.6
294.7161,-456.9,-249,-1222.2,36.3,782.4,297,374.7,-273.6,6594.9,-371.4,-504,-520.8,-222.9,-50.7,-1038.3,177.6,-9.3,-15.9,-125.4,-580.8,-13.2,-110.7,119.4,71.1
294.7194,-462,-251.4,-1220.7,42,764.7,327.9,393.9,-302.4,-370.5,-364.8,-490.8,-527.7,-229.5,-79.8,-1041,209.1,-9.6,-15.9,-112.5,-588.9,-13.2,-122.4,165.9,97.2
294.7228,-461.7,-249.6,-1225.5,42.3,691.8,307.8,387.9,-320.7,-4890.6,-380.7,-502.8,-563.7,-199.8,-130.2,-1038,201.9,-9,-15.9,-112.2,-565.5,-13.5,-151.2,118.2,147
294.7261,-460.2,-269.1,-1236.3,40.5,659.4,292.8,376.8,-333,-9114.3,-338.4,-518.1,-611.4,-206.1,-123.3,-1042.5,213,-9.3,-15.3,-124.5,-535.8,-13.2,-80.7,129.6,148.8
294.7294,-460.8,-257.7,-1238.4,38.4,689.4,306.6,375.6,-296.7,-2074.8,-400.2,-505.2,-604.8,-198.9,-105.6,-1054.2,196.8,-8.7,-15.3,-150.6,-526.2,-12.9,-157.8,149.7,91.2
294.7328,-450.6,-261.6,-1229.1,33,729.9,308.4,380.1,-280.8,2964,-396.3,-509.4,-576.9,-195.6,-34.2,-1057.2,175.8,-9.3,-15.3,-114.6,-553.8,-13.2,-78,158.1,131.7
294.7361,-464.1,-270.3,-1209.3,47.4,795.6,338.7,377.7,-266.7,6669,-359.7,-512.1,-515.1,-237,-109.8,-1056,191.4,-9.3,-15.9,-141.6,-561.3,-13.2,-140.1,114.9,24
294.7394,-464.4,-274.5,-1213.2,42,728.1,306,380.1,-306.3,-444.6,-366.6,-513.9,-528,-222,-113.7,-1053,216.6,-9,-15.6,-120.6,-567.3,-12.9,-83.7,115.5,74.4
294.7428,-465.6,-284.4,-1234.5,38.1,694.8,294.3,384.6,-324.9,-4816.5,-383.4,-512.1,-536.7,-222.3,-117.6,-1060.8,215.1,-9.3,-16.2,-120,-567.3,-12.9,-132.6,145.5,178.8
294.7461,-464.4,-294.6,-1239,37.5,664.2,296.1,388.2,-333.9,-9114.3,-350.4,-511.8,-597.9,-210.9,-110.4,-1060.2,216.6,-9.3,-15.3,-117.3,-549,-13.2,-92.1,146.4,164.1
294.7494,-463.8,-279,-1234.8,34.8,696.6,300.9,381,-294.9,-2148.9,-348,-517.2,-590.7,-169.5,-92.1,-1056.6,186.6,-9.3,-16.2,-124.8,-554.1,-13.5,-89.4,173.4,101.4
294.7528,-476.7,-280.5,-1223.7,42,748.5,333.6,390,-276.3,3112.2,-369.9,-515.4,-562.2,-207.9,-128.1,-1060.5,181.2,-9.3,-16.2,-105.6,-550.8,-13.2,-96.9,186,129.9
294.7561,-464.1,-278.7,-1215.6,38.1,766.8,308.1,371.4,-275.1,6669,-383.1,-509.4,-479.1,-219.9,-123.3,-1039.5,189.3,-8.7,-15,-134.1,-558.9,-13.2,-165.6,99,-40.8
294.7594,-459.9,-303.3,-1224.6,32.7,751.8,286.8,381.3,-316.8,-296.4,-380.7,-515.7,-522.9,-264.6,-96.9,-1035,211.2,-9.3,-15.9,-133.2,-584.1,-13.5,-103.8,121.8,114.9
294.7628,-456.6,-297.3,-1235.4,36.6,704.4,289.2,371.7,-324.6,-4816.5,-395.4,-501.6,-549,-212.7,-96.9,-1040.7,207.9,-9,-15.9,-135,-576.3,-13.2,-77.7,116.4,170.7
294.7661,-465,-300.9,-1251.3,28.2,671.1,293.4,372.3,-338.4,-8966.1,-363,-529.8,-620.4,-222.6,-105.3,-1053,205.5,-9,-15.3,-141.3,-553.8,-12.9,-79.8,125.7,114.9
294.7694,-461.7,-289.8,-1257.3,24,694.5,325.5,376.5,-300,-2223,-387,-525.6,-588,-218.7,-71.4,-1059.6,176.7,-9,-15.9,-149.4,-575.4,-13.2,-157.5,158.4,56.4
294.7728,-461.1,-298.5,-1237.8,21.3,714.3,294.6,367.5,-285.6,3186.3,-396,-553.2,-586.8,-219,-61.8,-1049.1,167.7,-9.6,-15.6,-154.2,-597.6,-13.2,-135,127.2,78.3
294.7761,-470.7,-314.1,-1220.7,30,748.5,283.5,364.8,-280.5,6520.8,-406.8,-523.2,-521.1,-258.6,-141.3,-1032.3,180.9,-8.7,-15.6,-128.4,-551.7,-13.2,-165,122.1,114.3
294.7794,-468.9,-313.8,-1238.1,26.1,706.2,287.7,368.4,-320.1,-296.4,-359.7,-517.5,-508.5,-209.1,-141.3,-1038,198.3,-9,-15.6,-144.9,-558.9,-12.9,-85.2,132.9,108
294.7828,-467.1,-307.5,-1244.4,24.6,680.1,312,372.6,-330.9,-4816.5,-384.6,-517.2,-552.6,-206.1,-126.9,-1050.9,194.7,-9,-15.9,-127.5,-576,-13.2,-103.2,103.2,-3.6
294.7861,-459.3,-291,-1244.4,25.8,678.3,310.2,368.4,-336.6,-9040.2,-375.6,-521.1,-611.1,-211.8,-114,-1055.7,192.9,-9.6,-15.6,-138,-597.3,-13.5,-101.1,104.4,118.5
294.7894,-445.8,-298.5,-1249.8,26.7,692.4,291.9,349.8,-303.6,-2223,-410.7,-533.1,-605.7,-240.3,-36.3,-1050.6,175.2,-9,-15.9,-176.1,-582.6,-13.2,-122.7,114.9,127.2
294.7928,-473.1,-304.5,-1228.2,37.8,722.4,296.7,371.7,-279.9,3112.2,-383.1,-489.6,-564.3,-218.7,-145.5,-1043.1,194.1,-9.3,-16.2,-113.4,-576.6,-13.5,-133.8,143.1,148.8
294.7961,-459.6,-305.4,-1232.1,34.5,754.5,296.4,369.3,-277.8,6669,-395.1,-516.6,-490.5,-224.1,-69,-1050.6,162.9,-9,-15.9,-132.3,-563.7,-12.9,-191.4,142.5,121.2
294.7994,-466.8,-310.8,-1221,41.4,749.7,323.4,371.4,-306.9,-296.4,-377.4,-504,-500.1,-246.3,-110.1,-1043.4,190.5,-9.6,-15.6,-143.4,-546.9,-13.2,-73.2,135,36.6
294.8028,-472.8,-313.2,-1229.7,47.1,720,335.1,373.2,-314.7,-4742.4,-358.2,-493.5,-536.1,-160.2,-135.6,-1036.8,201.9,-8.7,-15.6,-208.2,-560.7,-13.2,-109.8,118.8,58.2
294.8061,-458.1,-304.2,-1227.6,33.3,672.9,302.1,390.6,-331.8,-9114.3,-366,-540,-601.8,-219,-74.1,-1058.1,189.3,-8.7,-16.2,-166.2,-574.5,-12.6,-128.7,157.2,89.7
294.8094,-454.8,-290.4,-1223.1,40.2,705.6,261.3,347.4,-297,-2000.7,-382.2,-533.4,-589.8,-204.3,-128.4,-1039.2,183,-9.3,-15.6,-119.4,-563.4,-13.2,-111.9,48.6,106.8
294.8128,-474.9,-323.7,-1236.9,32.1,733.8,282.3,360.9,-282,3038.1,-382.8,-511.8,-560.1,-277.5,-137.1,-1027.5,197.4,-9.3,-15.6,-127.2,-593.7,-12.9,-129,94.5,145.8
294.8161,-467.7,-333.9,-1242.6,28.5,740.1,274.5,356.7,-279,6669,-381.3,-500.4,-484.8,-240.9,-118.2,-1028.1,192.3,-9,-16.2,-125.1,-586.5,-13.5,-120.6,86.7,114.3
294.8194,-465.3,-324,-1233.3,26.1,712.2,283.2,364.2,-315,-222.3,-345.3,-510.3,-521.7,-231,-111.6,-1034.1,195.3,-9,-15.6,-132.9,-594.3,-13.2,-86.4,111.9,112.8
294.8228,-460.8,-312.9,-1233,38.7,702.3,321.9,381,-321.6,-4964.7,-378.6,-505.8,-508.5,-181.8,-100.2,-1044.3,182.1,-9.3,-15.6,-139.8,-573.9,-12.9,-151.8,138,43.8
294.8261,-458.1,-326.4,-1254,27.3,679.5,312.9,366.6,-336,-9188.4,-391.2,-515.4,-606.9,-222.9,-89.1,-1042.8,199.5,-9,-15.9,-155.7,-573.6,-13.2,-121.8,101.1,33
294.8294,-455.4,-306,-1236.6,33.6,699.6,299.1,371.4,-297.3,-2148.9,-402.6,-501.9,-576,-195.9,-45.3,-1049.7,178.5,-9,-15.6,-109.8,-560.7,-13.2,-181.2,144.3,119.7
294.8328,-471,-305.1,-1226.4,36.6,730.8,313.2,388.8,-276,2889.9,-408.9,-527.7,-571.5,-220.5,-125.1,-1050,163.5,-9,-15.6,-172.2,-609,-13.2,-101.4,234.6,114
294.8361,-473.4,-332.7,-1225.2,33.6,746.1,276.3,363.6,-274.5,6594.9,-379.5,-503.7,-474,-273,-122.7,-1028.4,185.4,-9.3,-15.9,-150.9,-559.5,-13.5,-110.7,79.5,73.2
294.8394,-469.8,-344.7,-1230.6,37.2,721.5,286.2,365.1,-309.9,-148.2,-382.2,-506.1,-495.9,-260.4,-107.7,-1028.4,188.4,-9.6,-15.9,-124.8,-561,-13.5,-110.4,70.2,42.9
294.8428,-461.7,-335.4,-1233.9,34.5,678.6,300.6,381.6,-323.7,-4890.6,-385.8,-510,-521.4,-226.8,-77.1,-1043.1,192.9,-9.3,-15.6,-130.5,-568.5,-13.2,-114,116.1,86.4
294.8461,-464.7,-325.2,-1248.3,36,660.3,278.4,362.4,-335.1,-9040.2,-364.5,-508.5,-588,-150.9,-92.7,-1053.3,198.9,-9.3,-15.9,-142.2,-554.1,-13.2,-119.7,92.4,157.8
294.8494,-467.4,-311.1,-1229.7,40.2,694.2,267.6,356.4,-295.2,-2148.9,-396.3,-502.8,-555.3,-229.8,-98.7,-1054.5,189,-9.6,-15.9,-121.5,-547.5,-13.5,-166.5,75,141.6
294.8528,-478.2,-322.2,-1229.4,37.8,742.8,293.7,363.6,-278.1,3112.2,-399.6,-505.8,-535.8,-208.8,-158.7,-1044,182.1,-9.3,-15.9,-124.5,-559.8,-12.9,-98.4,91.2,19.8
294.8561,-475.8,-322.8,-1219.5,39.3,760.2,281.1,362.4,-271.2,6446.7,-370.2,-498.3,-469.2,-222,-142.5,-1032.3,183.3,-9.3,-15.6,-121.5,-563.7,-13.2,-105.6,102.3,108.3
294.8594,-473.1,-321.9,-1209.9,46.8,736.2,307.8,375.3,-301.5,-296.4,-360.3,-491.7,-475.2,-204.6,-138,-1044.6,192,-9.3,-15.6,-130.2,-554.1,-12.9,-88.2,135.3,132.6
294.8628,-457.8,-313.2,-1204.8,50.4,711.6,295.2,384.9,-312.6,-4890.6,-397.5,-477.3,-494.1,-201.9,-108.6,-1049.4,183.3,-9.3,-15.6,-111,-539.4,-13.2,-116.4,170.4,151.8
294.8661,-464.7,-329.4,-1221.9,50.4,705,324,373.5,-320.4,-8966.1,-385.5,-478.8,-544.5,-248.4,-113.1,-1061.1,193.8,-9.3,-15.6,-123,-531,-12.9,-110.1,108,80.7
294.8694,-466.5,-321.3,-1214.4,54.9,729.6,329.4,372,-281.4,-2074.8,-420.3,-491.1,-541.2,-236.4,-117.9,-1057.8,174,-9.3,-15.3,-152.4,-570,-13.2,-136.8,137.4,59.4
294.8728,-474.9,-329.4,-1208.1,58.5,763.5,294.9,368.4,-270.6,3038.1,-389.4,-468,-507.3,-245.4,-128.1,-1050.9,177.3,-9,-15.6,-123.3,-566.7,-12.9,-127.5,90.3,92.7
294.8761,-473.4,-308.1,-1192.2,64.8,783,288.6,367.2,-264.9,6594.9,-411.3,-444,-408.6,-183,-132,-1047,170.1,-9,-15.9,-69.3,-534.3,-13.5,-178.8,83.7,100.2
294.8794,-467.7,-326.7,-1193.1,70.5,780,282,363.9,-303.3,-222.3,-391.8,-433.5,-435,-254.4,-121.2,-1041.9,183.3,-9,-16.2,-91.5,-508.8,-12.6,-106.8,95.1,111.6
294.8828,-463.8,-312,-1180.5,66.6,755.7,283.2,365.4,-317.1,-4668.3,-372.9,-427.5,-477.3,-165,-101.4,-1049.4,180,-9.3,-15.9,-122.4,-579.6,-13.2,-132.6,106.5,81.9
294.8861,-458.1,-328.2,-1196.1,66.6,701.4,316.8,375.6,-327,-8966.1,-367.2,-457.8,-535.5,-244.8,-80.7,-1054.2,193.5,-9.3,-15.6,-71.1,-564.6,-12.6,-154.5,96.3,142.2
294.8894,-463.8,-327.9,-1173.6,76.5,721.5,277.5,359.4,-293.4,-2074.8,-405.6,-418.8,-480.9,-193.8,-103.8,-1049.1,168.9,-9.3,-16.2,-82.2,-508.8,-13.5,-118.8,103.8,120.9
294.8928,-468.9,-341.4,-1190.1,75.3,760.8,281.1,361.5,-277.5,3112.2,-384.6,-427.5,-446.4,-223.2,-116.7,-1049.7,173.4,-9,-16.2,-82.8,-484.8,-13.2,-131.4,119.4,48.3
294.8961,-463.5,-321.3,-1152.3,93.3,813,330,374.1,-252.3,6817.2,-366.3,-388.8,-351.6,-194.7,-84.9,-1044.6,169.8,-9,-15.9,-50.7,-472.8,-13.5,-135,100.8,126.9
294.8994,-449.1,-306.6,-1144.8,99.6,820.2,337.2,364.2,-287.1,-74.1,-395.1,-391.2,-388.2,-161.7,-62.4,-1047,163.2,-8.7,-15.6,-89.4,-472.5,-12.6,-132.6,121.2,80.7
294.9028,-462,-310.8,-1136.1,100.2,754.5,332.4,378.3,-297.6,-4668.3,-383.4,-378,-388.2,-188.7,-118.5,-1045.5,174,-9.3,-15.6,-28.2,-472.8,-13.2,-98.4,151.5,78.6
294.9061,-455.7,-315,-1170.6,86.4,695.7,274.2,360,-323.1,-8892,-351.3,-393.3,-462.3,-194.4,-93.6,-1047,185.1,-9.3,-15.3,-6.6,-484.2,-12.9,-91.2,86.4,130.5
294.9094,-468.9,-351.9,-1191,84,740.1,286.5,361.8,-288.3,-2000.7,-373.2,-404.4,-453.9,-250.2,-111.9,-1036.8,174.9,-9,-15.9,-35.4,-501.3,-13.2,-89.1,87.3,169.2
294.9128,-468.6,-358.8,-1181.7,87.6,772.8,281.4,360.6,-270.9,3112.2,-387.9,-403.2,-432.9,-200.7,-127.5,-1026.9,177.3,-9.6,-15.3,-32.7,-490.8,-13.2,-163.8,90.6,122.4
294.9161,-466.5,-343.8,-1155,86.7,836.4,307.8,375.3,-261.9,6743.1,-389.4,-391.5,-337.5,-167.7,-92.4,-1038.3,169.2,-9,-16.2,-40.8,-536.1,-13.2,-119.1,150.6,93.9
294.9194,-461.7,-345.9,-1149.9,97.5,808.2,314.7,379.5,-296.4,0,-389.1,-398.7,-387.6,-214.5,-117,-1037.1,162.6,-9,-15.6,-31.5,-542.1,-13.5,-91.8,126.3,135.3
294.9228,-461.7,-362.1,-1163.7,76.5,720.9,282,364.5,-320.1,-4594.2,-366,-391.8,-410.4,-210.6,-109.2,-1035.6,180.3,-9.3,-15.9,-42,-491.7,-12.9,-116.7,110.1,108.6
294.9261,-464.1,-356.4,-1180.5,83.4,693.3,281.7,365.1,-324,-8966.1,-359.4,-410.7,-480,-173.4,-111.9,-1031.4,183,-9.3,-15.9,-67.8,-461.4,-13.2,-95.1,99.3,108.6
294.9294,-474,-388.5,-1182.3,86.4,761.7,318.3,369.6,-284.4,-2074.8,-367.5,-409.8,-446.4,-238.8,-123.6,-1025.7,172.2,-9.3,-15.6,-74.4,-452.1,-13.2,-154.8,110.1,71.4
294.9328,-473.4,-377.1,-1184.1,78,771.6,323.4,375.3,-274.2,3260.4,-364.5,-417.9,-439.2,-198.3,-129.6,-1033.2,162,-9,-15.9,-60.6,-496.2,-13.2,-114.3,109.5,42.9
294.9361,-468,-359.7,-1160.7,75.6,794.1,292.5,348.9,-270.6,6743.1,-375.9,-411,-366.3,-201.9,-50.4,-1032,171.3,-9,-15.6,-87.6,-515.1,-13.2,-141,55.2,96.9
294.9394,-469.8,-376.2,-1160.4,85.5,775.5,275.7,359.1,-302.7,-148.2,-362.4,-401.1,-387.3,-220.8,-119.1,-1019.7,188.7,-9,-15.9,-153.6,-514.8,-12.9,-90,81.9,171.6
294.9428,-466.8,-387.9,-1169.7,74.1,740.7,299.4,362.4,-317.1,-4668.3,-340.8,-439.8,-406.2,-171,-107.1,-1015.2,186.9,-9.6,-15.9,-72,-510.3,-13.2,-119.4,102.6,134.7
294.9461,-456,-355.2,-1168.2,81.9,700.5,303,373.5,-322.8,-9040.2,-361.2,-428.4,-480.9,-165.3,-76.2,-1027.5,188.4,-9.3,-15.9,-17.1,-473.1,-13.2,-129.6,114.6,56.7
294.9494,-464.1,-369.6,-1177.5,74.7,760.2,318,375.3,-286.5,-2148.9,-354.3,-417,-457.5,-225,-115.5,-1035.3,177,-9.3,-15.9,-26.7,-499.2,-13.5,-141,178.8,97.8
294.9528,-467.7,-381.3,-1188.9,67.8,777.9,306.9,365.7,-275.4,3112.2,-416.1,-424.5,-454.8,-233.7,-108.3,-1021.2,157.8,-9.3,-16.2,-42,-558,-13.2,-114.6,153.6,80.7
294.9561,-470.7,-404.7,-1185.3,68.1,806.4,315,354,-267,6743.1,-394.5,-430.8,-369.6,-196.5,-128.7,-1017,180,-9.3,-15.6,-66,-521.4,-13.5,-115.5,71.1,76.2
294.9594,-462.9,-388.5,-1181.7,69,766.8,310.8,357.3,-303,-74.1,-331.8,-441.9,-405.9,-192,-117,-1019.1,187.5,-9,-15.9,-80.7,-522.6,-13.2,-91.5,78.9,134.7
294.9628,-460.2,-397.2,-1186.8,56.7,709.5,274.5,357.9,-324.6,-4816.5,-335.1,-443.7,-426.6,-226.2,-102.3,-1014.9,197.1,-9.3,-15.6,-84,-500.1,-13.8,-82.2,67.2,156.6
294.9661,-460.5,-390.3,-1195.8,55.8,683.4,271.2,359.7,-333.3,-9040.2,-352.8,-453.6,-514.8,-173.1,-108.3,-1023.3,190.2,-9,-15.9,-87,-513.6,-13.2,-102.6,91.8,121.5
294.9694,-466.5,-406.5,-1201.5,54.3,724.5,294.6,360.9,-294,-2223,-359.1,-467.4,-506.1,-234.6,-116.7,-1023.3,184.8,-9.6,-15.3,-99.6,-538.5,-13.2,-77.1,90.6,76.8
294.9728,-472.5,-398.7,-1198.8,48.3,743.7,269.4,355.5,-281.7,2964,-369,-470.1,-480,-220.5,-115.2,-1019.7,181.5,-8.7,-15.9,-96.9,-535.2,-13.2,-149.4,93.9,127.8
294.9761,-468.6,-398.7,-1191,43.8,764.4,274.8,365.4,-273.6,6669,-361.5,-472.8,-398.1,-214.2,-93.9,-1009.8,184.2,-9,-15.6,-109.2,-531.9,-13.2,-97.8,116.7,87.9
294.9794,-461.7,-385.8,-1179.3,56.4,745.2,304.5,367.8,-301.2,-148.2,-381.3,-468.9,-422.4,-178.2,-65.1,-1027.8,191.7,-9,-15.9,-96,-534,-12.6,-65.7,99.6,138.6
