Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
353.7494,174.3,-141.6,246.9,454.5,298.2,56.7,218.1,-217.5,-1259.7,836.1,378,645.9,112.2,119.7,494.7,435.6,-9,-14.7,83.4,342.9,-13.2,559.2,-46.5,265.5
353.7528,173.7,-135,254.1,464.7,306.3,66.6,221.1,-210.3,-963.3,847.2,393,659.4,117.9,122.7,491.4,440.4,-8.4,-13.8,94.8,360.3,-13.5,573.6,-39,272.7
353.7561,162.6,-139.5,247.5,456,298.8,76.5,246,-182.4,-148.2,830.1,384,653.7,106.5,109.8,483,434.1,-9.3,-14.4,89.1,350.7,-12.9,566.1,-42.3,265.8
353.7594,150.6,-150.9,230.1,436.2,285.9,73.5,263.1,-169.5,370.5,816,360.6,627.6,90.3,100.2,485.4,424.8,-9.3,-13.8,64.8,324.6,-13.2,534.3,-57.6,243.9
353.7628,151.5,-147,228.6,437.7,285.6,63.9,258,-178.2,-222.3,822.3,358.5,624.6,95.7,102.3,482.7,412.2,-9,-14.4,67.8,319.2,-13.2,527.1,-56.4,243.3
353.7661,159,-138.6,244.8,450.9,296.7,53.4,231.6,-197.1,-1037.4,842.1,379.5,642.9,108.9,111.3,499.5,412.2,-9.3,-14.7,87.3,335.4,-12.9,543,-55.5,249.9
353.7694,168.9,-132,254.4,465.3,301.8,54.3,219.6,-213.3,-1333.8,849.3,390.6,653.1,116.4,120.3,490.8,430.2,-8.7,-14.4,94.5,345.9,-13.2,564.3,-40.8,256.2
353.7728,173.4,-131.7,255.6,464.1,305.4,60.9,223.8,-209.7,-963.3,856.5,390.6,654.9,116.4,124.5,495,430.5,-9,-14.1,90.6,348.6,-12.9,571.8,-37.5,263.1
353.7761,161.4,-143.4,245.1,449.4,297.6,70.8,244.5,-187.2,-74.1,835.5,375.9,645.6,103.5,114.6,490.2,416.7,-8.7,-14.4,80.7,340.5,-12.9,552.6,-45,253.8
353.7794,151.5,-150,235.5,442.5,289.5,72,267.6,-169.8,296.4,827.7,365.1,631.8,93.9,107.7,482.4,418.2,-9.3,-14.1,69.6,324.9,-12.9,543,-46.8,245.4
353.7828,151.2,-148.2,234.6,439.8,289.5,63.9,258,-180.6,-222.3,823.8,364.5,632.4,95.7,99.9,473.4,407.4,-8.7,-13.8,73.2,327.3,-13.2,546,-51.6,246.9
353.7861,162.6,-141.3,244.2,447.6,298.2,58.5,242.1,-197.7,-1037.4,838.8,373.8,639,104.1,110.7,481.5,430.8,-9,-14.1,81.9,335.1,-13.2,556.5,-41.7,256.2
353.7894,172.2,-132.3,256.2,462.6,306.6,54,218.4,-213.9,-1407.9,845.4,384.6,652.2,111.9,123.9,500.4,430.2,-9,-14.4,92.4,346.8,-12.9,558.6,-34.8,264.3
353.7928,177.9,-128.1,256.8,462.9,302.7,57.6,219.6,-213.3,-963.3,854.7,387,651.3,115.5,131.7,505.2,421.5,-9,-14.1,90.6,348,-13.2,572.1,-37.8,255.9
353.7961,167.4,-135.6,250.2,456.3,296.7,67.2,242.1,-188.1,-222.3,835.5,376.8,642.3,108,119.7,488.4,408,-9,-14.1,79.5,336.3,-12.9,559.5,-47.1,253.5
353.7994,159,-146.4,237.3,444.3,288.9,66.6,266.4,-168.6,222.3,831.3,358.8,627.6,93.6,110.4,485.1,405.3,-9.3,-14.1,65.1,323.4,-12.6,546.3,-55.8,240.6
353.8028,154.8,-142.8,235.8,441.6,288,60.3,263.1,-174.6,-296.4,822.9,358.5,627.3,93,106.8,489.3,414.6,-9.3,-14.1,66.6,317.4,-12.9,546.3,-49.8,240.3
353.8061,164.1,-135.3,247.8,453.9,298.8,53.4,239.1,-197.4,-963.3,840.3,374.1,638.7,100.5,117.9,495,419.7,-9,-14.7,81.9,332.7,-12.9,546.6,-45.9,246.9
353.8094,171.9,-134.7,252.3,455.1,299.7,44.7,212.7,-222.3,-1482,836.1,376.8,643.5,103.2,121.8,505.5,423.6,-9.3,-14.1,85.8,334.5,-12.9,552.6,-42.3,244.2
353.8128,182.4,-131.1,255.6,462.6,303.6,56.4,214.8,-211.2,-1037.4,843,382.5,645.3,104.4,126.3,504,419.7,-9,-14.4,88.5,340.2,-13.2,562.5,-48.3,245.1
353.8161,171.9,-137.1,250.2,453.9,296.4,68.4,243.6,-184.8,-74.1,840.6,373.2,639,99,118.2,487.5,418.8,-9,-14.1,83.1,329.7,-13.2,553.8,-46.8,246
353.8194,161.1,-145.2,240.3,445.2,287.4,70.8,263.1,-168,222.3,824.7,365.1,628.5,87.3,108,483.6,411.9,-9,-14.4,75.3,317.1,-13.2,540.6,-52.8,228.3
353.8228,157.8,-150.9,238.8,441,287.7,65.1,262.8,-176.7,-370.5,820.8,361.8,627.3,80.7,102,491.1,413.4,-9,-14.1,74.4,318.6,-13.2,537.3,-48.9,231.3
353.8261,164.1,-143.7,242.4,448.8,291.3,55.5,240.9,-196.8,-963.3,818.4,367.2,630.6,89.7,109.5,489.6,422.7,-9,-14.4,78.3,322.5,-13.2,542.1,-42.9,233.4
353.8294,169.5,-138.9,248.7,456.3,297,50.4,223.8,-215.1,-1333.8,832.2,372.9,640.2,93.3,109.8,487.8,432.6,-9,-14.1,84.9,331.5,-12.9,552,-42.9,239.7
353.8328,172.2,-138.6,258.3,462.3,303.9,60,227.4,-206.4,-815.1,826.5,382.2,649.8,96,111,488.1,432.9,-9,-14.1,91.5,340.8,-12.9,537.3,-38.1,245.7
353.8361,170.1,-134.7,251.1,457.5,302.1,74.1,255,-179.1,0,824.4,374.1,642.6,91.5,108.6,482.4,426.3,-8.7,-14.4,85.2,333.3,-13.2,544.2,-38.4,243.3
353.8394,157.2,-142.8,241.8,444.9,290.1,75.9,277.2,-159.3,222.3,809.1,360.6,629.1,82.5,97.8,469.8,414.9,-9,-14.1,72.9,317.4,-12.9,546.6,-55.2,228.6
353.8428,159,-144.3,239.4,444.3,289.2,68.1,272.4,-171.6,-296.4,812.1,361.5,630,78.3,96.9,475.5,418.5,-9,-14.7,74.4,318.9,-12.9,543,-56.7,229.8
353.8461,168.6,-137.1,251.4,453.9,298.2,57.3,249.6,-194.4,-963.3,821.1,375,640.2,93.9,113.7,488.7,430.2,-8.4,-14.1,87,330.3,-13.2,551.4,-47.4,237.3
353.8494,179.1,-125.4,266.1,468.3,311.1,59.7,232.5,-207,-1333.8,844.2,389.4,654.6,104.7,121.2,498.9,436.8,-9.3,-14.1,100.2,345.3,-12.9,554.7,-35.4,255.6
353.8528,182.4,-126.9,269.4,469.2,309.6,65.7,231.3,-201.9,-963.3,840.6,390,655.5,104.7,127.2,501.6,436.5,-8.7,-13.8,101.4,347.4,-12.9,559.8,-34.8,252.9
353.8561,174.3,-137.1,257.7,457.8,298.2,72.9,252,-180.3,-148.2,824.7,378.6,643.8,95.4,115.8,493.5,429,-9.3,-14.7,94.5,332.4,-12.6,547.8,-48,244.5
353.8594,168,-139.2,252.9,448.5,292.5,73.8,270,-162.9,222.3,812.4,370.8,632.7,90,107.7,488.1,426,-8.7,-14.1,88.2,321.6,-12.9,543.9,-54.9,239.1
353.8628,158.4,-149.1,245.7,438,285.6,60.6,258.9,-179.7,-370.5,802.8,362.4,626.4,80.1,102.9,488.1,415.2,-8.7,-14.1,78.9,318,-13.2,538.8,-61.8,227.1
353.8661,169.5,-139.8,251.4,448.5,289.2,48,235.2,-201.3,-963.3,827.1,371.1,635.1,93.3,116.4,499.2,433.5,-8.7,-14.1,85.8,323.7,-12.6,541.2,-56.4,231.9
353.8694,182.1,-129.9,261.6,458.7,301.2,43.8,216.9,-216.9,-1407.9,841.8,384.3,649.5,112.8,127.2,501.3,440.7,-9.3,-14.1,96,336.9,-12.6,552.6,-47.7,242.7
353.8728,182.4,-129,264,463.2,303,54.3,213,-217.8,-1037.4,843.3,385.2,651.3,108.9,131.4,516.9,432.3,-8.7,-13.8,95.4,342.9,-12.9,558,-50.7,246
353.8761,175.5,-134.7,258.9,462,305.7,71.7,243.3,-186.3,0,837.6,384.9,653.1,101.7,121.8,489.9,434.7,-9.3,-14.1,95.7,345.6,-13.2,555.3,-52.8,244.2
353.8794,164.4,-141.9,247.2,453.9,300,72.9,261.3,-169.5,148.2,826.5,372,639.6,95.4,110.1,475.2,413.1,-9,-14.1,85.5,333,-12.9,545.1,-61.8,234
353.8828,165.9,-138.9,246,451.5,300.3,65.1,258.3,-177.6,-370.5,834.3,373.5,639.6,99.9,113.4,486,412.5,-9,-14.1,88.8,332.4,-12.9,549,-60.9,237.6
353.8861,177.3,-127.5,261.6,464.7,315.6,61.8,241.8,-198.9,-889.2,851.4,386.7,657.3,116.7,124.2,495,435.9,-8.7,-13.8,102.9,352.5,-13.2,576.6,-42.3,246.3
353.8894,182.4,-123.9,271.8,473.1,317.7,59.1,230.1,-214.5,-1407.9,850.8,397.8,664.5,123.9,132.3,510.9,456.9,-9,-14.4,111,358.8,-12.6,570,-27,257.1
353.8928,186.6,-122.4,274.8,476.1,316.2,65.4,228.9,-211.2,-1037.4,853.2,399.3,667.8,120.9,134.4,494.7,444.3,-9,-13.8,113.1,360,-12.9,577.5,-32.1,256.2
353.8961,177.9,-135.3,258.6,463.8,307.8,73.5,252.6,-185.4,-148.2,836.1,384,650.4,107.7,120,491.4,432.9,-8.4,-14.4,96.6,344.4,-13.2,542.1,-37.8,248.4
353.8994,166.8,-142.2,241.2,450.3,294.6,74.1,272.7,-170.4,222.3,825,370.8,638.7,95.4,108.3,486.3,430.2,-9.3,-14.1,88.8,329.7,-12.9,551.4,-47.1,237.6
353.9028,161.1,-149.7,236.1,444,300,72.6,269.1,-179.7,-148.2,817.8,364.2,631.2,90.6,100.2,485.7,429.9,-9,-14.4,83.1,327.3,-13.2,529.2,-48,240
353.9061,168.6,-146.1,245.7,450.9,297.9,55.5,246,-206.7,-963.3,830.1,372.9,641.1,97.8,102.9,494.1,432.3,-9.3,-13.5,87.6,332.1,-13.2,553.2,-39,220.2
353.9094,181.2,-138.6,253.5,463.5,309.9,57.3,234.3,-218.1,-1259.7,833.4,387.6,652.5,110.1,114.6,488.4,454.5,-8.7,-14.4,101.7,344.7,-13.2,558.6,-27.6,251.1
353.9128,183.3,-129.3,259.8,467.1,312,68.1,236.7,-206.7,-963.3,840.3,388.5,656.4,111.6,120.9,490.8,447,-9.3,-13.8,102,346.2,-12.9,576.6,-24.6,252.9
353.9161,177.6,-135.9,253.5,456,305.7,78,264,-178.5,-148.2,834.9,377.4,644.7,103.2,111.9,492.3,429.3,-8.7,-13.8,93.3,338.4,-12.9,549.9,-35.1,239.4
353.9194,166.2,-139.8,244.2,450.3,297.6,80.7,287.4,-162.9,296.4,816.6,372,639.3,94.2,100.8,479.4,425.7,-9,-14.1,84.9,329.1,-13.2,552.3,-41.7,234.3
353.9228,165,-136.2,247.8,451.8,302.7,75,282.3,-170.7,-370.5,824.4,375.6,640.8,99.3,101.4,476.4,427.8,-8.7,-14.4,93.6,328.2,-13.2,539.1,-43.2,236.7
353.9261,171.9,-136.2,251.4,458.1,305.1,65.1,252,-196.8,-1037.4,827.1,380.4,648.6,109.2,111.3,492.9,433.2,-9.6,-14.7,95.1,338.4,-13.2,556.2,-38.4,240.9
353.9294,186.9,-129.6,264,470.4,315.6,67.5,235.8,-209.4,-1407.9,842.1,392.4,661.5,117.6,124.5,502.5,441,-8.7,-14.1,105.9,356.4,-12.9,563.7,-31.2,255
353.9328,184.2,-131.4,265.5,472.5,316.2,74.7,237.9,-201.9,-963.3,843.6,395.1,663,115.8,121.5,499.2,444,-9,-14.1,105.9,354,-12.9,567.9,-33,254.4
353.9361,179.4,-135.6,256.2,460.8,309.9,79.2,258.3,-181.5,-222.3,828.6,383.4,651.6,108.6,113.7,492,428.4,-8.4,-13.8,96.6,340.8,-12.6,555.9,-44.7,241.2
353.9394,171.3,-138.3,246.3,454.2,300.3,77.7,276,-163.8,222.3,823.8,375,642,101.1,103.8,487.5,419.1,-9.3,-14.1,92.7,333.9,-12.9,552.3,-54.3,233.1
353.9428,177.9,-135,247.5,452.7,303.3,73.5,268.2,-170.4,-370.5,825.9,375.3,642.3,106.5,113.1,492.3,422.4,-8.4,-14.1,94.2,335.1,-12.9,549.3,-57.3,231.9
353.9461,187.5,-122.7,263.1,468.6,316.5,70.2,251.7,-187.2,-1111.5,842.1,389.7,657,116.4,119.1,489.3,434.4,-8.7,-13.8,106.2,350.7,-13.2,567.9,-42.9,251.4
353.9494,192.3,-116.4,273,477.6,322.5,66,231,-201.9,-1333.8,855.3,401.7,667.2,124.5,135,499.2,437.1,-9.3,-14.1,114,358.5,-13.2,576,-38.4,253.8
353.9528,191.1,-118.2,272.1,472.8,312.3,71.4,233.4,-195.9,-963.3,848.1,396.9,658.8,120.9,131.1,518.1,447.3,-9.3,-14.1,108.6,349.5,-12.9,571.2,-34.2,250.8
353.9561,190.5,-120.6,268.8,470.4,312.6,85.5,258.9,-170.4,-74.1,848.1,396,659.4,117.6,125.7,500.4,433.2,-8.7,-13.8,108.9,350.7,-13.2,568.5,-39.3,256.5
353.9594,169.5,-131.7,256.2,457.2,304.2,87,281.1,-156,222.3,831,380.7,646.2,106.8,109.2,482.4,439.2,-9,-14.1,96,339,-13.2,564,-39.6,246.9
353.9628,172.8,-125.4,256.2,462.3,312.9,83.7,270.3,-165.3,-222.3,826.5,388.2,656.1,112.5,111.9,485.1,419.7,-9.3,-14.4,104.7,348.3,-12.9,551.4,-44.1,253.2
353.9661,176.4,-123.3,260.7,466.5,308.1,69.6,246.9,-189.9,-889.2,846.9,389.7,653.1,120.3,121.2,501.9,428.7,-9.3,-14.1,106.5,342.6,-13.2,561.6,-37.8,240.3
353.9694,191.1,-115.5,275.1,482.4,319.5,67.5,233.4,-202.5,-1333.8,853.2,405.3,670.5,138.3,139.8,500.7,438.3,-8.7,-14.4,116.1,360.3,-13.2,583.5,-25.2,263.1
353.9728,191.4,-113.4,276.9,481.5,321.9,72,236.7,-198.6,-963.3,873.6,405.6,670.8,137.4,143.1,503.1,431.7,-9.3,-13.8,117,362.4,-12.6,588.6,-30.3,262.5
353.9761,178.5,-126.9,263.1,464.4,306.3,77.1,259.8,-177.6,0,845.1,388.2,654.6,123.3,126.3,494.7,433.2,-9,-14.1,102.6,346.5,-12.6,565.8,-39,250.2
353.9794,162,-144.6,241.5,442.8,288.9,73.2,274.5,-168.3,370.5,816,363.6,632.4,102.3,108.9,475.2,418.2,-9,-14.1,80.4,323.7,-12.6,543,-54.9,232.8
353.9828,168.3,-141,241.8,448.8,292.5,64.5,268.5,-172.8,-222.3,823.5,367.5,636.9,108.9,111,478.8,414.9,-9,-14.1,87,328.5,-12.6,533.7,-58.2,233.7
353.9861,180.9,-128.4,262.8,466.5,307.2,63.9,252.9,-190.5,-1185.6,841.8,387.6,653.1,125.4,128.7,492.6,428.1,-9.3,-13.8,107.1,342.9,-12.9,561.9,-41.7,249.6
353.9894,187.8,-117.3,270.3,479.1,315.6,67.8,236.4,-207.3,-1407.9,851.4,398.7,663.6,137.1,137.1,495.6,441.6,-8.7,-14.1,112.5,357.3,-12.6,566.1,-31.5,263.7
353.9928,190.2,-122.4,269.4,473.7,309.3,68.1,235.8,-203.7,-963.3,846,394.2,659.7,127.2,135.3,501.9,438.3,-9.6,-14.4,106.5,349.2,-12.9,568.2,-30,259.2
353.9961,178.5,-131.1,254.4,461.4,302.4,78.3,258.6,-184.8,-148.2,826.5,381,648,112.5,122.4,491.7,432.9,-8.4,-14.1,93.3,341.7,-13.2,552.9,-39,246.6
353.9994,169.8,-143.4,242.1,447.3,293.4,68.7,274.8,-168,222.3,812.4,367.5,635.7,100.2,113.7,492.6,422.1,-9,-14.1,82.2,327.9,-12.9,556.5,-49.2,246.6
354.0028,166.5,-142.8,244.2,449.1,297,65.4,271.8,-177,-222.3,821.4,371.7,639.6,99,108.6,483,425.1,-9,-14.4,87.3,329.4,-13.2,549.9,-49.8,237.3
354.0061,179.1,-134.7,254.7,462.3,305.7,59.4,255.9,-194.7,-1037.4,832.8,381.6,651,113.7,119.1,488.4,441.6,-9,-13.8,96.3,344.1,-12.9,565.2,-40.8,248.7
354.0094,185.1,-129,260.1,468.6,312.6,57,237,-214.8,-1333.8,832.2,385.5,658.2,116.1,126.3,494.4,442.8,-9,-14.4,100.2,348.6,-12.9,563.1,-36.3,255
354.0128,189.9,-129.6,259.8,467.7,305.7,61.5,234,-210.9,-889.2,833.7,381.3,648.6,121.5,132.9,495.6,442.5,-9,-13.8,97.8,341.7,-12.9,558,-33.9,257.7
354.0161,176.4,-137.4,249,456.6,293.4,63.9,250.5,-190.5,-148.2,831.6,369.6,634.2,110.1,118.2,489.3,434.7,-9,-14.4,86.1,327,-12.9,531.3,-47.7,235.8
354.0194,166.5,-138.6,246.9,453.9,297,75,273.3,-165,370.5,819,374.1,643.5,109.8,110.1,466.5,422.4,-9,-14.1,88.8,333.3,-12.6,546.9,-58.2,237.6
354.0228,167.1,-143.4,244.2,450.3,295.5,67.2,270.6,-175.8,-370.5,820.2,367.2,639.6,101.7,107.4,473.4,429.6,-8.7,-13.8,84.9,333.9,-12.9,543.6,-54.6,232.8
354.0261,172.5,-137.4,250.8,460.5,300.3,63.9,251.4,-195.9,-1037.4,833.1,369.9,644.7,115.2,114.3,480.3,450.6,-8.4,-14.4,86.1,342,-13.2,553.2,-35.7,243.9
354.0294,191.1,-122.1,266.7,477.6,310.2,60,228.3,-207.9,-1407.9,859.2,388.5,659.1,130.2,134.7,496.2,429.9,-9.3,-13.8,108.3,354.3,-12.9,567,-33.6,258.3
354.0328,186.9,-122.4,263.7,470.4,308.1,63.3,226.8,-206.4,-963.3,849.3,386.4,654.6,129,138,500.7,435.6,-9,-14.1,100.5,351.6,-12.9,567,-45,252.3
354.0361,179.7,-133.5,255,460.2,298.8,74.7,247.8,-179.7,-74.1,839.7,374.1,643.8,118.5,126.9,481.5,425.7,-8.4,-13.8,90.6,341.4,-12.9,551.1,-52.8,245.4
354.0394,165.9,-146.7,237.6,442.5,286.5,72.6,267,-170.4,370.5,818.4,358.8,626.4,106.5,110.7,484.5,426.6,-9,-14.1,77.7,327.3,-12.9,543.6,-58.2,231.9
354.0428,162.3,-146.1,239.4,442.5,289.5,65.7,260.4,-184.2,-370.5,828.3,362.4,634.8,111.9,110.7,491.4,425.4,-9.3,-13.8,82.8,332.4,-12.9,548.1,-53.7,236.4
354.0461,169.5,-136.5,253.8,459.9,304.2,63.6,245.7,-198.6,-963.3,838.8,375.9,649.5,125.7,120.9,498.9,435.9,-9.3,-13.8,96.3,350.1,-13.2,567.6,-43.5,250.5
354.0494,180.3,-130.2,264.3,470.7,314.1,64.5,230.7,-213.9,-1333.8,857.7,388.8,661.8,134.7,133.8,500.1,440.1,-8.7,-14.1,102.3,358.8,-13.2,574.8,-25.8,264
354.0528,174,-132.3,261.6,465.9,309.6,68.1,228.6,-213,-1111.5,848.1,384.9,660,132.6,135,500.7,445.8,-9,-14.4,98.4,357.3,-12.9,563.7,-35.1,261.6
354.0561,168.6,-139.8,249.3,456,301.2,77.4,249.3,-190.5,-74.1,846.3,371.7,647.1,123.6,123,485.1,436.2,-8.4,-13.8,88.2,347.4,-12.9,560.7,-36,261.6
354.0594,153.3,-146.4,236.4,442.2,293.1,77.4,270.6,-174,148.2,824.1,356.1,634.5,112.2,107.4,478.2,428.7,-8.7,-14.1,76.8,332.4,-13.2,548.4,-46.5,242.7
354.0628,153.9,-146.1,239.7,445.2,301.2,75.3,267.3,-183,-370.5,821.4,362.4,640.2,110.7,102.9,474,432,-9,-13.5,81,339,-13.2,559.8,-45.3,249.3
354.0661,164.7,-138.6,251.4,459,308.1,69.9,246.9,-200.1,-1037.4,839.7,372.9,650.4,117.3,117.3,480.9,433.5,-9,-14.1,88.5,350.4,-12.9,558.6,-37.5,257.4
354.0694,169.5,-131.7,262.2,471,317.4,67.2,232.5,-215.7,-1556.1,851.7,385.5,661.8,124.2,125.7,490.2,451.5,-9,-13.8,96.3,360.6,-13.2,570.6,-27,266.7
354.0728,170.4,-129,262.8,475.8,316.2,73.5,236.7,-207.6,-1037.4,846.3,391.2,663.6,125.4,126.6,501.3,449.1,-9,-13.8,101.7,360.9,-12.9,558.6,-26.7,267.6
354.0761,164.1,-136.5,256.8,469.2,316.2,87.9,264.3,-180,0,828.3,378.3,655.2,113.7,114.9,487.2,442.5,-9.3,-14.1,89.7,352.8,-12.6,569.4,-38.7,281.1
354.0794,162.3,-135.9,252.9,465.3,313.2,98.4,288.6,-154.2,222.3,824.1,376.5,653.4,114.6,107.7,476.7,442.2,-9,-14.1,94.8,348.3,-13.5,557.1,-35.1,264.9
354.0828,162.9,-132,254.4,465.9,312.6,84.6,280.8,-164.1,-148.2,835.8,380.4,654,127.2,111,475.5,438.6,-9,-14.1,99.3,345.6,-12.9,558,-44.7,255.6
354.0861,170.1,-132.6,254.4,469.2,314.7,69.6,253.5,-192.3,-1111.5,834.6,380.4,658.8,128.1,117,486.6,446.1,-9,-14.1,92.7,349.8,-12.9,573.6,-40.2,264.9
354.0894,179.1,-129.3,265.5,478.5,319.5,65.1,234.6,-210,-1333.8,847.8,389.7,667.2,123.9,126.3,497.4,455.1,-9,-14.1,102,360,-13.2,571.8,-35.7,266.7
354.0928,184.8,-122.1,273,484.8,323.1,72,233.7,-200.1,-963.3,853.2,396.9,674.7,132.6,132.9,501,446.1,-9.3,-13.8,109.8,367.2,-13.2,575.7,-32.1,272.1
354.0961,180,-122.7,273,480,322.8,88.5,259.8,-171,-74.1,844.2,393.3,667.8,131.1,124.2,496.5,440.4,-9,-14.4,110.7,360,-13.2,553.2,-42.3,266.1
354.0994,174.9,-126,267,475.2,317.7,89.7,277.2,-148.2,296.4,838.2,385.2,662.1,126,119.1,483.9,429.6,-9,-13.8,105.9,354.6,-12.6,566.1,-51.9,256.5
354.1028,173.7,-123.3,264.3,474,318.6,82.5,264.6,-163.2,-148.2,842.1,387.3,663.3,129.6,116.4,484.2,424.8,-8.7,-14.4,106.5,355.2,-13.5,560.1,-57,251.4
354.1061,183.9,-113.1,276.3,482.4,325.5,77.7,246.6,-184.5,-1185.6,848.4,400.8,677.1,142.8,124.2,486.6,441.6,-9.3,-14.4,118.8,366.9,-12.6,579.9,-43.8,267.9
354.1094,193.5,-107.4,280.8,492,337.8,82.5,227.7,-204.9,-1407.9,849.6,407.7,686.4,147.9,134.7,498,451.5,-8.7,-13.8,121.2,380.1,-13.2,565.2,-36.6,285.6
354.1128,200.7,-106.5,285.6,489.6,325.8,76.8,224.4,-201,-889.2,872.7,405,676.5,148.8,143.1,504,450.9,-9,-14.1,117.3,366,-12.9,590.7,-36.6,266.1
354.1161,188.4,-113.7,278.4,479.1,316.8,77.7,248.4,-176.1,0,860.7,394.5,667.2,140.1,130.5,500.1,438.3,-9,-14.4,110.7,356.1,-13.2,582.6,-47.1,258.6
354.1194,179.1,-125.1,264.3,466.8,304.5,78.6,261.9,-159.3,222.3,839.1,381.3,652.5,127.5,120,486.3,420,-9,-14.1,99.3,344.7,-12.6,568.5,-58.2,252.3
354.1228,175.8,-122.7,262.8,463.8,307.2,74.1,255.9,-169.5,-296.4,841.5,380.7,653.4,133.5,124.2,485.4,429.9,-9,-14.4,97.8,349.8,-12.9,559.5,-53.7,251.4
354.1261,187.2,-118.5,268.8,468.9,311.1,63.6,233.1,-195.6,-963.3,848.1,386.4,661.5,144.6,130.5,491.1,439.5,-9,-14.1,106.5,356.7,-12.9,565.2,-48.6,257.1
354.1294,198.3,-110.7,278.4,479.7,318.6,62.4,211.2,-207.6,-1259.7,857.4,394.8,668.1,151.5,149.7,510.9,435.3,-9,-14.1,114.9,360.6,-12.9,570.3,-47.7,259.8
354.1328,202.5,-106.5,284.7,486.6,325.2,78.3,220.8,-199.2,-1037.4,857.1,402.9,677.1,148.2,142.2,498,435.9,-8.7,-14.1,117.6,372.6,-12.9,591.9,-39.9,270.6
354.1361,189.9,-117.3,270.6,470.4,311.4,82.2,238.8,-179.4,-148.2,852.3,384.3,659.7,134.4,129.3,488.4,428.4,-9,-14.1,103.2,354.9,-12.9,575.1,-45.6,255.9
354.1394,171.9,-133.5,254.1,451.8,291.3,75.3,253.8,-171.3,222.3,835.2,368.7,638.1,117.6,115.8,482.1,421.8,-9,-14.1,90.9,332.4,-12.6,559.8,-59.7,244.2
354.1428,175.5,-132.3,254.4,456,296.7,68.1,249,-180.6,-222.3,837.3,370.2,640.5,120.3,110.1,481.8,425.1,-9.3,-14.1,92.1,333.9,-13.2,550.2,-60,243.6
354.1461,180.9,-128.1,259.5,458.7,298.2,55.8,226.8,-204,-963.3,841.8,376.5,643.5,126.9,118.5,492.6,439.5,-9,-14.4,96,341.1,-12.9,550.8,-51.9,240.6
354.1494,186,-126.3,263.4,464.7,302.4,52.2,213.6,-222.6,-1259.7,850.8,379.2,651,129.6,125.1,501.9,450.3,-9,-13.8,99.3,351,-13.2,557.1,-44.7,244.5
354.1528,187.8,-123.6,265.8,465.3,302.7,61.2,219.3,-212.4,-963.3,846.6,382.8,655.8,130.8,124.5,504.9,451.5,-8.7,-14.1,102,353.7,-12.9,574.2,-41.1,255.3
354.1561,177,-133.8,256.8,458.7,300,75,252,-186,-148.2,837.3,373.5,651.9,118.2,113.1,488.4,443.7,-8.7,-13.8,91.8,349.2,-12.9,565.5,-41.7,252.6
354.1594,167.4,-140.7,244.5,448.8,296.7,80.4,273,-166.5,296.4,829.8,365.4,640.2,112.8,95.1,470.1,429,-9,-14.4,83.1,341.4,-12.6,556.5,-53.4,248.4
354.1628,161.4,-142.8,240.3,447.9,296.1,74.1,268.2,-177.3,-222.3,820.5,357.3,640.5,108.3,91.8,471.6,434.4,-9,-14.4,81,342.9,-12.9,553.5,-51.3,252.6
354.1661,180.3,-128.7,256.2,461.7,304.5,67.8,246.9,-191.4,-889.2,839.4,372,654,132.9,107.7,495.9,439.2,-9,-13.8,93.9,354.9,-13.2,555,-42,254.1
354.1694,187.8,-126.9,264.3,473.1,313.5,66,231.6,-210.9,-1259.7,850.5,382.8,666,130.8,111.9,499.2,447,-9,-14.1,99.9,366.3,-12.9,582.6,-37.8,273.6
354.1728,184.5,-130.8,262.5,470.1,308.7,68.1,229.5,-209.7,-889.2,844.2,383.4,662.4,134.4,115.2,504.9,446.7,-8.7,-14.1,100.5,363.9,-12.6,557.7,-40.5,268.5
354.1761,179.1,-129.9,256.2,463.2,304.2,78.6,253.5,-183,-74.1,835.8,374.1,654,127.2,103.5,484.2,431.4,-9,-14.1,89.7,355.5,-13.5,546.9,-49.8,251.7
354.1794,165.6,-139.8,244.5,447.3,292.5,73.2,273,-165.9,148.2,822,358.8,634.2,115.5,96.9,468,432.6,-9,-14.1,83.4,333.6,-12.9,555,-61.2,242.7
354.1828,165.6,-139.8,242.1,446.4,293.1,68.7,266.1,-174.9,-222.3,826.8,358.8,633.6,115.2,94.8,473.4,435.6,-9,-14.1,78.6,333.6,-13.5,539.4,-54.3,248.1
354.1861,176.7,-129.9,255.3,464.1,307.8,66,246.3,-191.1,-1037.4,830.4,374.4,649.8,123.6,105.3,482.7,440.7,-9,-13.8,92.1,351,-12.6,552.9,-48.3,255
354.1894,187.5,-126.9,264.9,473.4,315.6,63.6,225.3,-208.5,-1333.8,837.9,384.3,662.4,129.3,111,490.2,445.5,-8.7,-14.1,96.6,362.7,-13.2,563.1,-47.7,263.7
354.1928,189.6,-129,266.1,475.8,315.9,68.1,226.5,-201.6,-889.2,831.6,386.1,664.8,129,119.1,499.8,444.6,-9.3,-14.7,100.8,368.7,-12.9,559.5,-45.3,270.3
