Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
256.8161,189.6,-210.3,336.6,518.7,347.7,182.7,340.2,-237.6,-592.8,917.1,351.3,692.1,91.8,75.9,500.4,613.5,-9,-14.4,204.6,421.5,-12.9,584.1,-22.8,309
256.8194,200.4,-206.4,347.7,530.1,355.8,172.2,312.6,-260.7,-1333.8,928.8,362.4,702.3,99.9,81.3,500.7,624,-8.7,-14.1,215.4,434.1,-13.2,588.6,-21.3,315.6
256.8228,213.9,-193.5,365.4,543.9,366.9,179.7,304.8,-262.8,-1185.6,949.8,378.9,721.2,113.4,92.7,504,635.1,-9,-14.1,231,450,-12.9,606.3,-5.4,326.1
256.8261,205.8,-198.9,356.7,537.9,358.2,184.5,317.1,-250.8,-741,939.6,374.1,714,105,89.1,506.4,631.8,-9.3,-14.1,224.7,439.2,-12.9,591.9,-12.9,317.7
256.8294,194.4,-205.8,345,524.7,350.4,188.1,343.2,-227.1,222.3,918,356.4,695.4,90,74.4,496.2,618.3,-8.7,-14.1,208.2,422.7,-13.2,579,-21.6,306.3
256.8328,187.5,-213.9,336,512.7,343.8,178.8,347.1,-225,148.2,911.7,348.6,689.1,87,69.6,496.2,593.1,-8.7,-14.1,201.9,415.2,-12.9,572.7,-42.6,294.9
256.8361,197.4,-207.3,351.3,528.9,358.8,180,335.1,-234.3,-518.7,928.8,367.5,705.3,102.9,75,490.8,609,-9,-14.4,219,429.9,-13.2,593.7,-31.2,306.3
256.8394,205.5,-204,354,531.6,363.9,169.5,310.5,-260.7,-1259.7,936.9,371.7,712.5,108.3,88.2,511.5,624.3,-8.7,-14.1,223.5,438.3,-12.9,600.3,-18.9,313.2
256.8428,214.2,-195.6,366.9,542.4,369.9,172.8,300.3,-264,-1482,948.6,382.2,723.3,121.2,93.6,528.3,629.4,-9.3,-14.1,230.7,446.1,-13.2,607.8,-7.2,321.9
256.8461,203.4,-198.9,363.6,538.5,362.1,179.7,314.1,-248.7,-666.9,940.5,375.6,715.5,114.9,82.8,512.4,620.1,-9.3,-14.1,228.3,439.8,-12.9,601.2,-18.6,316.8
256.8494,197.1,-200.1,358.8,535.5,362.4,191.1,347.7,-221.4,0,933.9,373.5,712.8,112.8,79.5,507.6,618.9,-9,-14.1,224.4,433.5,-12.6,594.6,-17.1,315.3
256.8528,186.9,-206.4,347.1,528.3,358.2,184.5,351.9,-216.9,148.2,924,364.5,707.7,103.2,70.5,493.2,604.8,-9,-13.8,218.4,427.8,-12.6,588.3,-31.8,305.4
256.8561,192.3,-204.6,351.3,533.1,361.5,174.9,333.9,-235.5,-741,930.3,366.6,709.2,110.1,78.9,504,619.8,-9,-14.1,222.3,431.4,-12.3,589.2,-24.9,309.6
256.8594,201.3,-198.3,360,540.6,371.1,166.8,314.7,-254.7,-1185.6,942.9,377.1,720,116.4,86.1,503.4,630,-9.6,-14.1,232.5,442.8,-12.9,604.2,-10.5,320.1
256.8628,204.3,-201.3,358.8,542.4,367.8,160.8,292.8,-273,-1333.8,939.9,374.7,718.8,119.7,89.1,520.2,628.2,-9,-14.4,222.9,442.8,-12.9,605.7,-11.4,318
256.8661,204.3,-202.5,358.5,539.7,365.4,170.4,306.6,-252.3,-741,940.2,375.3,719.7,115.2,88.8,519.6,608.7,-9.6,-14.1,224.7,443.4,-12.9,604.2,-20.4,311.4
256.8694,194.4,-207.9,351.6,531.3,358.5,184.2,348.9,-227.1,74.1,933.9,365.4,708.6,109.5,74.1,484.5,622.8,-9,-14.4,214.2,429.6,-12.9,595.8,-14.4,309.3
256.8728,183,-215.1,335.1,514.2,346.8,176.4,353.1,-225.3,0,916.8,346.8,692.4,93.6,67.5,489,613.8,-9,-14.4,199.8,414.3,-12.9,577.5,-24.6,299.1
256.8761,185.4,-217.5,330.9,515.1,342.6,163.8,331.2,-247.5,-741,919.5,347.1,690,96.6,69.6,486.3,618,-9.3,-13.8,199.2,411.9,-12.3,578.7,-30,295.5
256.8794,199.8,-204.3,349.5,532.8,354.3,162,311.7,-266.4,-1259.7,942.3,366.6,708.9,113.1,88.5,505.5,618.3,-9.3,-14.4,218.1,432,-12.9,600.3,-13.2,309
256.8828,202.5,-200.7,351.3,538.2,357,162.6,298.2,-277.2,-1333.8,943.8,369.3,710.4,110.7,91.5,507.9,624.6,-9,-13.8,216.9,431.4,-12.9,600.3,-10.2,310.5
256.8861,198.3,-209.1,341.4,522,343.8,162,309,-264.9,-370.5,931.5,354.6,697.8,96.6,85.2,512.7,622.2,-9.3,-13.8,201.6,421.8,-12.6,586.5,-16.5,297.9
256.8894,187.2,-222.3,322.5,503.4,329.4,165,334.5,-241.2,148.2,913.5,333.9,679.8,80.1,70.8,502.2,607.2,-8.7,-14.4,183.3,402.6,-12.6,570,-33.3,281.4
256.8928,180.6,-231.9,315.6,494.7,324.6,162.3,345,-236.1,74.1,900.3,326.1,669.6,74.1,63.6,501.6,609.6,-9.3,-14.4,177.6,394.5,-13.2,566.4,-36,278.1
256.8961,190.5,-223.8,319.2,497.1,324.9,150.9,322.2,-255,-592.8,912.9,327.9,669.3,84.6,75.3,503.7,607.5,-8.7,-14.1,180.6,390.9,-13.2,561.6,-33.9,275.1
256.8994,204,-212.1,330.3,513,335.7,148.2,299.1,-270.9,-1333.8,921.3,339.6,684.9,99,83.1,513,617.7,-9,-14.1,190.8,409.2,-12.9,578.4,-24.6,279.9
256.9028,211.5,-201.6,340.5,521.4,343.5,148.5,290.7,-280.2,-1407.9,940.2,351.9,692.7,112.2,87.3,510.9,623.7,-9.3,-14.1,202.2,417.3,-12.9,584.4,-22.5,288
256.9061,200.1,-212.1,330.6,510.6,332.1,153,304.8,-265.5,-592.8,923.4,340.5,681.6,104.1,85.8,520.5,627.3,-8.7,-14.1,191.4,402.3,-12.9,574.2,-27.6,279
256.9094,188.7,-218.1,320.7,498.9,324.9,162.3,334.5,-243,74.1,914.7,328.2,666,87.6,71.1,516.9,611.7,-9,-13.8,182.1,387.6,-13.2,565.8,-33,271.2
256.9128,184.2,-224.1,316.5,494.7,321.9,158.1,342.6,-234,148.2,902.7,321.6,659.7,81,63.3,493.8,606.9,-9.3,-14.4,177.6,381.6,-13.5,555.6,-39.6,262.8
256.9161,192.3,-219,323.1,500.7,327.3,152.1,322.8,-250.2,-741,912.6,330.6,669.6,93.3,69.9,492.3,609.9,-8.7,-14.4,184.8,393.9,-12.6,564.6,-30.9,269.7
256.9194,199.8,-209.7,335.4,513,333.9,142.5,298.5,-278.4,-1407.9,927.3,341.4,681.9,99.6,84.6,516.9,627.3,-8.7,-13.8,196.5,404.1,-12.9,575.7,-28.5,277.2
256.9228,216.3,-194.7,350.7,530.7,348,153,282.6,-280.8,-1333.8,948,360.3,699.9,115.2,97.5,523.8,611.1,-9,-14.1,210.3,424.8,-12.9,598.2,-21.9,289.5
256.9261,207,-201.6,345.9,522,342.3,162.6,302.7,-262.5,-592.8,927.6,349.8,687.6,106.8,89.7,516.6,618.3,-8.7,-14.4,199.8,412.8,-13.2,591,-18.9,288.9
256.9294,194.7,-210,330.6,505.8,331.5,170.1,335.4,-235.5,148.2,919.8,337.2,673.5,95.7,78.3,509.1,609,-8.7,-13.8,189.9,400.2,-13.2,577.5,-22.5,281.1
256.9328,185.1,-219,319.8,496.2,321.3,165.3,341.7,-237.9,-74.1,910.5,324.6,662.7,87,72.9,504.3,613.5,-9,-14.1,180.9,387.3,-12.9,558.6,-27,273.6
256.9361,190.2,-212.1,325.5,503.4,329.4,154.5,322.5,-258,-592.8,920.4,330.3,669,93,78.3,511.8,615.6,-9,-14.4,186.9,394.2,-13.2,566.4,-22.2,276
256.9394,206.4,-195,352.8,526.2,348.9,156.9,306.6,-270,-1333.8,943.5,354,694.2,113.1,93.6,520.2,618.9,-9,-14.1,207.9,417.6,-12.9,586.2,-7.5,290.7
256.9428,212.4,-190.8,359.4,536.7,356.7,163.8,299.1,-278.1,-1407.9,950.1,361.2,701.1,117,99.9,506.4,627.9,-9.3,-14.1,212.1,426.6,-13.2,597.6,-0.6,300.9
256.9461,207.6,-204.3,348.6,523.5,344.4,165,310.8,-267.3,-741,937.5,346.8,687.3,105,93.6,521.1,630,-9.3,-14.1,197.4,409.2,-12.9,582.9,2.1,293.7
256.9494,197.4,-213.3,339,510.9,337.5,174.3,336,-243.3,74.1,921.9,336.9,678,90,77.1,505.8,611.7,-8.7,-14.1,189.3,403.2,-13.2,574.2,-9.3,285.9
256.9528,195.9,-213.3,338.1,513.3,342.6,180.9,348,-231,0,912.6,333.3,678,87.9,73.8,497.1,607.2,-9.3,-14.1,186.9,401.4,-12.9,572.1,-15.9,284.7
256.9561,192,-219.9,335.7,512.4,341.4,164.4,330,-253.2,-518.7,912,330.3,674.7,83.7,74.1,494.4,606,-9.6,-14.4,185.4,399.6,-12.9,562.2,-14.7,278.1
256.9594,205.8,-210.9,342.9,518.4,344.1,157.2,304.2,-278.4,-1259.7,924,340.2,684,93,82.8,505.5,617.4,-9.3,-14.1,194.4,409.2,-12.9,573.6,-7.2,283.8
256.9628,212.1,-214.5,340.8,518.7,341.4,149.7,291.6,-294,-1333.8,922.8,343.8,685.2,90,81.9,509.4,622.5,-9.3,-14.1,192.9,410.4,-12.9,579,-7.5,285.6
256.9661,207.6,-217.8,339.9,514.2,338.4,161.4,309.9,-273.6,-666.9,914.7,339,682.8,88.5,79.5,504.3,616.2,-9,-14.1,188.4,405.3,-12.9,568.5,-10.8,280.2
256.9694,192,-235.8,320.1,495.9,323.7,164.7,336.6,-248.1,222.3,895.2,321.3,664.5,67.5,62.4,486,603.3,-9,-14.4,174.6,388.8,-12.6,555.3,-19.2,267.9
256.9728,180.3,-242.7,310.2,481.2,311.4,156.6,344.1,-248.1,-148.2,880.8,309.3,649.8,59.4,53.1,486,596.7,-9,-14.1,164.1,374.4,-12.9,538.5,-34.2,250.2
256.9761,190.8,-239.4,312.3,485.4,314.1,144.6,329.7,-264.6,-815.1,880.8,306.9,650.7,61.2,64.5,496.8,602.4,-9.3,-14.1,163.5,375.3,-12.6,545.4,-30.3,258.9
256.9794,202.8,-228,322.2,501.3,323.7,142.5,305.4,-286.8,-1407.9,897.9,323.1,664.5,75.3,72.9,510.6,613.8,-9.3,-14.1,174.3,389.1,-12.9,552.3,-21,267.3
256.9828,216.9,-207.9,348.9,521.4,340.8,148.8,295.8,-283.5,-1259.7,926.7,360.6,692.1,100.8,88.8,509.4,613.5,-9,-14.1,213,414.3,-12.9,578.4,-12,283.5
256.9861,213.9,-206.4,352.8,523.8,336.9,161.4,314.4,-261.9,-592.8,920.7,361.5,689.1,98.1,85.5,508.5,621.6,-9.3,-14.7,213.6,407.4,-12.9,568.8,-11.1,280.5
256.9894,204,-209.7,346.5,516.6,336.3,174,343.5,-232.8,222.3,913.2,347.7,676.2,90.9,69.3,491.1,604.2,-9,-14.4,201.9,395.7,-12.6,565.2,-22.2,272.4
256.9928,194.7,-218.4,333,504.6,327.9,169.8,349.2,-227.7,-74.1,896.4,332.7,667.5,84.6,65.7,492.3,601.5,-9,-14.7,189.3,386.4,-12.9,554.7,-27,266.4
256.9961,196.5,-213.9,338.7,508.8,330.3,159.3,334.5,-245.7,-592.8,901.8,342,675,87,63.9,503.4,606.3,-9,-13.8,197.4,392.7,-12.6,557.4,-27,270.6
256.9994,210.3,-203.7,352.8,521.1,339,148.8,310.2,-266.7,-1407.9,914.7,358.2,689.7,94.8,75.6,515.1,612,-9.3,-14.1,211.5,402.9,-12.3,563.4,-20.1,275.1
257.0028,218.4,-192.9,370.2,540,354.9,160.2,306.3,-267.6,-1185.6,925.5,375.3,701.4,102.3,85.2,503.4,620.7,-9.3,-14.1,227.1,419.7,-12.9,580.8,-0.9,290.4
257.0061,215.7,-195,375.3,536.7,354,172.5,321.3,-250.2,-592.8,919.5,380.7,706.8,104.1,82.8,509.4,620.1,-9,-14.4,226.8,420.6,-13.2,579.3,-1.5,288.3
257.0094,201.3,-204.9,360.9,526.2,344.4,178.5,345.6,-223.5,222.3,910.2,363.6,691.8,96.9,66,494.7,597,-9,-14.1,213,405.3,-13.2,561.9,-17.7,279
257.0128,194.1,-201,355.2,524.1,342.6,176.7,355.2,-212.1,-74.1,909.9,361.5,689.4,91.2,62.4,477,599.1,-9,-13.8,216.6,399.9,-12.6,559.5,-28.2,273.6
257.0161,194.7,-200.1,360.3,529.2,348.3,167.1,338.4,-229.8,-518.7,913.5,367.2,695.4,101.4,66.9,489,614.7,-9.3,-14.4,225.3,406.2,-12.3,567.3,-11.7,278.7
257.0194,210.3,-190.2,372,541.2,356.4,156.9,314.4,-252.9,-1333.8,927,384.9,715.5,116.1,84.9,508.2,627,-8.7,-14.1,236.4,422.1,-12.9,581.4,-8.4,283.8
257.0228,227.1,-173.4,388.5,560.7,372.9,165,302.1,-255.6,-1333.8,946.8,398.7,728.1,134.1,108.9,524.7,609,-9,-14.1,250.8,435.6,-13.2,596.4,1.2,296.7
257.0261,218.7,-174.9,388.8,558.6,367.5,171.6,312.3,-242.7,-592.8,944.1,399,725.4,122.4,100.2,516,612,-8.7,-14.4,253.5,429.9,-12.9,593.7,-6.6,293.1
257.0294,201,-191.1,376.2,541.5,355.8,176.4,335.7,-220.2,74.1,924.6,383.4,710.7,105.6,77.4,495,603.6,-9,-14.1,239.1,415.5,-12.9,576.6,-13.5,281.7
257.0328,197.1,-198,362.7,531,348,171,340.5,-219.3,74.1,908.1,366.9,696.3,97.5,77.1,501.9,607.5,-9.3,-14.1,221.7,404.1,-12.9,556.2,-16.8,268.5
257.0361,204.9,-190.2,370.5,541.5,360,164.1,325.2,-231.3,-666.9,921.6,381.3,708.9,110.4,84.6,507.3,611.7,-9,-14.1,235.5,418.5,-12.9,574.8,-13.5,273.3
257.0394,213,-185.7,377.4,549,362.7,157.5,304.5,-257.7,-1259.7,931.8,390.3,717,120.3,96.6,508.8,627.6,-9,-14.1,244.2,424.5,-12.9,579,-4.2,281.4
257.0428,224.7,-177.3,392.7,562.2,372.6,161.7,290.4,-260.4,-1259.7,947.1,401.7,727.8,132,108.9,523.5,616.5,-8.7,-14.1,252.3,435.6,-12.9,594.3,0.6,289.2
257.0461,218.1,-189.6,373.8,544.8,358.2,166.2,307.8,-248.7,-666.9,926.4,379.8,710.4,119.4,97.8,521.4,617.4,-8.7,-14.1,233.7,419.4,-13.2,584.4,-4.8,284.7
257.0494,198.9,-202.8,361.8,528,344.4,171.6,332.4,-226.2,222.3,909,368.7,697.8,104.4,78.3,510.6,599.1,-9,-13.8,227.4,406.5,-12.9,565.8,-18.3,272.7
257.0528,189.9,-206.4,352.8,521.4,341.7,174.3,345,-222.3,148.2,911.1,363.9,694.5,101.4,72.6,495.3,601.8,-9.3,-14.1,220.5,402.3,-12.3,560.4,-21,270.9
257.0561,187.5,-207,351.6,520.2,346.5,162,320.4,-243.3,-666.9,908.1,362.1,690.3,100.5,72.9,489,598.5,-9.3,-14.1,220.2,402.3,-13.2,559.2,-25.5,266.4
257.0594,203.7,-195.3,367.8,539.4,358.8,167.1,306.9,-260.4,-1185.6,928.8,377.1,712.2,115.8,84.9,498.9,617.4,-9,-14.4,234.9,422.7,-12.9,576.6,-3.9,289.2
257.0628,210.6,-189.6,374.1,543.9,364.2,171,298.8,-267.9,-1333.8,944.1,387.9,718.8,128.7,99,514.8,624.9,-9,-14.1,240.3,430.2,-12.9,585,3.3,299.7
257.0661,204,-196.2,369.6,534.3,355.8,178.5,313.8,-252.6,-592.8,928.2,378,711.9,118.8,91.2,510.6,621,-8.7,-13.8,232.5,424.8,-12.9,580.5,-2.4,294.3
257.0694,189.3,-208.5,347.4,513.6,339.9,178.2,341.4,-232.2,74.1,907.5,356.7,689.4,102.3,76.8,500.1,607.8,-8.7,-14.1,216,404.4,-13.2,557.4,-21.6,275.7
257.0728,185.7,-209.7,342.9,506.4,335.4,174.9,350.7,-226.8,74.1,897.3,347.4,680.7,94.8,72.9,492,605.7,-9,-14.1,210,397.2,-12.6,554.4,-22.2,273.6
257.0761,195.9,-201.3,352.5,520.5,345.3,165.3,331.5,-243.3,-666.9,919.2,366,698.4,107.7,82.8,490.5,594.6,-9,-13.8,222,411.9,-12.9,569.7,-22.8,280.5
257.0794,204,-203.1,358.5,522.9,345.6,149.7,305.7,-269.1,-1185.6,918.6,368.1,698.4,106.8,89.7,510.6,611.1,-8.7,-14.1,225.6,409.2,-12.9,571.5,-20.4,279.9
257.0828,209.1,-197.1,367.5,530.7,348.3,149.1,294,-278.7,-1407.9,928.5,373.8,708.9,116.7,98.7,509.7,611.1,-9,-13.8,229.5,419.4,-13.2,581.4,-15.3,282.9
257.0861,203.1,-204.3,356.7,519,335.4,155.4,307.2,-265.8,-518.7,919.8,359.1,689.4,106.2,92.4,512.4,607.2,-8.4,-13.8,221.4,400.5,-12.9,574.5,-25.2,273.9
257.0894,193.2,-215.1,344.1,502.2,321.6,158.4,335.1,-239.7,148.2,898.8,343.8,671.7,91.5,77.7,502.8,603.6,-9,-13.8,205.2,380.1,-12.9,544.2,-33.9,258.6
257.0928,186,-218.7,341.1,504.3,321.6,157.2,342.6,-231.6,74.1,899.7,342.9,669.9,81.3,67.5,474.3,591.6,-9,-14.1,206.7,375.6,-13.2,541.5,-38.7,254.7
257.0961,190.5,-220.2,336.3,497.1,317.4,136.8,320.4,-260.1,-741,895.8,339.6,666.6,79.8,64.2,481.5,593.1,-9,-14.1,202.2,375.6,-12.6,544.5,-44.4,247.2
257.0994,199.8,-211.8,345.3,506.4,320.1,128.7,290.7,-279.6,-1185.6,904.8,348,674.7,87.9,77.1,484.5,604.8,-9,-14.1,209.4,380.1,-13.2,555,-39.6,255.3
257.1028,211.8,-202.5,354.3,517.8,328.2,132.6,276.6,-285.3,-1482,919.2,360,683.4,99,91.5,504.3,595.2,-9.3,-14.1,216.3,391.8,-13.2,561.6,-34.2,260.7
257.1061,199.8,-216.9,344.1,504.9,316.2,136.8,287.1,-275.7,-666.9,905.1,347.4,672.6,84,76.5,500.1,595.2,-8.7,-14.1,204.9,377.4,-12.6,549.9,-41.4,247.8
257.1094,186.6,-227.4,330.6,492.9,308.7,141.6,317.4,-248.7,222.3,885,329.7,655.5,73.2,60.9,471.9,588,-8.7,-14.4,190.5,364.8,-12.9,533.1,-50.1,241.8
257.1128,175.2,-232.8,325.5,489.9,308.4,138.9,327,-241.2,0,885,324.9,652.8,70.2,53.1,473.7,581.1,-9,-14.1,187.2,357.9,-12.6,522.6,-59.4,235.8
257.1161,182.7,-226.8,331.5,496.2,315,136.2,313.5,-258,-815.1,892.2,332.4,659.7,79.8,61.2,477,595.5,-9.3,-14.4,195.9,367.2,-12.6,538.8,-51.9,244.5
257.1194,192,-220.5,340.8,505.8,322.5,129.6,285.3,-281.7,-1482,901.8,343.8,668.1,90.9,73.5,487.8,594.6,-8.7,-14.4,205.5,376.8,-12.9,550.2,-42,253.8
257.1228,199.2,-216.6,345,509.7,323.1,133.5,275.1,-292.5,-1482,904.2,347.7,669,92.4,79.2,502.2,601.8,-9.3,-14.4,210.6,377.4,-12.6,556.8,-33.9,258
257.1261,200.7,-212.7,347.4,508.8,322.5,148.2,294.6,-269.1,-518.7,907.5,346.2,669.9,91.2,84,494.4,604.8,-9,-14.4,207,379.5,-13.2,555,-32.7,263.7
257.1294,188.4,-216.6,342.3,502.5,316.8,162.3,329.1,-238.8,74.1,894.6,338.7,664.2,90,72.6,481.8,593.1,-9.3,-14.4,205.2,370.2,-12.9,549,-29.4,261.3
257.1328,181.2,-221.4,330.6,490.5,309.3,153.9,336.3,-236.4,0,898.2,327.9,649.8,81.9,70.2,484.5,584.7,-9,-14.4,193.8,354,-13.5,533.4,-41.4,249.6
257.1361,187.2,-219,329.4,493.5,311.4,146.4,323.7,-252.9,-741,897.9,330.3,658.2,83.4,73.5,490.2,596.7,-9.3,-14.1,196.5,365.4,-12.9,549.3,-27.3,258.3
257.1394,198.9,-212.7,341.1,506.4,321.6,148.2,304.5,-276.9,-1333.8,909.6,342.6,670.8,98.4,85.2,502.8,613.8,-8.7,-14.1,204.9,379.5,-12.6,557.1,-14.7,271.5
257.1428,204.3,-210.9,342.9,508.2,324.3,147.6,291.6,-286.8,-1333.8,917.7,348,673.8,101.1,93.3,512.1,617.7,-8.7,-14.1,203.4,382.8,-12.9,571.8,-11.1,276.6
257.1461,198.6,-209.7,341.7,504,320.7,159.6,313.2,-270.6,-592.8,913.2,340.8,669.6,97.5,91.8,513.3,620.1,-9,-14.4,199.2,381.6,-12.9,567.6,-9.6,276.9
257.1494,180.6,-226.2,322.2,487.8,305.4,157.8,334.2,-247.8,148.2,892.2,320.1,653.1,80.1,71.1,494.7,604.8,-9,-13.8,180,363,-13.2,539.1,-25.8,258
257.1528,175.2,-231.6,318.6,483.9,305.1,153.9,340.2,-245.4,148.2,887.4,321.6,647.7,72.3,59.7,489.6,596.7,-9,-13.8,180.9,355.5,-12.9,540.3,-34.8,254.4
257.1561,181.5,-223.2,325.8,490.2,307.8,142.5,321,-261.3,-741,898.2,331.8,656.1,79.5,73.8,497.4,597.3,-9,-13.8,192.3,364.2,-12.9,548.7,-37.8,258
257.1594,190.5,-218.4,334.2,501,315,136.5,300.3,-286.5,-1407.9,905.7,338.4,664.8,87.9,84.6,511.5,618,-9,-13.8,199.5,372.6,-12.9,556.2,-25.8,265.5
257.1628,195,-217.8,341.4,504.9,316.8,136.8,287.4,-294.3,-1333.8,914.7,349.5,672.6,94.2,90.6,514.8,622.5,-8.7,-14.4,209.1,381,-12.9,567.6,-23.7,269.4
257.1661,187.2,-219.6,336.6,498.3,307.8,142.8,297.6,-279.9,-592.8,908.4,342.3,664.5,86.7,83.1,514.5,612.9,-8.7,-14.4,203.4,373.5,-13.2,560.7,-33,263.1
257.1694,177.9,-225.6,327.3,491.1,303.9,150.9,324.6,-252.3,148.2,897.9,335.1,660.3,80.1,69,501.9,594.9,-9,-13.8,196.8,367.5,-13.2,549.6,-51.9,251.1
257.1728,168.6,-234,319.2,480,297.6,143.1,325.8,-246.9,74.1,887.7,321.3,652.8,71.7,64.8,496.8,588.9,-8.7,-14.4,185.4,360.6,-12.9,537.6,-65.4,241.8
257.1761,172.2,-230.7,317.1,481.2,299.4,129.3,306.6,-269.1,-741,891.9,324.9,653.1,75.3,69.6,503.4,595.2,-9.3,-13.8,188.1,361.2,-13.2,548.1,-59.1,238.8
257.1794,184.5,-222.3,332.7,495.9,312,125.7,285.9,-286.2,-1333.8,907.8,337.8,663.6,88.5,83.4,511.2,602.1,-9,-14.4,195.6,372.3,-12.6,553.8,-49.2,249.9
257.1828,191.1,-216.9,336.6,503.1,316.2,127.2,275.1,-295.5,-1259.7,918.9,344.4,669.3,98.7,94.2,516.6,608.7,-9,-14.4,203.7,378.3,-12.9,560.1,-43.5,255
257.1861,185.4,-221.4,330.3,496.2,310.2,136.8,288.6,-281.1,-518.7,913.5,336,657.9,94.2,87.6,511.2,604.2,-9.3,-14.1,197.1,368.4,-12.6,550.8,-46.5,250.8
257.1894,178.2,-222.3,331.8,495,311.7,148.5,321.3,-251.1,148.2,908.1,345.6,668.4,85.5,73.8,504.9,604.5,-9.3,-14.4,204.9,374.7,-12.9,549.3,-49.8,249.6
257.1928,174.3,-221.1,333.6,495.9,316.5,150.6,330,-238.2,74.1,900.3,346.8,673.5,83.1,70.8,497.4,592.8,-9.3,-14.1,204.9,378.6,-13.2,549,-56.7,248.7
257.1961,181.8,-219.9,336.6,499.8,320.1,142.5,314.7,-256.5,-741,908.1,344.4,667.5,90.3,79.5,507,602.1,-9.3,-14.1,206.4,375.3,-13.2,552.6,-43.8,250.5
257.1994,195.3,-207.9,350.4,514.5,331.5,143.4,298.5,-276.3,-1185.6,931.2,360,684.6,107.7,94.2,517.2,619.8,-9.3,-14.1,220.5,396,-13.2,573.6,-24.3,266.7
257.2028,201.6,-197.1,368.1,533.1,345,152.4,290.4,-278.1,-1333.8,944.1,381.6,710.7,124.2,103.5,523.2,633.3,-9,-13.8,244.8,418.5,-13.2,589.5,-15.3,284.4
257.2061,196.5,-205.8,358.2,527.7,339.9,155.4,302.1,-262.5,-592.8,937.8,370.2,700.2,117.3,96.6,520.5,618.9,-9.3,-14.1,233.4,409.5,-12.9,575.4,-20.7,277.5
257.2094,179.1,-219.9,337.8,507.6,326.7,161.7,332.1,-238.8,296.4,911.4,342.9,672.9,97.2,78,498.3,608.4,-8.7,-14.1,209.4,384,-12.6,552.6,-31.5,264
257.2128,177.6,-222,333.3,501.6,329.1,158.1,336.3,-236.1,0,905.4,343.8,675.6,90.6,75.3,489,588.9,-8.7,-13.8,207.6,387.9,-13.2,557.7,-42,259.8
257.2161,190.5,-207.9,348.9,514.5,339.6,158.4,320.4,-250.5,-741,924.9,364.5,694.2,105.3,84.3,502.5,595.2,-9,-14.1,225,406.8,-13.2,574.5,-35.7,274.8
257.2194,207.9,-192,365.7,535.5,357.9,159.9,304.5,-266.1,-1259.7,942.6,382.5,714.9,127.2,103.2,507,611.1,-9,-14.1,241.5,424.8,-13.2,590.1,-15.3,288.9
257.2228,211.5,-193.2,367.5,535.5,356.7,154.8,291.6,-277.2,-1407.9,944.4,376.2,711.3,121.8,100.2,516.6,626.7,-9,-14.1,235.2,423,-13.2,593.1,-12.9,290.7
257.2261,210.6,-199.8,360,529.2,349.8,160.5,302.1,-264,-592.8,933.3,375.6,706.2,117.6,101.1,525.9,602.4,-9,-14.4,230.4,417.9,-13.2,587.7,-24,288.3
257.2294,200.1,-205.5,348.9,516.6,345,171.9,336.6,-233.7,222.3,915.6,360.3,691.8,103.8,82.2,494.1,600.3,-8.7,-14.1,216.9,407.7,-13.2,574.2,-28.8,280.8
257.2328,195.3,-219.6,334.8,502.8,332.1,163.2,342.9,-232.8,74.1,907.5,347.1,680.1,96.3,74.1,488.7,594,-9.3,-13.8,206.1,392.4,-13.2,559.2,-41.4,264
257.2361,194.4,-219.3,332.7,507,333,151.2,324.3,-257.7,-592.8,910.2,348.3,677.7,90.3,77.4,498,604.5,-9,-14.4,204.6,390.9,-12.9,563.1,-39,267.6
257.2394,208.5,-205.8,349.8,523.5,349.2,152.1,303.3,-276.6,-1259.7,925.8,364.8,700.5,104.4,94.5,514.8,601.8,-8.7,-14.1,222,413.7,-12.9,579.3,-24,282.9
257.2428,219.6,-198.9,357.6,529.2,351.9,154.8,294,-281.7,-1333.8,943.2,372.9,704.4,109.5,101.7,522,618.6,-9,-14.1,224.1,420,-12.6,591.3,-12.3,291.3
257.2461,215.1,-206.1,352.8,523.2,345.3,159,309.9,-264.3,-444.6,936,368.4,698.7,102.3,95.1,513.3,605.4,-9,-14.1,219.6,408.9,-13.2,584.4,-20.7,285.3
257.2494,202.2,-216.9,340.2,512.7,337.5,170.1,343.2,-236.7,222.3,917.1,351.6,685.8,90.3,82.8,493.8,604.8,-8.7,-14.4,208.2,393.6,-12.9,572.7,-25.2,277.8
257.2528,185.1,-226.8,328.8,501.6,331.5,164.1,345.3,-237.6,0,904.5,342,675.6,82.5,74.4,501,595.5,-8.7,-14.1,201.6,385.2,-12.6,562.8,-35.1,269.4
257.2561,196.8,-214.8,338.4,510.9,339.6,154.8,331.2,-254.1,-666.9,919.2,351.6,685.5,98.4,88.8,515.4,597,-9.3,-14.1,211.5,395.7,-13.2,572.1,-37.8,275.7
257.2594,209.7,-206.7,352.8,526.8,352.2,152.4,309.6,-271.2,-1259.7,935.7,365.4,700.5,108.6,99,531.6,611.4,-9,-14.4,225,411.3,-12.6,588.9,-22.5,284.4
257.2628,211.5,-204.6,356.1,530.4,352.8,151.8,301.2,-280.5,-1333.8,940.2,371.1,702.6,111.9,103.2,538.8,628.8,-8.7,-14.4,226.2,416.1,-13.2,590.7,-11.7,291.3
